ID,user_id,item_id
4021,4021,"5303,4798,10326,544,2343,2140,8205,9693,6971,5495"
4022,4022,"4798,8562,12665,4277,6220,5303,6971,3950,13346,275"
4047,4047,"9942,544,5495,6659,4798,9101,8188,3428,10326,8562"
4073,4073,"544,9101,2989,1290,1244,11298,9730,4929,4798,6971"
4099,4099,"5495,544,12470,6220,7120,5303,1290,9730,12665,275"
4100,4100,"5495,9101,4798,544,10326,9942,12665,8562,9730,9693"
4120,4120,"12470,13408,12099,8413,12668,1323,10326,1355,609,5199"
4126,4126,"544,7120,9101,1290,11298,10326,4798,4929,2989,9730"
4136,4136,"4798,8413,8562,12857,844,5495,10326,9101,12665,5303"
4160,4160,"7669,7679,12869,9101,11298,4163,544,4798,9730,6288"
4173,4173,"7120,1290,1244,6971,544,9101,9730,89,4798,11298"
4177,4177,"9730,7120,544,11298,9101,1290,2989,7679,1244,12869"
4183,4183,"10326,4798,4277,5303,8483,717,544,8562,10916,8421"
4191,4191,"7120,1290,1244,4929,9101,4798,544,10326,5495,12665"
4195,4195,"8562,4798,10326,4277,12857,5303,13346,10916,6433,217"
4213,4213,"544,5495,6220,2343,9693,6971,9942,10326,12470,9101"
4226,4226,"5495,9942,217,13249,3428,12665,3950,13346,5109,4798"
4227,4227,"7120,9101,1290,9295,275,9730,11298,1244,544,11299"
4232,4232,"4798,10326,13346,3950,8562,8483,13249,12665,9101,9942"
4255,4255,"4798,10326,13346,4277,717,5303,8562,10916,8421,544"
4258,4258,"544,9101,12869,4798,9295,4545,1244,10326,5495,11298"
4274,4274,"5303,8483,10326,1328,8421,4798,350,10916,6383,9101"
4289,4289,"1290,9942,10326,2218,544,89,6220,7120,9101,5495"
4295,4295,"10326,8562,4798,4277,6220,13249,544,12665,3950,13346"
4300,4300,"3950,8562,3428,13346,6220,9942,4798,12665,8483,275"
4334,4334,"12857,8205,4798,10326,8562,13346,9101,217,544,10594"
4361,4361,"4798,8562,10326,3950,13346,5303,275,12665,5495,9101"
4377,4377,"4798,3950,8562,10326,13346,8483,8413,5610,9101,3428"
4412,4412,"7120,9730,1290,11298,1244,9101,2989,9295,3464,7679"
4415,4415,"8413,12857,13346,7919,4798,10326,9101,1042,544,5495"
4424,4424,"4798,13346,10326,9101,544,8562,5495,12665,9942,8981"
4425,4425,"10326,4277,10594,4798,12857,350,217,717,8562,8483"
4430,4430,"4798,10326,8562,5303,13346,3950,12857,10916,4277,6220"
4433,4433,"4798,8413,10326,8562,5303,5495,12857,10916,10594,6220"
4436,4436,"5495,4798,10326,544,12470,9101,12665,8562,9942,275"
4458,4458,"10326,4798,3950,5303,10916,8562,13346,8483,13249,12665"
4461,4461,"5495,10429,1863,9101,544,4798,8562,10326,12665,9942"
4488,4488,"3950,12665,9942,13346,6220,5676,89,4798,9404,9101"
4497,4497,"7120,1290,1244,9101,11298,4929,9295,544,10326,4798"
4498,4498,"10326,5303,4277,4798,544,350,5495,8483,9072,3950"
4504,4504,"5495,9942,8413,4798,9101,544,10326,12665,3950,9404"
4510,4510,"9942,12665,6220,3950,5303,4798,10326,6971,9730,3428"
4512,4512,"9101,4798,544,10326,5495,12665,9942,9730,9693,8562"
4513,4513,"10326,544,6220,4798,5303,5495,3428,2218,12665,217"
4516,4516,"11298,7120,1290,9730,9101,1244,12869,2989,544,7679"
4526,4526,"4798,8562,544,6220,9942,12665,3428,6659,3950,4277"
4528,4528,"8562,4798,13346,10326,8483,12665,10916,8413,5303,12857"
4542,4542,"4798,3950,8562,12857,13346,12665,544,9942,5303,6971"
4559,4559,"7120,11298,1290,9730,9295,11299,2989,9101,1779,4798"
4572,4572,"8562,8413,3950,13346,4798,9101,12665,5495,544,10326"
4575,4575,"8562,4798,5303,12665,3950,6220,10326,9942,4277,275"
4583,4583,"217,4798,12857,8562,4277,10326,13346,1323,8421,6326"
4602,4602,"8562,4798,275,6220,6971,5495,1355,12665,9101,5303"
4608,4608,"11298,1244,7679,9101,7120,2989,1290,9730,4664,10389"
4609,4609,"13346,5495,10326,3950,8562,9072,11000,4798,9101,8413"
4626,4626,"8562,13346,3950,64,2343,275,12665,8413,9693,9942"
4642,4642,"5495,8562,3950,2343,3428,6220,13346,12665,8413,9942"
4653,4653,"8562,2343,9693,12665,9942,6971,6220,8681,544,4798"
4664,4664,"11298,7120,1290,1244,9101,9730,9295,7679,2989,4929"
4665,4665,"7120,1290,4929,9101,4798,544,10326,1244,10663,5495"
4672,4672,"11298,9101,7120,1244,1290,2989,544,9730,12655,11024"
4680,4680,"4798,10326,3950,12857,4277,217,10916,6433,1328,12665"
4705,4705,"10326,4798,8562,5495,12665,3950,5303,9942,544,9101"
4707,4707,"8483,12857,9101,8562,4798,1912,5495,544,10326,8373"
4711,4711,"5495,8562,12470,8413,5199,3950,544,12665,10326,9942"
4732,4732,"12665,3950,5461,544,5495,5199,9101,10326,1323,4798"
4734,4734,"7120,1290,12665,9942,9101,4929,6220,6971,4798,89"
4735,4735,"7120,1290,4929,9101,544,4798,10326,5495,12665,9942"
4749,4749,"544,6220,9942,9693,9101,2343,12665,1863,4798,5495"
4751,4751,"10326,4798,6971,5303,13346,12665,9942,544,8562,3950"
4762,4762,"4798,8562,6971,12665,13346,9101,8413,10326,3055,544"
4767,4767,"10326,4798,8562,544,9101,8188,10429,5495,1863,9942"
4771,4771,"4798,10326,8562,5303,6220,544,3950,9942,13346,6433"
4773,4773,"12665,8413,10326,5495,4798,5303,2218,544,275,9942"
4776,4776,"8562,12665,9101,544,4798,10429,10326,5495,2989,9942"
4783,4783,"9942,6220,3428,6659,8562,13306,3950,5184,810,5545"
4788,4788,"4798,12857,10594,10326,8562,10916,9101,8421,3950,544"
4808,4808,"3950,4798,350,1328,8483,13346,10326,9101,544,8562"
4810,4810,"4798,3950,10326,8562,13346,9942,5303,8483,8413,6971"
4818,4818,"4798,8562,217,13346,10326,3950,5303,717,10916,5642"
4823,4823,"8483,544,3428,9693,64,8562,4798,10326,6220,9101"
4829,4829,"8562,9693,4798,9101,3950,544,5495,9942,10326,12665"
4842,4842,"8562,6220,10326,4798,10916,9942,8413,544,5495,13346"
4859,4859,"3950,5495,6220,9942,12665,64,4798,8413,5199,9101"
4866,4866,"544,6220,7120,8562,4798,9101,8590,1290,10326,1863"
4881,4881,"10326,4798,3950,12857,4277,13346,6433,8483,10916,717"
4908,4908,"4798,9101,544,1863,10326,5495,9942,12665,9730,9693"
4910,4910,"1290,9101,1244,11298,544,4929,2989,9693,12869,10326"
4922,4922,"4798,10326,12665,8562,6220,8413,217,12857,3950,3428"
4942,4942,"544,10326,11298,9101,6383,4277,9962,1244,7120,9730"
4976,4976,"10326,12665,6220,11298,4798,9942,544,5303,9101,2989"
4993,4993,"544,9101,8562,1863,4798,10429,10326,5495,9942,9693"
4995,4995,"10326,4798,5303,4277,10916,13249,544,8562,8421,8483"
5020,5020,"7679,3464,10326,11298,9101,544,4798,1328,6659,5495"
5040,5040,"8562,5303,12857,10326,8413,3950,12665,10916,8483,6433"
5048,5048,"4798,9101,5303,2140,544,10326,6433,5495,12665,9942"
5058,5058,"9693,2343,6795,12665,4798,13315,10326,5532,544,9532"
5067,5067,"4798,10326,4277,544,8562,10594,217,350,5303,12857"
5087,5087,"4798,8562,5495,10326,6220,3950,13346,544,12665,6971"
5090,5090,"89,12665,9101,4798,544,5495,10326,9942,5875,8562"
5102,5102,"5495,9101,4798,544,10326,12665,9942,9730,9693,8562"
5103,5103,"4798,8562,8413,5303,3950,12665,6220,6971,9942,10326"
5105,5105,"9101,1863,544,4798,10429,5495,10326,9942,12665,9693"
5108,5108,"5495,3950,4798,12470,13346,10326,9101,13408,12665,5303"
5119,5119,"544,6220,4277,5495,8413,8562,9730,5676,5303,2218"
5120,5120,"11298,9730,2989,544,9101,7679,1290,7120,1244,12869"
5124,5124,"9101,4798,544,10326,5495,12665,9942,9730,8483,9693"
5132,5132,"5495,8562,8413,5303,10326,4798,5199,2218,3950,12665"
5138,5138,"11298,2989,12869,9101,544,9295,9730,3222,1779,9942"
5144,5144,"10326,8562,544,4277,2343,13346,6433,217,12857,8421"
5159,5159,"10326,4798,13346,3950,8562,6220,544,10916,8421,6433"
5167,5167,"3950,9942,8562,6220,2218,10326,6659,4798,12665,5676"
5175,5175,"10326,4798,12857,10916,275,717,4277,8483,8421,6383"
5176,5176,"7120,1244,1290,11298,9101,544,2989,4929,7679,9730"
5185,5185,"3950,12665,89,4798,10326,8562,6971,5495,9942,13346"
5189,5189,"4798,3950,12665,8562,10326,6326,10916,9455,6659,8413"
5191,5191,"8562,9942,10326,13306,6220,9101,3428,89,12665,4798"
5206,5206,"9942,5303,6220,6659,8562,544,10326,4798,275,6971"
5213,5213,"12665,544,4798,6220,8562,10326,9693,5303,2343,9404"
5224,5224,"4798,8562,4277,717,13346,544,217,6220,12857,275"
5226,5226,"11298,9101,7120,544,12665,1290,1244,2989,12869,6971"
5241,5241,"7120,1290,11298,4929,1244,9101,9730,9962,3704,4798"
5264,5264,"11298,9101,544,7120,1290,1244,2989,9730,12655,7679"
5268,5268,"5303,4798,10326,544,8562,4277,6971,275,2140,10916"
5270,5270,"4798,8562,10326,6220,12665,8413,5303,6971,13346,9942"
5287,5287,"9942,11969,9693,4798,9101,544,10326,5495,12665,5461"
5314,5314,"6220,4798,8562,10326,9942,544,9101,5495,5303,12665"
5318,5318,"7120,1290,4929,9101,4798,544,10326,5495,12665,10663"
5326,5326,"8562,4798,6220,10326,9101,544,2218,5495,8981,64"
5336,5336,"8413,4277,3950,4798,13346,4895,10326,9101,10950,544"
5343,5343,"11298,9730,9942,1244,9101,9962,4798,1779,12869,544"
5347,5347,"9942,9693,8562,6220,3428,12665,2343,544,3950,89"
5354,5354,"4798,8562,5495,3950,10326,13346,9101,544,12470,9942"
5356,5356,"4798,10326,3950,8562,6971,10916,12665,6220,544,8205"
5367,5367,"7120,1290,6220,89,8562,544,9101,4798,9942,8413"
5373,5373,"8562,8413,5303,3950,4798,12665,6220,9101,9942,10326"
5385,5385,"544,6220,6659,10326,5495,4277,350,8562,9101,12470"
5458,5458,"9942,3428,6220,810,13306,8483,3950,4798,9101,13110"
5463,5463,"4798,10326,8562,5303,6220,544,9942,275,4277,6433"
5471,5471,"11298,7679,9101,1244,9730,2989,1779,12869,1290,7120"
5476,5476,"4798,1290,275,10326,6220,12665,9101,5303,9730,544"
5484,5484,"8562,3950,13346,4798,12665,8413,10326,10916,9101,12857"
5508,5508,"9101,11298,7120,1290,1244,9730,2989,12869,544,9962"
5513,5513,"8413,9942,6220,5303,8562,12665,2218,4798,544,89"
5520,5520,"10326,544,4277,717,4798,8562,5303,217,12857,6433"
5524,5524,"13346,8562,9942,5495,3950,3428,1889,6220,3870,13306"
5539,5539,"5495,8413,9942,5303,8483,12470,4798,6220,12665,8188"
5554,5554,"10326,9340,4798,9101,10916,544,5495,12665,9942,9730"
5564,5564,"4798,10326,5303,8562,12857,4277,544,5495,8421,2140"
5595,5595,"10326,5495,4798,8562,5303,8413,275,9942,13346,544"
5601,5601,"10326,275,4798,5303,6971,8562,2140,9101,544,12665"
5602,5602,"10326,4798,8562,5303,12857,3950,275,8483,544,2140"
5618,5618,"7120,1290,9730,11298,12869,9101,1244,2989,10663,4798"
5643,5643,"13408,9693,5495,9101,544,4798,5199,12665,10326,5676"
5644,5644,"4798,5495,10326,9942,544,9101,5199,8483,5461,12665"
5651,5651,"8562,4798,10326,6220,3950,5303,2218,8483,10916,12857"
5655,5655,"5495,8413,8562,12668,12099,5676,10326,4798,9101,544"
5658,5658,"10326,4798,10916,8562,12857,8421,10594,9101,13249,544"
5660,5660,"10326,6659,13110,1323,544,11969,4798,8483,9101,3428"
5662,5662,"6220,12665,3950,89,9942,3428,12470,5545,5495,4798"
5670,5670,"4798,10326,3950,12857,5303,8562,6326,13249,6433,8421"
5676,5676,"11298,1290,7120,1244,9295,12869,9730,9101,1779,7679"
5680,5680,"4798,6220,12665,13346,9942,8562,3870,10326,89,3950"
5698,5698,"9101,10326,9693,544,9942,12665,6220,11298,2343,5495"
5710,5710,"5495,10326,4798,13315,3950,5199,12665,2343,5532,9693"
5723,5723,"11298,2989,9101,7679,1244,9730,4545,544,7120,1290"
5742,5742,"9693,2343,544,6795,5532,12665,4798,5495,9101,5199"
5748,5748,"4798,8562,12665,6220,3428,9942,10326,13346,13408,8483"
5750,5750,"544,8413,5495,8562,5303,6220,10326,4798,12665,6971"
5787,5787,"3950,4798,9942,10326,2343,13346,9693,544,9101,5495"
5798,5798,"4798,2343,10326,5303,13346,9693,3950,12665,10916,8562"
5799,5799,"4798,9101,544,10326,5495,12665,9942,9306,9730,9693"
5815,5815,"9693,11298,9101,2343,1290,544,7120,1244,12869,9962"
5822,5822,"10326,5303,4798,2218,5495,3950,1286,12665,8413,544"
5834,5834,"12665,8562,5495,4798,3950,5303,10326,6220,13315,9942"
5846,5846,"4798,10326,544,5303,3950,13346,8483,12857,12665,4277"
5858,5858,"4798,3950,8562,5495,8413,10326,5303,544,9101,5461"
5882,5882,"4798,10326,5303,544,8562,4277,10916,2218,217,13249"
5892,5892,"13346,4798,8562,10326,5303,12665,12857,6971,9101,8483"
5897,5897,"8413,3950,8562,5303,8483,6220,10326,4798,12665,8421"
5898,5898,"3950,8562,4798,8413,10326,12665,9942,6220,5495,9101"
5902,5902,"8413,9101,4798,544,10326,5495,12665,9942,9730,8562"
5919,5919,"10326,7120,12869,1290,544,9101,1244,4277,8562,6433"
5934,5934,"544,8483,9101,9693,4798,10326,5495,6220,12665,9942"
5946,5946,"7120,1290,6971,9101,9295,9730,4798,4929,544,10326"
5965,5965,"2343,9693,5199,9101,4798,1374,8408,5532,544,5495"
5995,5995,"10326,3950,4798,3428,6220,9942,544,13346,4277,2343"
6005,6005,"9101,544,11298,2989,12655,9693,6220,1290,12665,7679"
6006,6006,"9942,6220,3950,8562,5495,8413,89,12665,13346,3428"
6013,6013,"10326,8562,4798,9942,6433,6220,717,217,3950,10916"
6016,6016,"5495,3950,10326,13346,4798,8562,5303,2218,5199,12665"
6023,6023,"7120,9101,1244,544,11298,9730,2989,10326,4798,10663"
6052,6052,"3950,5495,4798,10326,12665,8562,3428,9942,13346,5303"
6056,6056,"544,5495,12665,6971,10326,4798,9693,13346,5303,2343"
6059,6059,"4798,5495,10326,5303,6220,3950,12857,8413,12665,275"
6064,6064,"8562,10326,4798,3950,9942,5199,5303,544,13346,9101"
6091,6091,"3950,9942,2218,5199,12665,6971,5495,4798,8562,10326"
6112,6112,"7120,11298,2989,1244,9101,9730,7679,12869,3464,10663"
6133,6133,"5303,9693,9942,6220,10326,3950,5532,2343,13315,5199"
6150,6150,"4798,5610,9101,10326,5495,544,12665,8483,9942,9730"
6155,6155,"10326,4798,8562,5303,12857,10916,9942,8483,12665,3950"
6157,6157,"4798,10326,5303,10916,12857,8562,8421,3950,8483,217"
6212,6212,"6220,8562,5495,9942,4798,9101,3428,12470,544,3870"
6218,6218,"10326,3950,8562,13346,4277,10916,5303,4798,8421,6220"
6242,6242,"4798,6220,10326,9942,275,8562,6659,6971,13110,12665"
6243,6243,"10326,4798,544,8562,5495,5303,275,4277,3950,2343"
6260,6260,"4798,10326,810,8421,8483,9101,8562,544,5495,12857"
6262,6262,"10326,4798,275,2140,8483,9101,544,5495,9942,12665"
6278,6278,"5303,275,544,5495,2218,6971,12099,4798,10326,6220"
6280,6280,"4798,5303,8562,8483,3950,6220,8413,13249,13346,12665"
6287,6287,"4798,8562,10326,6971,544,12665,2140,5303,9519,9101"
6305,6305,"10326,717,5303,4798,4277,544,9942,217,8562,8483"
6320,6320,"7120,1290,5303,9942,6220,9693,2343,10326,4798,6971"
6339,6339,"2343,4798,8413,9693,8562,12665,9942,13346,10326,275"
6360,6360,"544,4798,5303,275,6220,8483,8562,9693,3950,8413"
6370,6370,"10326,8562,3950,4798,8413,6220,5495,3428,9942,5303"
6376,6376,"4798,10326,5303,8562,275,4277,8483,6220,13346,3950"
6378,6378,"1244,9101,11298,7120,2989,9295,9730,544,12869,7679"
6379,6379,"8562,10326,4798,5303,544,3950,6971,6220,12857,8413"
6398,6398,"544,2343,9101,1244,6795,7679,2537,2903,12655,10326"
6422,6422,"8413,8562,13346,4798,9942,8483,5495,544,844,3428"
6424,6424,"3950,4798,11561,12857,9942,9101,8483,9990,8413,5495"
6436,6436,"9101,4798,544,10326,5495,12665,9942,8562,9730,9693"
6454,6454,"9693,544,2343,9101,6795,12665,9942,11298,10326,5532"
6464,6464,"4798,10326,8483,5303,8421,9693,9101,544,2158,10916"
6479,6479,"4798,8483,3950,13346,5495,9101,10326,2218,12665,9942"
6485,6485,"1863,9101,4798,544,10326,5495,8981,8562,12665,9942"
6488,6488,"9942,6220,3950,12665,3428,8562,4798,5545,8413,3870"
6490,6490,"9942,13110,8562,4654,9101,4798,4823,544,10326,3870"
6498,6498,"10326,8562,9942,6220,3428,3950,4798,217,5303,12665"
6533,6533,"9101,11298,2989,544,12665,4798,9730,12869,10326,7120"
6577,6577,"10326,9942,4798,3950,4277,6220,13346,217,3428,5303"
6579,6579,"4798,10326,12857,4277,544,5303,8483,717,10594,8421"
6583,6583,"10326,6220,8562,3950,3428,544,4798,5495,9942,13346"
6597,6597,"8562,9942,9693,10326,2343,544,4798,5303,5495,275"
6599,6599,"12665,6220,13408,1290,6971,4798,9942,5303,275,8562"
6607,6607,"9942,8483,8562,5303,8413,3428,3950,6220,4798,5495"
6613,6613,"8562,3950,6220,12665,13346,3428,10326,8681,5495,4798"
6622,6622,"7120,1290,9295,11298,89,9101,9730,12665,1244,4798"
6637,6637,"6220,2343,2218,9693,12665,8562,6971,9101,9942,4798"
6644,6644,"10326,4798,8562,5303,4277,6220,3950,717,8483,13346"
6651,6651,"11298,9101,2989,1244,1290,7120,544,9730,12869,4576"
6674,6674,"10326,12665,3950,8562,13346,5495,3428,4798,9942,8413"
6683,6683,"9693,2343,10326,4798,12665,5199,13346,5495,5303,5532"
6686,6686,"9101,1290,544,9693,1863,7120,9730,4798,11298,9942"
6707,6707,"544,5495,2343,5303,8562,10326,9693,12665,6220,13346"
6724,6724,"9101,10429,1863,4798,544,1244,10326,5495,12665,9942"
6729,6729,"10326,8562,4798,9942,6220,3950,5303,275,12665,6971"
6739,6739,"12665,8562,3950,9942,9101,4798,8333,5495,5461,544"
6756,6756,"5303,3950,4798,10326,8562,275,6220,9072,2140,10594"
6764,6764,"6659,50,8562,5303,9602,5545,544,9101,10326,4798"
6768,6768,"9942,6220,10326,8562,3428,6659,12665,275,4798,5303"
6787,6787,"12665,8562,3950,2218,4798,13315,10326,3055,9101,5495"
6808,6808,"1244,11298,1290,544,7120,2989,9730,12869,9942,7679"
6811,6811,"544,8483,10326,4798,12665,350,275,4277,9101,5676"
6812,6812,"8562,4798,10326,3950,12665,9942,3428,13346,544,5303"
6831,6831,"9942,10326,544,5303,6220,4798,12665,8562,275,6971"
6833,6833,"2343,12665,9693,6220,8413,9101,4798,544,8562,5495"
6840,6840,"4798,5303,10326,9101,2140,544,12665,5495,6270,8483"
6842,6842,"7120,1290,1244,11298,9101,9730,544,9962,4929,12869"
6855,6855,"9101,11298,1244,7120,9730,1290,544,2989,12869,7679"
6869,6869,"10326,4798,5303,8562,12857,4277,10916,8421,3950,6433"
6874,6874,"6220,6971,4798,544,12665,9101,1290,1747,9942,10326"
6879,6879,"544,9693,9942,5199,2343,5495,4798,10326,2903,12665"
6885,6885,"13346,5676,3950,4798,9101,5495,10326,544,12665,9942"
6886,6886,"9942,12665,13346,6220,4798,2343,9693,3950,544,6795"
6902,6902,"10326,4798,4277,8562,544,6433,13346,3950,10916,717"
6908,6908,"11298,9101,2989,7120,1290,1244,7679,544,12869,9730"
6911,6911,"3950,6659,9942,11484,10326,50,9101,3428,4798,544"
6912,6912,"12665,3950,6220,9942,810,4798,8562,544,13346,10326"
6919,6919,"544,7120,11298,9101,2989,1244,1290,12869,9730,9295"
6926,6926,"9101,4798,5495,5532,544,9942,10326,12665,8413,9730"
6934,6934,"8562,10326,8483,3950,217,4798,8421,5495,9101,13346"
6935,6935,"4798,10326,544,8562,12665,4277,8483,6220,13346,217"
6939,6939,"8413,4798,5303,6220,10326,9942,12665,9101,5461,8562"
7000,7000,"9942,544,6220,2343,9693,5303,12665,89,8562,3950"
7003,7003,"8562,3950,10326,5495,12665,2343,9942,6220,9693,4798"
7005,7005,"10326,4798,544,217,3428,6433,717,8562,3950,10916"
7042,7042,"10326,4798,12665,8562,5303,3950,10916,13346,5495,8421"
7045,7045,"4798,10326,8562,544,8413,6971,13346,3950,5495,2140"
7047,7047,"10429,9101,4798,544,10326,5495,9942,12665,9693,9730"
7053,7053,"544,6220,8562,4798,10326,12665,9942,9101,10429,8188"
7063,7063,"10326,8483,717,3950,13249,13346,4798,10916,1328,12857"
7067,7067,"2343,9693,3950,2218,544,717,13346,217,4277,4798"
7071,7071,"10326,4798,4277,12857,13346,717,3950,6433,10916,12665"
7078,7078,"8562,3950,6220,5495,9942,3428,12470,13346,2218,2140"
7109,7109,"10326,1355,8562,6659,6326,4798,6433,12857,9101,9942"
7118,7118,"4798,10326,12857,6433,10594,5303,10916,6270,8562,5495"
7129,7129,"11298,7120,9101,1244,1290,9730,2989,544,12869,4664"
7133,7133,"10326,4798,217,8483,5495,609,350,5303,9942,652"
7139,7139,"544,1355,769,9101,9295,6971,4798,8590,10326,11464"
7142,7142,"12665,4798,3950,10326,5303,8562,544,6220,4277,5495"
7146,7146,"9693,2343,4798,5303,10326,12665,544,5199,5532,5495"
7172,7172,"10326,4798,217,8562,4277,10916,717,8421,12857,350"
7181,7181,"5495,12665,89,64,10326,13346,2343,544,8483,3950"
7195,7195,"4798,10326,8562,4277,544,717,10916,12857,5303,217"
7197,7197,"4798,8562,3428,5303,9942,10326,217,12470,8413,3950"
7203,7203,"7120,11298,1290,9101,1244,2989,4929,544,9295,12869"
7223,7223,"8562,4798,3950,12857,5303,10326,12665,6220,10916,8483"
7235,7235,"544,12869,1290,9101,7120,11298,9730,7679,6971,2989"
7236,7236,"544,10326,12665,7120,4798,9101,5303,1244,4277,2989"
7237,7237,"7120,1290,1244,9101,544,4798,4929,9693,10326,5495"
7255,7255,"7120,1290,4798,544,9295,6971,4929,9101,1244,8590"
7297,7297,"12665,9693,4798,8562,10326,6220,9942,6971,544,3950"
7320,7320,"8413,3950,4798,10326,5495,9693,5303,8562,544,11572"
7323,7323,"12665,2343,9693,13346,64,9942,3950,6220,275,5495"
7326,7326,"8483,4798,10326,5303,2218,5495,2140,9101,12665,12404"
7343,7343,"10326,4798,4277,6433,717,8562,350,217,8421,5303"
7363,7363,"6220,13346,8562,5495,9942,89,12665,4798,10326,3950"
7364,7364,"4798,6971,13346,10326,8483,12665,5303,2218,9942,12274"
7366,7366,"6220,9942,3428,3950,544,9101,4798,10326,3870,12665"
7372,7372,"8413,5495,4798,5303,13346,6302,8562,8483,9942,12665"
7399,7399,"544,9942,9693,10429,9101,1863,5495,4798,12665,13408"
7402,7402,"12665,5303,8413,8562,5495,6220,2218,4798,3950,10326"
7406,7406,"8562,10326,4798,544,9101,2140,9942,12665,5495,9693"
7421,7421,"544,9942,4798,10326,8413,12665,8562,3950,5676,9101"
7425,7425,"7120,544,1290,10326,6220,9101,8562,4798,1244,9942"
7431,7431,"4798,10326,12857,10916,6971,8562,8421,8483,13346,4277"
7447,7447,"4798,10326,8421,8562,8205,12665,9101,3950,5495,544"
7451,7451,"8562,6220,4798,544,1863,10429,5495,10326,9101,9942"
7453,7453,"7120,1244,4929,9101,4798,544,9962,10326,11298,5495"
7456,7456,"544,1290,9101,275,9962,12665,2989,4798,10326,7120"
7484,7484,"7120,1290,11298,9730,1244,4929,9101,9295,6971,4798"
7486,7486,"5495,4798,5303,8413,3950,10326,8562,2218,8483,12857"
7505,7505,"11298,7120,9101,1290,1244,2989,7679,544,9730,4929"
7529,7529,"4798,8562,10326,13346,10916,2140,275,12857,9101,544"
7532,7532,"11298,2989,9101,544,1244,7679,8978,6288,12869,9942"
7548,7548,"10326,6220,8562,12665,4798,13346,9942,5303,3950,8483"
7550,7550,"3950,9404,8562,4798,10326,217,1323,6220,9101,1978"
7557,7557,"10326,4798,4277,8421,12857,217,717,10594,10916,8483"
7574,7574,"7120,1290,11298,4929,9101,1244,2989,4798,544,9962"
7586,7586,"9942,544,9101,4798,1863,10326,8562,5495,12665,9693"
7592,7592,"9101,4798,544,10326,5495,12665,9942,9730,9693,8562"
7594,7594,"8413,3950,12857,9942,8562,4798,9101,13346,5495,12665"
7600,7600,"9693,2343,10326,5495,8562,9942,4798,13346,9404,12665"
7601,7601,"10326,4798,5303,8562,10916,13346,12857,4277,2140,10594"
7642,7642,"4798,10326,544,9942,5303,6220,12869,11298,9101,1244"
7647,7647,"8413,5303,1862,544,8562,275,9101,4798,10326,2140"
7650,7650,"8413,8562,544,3950,6220,5303,4798,12665,10326,2218"
7660,7660,"11298,9101,544,12869,9730,2989,1290,7120,1244,12665"
7682,7682,"4798,10326,8562,6220,3950,12665,275,5303,4277,9942"
7712,7712,"10326,6220,544,3428,5303,4798,275,12665,8562,3950"
7728,7728,"8562,4798,3950,10916,10594,12857,11000,8483,10326,9101"
7763,7763,"8562,4798,6220,10326,3428,12665,13346,6659,5303,8413"
7764,7764,"10326,544,275,4798,9942,6220,6971,13346,5303,3950"
7765,7765,"11298,2989,9730,9101,8978,7342,12869,4890,544,3704"
7768,7768,"6659,9942,4798,8413,8562,3950,9101,5184,10326,544"
7776,7776,"1290,7120,9101,9962,9730,544,4798,11298,1244,10326"
7834,7834,"4798,9101,10326,544,5495,12665,9942,8483,8421,9730"
7850,7850,"4798,4277,544,275,10594,8421,12857,217,8562,5495"
7860,7860,"11298,7120,9101,2989,1244,1290,544,7679,9730,4929"
7879,7879,"4798,10326,5303,6971,5495,8562,12665,544,8421,2140"
7892,7892,"544,9101,9693,11298,1290,10326,12665,7120,1244,2343"
7895,7895,"4798,6220,5495,8413,8562,5303,10326,275,9942,3950"
7901,7901,"4798,10326,3950,6220,8562,544,5303,12857,4277,10916"
7922,7922,"12665,544,4798,6220,4277,3950,13346,9942,217,8562"
7927,7927,"4798,10326,8562,5303,544,8413,5495,11969,6220,9942"
7931,7931,"9693,2343,544,4798,5303,275,13346,10326,12665,8562"
7938,7938,"12470,3950,9942,3428,10326,8562,5199,13306,1323,2411"
7942,7942,"8562,544,4277,10326,10916,3950,217,5495,6433,350"
7964,7964,"3950,8413,1323,5495,9942,12665,9101,4798,544,10326"
7982,7982,"5495,3950,64,2343,12665,9693,5199,9404,2903,89"
7988,7988,"7120,1290,9101,4798,4929,544,10326,1244,5495,12665"
7992,7992,"4798,8562,10326,13346,5303,4277,6220,10916,12857,9942"
8005,8005,"8413,4798,5303,12665,2343,9693,10326,544,2218,6971"
8019,8019,"3464,9101,7679,9730,4798,544,6248,11298,10326,5495"
8026,8026,"4798,8562,10326,13346,3950,12665,6220,9942,12857,13249"
8028,8028,"9693,2343,544,9404,6795,5495,5532,10326,9942,13346"
8085,8085,"13346,50,9101,9693,4798,9942,8413,12665,544,10326"
8103,8103,"89,12665,9101,4798,9942,544,5495,10326,9693,13408"
8108,8108,"10326,3950,8562,9072,6220,4277,3428,217,10594,4798"
8137,8137,"9693,12665,2343,9942,5495,5303,544,89,4798,6971"
8138,8138,"10326,8562,13346,5303,6433,12857,217,4277,8483,3950"
8139,8139,"4798,10326,5303,8562,3950,6971,5495,275,544,8421"
8148,8148,"4798,9942,10326,8562,12665,13346,6220,3950,544,5303"
8150,8150,"10326,4798,8562,275,12665,3950,5303,13346,6220,544"
8160,8160,"544,9101,7120,2989,11298,1290,12869,1244,10326,12665"
8175,8175,"12665,8483,5495,12470,9101,1328,11639,544,10916,10326"
