ID,user_id,item_id
3998,3998,"13346,9942,2411,10326,3950,275,3428,5461,12665,9072"
4012,4012,"3950,13346,4798,8413,11540,10340,9101,10326,5999,544"
4021,4021,"5303,4798,10326,2140,8205,2343,544,9693,6971,10916"
4022,4022,"4798,8562,4277,12665,5303,6220,10916,6971,275,13346"
4047,4047,"9942,8188,6659,8981,544,10429,3428,5495,4798,9101"
4073,4073,"544,9101,2989,1244,11298,1290,4929,9730,7679,6971"
4099,4099,"5495,544,12470,5303,6220,7120,9730,1290,275,12665"
4100,4100,"5495,9101,4798,8703,10326,8413,544,9730,8562,8483"
4120,4120,"12470,13408,12099,8413,12668,1323,609,5199,1355,3126"
4126,4126,"7120,544,11298,9101,1290,10326,4929,4798,9730,2989"
4136,4136,"8413,4798,12857,8562,844,5303,10326,5495,5642,6326"
4160,4160,"7669,7679,12869,4163,11298,9101,2957,1558,8033,6288"
4173,4173,"7120,1290,6971,1244,9730,544,89,9101,4798,11298"
4177,4177,"9730,7120,11298,544,9101,1290,7679,2989,1244,12869"
4183,4183,"10326,4798,4277,5303,8483,10916,717,8421,544,8562"
4191,4191,"7120,1290,4929,1244,10663,4387,9101,5573,4798,6243"
4195,4195,"8562,4798,10326,4277,12857,10916,5303,13346,6433,13249"
4213,4213,"544,5495,6220,2343,9693,6971,9942,12470,10326,13306"
4226,4226,"5495,9942,217,13249,5109,3428,13346,3950,12665,1990"
4227,4227,"7120,9101,9295,275,1290,9730,11298,11299,1244,544"
4232,4232,"4798,13346,10326,3950,8483,8562,11540,13249,854,9786"
4255,4255,"10326,4798,13346,4277,10916,8421,717,5303,350,8562"
4258,4258,"9295,544,4545,12869,9101,6569,7706,10429,2113,3560"
4274,4274,"5303,8483,8421,1328,10326,350,10916,1912,4798,6383"
4289,4289,"1290,89,2218,9942,10326,6220,544,7120,8590,9229"
4295,4295,"10326,8562,4798,4277,6220,13249,544,3950,13346,12665"
4300,4300,"3950,3428,13346,8562,6220,8483,4798,9942,275,12665"
4334,4334,"12857,8205,10326,4798,10594,13346,8562,7657,217,10916"
4361,4361,"4798,8562,10326,3950,5303,275,13346,5199,8235,7578"
4377,4377,"4798,3950,5610,8562,10326,13346,8483,8413,12702,6270"
4412,4412,"7120,9730,1290,11298,1244,9295,9101,4929,7679,2989"
4415,4415,"8413,12857,13346,7919,1042,5348,6483,10326,1065,4798"
4424,4424,"4798,8981,13346,10326,9101,12104,8562,544,5549,8703"
4425,4425,"10326,10594,4277,350,8421,4798,12857,717,217,9340"
4430,4430,"4798,10326,8562,5303,13346,3950,12857,10916,4277,6220"
4433,4433,"4798,8413,10326,5303,8562,10916,12857,10594,8421,5495"
4436,4436,"5495,4798,10326,12470,9306,544,7383,7063,9101,9738"
4458,4458,"10326,4798,5303,10916,3950,13346,8483,13249,8562,10594"
4461,4461,"10429,1863,5495,5976,5841,9101,8981,3487,4798,544"
4488,4488,"3950,12665,9942,13346,6220,89,5676,9404,4602,4798"
4497,4497,"7120,1290,1244,4929,11298,9101,9295,544,10326,10663"
4498,4498,"10326,5303,4277,350,4798,9072,544,8483,10594,2140"
4504,4504,"5495,8413,9942,4398,1530,5067,3696,4798,9101,12309"
4510,4510,"9942,12665,6220,5303,3950,4798,6971,10326,9730,8483"
4512,4512,"11395,3960,9101,4798,10326,5027,544,5901,10660,9730"
4513,4513,"10326,5303,6220,544,4798,5495,3428,2218,8413,217"
4516,4516,"11298,7120,9730,9101,1290,1244,12869,2989,7679,9962"
4526,4526,"4798,8562,544,6220,9942,12665,3428,6659,3950,4277"
4528,4528,"8562,4798,13346,10326,10916,8483,8413,12665,5303,12857"
4542,4542,"4798,3950,8562,12857,13346,12665,5303,6433,8421,544"
4559,4559,"7120,11298,9730,9295,1290,11299,3697,1779,2989,9101"
4572,4572,"8562,8413,3950,13346,8235,11540,4798,12800,9101,10326"
4575,4575,"8562,5303,4798,3950,12665,6220,10326,275,4277,9942"
4583,4583,"217,4798,12857,4277,8562,10326,1323,13346,8421,10916"
4602,4602,"8562,275,4798,6220,1355,6971,3870,5545,1018,5495"
4608,4608,"11298,7679,1244,9101,7120,2989,1290,4664,9730,10389"
4609,4609,"13346,9072,5495,11000,10326,3950,1325,8562,8413,5199"
4626,4626,"13346,8562,3950,64,2343,8413,275,9693,12665,10326"
4642,4642,"5495,8562,3950,2343,3428,6220,13346,8413,13315,7707"
4653,4653,"8562,2343,9693,12665,6971,9942,6220,8681,8413,544"
4664,4664,"11298,7120,1244,1290,9101,9295,9730,7679,4929,11024"
4665,4665,"7120,1290,4929,10663,5573,12030,3697,9101,6243,4798"
4672,4672,"11298,9101,7120,1244,1290,2989,544,9730,11024,4664"
4680,4680,"4798,10326,3950,12857,4277,10916,6433,217,1328,350"
4705,4705,"10326,4798,8562,5495,12665,3950,5303,5199,5532,10916"
4707,4707,"8483,1912,8373,12857,6515,5270,5996,8145,7829,8562"
4711,4711,"5495,8562,8413,12470,5199,3950,544,10326,12665,13112"
4732,4732,"12665,3950,5461,544,5199,5495,9101,1323,10326,13315"
4734,4734,"7120,1290,4929,12665,6220,89,9101,6971,9942,4798"
4735,4735,"7120,1290,4929,7637,9101,9083,1487,10429,1863,8703"
4749,4749,"544,6220,9942,9693,1863,10429,2343,9101,12665,5976"
4751,4751,"10326,4798,6971,5303,13346,12665,9942,8562,544,89"
4762,4762,"4798,6971,8562,5875,3055,8413,2789,13346,8922,12665"
4767,4767,"10429,10326,4798,1863,8188,8562,544,987,9101,7637"
4771,4771,"4798,10326,8562,5303,6220,544,3950,6433,13346,8421"
4773,4773,"8413,12665,10326,5495,5303,4798,2218,275,2140,544"
4776,4776,"8562,12665,10429,10802,3578,9101,4798,7637,544,5976"
4783,4783,"9942,6220,3428,6659,13306,8562,3950,5545,5184,810"
4788,4788,"12857,4798,10594,10916,10326,8421,8562,2199,11396,10340"
4808,4808,"3950,4798,350,1328,8483,13346,10326,4210,1978,220"
4810,4810,"4798,3950,10326,8562,5303,13346,8413,8483,9942,6971"
4818,4818,"4798,8562,217,13346,10916,5303,10326,3950,717,5642"
4823,4823,"8483,544,3428,64,9693,8562,1355,4798,11603,6220"
4829,4829,"8562,9693,3950,4798,5545,11622,11639,9101,5673,6982"
4842,4842,"8562,6220,10916,10326,4798,8413,9942,8421,544,13346"
4859,4859,"3950,5495,6220,8413,64,9942,5199,12665,4798,13346"
4866,4866,"544,6220,1863,8590,7120,8562,9083,4798,7491,10429"
4881,4881,"10326,4798,3950,12857,6433,10916,4277,13346,8483,717"
4908,4908,"1863,4798,12871,9101,544,383,13214,10326,7383,11609"
4910,4910,"1290,1244,9101,4929,11298,544,3697,9962,9693,9295"
4922,4922,"4798,10326,12665,8562,8413,6220,217,12857,3428,3950"
4942,4942,"544,10326,11298,6383,9101,9962,4277,9730,1244,5303"
4976,4976,"10326,12665,5303,6220,11298,4798,544,9942,9101,275"
4993,4993,"1863,544,10429,9101,8562,7706,8188,4798,7491,10326"
4995,4995,"10326,4798,5303,4277,10916,8421,13249,8483,350,8562"
5020,5020,"7679,3464,11298,10326,1328,9101,544,6659,4798,9730"
5040,5040,"8562,5303,12857,8413,10326,10916,3950,6433,8483,5642"
5048,5048,"2140,5303,6433,37,4798,7383,647,9101,1018,9306"
5058,5058,"9693,2343,6795,13315,5532,12665,2537,4798,5199,10326"
5067,5067,"4798,10326,4277,10594,544,8562,350,8421,10916,217"
5087,5087,"4798,8562,5495,6220,10326,3950,13346,6971,3428,544"
5090,5090,"89,5875,7024,12665,7289,9101,4798,4715,13191,8483"
5102,5102,"13090,5495,5386,9101,4798,7341,7682,10326,108,12322"
5103,5103,"4798,8413,8562,5303,3950,6220,12665,6971,10326,9942"
5105,5105,"1863,10429,9101,1487,544,4798,10326,5149,5976,5495"
5108,5108,"5495,3950,4798,12470,13346,10326,2789,5303,4602,13408"
5119,5119,"544,6220,4277,8413,5495,9730,8562,5676,5303,8188"
5120,5120,"11298,9730,7679,2989,9101,544,7120,1244,1290,12869"
5124,5124,"3421,10437,13193,9101,2308,4798,10326,7063,8421,544"
5132,5132,"5495,8562,8413,5303,5199,10326,1286,4798,2218,9072"
5138,5138,"11298,12869,2989,9101,9295,544,9730,3222,1779,10389"
5144,5144,"10326,8562,4277,544,2343,13346,6433,8421,217,10916"
5159,5159,"10326,4798,13346,3950,10916,8562,6220,8421,6433,544"
5167,5167,"3950,9942,8562,2218,6220,6659,10326,714,4798,8188"
5175,5175,"10326,4798,10916,12857,275,717,8421,4277,8483,6383"
5176,5176,"7120,1244,11298,1290,4929,9101,7679,544,2989,9730"
5185,5185,"3950,12665,89,10326,4798,6971,8562,8235,7024,5875"
5189,5189,"4798,3950,12665,10916,6326,9455,10326,8562,8413,6659"
5191,5191,"8562,10326,9942,13306,6220,89,9101,3428,13296,6441"
5206,5206,"9942,5303,6220,6659,8562,544,10326,275,4798,6971"
5213,5213,"12665,544,4798,6220,8562,5303,10326,9404,9693,2343"
5224,5224,"4798,8562,4277,717,13346,217,544,6433,275,12857"
5226,5226,"11298,7120,9101,544,12665,1290,1244,2989,12869,89"
5241,5241,"7120,1290,4929,11298,9962,9730,1244,10663,9101,789"
5264,5264,"11298,9101,7120,9730,1244,544,2989,1290,7679,12655"
5268,5268,"5303,4798,10326,544,4277,8562,6971,10916,8421,2140"
5270,5270,"4798,8562,10326,8413,6220,5303,12665,6971,13346,10916"
5287,5287,"9942,11969,12156,9693,6626,9775,13063,9573,4798,9101"
5314,5314,"6220,4798,8562,10326,8703,5303,9101,544,7637,9942"
5318,5318,"7120,1290,4929,6243,3697,10663,5573,9101,10322,4798"
5326,5326,"8981,6220,8562,4798,5149,10326,6166,2218,8413,64"
5336,5336,"8413,4277,3950,10950,4895,13346,883,4798,7087,10326"
5343,5343,"11298,9730,9962,1244,1779,9942,5135,9101,789,12869"
5347,5347,"9942,9693,8562,6220,3428,2343,12665,3950,544,89"
5354,5354,"4798,8562,5495,3950,10326,13346,275,12470,9101,8483"
5356,5356,"4798,10326,3950,10916,6971,8562,12665,8205,6220,5303"
5367,5367,"7120,1290,6220,89,8562,9101,544,8413,4798,9942"
5373,5373,"8562,8413,5303,3950,1746,4798,6220,12665,1355,11622"
5385,5385,"544,6659,6220,350,10326,4277,5495,1863,8590,12470"
5458,5458,"9942,3428,6220,13306,810,8483,13110,6641,3950,3870"
5463,5463,"4798,10326,5303,8562,6220,275,6433,544,4277,9942"
5471,5471,"11298,7679,9101,9730,1244,1779,2989,12869,9962,7120"
5476,5476,"4798,275,6220,10326,1290,12665,5303,9730,6037,609"
5484,5484,"8562,3950,13346,8413,4798,12665,10916,10326,5303,12857"
5508,5508,"9101,11298,7120,1244,1290,9730,12869,9962,2989,9295"
5513,5513,"8413,9942,5303,6220,8562,12665,2218,4798,5545,89"
5520,5520,"10326,544,4277,717,5303,4798,8562,6433,217,12857"
5524,5524,"13346,8562,3870,1889,9942,5495,3950,13306,3428,6220"
5539,5539,"5495,8413,9942,5303,8483,12470,4798,6220,8188,4413"
5554,5554,"10326,9340,10916,4798,1180,2887,5829,9101,5431,544"
5564,5564,"4798,10326,5303,12857,8562,4277,544,8421,2140,5495"
5595,5595,"10326,5495,4798,5303,8413,8562,275,13346,9942,2140"
5601,5601,"275,10326,5303,4798,6971,2140,8562,10462,2291,1912"
5602,5602,"10326,4798,8562,5303,12857,275,3950,8483,2140,6515"
5618,5618,"7120,1290,9730,11298,12869,1244,9101,10663,2989,3697"
5643,5643,"13408,5199,9693,8922,8235,5875,5495,9101,544,4798"
5644,5644,"4798,5495,10326,5199,9942,544,6123,2905,8413,8483"
5651,5651,"8562,4798,10326,5303,6220,3950,8483,2218,10916,12857"
5655,5655,"5495,8413,12668,8562,12099,5199,7490,5676,10326,8205"
5658,5658,"10326,4798,10916,8421,8562,12857,10594,3596,13249,6433"
5660,5660,"10326,6659,13110,1323,544,1286,11969,8483,12029,350"
5662,5662,"6220,12665,89,3950,5545,3428,9942,8413,3870,12470"
5670,5670,"4798,10326,3950,12857,5303,8562,8421,6326,6433,13249"
5676,5676,"11298,7120,1290,9295,1244,9730,12869,1779,4036,7679"
5680,5680,"4798,6220,3870,13346,12665,8562,9942,89,10326,8413"
5698,5698,"9101,10326,9693,544,6220,12665,11298,9942,2343,5495"
5710,5710,"5495,13315,10326,5199,5532,3950,4798,2343,9693,5999"
5723,5723,"11298,2989,7679,9101,9730,1244,4545,544,4576,1779"
5742,5742,"9693,2343,5532,6795,544,5199,10835,5999,2822,6834"
5748,5748,"4798,6220,8562,12665,3428,9942,13346,10326,13408,8413"
5750,5750,"8413,544,5495,8562,5303,6220,10326,4798,12665,6971"
5787,5787,"3950,4798,10326,9942,2343,13346,9693,5199,11572,5999"
5798,5798,"4798,2343,5303,10326,13346,9693,3950,10916,12665,6971"
5799,5799,"9306,5946,2291,4798,9101,383,8402,165,10326,544"
5815,5815,"9693,11298,9101,2343,1290,9962,544,7120,1244,12869"
5822,5822,"5303,10326,1286,9072,8413,2218,4798,3950,5199,5495"
5834,5834,"12665,8562,5495,4798,5303,3950,13315,10326,6220,1286"
5846,5846,"4798,10326,544,5303,13346,3950,8483,12857,4277,275"
5858,5858,"4798,3950,8413,8562,5495,5303,4436,2905,10326,11726"
5882,5882,"4798,10326,5303,544,10916,8562,9072,4277,6433,2218"
5892,5892,"13346,4798,8562,10326,5303,10916,2567,12857,6971,8483"
5897,5897,"8413,3950,5303,8562,8483,8421,6220,10916,10326,4323"
5898,5898,"3950,8413,8562,4798,10326,12665,6220,9942,11540,5495"
5902,5902,"8413,1847,9358,9796,12130,9101,8076,5002,1631,4798"
5919,5919,"10326,7120,12869,544,1290,4277,1244,9101,8562,6433"
5934,5934,"544,8483,11524,9693,4315,4384,10326,9101,4798,12485"
5946,5946,"7120,1290,6971,9295,4929,9730,9101,10963,3697,3737"
5965,5965,"2343,9693,5199,1374,8408,5532,9101,4798,12132,4117"
5995,5995,"10326,3950,3428,4798,6220,13346,9942,544,4277,2343"
6005,6005,"9101,544,11298,2989,12655,9693,6220,7679,1244,12665"
6006,6006,"9942,6220,3950,8562,8413,5495,89,4413,12665,13346"
6013,6013,"10326,8562,4798,6433,10916,717,6220,217,3950,9942"
6016,6016,"3950,5495,10326,13346,5199,5303,4798,8413,8562,2218"
6023,6023,"7120,9101,1244,544,11298,9730,10663,2989,10326,4798"
6052,6052,"3950,5495,4798,10326,12665,3428,8562,5303,13346,9942"
6056,6056,"544,5495,6971,10326,12665,5199,9693,4798,5303,13346"
6059,6059,"4798,5495,5303,10326,6220,3950,8413,12857,275,12665"
6064,6064,"8562,10326,4798,5199,3950,5303,10916,5999,9942,4117"
6091,6091,"3950,5199,2218,6971,9942,12665,5495,8413,4798,3055"
6112,6112,"7120,11298,1244,2989,7679,9730,9101,3464,12869,10663"
6133,6133,"5303,9693,6220,9942,5532,13315,5199,3950,10326,2343"
6150,6150,"4798,5610,10326,4843,9101,7167,8483,5495,544,5813"
6155,6155,"10326,4798,5303,8562,12857,10916,8483,9942,3950,3870"
6157,6157,"10326,4798,5303,10916,8421,12857,8562,3950,8483,2140"
6212,6212,"6220,8562,3870,10156,5495,3428,6442,13310,12470,4798"
6218,6218,"10326,3950,10916,13346,5303,4277,8562,4798,8421,8483"
6242,6242,"4798,6220,10326,9942,275,13110,6659,6971,8562,5545"
6243,6243,"10326,4798,544,8562,5303,275,5495,8421,4277,9072"
6260,6260,"4798,10326,810,8421,8483,976,9018,8562,9101,544"
6262,6262,"10326,4798,2140,275,8483,13097,9101,11930,6433,544"
6278,6278,"5303,275,544,12099,5495,6971,2218,4798,10326,2140"
6280,6280,"4798,5303,8483,3950,8562,6220,8413,13249,13346,12665"
6287,6287,"4798,8562,10326,6971,544,2140,5303,12665,9519,31"
6305,6305,"10326,717,5303,4277,4798,217,544,8421,10916,9942"
6320,6320,"7120,5303,6220,1290,9942,9693,2343,10326,6971,4798"
6339,6339,"2343,8413,4798,9693,8562,275,13346,5010,12665,9942"
6360,6360,"4798,544,5303,275,8483,6220,8413,8562,3950,9693"
6370,6370,"10326,8562,3950,8413,4798,6220,5303,5495,3428,13346"
6376,6376,"4798,10326,5303,275,8562,8483,4277,13346,10916,6220"
6378,6378,"1244,9101,11298,7120,2989,9295,9730,544,7679,12869"
6379,6379,"8562,10326,4798,5303,544,3950,8413,6971,6220,12857"
6398,6398,"544,2343,6795,9101,2537,1244,7679,2903,6834,12655"
6422,6422,"8413,8562,13346,4798,9942,844,8483,8183,3428,12321"
6424,6424,"3950,11561,9990,4798,11784,8413,8483,12857,9941,11707"
6436,6436,"2770,9101,4798,9453,10326,544,5495,9730,8483,6952"
6454,6454,"9693,544,2343,9101,6795,5532,2537,8608,5199,11298"
6464,6464,"4798,10326,8421,8483,5303,2158,10916,9693,717,10138"
6479,6479,"8483,4798,3950,13346,9072,8413,5495,4602,2218,10326"
6485,6485,"1863,8981,8703,7637,9101,5149,4798,6040,10326,10429"
6488,6488,"9942,6220,3950,12665,5545,3428,3870,8562,8413,4798"
6490,6490,"13110,9942,4654,8562,4823,3870,3147,13097,9101,4798"
6498,6498,"10326,8562,9942,6220,3428,3950,5303,217,4798,6433"
6533,6533,"9101,11298,2989,544,12665,9730,7679,12869,4798,10326"
6577,6577,"10326,9942,4798,3950,10916,4277,6220,13346,5303,3428"
6579,6579,"4798,10326,12857,4277,544,5303,8421,8483,717,10594"
6583,6583,"10326,6220,3428,8562,3950,4798,544,5495,13346,9942"
6597,6597,"8562,9693,9942,10326,2343,5303,275,4798,544,5495"
6599,6599,"6220,12665,6971,13408,4798,1290,5303,275,2218,9942"
6607,6607,"9942,8483,8413,5303,8562,3428,3950,6220,4798,275"
6613,6613,"8562,3950,6220,12665,13346,3428,8681,10326,5545,5495"
6622,6622,"7120,9295,1290,89,11298,9730,9101,5199,8590,3697"
6637,6637,"6220,2343,2218,9693,12665,8562,6971,7303,3950,5165"
6644,6644,"10326,4798,5303,8562,4277,717,6220,3950,10916,8483"
6651,6651,"11298,9101,1244,2989,7120,9730,1290,544,12869,7669"
6674,6674,"10326,12665,3950,8562,13346,3428,5495,8413,10916,4798"
6683,6683,"9693,2343,10326,5199,4798,13346,5303,12665,5532,5495"
6686,6686,"9101,1863,1290,6697,9730,9693,11117,544,11103,7120"
6707,6707,"544,5303,2343,5495,8562,10326,9693,6220,12665,13346"
6724,6724,"10429,1863,5875,7024,8235,9101,5976,11403,4798,1244"
6729,6729,"10326,8562,4798,6220,5303,9942,3950,275,12665,6971"
6739,6739,"12665,3950,8562,8333,438,6982,298,11622,9942,9101"
6756,6756,"5303,3950,275,10326,4798,8562,9072,2140,10594,6433"
6764,6764,"6659,50,5303,8562,9602,5545,1328,10326,13110,6433"
6768,6768,"9942,6220,10326,8562,3428,6659,275,12665,5303,4798"
6787,6787,"12665,8562,3950,2218,4798,1286,3055,13315,6302,9550"
6808,6808,"1244,11298,7120,544,1290,2989,9730,12869,7679,10137"
6811,6811,"544,8483,10326,4798,350,12665,275,4277,13110,6383"
6812,6812,"8562,4798,10326,3950,12665,9942,3428,13346,5303,275"
6831,6831,"9942,10326,5303,544,6220,4798,275,12665,6971,8562"
6833,6833,"2343,12665,9693,6220,8413,13191,7024,8235,11403,9101"
6840,6840,"4798,5303,10326,2140,6270,9101,7824,8483,275,10506"
6842,6842,"7120,1290,1244,11298,9962,9101,4929,9730,6811,3697"
6855,6855,"9101,11298,9730,1244,7120,1290,544,2989,7679,12869"
6869,6869,"10326,4798,5303,12857,8562,10916,8421,6433,4277,3950"
6874,6874,"6220,6971,4798,544,1747,12665,8413,1863,9101,10429"
6879,6879,"544,5199,9693,2903,5532,2343,9942,5495,4798,10326"
6885,6885,"13346,5676,3950,36,4798,5547,760,9101,10326,5673"
6886,6886,"9942,13346,12665,6220,2343,4798,9693,3950,3870,6795"
6902,6902,"10326,4798,4277,8562,544,10916,6433,13346,717,3950"
6908,6908,"11298,9101,7120,2989,7679,1290,1244,12869,544,9730"
6911,6911,"3950,6659,11484,9942,50,10326,11547,2789,3428,10453"
6912,6912,"12665,3950,6220,810,9942,4798,8562,544,13346,5545"
6919,6919,"544,7120,11298,9101,2989,1244,1290,9295,9730,12869"
6926,6926,"5532,7673,8413,5999,9101,4798,4137,5495,10326,544"
6934,6934,"8562,10326,8483,8421,3950,217,10916,13259,717,4798"
6935,6935,"4798,10326,544,8562,8483,4277,12665,6220,13346,217"
6939,6939,"8413,5303,4798,6220,10326,9942,8188,844,12665,9101"
7000,7000,"9942,544,6220,2343,9693,5303,89,12665,3950,8562"
7003,7003,"8562,3950,10326,5495,2343,12665,6220,9942,12099,9693"
7005,7005,"10326,4798,544,217,3428,6433,717,10916,8421,2411"
7042,7042,"10326,4798,12665,5303,8562,10916,3950,8421,13346,5495"
7045,7045,"4798,10326,8562,8413,544,6971,652,2140,13346,3950"
7047,7047,"10429,8703,1863,9101,5966,5976,8981,13377,5149,4798"
7053,7053,"6220,544,8562,10429,10326,4798,1863,8188,12665,1355"
7063,7063,"10326,8483,717,13249,10916,3950,13346,1328,8421,4798"
7067,7067,"2343,9693,3950,717,2218,544,13346,2537,217,4277"
7071,7071,"10326,4798,4277,12857,717,10916,13346,6433,8421,3950"
7078,7078,"8562,3950,6220,5495,3428,9942,12470,13346,2218,2140"
7109,7109,"10326,1355,6659,8562,6326,6433,2585,4798,12857,10262"
7118,7118,"4798,10326,12857,6433,10594,10916,5303,6270,8421,8562"
7129,7129,"11298,7120,9101,1244,1290,9730,2989,4664,544,12869"
7133,7133,"10326,4798,217,8483,609,350,652,5495,5303,8421"
7139,7139,"769,1355,9295,544,11464,6971,8590,9101,13185,10464"
7142,7142,"12665,3950,4798,5303,10326,6220,4277,8562,544,9602"
7146,7146,"9693,5303,2343,4798,10326,5199,12665,5532,544,6971"
7172,7172,"10326,4798,217,10916,4277,8562,8421,717,350,12857"
7181,7181,"5495,89,64,12665,13346,10326,2343,8483,12099,6971"
7195,7195,"4798,10326,8562,4277,10916,717,544,5303,12857,217"
7197,7197,"4798,8562,5303,3428,10326,217,9942,8413,12470,3950"
7203,7203,"7120,11298,1244,1290,9101,4929,2989,9295,9730,12869"
7223,7223,"8562,4798,3950,12857,5303,10916,10326,6220,12665,8483"
7235,7235,"12869,544,7120,9101,1290,11298,7679,9730,6971,5303"
7236,7236,"10326,544,12665,7120,4798,5303,9101,1244,4277,275"
7237,7237,"7120,1290,1244,4929,8981,9101,7637,544,8703,9083"
7255,7255,"7120,1290,9295,4798,544,4929,6971,8590,3697,1244"
7297,7297,"12665,9693,4798,10326,8562,6220,9942,2140,6971,5303"
7320,7320,"8413,3950,4798,10326,11572,5495,5303,9693,5199,1788"
7323,7323,"12665,2343,9693,13346,64,3950,275,9942,6220,5495"
7326,7326,"8483,5303,10326,4798,2218,2140,5495,12404,8590,275"
7343,7343,"10326,4798,6433,4277,717,350,8421,8562,217,10916"
7363,7363,"6220,13346,1230,89,8562,5495,9942,10326,4798,12665"
7364,7364,"6971,4798,8483,13346,10326,5303,12274,2218,12665,844"
7366,7366,"6220,9942,3428,3950,3870,544,3799,12417,9101,1598"
7372,7372,"8413,6302,5303,4798,5495,13346,8483,3055,5610,8562"
7399,7399,"10429,1863,544,9693,9942,9101,13408,4095,1355,7679"
7402,7402,"5303,8413,12665,8562,5495,6220,2218,9072,4798,3950"
7406,7406,"8562,10326,4798,2140,5610,544,4257,10185,11540,1478"
7421,7421,"544,9942,8413,4798,10326,12665,8562,3950,5676,2343"
7425,7425,"7120,544,10326,6220,1290,9101,8562,4798,1244,9942"
7431,7431,"4798,10326,10916,12857,8421,6971,8562,8483,13346,4277"
7447,7447,"4798,10326,8421,8562,8205,10916,6326,6433,3950,9101"
7451,7451,"8562,6220,1863,10429,4798,544,8188,7707,10326,1355"
7453,7453,"7120,4929,1244,9962,789,9101,5135,3697,4798,11298"
7456,7456,"544,9962,275,1290,9101,789,9295,12665,2989,4798"
7484,7484,"7120,11298,1290,9730,4929,1244,9295,6971,10663,9101"
7486,7486,"5495,8413,5303,4798,3950,10326,8562,2218,8483,12857"
7505,7505,"11298,7120,9101,1244,1290,7679,2989,9730,544,4929"
7529,7529,"4798,8562,10326,13346,10916,2140,275,8421,12857,4608"
7532,7532,"11298,2989,9101,7679,1244,8978,6288,544,12869,10389"
7548,7548,"10326,6220,13346,8562,12665,4798,5303,3950,1286,8483"
7550,7550,"3950,9404,8562,1323,4798,217,10326,1978,50,6220"
7557,7557,"10326,4798,8421,4277,10916,717,10594,12857,217,8483"
7574,7574,"7120,1290,11298,4929,9962,3697,9101,1244,5135,7679"
7586,7586,"1863,7637,8703,8981,9942,544,9101,4798,10326,2020"
7592,7592,"12204,9101,516,3960,4798,1219,10326,873,544,9730"
7594,7594,"8413,3950,12857,8562,9942,4413,4798,13346,11540,844"
7600,7600,"9693,2343,10326,5495,8562,9404,9942,4798,13346,4277"
7601,7601,"10326,4798,5303,10916,8562,13346,12857,2140,10594,4277"
7642,7642,"10326,4798,544,5303,6220,9942,12869,11298,1244,9101"
7647,7647,"8413,5303,1862,8562,544,275,2140,7063,4413,11326"
7650,7650,"8413,8562,544,3950,5303,6220,4798,12665,10326,10916"
7660,7660,"11298,9101,12869,544,9730,2989,7120,1244,1290,7679"
7682,7682,"4798,10326,8562,6220,275,3950,5303,12665,4277,6971"
7712,7712,"10326,6220,3428,5303,544,275,4798,12665,8562,3950"
7728,7728,"8562,10916,4798,3950,10594,11000,12857,8483,4469,10326"
7763,7763,"8562,4798,6220,10326,3428,13346,6659,12665,5303,3870"
7764,7764,"10326,544,275,4798,6971,6220,5303,13346,9942,2218"
7765,7765,"11298,2989,9730,9101,4890,8978,7342,12869,7679,3704"
7768,7768,"6659,9942,8413,4798,8562,4413,5184,931,3950,13381"
7776,7776,"7120,1290,9962,9101,789,9730,5135,13309,11298,4798"
7834,7834,"3968,1390,8421,4798,7044,13014,10326,5239,222,9101"
7850,7850,"4798,4277,8421,275,10594,544,12857,217,10916,2140"
7860,7860,"11298,7120,9101,1244,2989,1290,7679,544,4929,9730"
7879,7879,"4798,10326,5303,6971,8421,10916,2140,5495,275,8562"
7892,7892,"544,9101,9693,11298,9156,1290,10326,7120,1244,2343"
7895,7895,"4798,6220,8413,5303,5495,275,8562,10326,2140,11540"
7901,7901,"4798,10326,10916,3950,5303,6220,12857,8562,4277,544"
7922,7922,"12665,544,4798,6220,4277,3950,13346,9455,217,6383"
7927,7927,"10326,4798,8562,5303,8413,11969,544,5495,8421,6220"
7931,7931,"9693,2343,5303,275,544,4798,13346,10326,5199,6795"
7938,7938,"12470,3950,9942,3428,5199,2411,13306,1323,10326,9404"
7942,7942,"8562,10916,4277,544,10326,3950,217,6433,350,8421"
7964,7964,"8413,1323,3950,4602,5495,11560,9942,12665,4413,3340"
7982,7982,"5495,64,3950,2343,5199,12665,2903,9693,9404,89"
7988,7988,"7120,1290,4929,8302,9101,2784,3697,4798,11117,11923"
7992,7992,"4798,8562,10326,13346,5303,10916,4277,6220,12857,8421"
8005,8005,"8413,5303,4798,5199,2343,9693,12665,5532,10326,2218"
8019,8019,"3464,7679,6248,2710,9101,9730,11298,4798,10326,544"
8026,8026,"4798,8562,13346,3950,10326,12665,6220,9942,10916,13249"
8028,8028,"9693,2343,9404,544,6795,5532,5199,5495,10326,13346"
8085,8085,"13346,50,8413,6626,12378,11635,9693,275,2205,9101"
8103,8103,"89,12665,4602,8235,7024,5875,9101,2567,4798,10326"
8108,8108,"10326,9072,3950,8562,6220,4277,10594,3428,217,1328"
8137,8137,"9693,2343,12665,5303,89,9942,5495,6971,544,4798"
8138,8138,"10326,8562,5303,13346,6433,12857,217,8483,10916,4277"
8139,8139,"4798,10326,5303,8562,6971,3950,8421,5495,275,2905"
8148,8148,"4798,9942,10326,8562,12665,13346,6220,3950,5303,3428"
