ID,user_id,item_id
3998,3998,"13346,9942,2411,3950,10326,275,5461,3428,12665,3799"
4012,4012,"3950,13346,4798,8413,11540,10340,9101,544,10326,5495"
4021,4021,"5303,4798,2140,10326,2343,8205,544,6971,9693,8161"
4022,4022,"4798,8562,4277,12665,6220,5303,6971,3950,13346,275"
4047,4047,"9942,544,8188,6659,5495,3428,8981,6220,4798,10429"
4073,4073,"1290,544,2989,9101,1244,11298,4929,9730,6971,4576"
4099,4099,"5495,544,12470,6220,5303,1290,7120,9730,6971,275"
4100,4100,"5495,9101,4798,8703,544,10326,9942,8562,12665,8413"
4120,4120,"12470,13408,12099,12668,1323,8413,5199,609,1355,3126"
4126,4126,"7120,544,1290,11298,9101,10326,4929,4798,2989,789"
4136,4136,"4798,8413,12857,8562,844,6326,5495,5303,5642,10326"
4160,4160,"7669,7679,12869,4163,11298,9101,2957,1558,8033,4216"
4173,4173,"7120,1290,6971,1244,544,89,9101,9730,4576,4798"
4177,4177,"9730,7120,11298,544,1290,9101,2989,7679,1244,12655"
4183,4183,"10326,4798,4277,5303,717,8483,8421,10916,544,8562"
4191,4191,"7120,1290,4929,1244,10663,4387,9101,5573,6243,4798"
4195,4195,"8562,4798,10326,4277,12857,5303,13346,10916,2140,6433"
4213,4213,"544,5495,6220,2343,6971,9693,9942,12470,10326,13306"
4226,4226,"5495,9942,217,13249,3428,5109,3950,13346,12665,4277"
4227,4227,"7120,1290,9101,9295,275,11298,9730,11299,1244,1779"
4232,4232,"4798,13346,10326,3950,8562,13249,8483,11540,854,9786"
4255,4255,"4798,10326,13346,4277,8421,717,5303,10916,350,8562"
4258,4258,"12869,544,4545,9295,6569,9101,7706,2113,1856,3560"
4274,4274,"5303,8483,1328,8421,350,10326,10916,1912,4798,6383"
4289,4289,"1290,2218,9942,89,6220,10326,8590,544,9229,7120"
4295,4295,"10326,8562,4798,4277,6220,13249,3950,544,13346,12665"
4300,4300,"3950,3428,13346,8562,6220,9942,4798,12665,8483,275"
4334,4334,"12857,8205,4798,10326,10594,13346,8822,8562,217,7657"
4361,4361,"4798,8562,10326,3950,5303,13346,275,5199,6326,8235"
4377,4377,"4798,3950,8562,5610,10326,13346,6270,12702,8483,13249"
4412,4412,"7120,1290,9730,11298,1244,9295,2989,9101,4929,3464"
4415,4415,"8413,12857,13346,7919,1042,5348,6483,1065,10326,4798"
4424,4424,"4798,13346,8981,10326,9101,8562,544,12104,5549,8703"
4425,4425,"10326,4277,10594,350,12857,4798,8421,217,9340,717"
4430,4430,"8562,4798,10326,5303,13346,3950,12857,10916,4277,6220"
4433,4433,"4798,8413,8562,10326,5303,10916,12857,10594,5495,8421"
4436,4436,"5495,4798,10326,12470,9306,544,7383,7063,12665,9101"
4458,4458,"10326,4798,3950,5303,10916,13346,8562,13249,8483,10594"
4461,4461,"10429,1863,5495,5976,5841,9101,3487,544,8562,4798"
4488,4488,"3950,12665,9942,13346,6220,89,5676,9404,4602,4798"
4497,4497,"7120,1290,1244,4929,9101,11298,9295,544,10326,10663"
4498,4498,"10326,5303,4277,350,4798,544,9072,2140,10594,3950"
4504,4504,"5495,9942,8413,4398,1530,3696,5067,4798,9101,12309"
4510,4510,"9942,12665,6220,3950,5303,6971,4798,1290,3428,10326"
4512,4512,"11395,3960,9101,4798,544,5027,10326,5901,10660,5495"
4513,4513,"10326,6220,5303,544,4798,5495,2218,3428,217,12665"
4516,4516,"11298,7120,1290,9730,9101,12869,1244,2989,1779,9962"
4526,4526,"4798,8562,6220,544,9942,12665,3428,6659,3950,4277"
4528,4528,"8562,4798,13346,10326,8483,10916,12665,8413,5303,12857"
4542,4542,"3950,4798,8562,12857,13346,12665,6971,5303,544,4277"
4559,4559,"7120,1290,11298,9730,9295,11299,3697,1779,2989,12903"
4572,4572,"8562,8413,3950,13346,8235,11540,4798,12800,12665,9101"
4575,4575,"8562,5303,4798,3950,6220,12665,4277,10326,9942,275"
4583,4583,"217,4277,12857,4798,8562,1323,10326,13346,8421,6326"
4602,4602,"8562,4798,275,6220,6971,1355,5545,3870,1018,7707"
4608,4608,"11298,1244,7679,9101,7120,1290,2989,4664,10389,9730"
4609,4609,"13346,5495,9072,3950,11000,10326,8562,1325,5199,8413"
4626,4626,"13346,8562,3950,64,2343,275,8413,12665,9693,9942"
4642,4642,"5495,8562,3950,2343,3428,6220,13346,8413,7707,13315"
4653,4653,"8562,2343,9693,12665,6971,6220,9942,8681,5545,544"
4664,4664,"11298,7120,1290,1244,9101,9295,9730,11024,7679,4929"
4665,4665,"7120,1290,4929,10663,5573,12030,3697,9101,6243,4798"
4672,4672,"11298,1290,9101,7120,1244,2989,544,9730,11024,10389"
4680,4680,"4798,3950,10326,4277,12857,10916,217,1328,6433,350"
4705,4705,"10326,4798,8562,5495,12665,3950,5303,5532,5199,9942"
4707,4707,"8483,1912,8373,12857,6515,5996,5270,8562,8145,7829"
4711,4711,"5495,8562,12470,8413,5199,3950,544,12665,13112,9942"
4732,4732,"12665,3950,5461,544,5199,5495,9101,1323,64,10326"
4734,4734,"7120,1290,4929,12665,6220,6971,9942,89,9101,4798"
4735,4735,"7120,1290,4929,7637,9101,9083,1487,544,8703,4798"
4749,4749,"544,6220,9942,9693,1863,2343,9101,10429,12665,5976"
4751,4751,"10326,4798,6971,5303,13346,12665,9942,8562,1220,544"
4762,4762,"4798,6971,8562,3055,5875,2789,13346,8922,8413,12665"
4767,4767,"10326,4798,10429,1863,8562,8188,544,987,9101,5495"
4771,4771,"4798,10326,8562,5303,6220,544,3950,6433,13346,9942"
4773,4773,"12665,8413,10326,5495,5303,2218,4798,275,2140,3950"
4776,4776,"8562,12665,10429,10802,3578,9101,544,4798,7637,5976"
4783,4783,"9942,6220,3428,6659,13306,3950,8562,5184,5545,810"
4788,4788,"12857,4798,10594,8562,10326,10916,8421,2199,3950,11396"
4808,4808,"3950,4798,350,1328,8483,13346,1978,10326,4210,5642"
4810,4810,"4798,3950,10326,8562,13346,5303,9942,6971,8413,8483"
4818,4818,"4798,8562,217,13346,3950,5303,10326,717,10916,5642"
4823,4823,"8483,544,3428,64,9693,8562,6220,11603,4798,1355"
4829,4829,"8562,3950,5545,9693,4798,11622,11639,9101,5673,6982"
4842,4842,"8562,6220,10326,4798,10916,9942,8413,8421,544,13346"
4859,4859,"3950,5495,6220,64,9942,12665,8413,5199,4798,2343"
4866,4866,"544,6220,8590,1863,7120,1290,8562,9083,4798,7491"
4881,4881,"10326,4798,3950,12857,4277,6433,13346,10916,717,8483"
4908,4908,"1863,4798,12871,544,9101,383,13214,7383,10326,11609"
4910,4910,"1290,1244,9101,4929,11298,544,9962,2989,3697,12869"
4922,4922,"4798,10326,12665,8562,6220,8413,217,12857,3950,3428"
4942,4942,"544,10326,11298,6383,9101,4277,9962,1244,7120,6220"
4976,4976,"10326,12665,6220,5303,11298,9942,4798,544,9101,6971"
4993,4993,"544,1863,9101,10429,8562,7706,8188,4798,7491,1290"
4995,4995,"10326,4798,5303,4277,10916,8421,13249,350,8562,8483"
5020,5020,"7679,3464,11298,1328,10326,9101,544,6659,4798,5495"
5040,5040,"8562,5303,12857,3950,8413,10326,10916,6433,12665,5642"
5048,5048,"2140,5303,6433,37,4798,1018,7383,647,9101,9306"
5058,5058,"9693,2343,6795,5532,12665,13315,2537,9532,4798,5199"
5067,5067,"4798,10326,4277,10594,544,8562,350,217,8421,5303"
5087,5087,"4798,8562,5495,6220,3950,10326,13346,6971,3428,4277"
5090,5090,"89,5875,12665,7024,7289,9101,4798,13191,5524,4715"
5102,5102,"5495,13090,5386,9101,4798,7341,7682,2218,108,544"
5103,5103,"4798,8562,8413,5303,3950,6220,6971,12665,9942,10326"
5105,5105,"1863,10429,9101,1487,544,4798,5495,5149,5976,10326"
5108,5108,"5495,3950,4798,12470,13346,10326,2789,5303,4602,13408"
5119,5119,"544,6220,4277,8413,5495,8562,5676,2218,5303,9730"
5120,5120,"11298,9730,2989,544,9101,1290,7679,7120,1244,11024"
5124,5124,"3421,10437,13193,9101,2308,4798,544,10326,7063,9774"
5132,5132,"5495,8562,5303,8413,5199,10326,2218,4798,1286,3950"
5138,5138,"11298,2989,12869,9101,9295,544,3222,1779,10389,4576"
5144,5144,"10326,8562,4277,544,2343,13346,6433,8421,217,12857"
5159,5159,"10326,4798,3950,13346,8562,6220,10916,8421,544,6433"
5167,5167,"3950,9942,2218,8562,6220,6659,10326,714,4798,12665"
5175,5175,"10326,4798,12857,10916,717,275,4277,8421,2140,1328"
5176,5176,"7120,1290,1244,11298,4929,9101,2989,544,7679,9730"
5185,5185,"3950,12665,89,6971,4798,10326,8562,8235,7024,5875"
5189,5189,"4798,3950,12665,6326,9455,10916,8562,10326,6659,8413"
5191,5191,"8562,9942,10326,13306,6220,89,13296,9101,3428,6441"
5206,5206,"9942,5303,6220,6659,8562,544,6971,10326,275,4798"
5213,5213,"12665,544,4798,6220,8562,5303,2343,10326,9693,9404"
5224,5224,"4798,4277,8562,717,13346,217,544,6220,12857,5303"
5226,5226,"11298,7120,9101,1290,544,12665,1244,2989,12869,6971"
5241,5241,"7120,1290,4929,11298,9962,1244,10663,3704,9730,789"
5264,5264,"11298,9101,1290,7120,1244,2989,544,9730,4576,12655"
5268,5268,"5303,4798,10326,544,4277,6971,8562,2140,8421,275"
5270,5270,"4798,8562,10326,6220,8413,12665,5303,6971,13346,2218"
5287,5287,"9942,11969,12156,9693,6626,9775,13063,9573,4798,9101"
5314,5314,"6220,4798,8562,9942,10326,544,8703,5303,9101,7637"
5318,5318,"7120,1290,4929,10663,6243,3697,5573,9101,10322,4798"
5326,5326,"6220,8562,8981,4798,2218,5149,64,6166,10326,544"
5336,5336,"8413,4277,3950,4895,10950,13346,7087,883,4798,10326"
5343,5343,"11298,9962,9730,1244,1779,9942,5135,789,9101,1290"
5347,5347,"9942,6220,8562,9693,3428,2343,12665,3950,544,89"
5354,5354,"4798,8562,5495,3950,13346,10326,12470,9101,275,2140"
5356,5356,"4798,10326,3950,6971,8562,10916,6220,12665,8205,5303"
5367,5367,"7120,1290,6220,89,8562,544,9101,4798,9942,8413"
5373,5373,"8562,8413,5303,3950,1746,6220,4798,12665,5676,11622"
5385,5385,"6220,544,6659,4277,350,10326,8590,5495,8562,12470"
5458,5458,"9942,3428,6220,13306,810,3950,13110,8483,6641,3870"
5463,5463,"4798,10326,5303,8562,6220,4277,275,544,9942,6433"
5471,5471,"11298,7679,9101,1779,1244,9730,2989,12869,1290,9962"
5476,5476,"4798,1290,275,6220,10326,12665,5303,6037,609,9101"
5484,5484,"8562,3950,13346,12665,4798,8413,10916,10326,2218,12857"
5508,5508,"9101,11298,7120,1290,1244,12869,2989,9730,9962,544"
5513,5513,"8413,9942,6220,5303,8562,12665,2218,5545,4798,89"
5520,5520,"10326,544,4277,717,5303,8562,4798,217,6433,12857"
5524,5524,"13346,8562,9942,1889,3870,3950,5495,13306,6971,3428"
5539,5539,"5495,8413,9942,5303,8483,12470,6220,4798,8188,12665"
5554,5554,"10326,9340,10916,4798,1180,2887,5829,9101,544,5431"
5564,5564,"4798,10326,5303,12857,8562,4277,544,2140,8421,5495"
5595,5595,"10326,5495,4798,5303,8562,8413,275,13346,9942,2140"
5601,5601,"275,10326,5303,4798,6971,2140,8562,10462,2291,1912"
5602,5602,"10326,4798,8562,5303,12857,3950,275,2140,6515,8483"
5618,5618,"7120,1290,9730,11298,12869,1244,9101,2989,10663,2916"
5643,5643,"13408,5199,9693,8922,8235,5875,5495,544,9101,2903"
5644,5644,"4798,5495,10326,5199,9942,544,2905,6123,5999,9101"
5651,5651,"8562,4798,10326,6220,5303,3950,2218,8483,10916,12857"
5655,5655,"5495,8413,12668,8562,12099,5199,5676,7490,8205,10326"
5658,5658,"10326,4798,10916,8421,8562,12857,10594,3596,13249,6433"
5660,5660,"10326,6659,13110,1323,544,11969,12029,2218,1286,350"
5662,5662,"6220,3950,12665,89,5545,9942,3428,3870,12470,5303"
5670,5670,"4798,10326,3950,12857,5303,6326,8562,8421,13249,6433"
5676,5676,"11298,1290,7120,9295,1244,12869,1779,9730,10607,4036"
5680,5680,"4798,6220,12665,13346,3870,8562,9942,89,3950,10326"
5698,5698,"9101,10326,9693,544,6220,9942,12665,2343,11298,5495"
5710,5710,"5495,5199,10326,5532,13315,3950,2343,4798,12665,9693"
5723,5723,"11298,2989,9101,7679,1244,4545,9730,4576,11918,12995"
5742,5742,"9693,2343,5532,6795,544,5199,10835,5999,2822,12665"
5748,5748,"4798,6220,8562,12665,3428,9942,13346,10326,13408,3870"
5750,5750,"8413,544,8562,5495,5303,6220,10326,6971,4798,12665"
5787,5787,"3950,9942,4798,10326,2343,13346,9693,5199,11572,5999"
5798,5798,"4798,2343,5303,10326,13346,9693,3950,12665,6971,10916"
5799,5799,"9306,5946,2291,4798,9101,383,8402,165,544,10326"
5815,5815,"9693,11298,9101,2343,1290,9962,7120,544,1244,12869"
5822,5822,"5303,10326,2218,1286,3950,4798,9072,8413,5495,5199"
5834,5834,"12665,8562,5495,4798,3950,5303,6220,10326,13315,1286"
5846,5846,"4798,10326,544,5303,3950,13346,8483,12857,4277,2218"
5858,5858,"4798,3950,8562,5495,8413,5303,4436,2905,11726,2140"
5882,5882,"4798,10326,5303,544,8562,4277,10916,2218,9072,13249"
5892,5892,"13346,8562,4798,10326,5303,6971,12857,2567,12665,9449"
5897,5897,"8413,3950,5303,8562,8483,6220,8421,10326,11540,4323"
5898,5898,"3950,8562,8413,4798,10326,12665,6220,9942,11540,5495"
5902,5902,"8413,1847,9358,9796,12130,9101,8076,5002,1631,4798"
5919,5919,"10326,7120,12869,1290,544,4277,1244,9101,8562,6433"
5934,5934,"544,8483,11524,9693,4315,4384,9101,4798,10326,12485"
5946,5946,"7120,1290,6971,9295,4929,9101,9730,10963,3697,3737"
5965,5965,"2343,9693,5199,8408,5532,1374,9101,4798,544,12132"
5995,5995,"10326,3950,3428,6220,4798,9942,13346,4277,544,2343"
6005,6005,"9101,544,11298,2989,12655,6220,9693,1290,7679,1244"
6006,6006,"9942,6220,3950,8562,5495,89,8413,12665,4413,13346"
6013,6013,"10326,8562,4798,6433,6220,717,3950,217,9942,10916"
6016,6016,"3950,5495,13346,10326,5199,2218,5303,4798,8562,8413"
6023,6023,"7120,1244,9101,544,11298,9730,2989,10663,10326,4798"
6052,6052,"3950,5495,4798,12665,10326,3428,8562,9942,13346,5303"
6056,6056,"544,5495,6971,12665,10326,5199,9693,4798,5303,2343"
6059,6059,"4798,5495,5303,10326,6220,3950,12857,8413,6971,12665"
6064,6064,"8562,10326,4798,5199,3950,5303,9942,5999,4117,2343"
6091,6091,"3950,5199,2218,6971,9942,12665,5495,3055,6220,8562"
6112,6112,"7120,11298,2989,1244,7679,9101,9730,3464,12869,10663"
6133,6133,"5303,9693,6220,9942,5532,3950,5199,2343,13315,2140"
6150,6150,"4798,5610,4843,9101,10326,7167,5495,544,10594,5813"
6155,6155,"10326,4798,5303,8562,12857,10916,9942,8483,3950,12665"
6157,6157,"10326,4798,5303,10916,12857,8421,8562,3950,2140,10594"
6212,6212,"6220,8562,3870,10156,5495,9942,3428,6442,13310,12470"
6218,6218,"10326,3950,4277,10916,13346,8562,5303,4798,8421,6220"
6242,6242,"4798,6220,10326,9942,6971,275,13110,6659,8562,5545"
6243,6243,"10326,4798,544,8562,5303,5495,275,4277,8421,2140"
6260,6260,"4798,810,10326,8421,8483,976,8562,9018,9101,544"
6262,6262,"10326,2140,4798,275,8483,13097,9101,544,9942,11930"
6278,6278,"5303,275,544,2218,6971,5495,12099,4798,10326,2140"
6280,6280,"4798,5303,3950,8562,6220,8483,8413,13249,13346,6326"
6287,6287,"8562,4798,10326,6971,2140,544,5303,12665,9519,31"
6305,6305,"10326,717,5303,4277,4798,217,544,9942,8421,8562"
6320,6320,"7120,1290,5303,6220,9942,2343,6971,9693,10326,4798"
6339,6339,"2343,8413,4798,9693,8562,12665,13346,9942,275,5303"
6360,6360,"544,4798,5303,6220,275,8483,3950,8562,9693,8413"
6370,6370,"8562,10326,3950,8413,6220,4798,5495,5303,3428,13346"
6376,6376,"4798,10326,5303,8562,4277,275,6220,8483,13346,3950"
6378,6378,"1244,9101,11298,7120,2989,9295,9730,544,12869,7679"
6379,6379,"8562,10326,4798,5303,544,3950,6971,6220,12857,217"
6398,6398,"544,2343,6795,9101,1244,2537,2903,7679,6834,12655"
6422,6422,"8413,8562,13346,9942,4798,844,8483,8183,3428,4413"
6424,6424,"3950,11561,4798,9990,11784,12857,9941,11707,8413,10340"
6436,6436,"2770,9101,4798,544,9453,5495,10326,6952,12665,9942"
6454,6454,"9693,544,2343,6795,9101,5532,2537,5199,8608,12665"
6464,6464,"4798,10326,8421,5303,8483,2158,10916,10138,9693,12857"
6479,6479,"4798,3950,8483,13346,2218,5495,4602,220,3428,12665"
6485,6485,"1863,8981,8703,7637,9101,5149,4798,6040,544,10326"
6488,6488,"9942,6220,3950,12665,5545,3428,8562,3870,4798,4413"
6490,6490,"13110,9942,4654,8562,4823,3870,3147,13097,9101,4798"
6498,6498,"10326,8562,9942,6220,3428,3950,5303,217,4798,12665"
6533,6533,"9101,11298,2989,544,12665,12869,9730,4798,7120,7679"
6577,6577,"10326,9942,4798,3950,4277,6220,13346,217,10916,3428"
6579,6579,"4798,10326,12857,4277,544,5303,8421,10594,717,350"
6583,6583,"10326,6220,3950,3428,8562,544,4798,9942,5495,13346"
6597,6597,"8562,9942,9693,10326,2343,5303,544,4798,5495,275"
6599,6599,"6220,6971,12665,1290,13408,4798,2218,5303,275,9942"
6607,6607,"9942,5303,8483,8562,3428,8413,3950,6220,4798,5495"
6613,6613,"8562,3950,6220,12665,13346,3428,8681,10326,5545,5495"
6622,6622,"7120,1290,9295,89,11298,9730,9101,8590,5199,12665"
6637,6637,"6220,2218,2343,9693,12665,6971,8562,3950,9532,7303"
6644,6644,"10326,4798,8562,5303,4277,6220,3950,717,10916,13346"
6651,6651,"11298,9101,1290,2989,1244,7120,544,12869,9730,4576"
6674,6674,"10326,12665,3950,8562,13346,3428,5495,8413,4798,10916"
6683,6683,"9693,2343,10326,5199,5532,4798,13346,12665,5303,5495"
6686,6686,"9101,1290,1863,6697,9693,11117,7120,544,11103,13115"
6707,6707,"544,2343,5303,5495,8562,10326,6220,9693,12665,13346"
6724,6724,"10429,1863,5875,7024,8235,9101,5976,11403,1244,4798"
6729,6729,"10326,8562,4798,6220,9942,3950,5303,275,6971,12665"
6739,6739,"12665,3950,8562,8333,438,9942,6982,298,11622,5461"
6756,6756,"5303,3950,275,4798,10326,8562,2140,9072,6220,10594"
6764,6764,"6659,50,5303,8562,9602,5545,1328,13110,10326,544"
6768,6768,"9942,6220,8562,10326,3428,6659,275,12665,5303,4798"
6787,6787,"12665,8562,2218,3950,4798,3055,1286,6971,13315,6302"
6808,6808,"1244,11298,1290,7120,544,2989,9730,12869,4576,9942"
6811,6811,"544,8483,10326,4798,350,12665,4277,275,13110,9101"
6812,6812,"8562,4798,3950,10326,12665,9942,3428,13346,5545,5303"
6831,6831,"9942,10326,5303,6220,544,12665,4798,6971,275,8562"
6833,6833,"2343,12665,6220,9693,8413,13191,7024,8235,11403,9101"
6840,6840,"4798,5303,2140,10326,6270,9101,7824,544,12665,10506"
6842,6842,"7120,1290,1244,11298,9962,9101,4929,9730,6811,3697"
6855,6855,"9101,11298,1244,1290,7120,9730,2989,544,12869,7679"
6869,6869,"10326,4798,5303,12857,8562,8421,4277,10916,6433,3950"
6874,6874,"6220,6971,4798,544,1747,12665,1290,9101,1863,8413"
6879,6879,"544,5199,9693,2903,5532,2343,9942,5495,4798,10326"
6885,6885,"13346,5676,3950,36,4798,5547,760,9101,5495,5673"
6886,6886,"9942,13346,6220,12665,2343,4798,9693,3950,6795,5545"
6902,6902,"10326,4798,4277,8562,544,6433,10916,13346,3950,6971"
6908,6908,"11298,2989,7120,9101,1290,1244,7679,12869,544,4664"
6911,6911,"3950,6659,11484,9942,50,10326,3428,11547,2789,2567"
6912,6912,"12665,3950,6220,810,9942,8562,4798,544,6971,5545"
6919,6919,"544,7120,11298,9101,2989,1290,1244,9295,12869,9730"
6926,6926,"5532,7673,5999,9101,5495,4798,4137,9942,544,10326"
6934,6934,"8562,10326,8483,3950,8421,217,13259,717,13346,4798"
6935,6935,"4798,10326,8562,544,4277,12665,8483,6220,13346,217"
6939,6939,"8413,5303,4798,6220,10326,9942,12665,5461,8188,8562"
7000,7000,"9942,544,6220,2343,9693,5303,89,12665,3950,8562"
7003,7003,"8562,3950,10326,5495,2343,12665,6220,9942,12099,9693"
7005,7005,"10326,4798,544,217,3428,6433,717,3950,8421,8562"
7042,7042,"10326,12665,4798,5303,8562,3950,10916,13346,8421,5495"
7045,7045,"4798,10326,8562,544,6971,2140,8413,652,3950,13346"
7047,7047,"10429,8703,1863,9101,5966,5976,13377,5149,4798,544"
7053,7053,"6220,544,8562,10429,4798,10326,12665,1863,8188,9942"
7063,7063,"10326,717,8483,13249,3950,10916,13346,1328,4798,8421"
7067,7067,"2343,9693,3950,2218,717,544,13346,217,2537,4277"
7071,7071,"10326,4798,4277,12857,717,13346,3950,6433,10916,8421"
7078,7078,"8562,3950,6220,5495,3428,9942,2218,12470,13346,2140"
7109,7109,"10326,1355,8562,6326,6659,6433,2585,4798,12857,10262"
7118,7118,"4798,10326,12857,6433,10594,5303,10916,6270,8421,8562"
7129,7129,"11298,7120,1244,9101,1290,2989,9730,4664,544,12869"
7133,7133,"10326,4798,217,8483,609,350,652,5495,5303,3416"
7139,7139,"769,1355,9295,6971,544,8590,11464,9101,10464,13185"
7142,7142,"12665,3950,4798,5303,10326,4277,6220,8562,544,9602"
7146,7146,"2343,9693,5303,4798,10326,12665,5199,5532,544,6971"
7172,7172,"10326,4798,217,4277,8562,10916,8421,717,12857,350"
7181,7181,"5495,89,64,12665,2343,13346,10326,6971,12099,8483"
7195,7195,"4798,10326,8562,4277,717,10916,544,12857,5303,217"
7197,7197,"4798,8562,3428,5303,9942,217,10326,12470,8413,3950"
7203,7203,"7120,11298,1290,1244,9101,2989,4929,9295,12869,544"
7223,7223,"8562,4798,3950,12857,5303,6220,10916,10326,12665,13346"
7235,7235,"12869,544,1290,7120,9101,11298,6971,7679,9730,5303"
7236,7236,"544,10326,12665,7120,4798,5303,9101,4277,1244,6971"
7237,7237,"7120,1290,1244,4929,8981,9101,544,7637,8703,9083"
7255,7255,"7120,1290,9295,4798,544,6971,4929,8590,3697,1244"
7297,7297,"12665,9693,4798,8562,10326,6220,9942,6971,2140,3950"
7320,7320,"8413,3950,4798,10326,11572,5495,5303,5199,9693,2218"
7323,7323,"12665,2343,9693,13346,64,3950,9942,6220,275,5495"
7326,7326,"8483,5303,10326,4798,2218,2140,12404,5495,8590,8421"
7343,7343,"10326,4798,4277,6433,717,350,8562,8421,217,5303"
7363,7363,"6220,13346,89,1230,8562,5495,9942,2218,12665,3950"
7364,7364,"6971,4798,13346,2218,8483,10326,5303,12274,12665,844"
7366,7366,"6220,9942,3428,3950,3870,544,3799,12417,1598,4277"
7372,7372,"8413,6302,5303,5495,4798,13346,3055,8562,8483,5610"
7399,7399,"10429,1863,544,9942,9693,9101,13408,5495,4095,12665"
7402,7402,"12665,5303,8413,2218,8562,6220,5495,4798,3950,9072"
7406,7406,"8562,10326,4798,2140,544,5610,10185,4257,11540,4413"
7421,7421,"544,9942,4798,8413,10326,12665,8562,3950,2343,5676"
7425,7425,"7120,1290,544,6220,10326,9101,8562,1244,4798,9942"
7431,7431,"4798,10326,12857,10916,6971,8421,8562,4277,8483,13346"
7447,7447,"4798,10326,8421,8562,8205,6326,3950,12665,6433,10916"
7451,7451,"8562,6220,1863,10429,4798,7707,544,13296,8188,5545"
7453,7453,"7120,1244,4929,9962,789,5135,9101,3697,4798,544"
7456,7456,"544,1290,9962,275,9101,789,2989,12665,9295,4798"
7484,7484,"7120,1290,11298,9730,4929,1244,9295,6971,10663,9101"
7486,7486,"5495,5303,4798,8413,3950,10326,2218,8562,12857,8205"
7505,7505,"7120,11298,1290,9101,1244,2989,7679,544,9730,4929"
7529,7529,"4798,8562,13346,10326,10916,2140,275,12857,8421,6326"
7532,7532,"11298,2989,9101,1244,8978,7679,544,6288,12869,10389"
7548,7548,"10326,6220,8562,13346,12665,4798,5303,3950,9942,1286"
7550,7550,"3950,9404,8562,1323,217,4798,1978,10326,6220,50"
7557,7557,"10326,4798,4277,8421,10594,12857,717,217,10916,350"
7574,7574,"7120,1290,11298,4929,9962,3697,1244,9101,5135,6811"
7586,7586,"1863,7637,8703,9942,544,9101,8981,4798,2020,8562"
7592,7592,"12204,9101,516,3960,4798,1219,544,873,10326,5495"
7594,7594,"8413,3950,12857,9942,8562,4413,4798,13346,11540,5676"
7600,7600,"9693,2343,10326,5495,8562,9942,13346,4798,4277,9404"
7601,7601,"10326,4798,5303,10916,8562,12857,13346,2140,4277,10594"
7642,7642,"4798,10326,544,5303,6220,9942,12869,11298,4277,1244"
7647,7647,"8413,5303,1862,8562,544,2140,4413,7063,275,11326"
7650,7650,"8413,8562,544,6220,3950,5303,4798,12665,2218,10326"
7660,7660,"11298,9101,12869,544,1290,2989,9730,7120,1244,12665"
7682,7682,"4798,10326,6220,8562,3950,275,5303,12665,4277,6971"
7712,7712,"10326,6220,3428,544,5303,275,4798,12665,3950,8562"
7728,7728,"8562,3950,4798,10916,10594,11000,12857,8483,4469,217"
7763,7763,"8562,4798,6220,3428,10326,13346,12665,6659,5303,3870"
7764,7764,"10326,544,275,6971,6220,2218,9942,4798,5303,13346"
7765,7765,"11298,2989,9730,9101,4890,7342,8978,3704,12869,3222"
7768,7768,"6659,9942,8413,4798,8562,5184,931,4413,3950,6220"
7776,7776,"1290,7120,9962,9101,789,5135,9730,13309,11298,1244"
7834,7834,"3968,1390,4798,7044,8421,13014,5239,222,9101,10326"
7850,7850,"4798,4277,8421,10594,544,275,12857,217,2140,8562"
7860,7860,"11298,7120,9101,2989,1290,1244,544,7679,4929,9730"
7879,7879,"4798,5303,10326,6971,2140,8421,5495,10916,8562,8205"
7892,7892,"544,9101,9693,1290,11298,9156,2343,10326,7120,1244"
7895,7895,"4798,6220,8413,5495,5303,8562,275,10326,2140,3950"
7901,7901,"4798,10326,3950,6220,5303,4277,8562,10916,12857,544"
7922,7922,"12665,544,4798,6220,4277,3950,13346,9455,217,9942"
7927,7927,"4798,10326,8562,5303,11969,8413,544,5495,6220,8421"
7931,7931,"9693,2343,5303,275,544,4798,13346,10326,5199,2140"
7938,7938,"12470,3950,9942,3428,5199,13306,1323,2411,8562,10326"
7942,7942,"8562,4277,544,10916,10326,3950,217,6433,350,5495"
7964,7964,"3950,1323,8413,5495,4602,9942,12665,11560,4413,3340"
7982,7982,"5495,64,3950,2343,5199,12665,2903,9693,89,9404"
7988,7988,"7120,1290,4929,8302,9101,2784,4798,3697,11117,544"
7992,7992,"4798,8562,10326,13346,5303,4277,6220,10916,12857,8421"
8005,8005,"8413,5303,2343,4798,5199,2218,5532,12665,6971,9693"
8019,8019,"3464,6248,7679,2710,9101,9730,11298,4798,544,13071"
8026,8026,"4798,8562,3950,13346,10326,12665,6220,9942,13249,6326"
8028,8028,"9693,2343,544,9404,6795,5532,5199,5495,13346,10326"
8085,8085,"13346,50,6626,12378,8413,11635,9693,2205,9942,9101"
8103,8103,"89,12665,4602,8235,7024,5875,9101,2567,9942,4798"
8108,8108,"3950,10326,8562,9072,4277,6220,10594,3428,217,1328"
8137,8137,"2343,9693,12665,9942,5303,89,6971,5495,544,3950"
8138,8138,"10326,8562,13346,5303,6433,12857,217,4277,3950,8483"
8139,8139,"4798,10326,5303,8562,6971,3950,8421,5495,2218,275"
8148,8148,"9942,4798,10326,8562,12665,6220,13346,3950,5303,544"
