ID,user_id,item_id
4012,4012,"3950,13346,4798,11540,8413,10340,9101,544,8562,10326"
4021,4021,"5303,4798,2140,2343,10326,6971,8205,544,8161,9693"
4022,4022,"4798,8562,4277,6220,6971,12665,5303,3950,13346,6433"
4047,4047,"9942,544,8188,6220,5495,3428,6659,8981,8562,4798"
4073,4073,"1290,2989,544,9101,1244,11298,4929,9730,6971,4576"
4099,4099,"544,5495,1290,6220,12470,7120,5303,6971,9730,2218"
4100,4100,"5495,9101,8703,544,4798,8562,10326,9942,12665,4101"
4120,4120,"12470,13408,12099,12668,1323,5199,609,8413,1355,3126"
4126,4126,"1290,7120,544,11298,9101,10326,4929,2989,4798,789"
4136,4136,"4798,8413,8562,12857,844,6326,5495,5642,5303,6270"
4160,4160,"7669,7679,12869,11298,4163,9101,2957,1558,8033,9330"
4173,4173,"7120,1290,6971,1244,544,89,9101,4576,9730,11298"
4177,4177,"9730,7120,1290,11298,544,9101,2989,7679,1244,4576"
4183,4183,"10326,4798,4277,5303,8421,717,8483,544,10916,8562"
4191,4191,"7120,1290,4929,1244,10663,4387,9101,5573,6243,544"
4195,4195,"8562,4798,10326,4277,12857,5303,13346,10916,2140,13249"
4213,4213,"544,6220,5495,2343,6971,9693,9942,10326,12470,13306"
4226,4226,"9942,5495,217,13249,3428,5109,3950,13346,12665,4277"
4227,4227,"1290,7120,9101,9295,275,11298,9730,11299,1244,1779"
4232,4232,"4798,13346,10326,3950,8562,13249,11540,8483,854,9786"
4255,4255,"10326,4798,4277,13346,8421,5303,717,350,10916,8562"
4258,4258,"544,12869,4545,6569,9295,9101,7706,2113,1856,3560"
4274,4274,"5303,8483,1328,8421,350,10326,1912,10916,4798,6383"
4289,4289,"1290,2218,9942,6220,89,8590,7120,9229,10326,544"
4295,4295,"10326,8562,4798,4277,6220,13249,3950,544,13346,5545"
4300,4300,"3950,8562,13346,3428,6220,9942,4798,12665,217,50"
4334,4334,"12857,8205,8822,10594,8562,10326,4798,13346,217,7657"
4361,4361,"4798,8562,10326,3950,13346,5303,6326,5199,8235,7578"
4377,4377,"4798,3950,8562,10326,13346,5610,6270,13249,12702,8413"
4412,4412,"7120,1290,9730,11298,1244,2989,9295,4929,3464,9101"
4415,4415,"8413,12857,13346,7919,1042,5348,6483,1065,10326,11048"
4424,4424,"4798,13346,8981,10326,8562,9101,544,12104,5549,8703"
4425,4425,"10326,4277,10594,350,217,8421,4798,12857,9340,717"
4430,4430,"8562,4798,10326,5303,13346,3950,12857,4277,10916,6220"
4433,4433,"4798,8413,8562,10326,5303,10594,10916,12857,5495,8421"
4436,4436,"5495,4798,10326,9306,544,12470,8562,7383,7063,9101"
4458,4458,"10326,4798,3950,5303,10916,13346,8562,13249,8483,6326"
4461,4461,"10429,1863,5495,5976,5841,8562,544,9101,3487,11844"
4488,4488,"3950,12665,9942,13346,6220,89,5676,9404,4602,3055"
4497,4497,"7120,1290,1244,4929,11298,9101,9295,544,10663,10326"
4498,4498,"10326,5303,4277,350,4798,544,2140,10594,9072,3950"
4504,4504,"5495,9942,8413,3696,4398,1530,6220,5067,9101,12309"
4510,4510,"9942,6220,12665,3950,5303,6971,1290,4798,3428,10326"
4512,4512,"11395,3960,9101,544,4798,5027,10326,5901,10660,5495"
4513,4513,"6220,10326,544,5303,4798,2218,5495,3428,217,8562"
4516,4516,"11298,1290,7120,9101,9730,12869,1244,2989,1779,11024"
4526,4526,"8562,6220,4798,544,9942,12665,3428,6659,3950,4277"
4528,4528,"8562,4798,13346,10326,10916,8483,12665,8413,5303,6326"
4542,4542,"3950,4798,8562,12857,13346,6971,12665,6326,4277,5303"
4559,4559,"7120,1290,11298,9295,9730,11299,1779,2989,3697,12903"
4572,4572,"8562,8413,3950,13346,8235,11540,12800,4798,9101,12665"
4575,4575,"8562,5303,4798,6220,3950,12665,4277,9942,10326,6326"
4583,4583,"217,4277,4798,12857,8562,13346,1323,10326,6326,8421"
4602,4602,"8562,6220,6971,4798,275,5545,7707,3870,1018,1355"
4608,4608,"11298,1244,7679,1290,9101,7120,2989,4664,10389,11024"
4609,4609,"13346,5495,3950,11000,9072,10326,8562,1325,5199,8505"
4626,4626,"13346,8562,3950,64,2343,275,8413,6220,12665,9942"
4642,4642,"5495,8562,3950,2343,3428,6220,13346,7707,8413,5545"
4653,4653,"8562,2343,9693,6971,12665,6220,9942,8681,5545,7707"
4664,4664,"11298,1290,7120,1244,9101,9295,11024,9730,4929,2989"
4665,4665,"7120,1290,4929,10663,5573,12030,9101,3697,6243,544"
4672,4672,"11298,1290,7120,9101,1244,2989,544,11024,9730,10389"
4680,4680,"4798,3950,4277,10326,12857,217,10916,1328,6433,350"
4705,4705,"10326,4798,8562,5495,3950,12665,5303,5532,5199,9942"
4707,4707,"1912,8483,8373,12857,5996,8562,6515,5270,8145,7829"
4711,4711,"5495,8562,8413,12470,5199,3950,544,13112,9942,12665"
4732,4732,"12665,3950,5461,544,5199,5495,9101,1323,64,10326"
4734,4734,"7120,1290,4929,6971,6220,12665,9942,89,9101,10663"
4735,4735,"7120,1290,4929,7637,9101,9083,10663,1487,544,8703"
4749,4749,"544,6220,9942,9693,2343,1863,9101,10429,12665,5545"
4751,4751,"10326,4798,6971,5303,13346,9942,12665,8562,1220,544"
4762,4762,"6971,4798,8562,3055,5875,13346,2789,2218,8922,8413"
4767,4767,"10326,4798,10429,8562,1863,8188,544,9101,987,5495"
4771,4771,"4798,10326,8562,6220,5303,544,3950,13346,6433,9942"
4773,4773,"12665,8413,10326,5495,2218,5303,4798,2140,3950,9942"
4776,4776,"8562,12665,10429,10802,3578,544,9101,2989,7637,5976"
4783,4783,"9942,6220,3428,6659,13306,8562,3950,5545,5184,13110"
4788,4788,"12857,10594,4798,8562,10326,8421,10916,2199,3950,11396"
4808,4808,"3950,4798,350,1328,13346,8483,1978,3416,10326,4210"
4810,4810,"3950,4798,8562,10326,13346,6971,5303,9942,8413,6220"
4818,4818,"4798,8562,217,13346,3950,5303,10326,717,10916,5642"
4823,4823,"8483,544,3428,64,9693,8562,6220,11603,4798,2343"
4829,4829,"8562,5545,3950,9693,11622,4798,11639,9101,5673,6982"
4842,4842,"8562,6220,10326,4798,10916,9942,8413,544,8421,13346"
4859,4859,"3950,6220,5495,64,9942,5199,12665,8413,4798,2343"
4866,4866,"544,6220,8590,1290,7120,1863,8562,9083,7491,9101"
4881,4881,"10326,4798,3950,4277,12857,13346,6433,10916,6326,717"
4908,4908,"1863,12871,4798,544,9101,383,13214,7383,10326,11609"
4910,4910,"1290,1244,9101,4929,11298,544,2989,9962,12869,3697"
4922,4922,"4798,10326,12665,8562,6220,217,8413,3950,3428,12857"
4942,4942,"544,10326,11298,6383,9101,4277,9962,1290,7120,6220"
4976,4976,"10326,12665,6220,11298,5303,9942,544,6971,4798,9101"
4993,4993,"544,1863,9101,10429,8562,1290,7706,8188,7491,2989"
4995,4995,"10326,4798,5303,4277,10916,8421,13249,8562,350,544"
5020,5020,"7679,3464,11298,1328,10326,544,9101,6659,4798,9942"
5040,5040,"8562,5303,12857,3950,10326,8413,10916,6433,5642,12665"
5048,5048,"2140,5303,37,6433,4798,1018,7383,647,9101,544"
5058,5058,"9693,2343,6795,5532,12665,9532,13315,2537,5199,4798"
5067,5067,"4798,10326,4277,10594,8562,544,350,217,8421,9178"
5087,5087,"4798,8562,5495,6220,3950,10326,13346,6971,4277,3428"
5090,5090,"89,5875,12665,7024,7289,9101,5524,544,4798,13191"
5102,5102,"5495,13090,2218,5386,9101,7341,544,7682,108,4798"
5103,5103,"8562,4798,8413,5303,3950,6971,6220,12665,9942,10326"
5105,5105,"1863,10429,9101,544,1487,5495,4798,5149,5976,9942"
5108,5108,"5495,3950,4798,12470,13346,10326,2789,4602,5303,13408"
5119,5119,"544,6220,4277,8413,5495,8562,2218,5676,7707,5303"
5120,5120,"11298,2989,9730,1290,544,9101,7120,7679,1244,11024"
5124,5124,"3421,10437,13193,9101,2308,544,4798,10326,7063,9774"
5132,5132,"5495,8562,5303,8413,5199,2218,10326,4798,3950,1286"
5138,5138,"11298,2989,12869,9101,9295,544,3222,4576,1779,10389"
5144,5144,"10326,8562,4277,544,2343,13346,6433,217,8421,12857"
5159,5159,"10326,4798,3950,13346,8562,6220,10916,8421,544,6433"
5167,5167,"3950,9942,2218,8562,6220,6659,10326,714,8188,4798"
5175,5175,"10326,4798,10916,12857,4277,717,275,8421,2140,1328"
5176,5176,"7120,1290,1244,11298,4929,9101,2989,544,7679,10663"
5185,5185,"3950,12665,89,6971,8562,10326,4798,8235,7024,2218"
5189,5189,"4798,3950,12665,6326,8562,9455,10916,10326,6659,9602"
5191,5191,"8562,9942,10326,13306,6220,13296,89,9101,3428,6441"
5206,5206,"9942,6220,5303,8562,6659,544,6971,10326,4798,275"
5213,5213,"12665,544,4798,6220,8562,2343,5303,10326,9693,9404"
5224,5224,"4798,4277,8562,717,13346,217,544,6220,13249,6433"
5226,5226,"11298,7120,1290,9101,544,12665,2989,1244,6971,12869"
5241,5241,"1290,7120,4929,11298,9962,10663,3704,1244,789,9101"
5264,5264,"11298,1290,9101,7120,2989,544,1244,9730,4576,10389"
5268,5268,"5303,4798,10326,544,6971,4277,8562,2140,8421,10916"
5270,5270,"4798,8562,10326,6220,8413,6971,12665,5303,2218,13346"
5287,5287,"9942,11969,12156,6626,9693,9775,13063,9573,9101,544"
5314,5314,"6220,4798,8562,9942,544,10326,8703,13296,9101,7637"
5318,5318,"7120,1290,4929,10663,6243,5573,3697,9101,10322,544"
5326,5326,"6220,8562,2218,8981,4798,5149,64,6166,10326,544"
5336,5336,"8413,4277,3950,4895,10950,13346,7087,883,4798,10326"
5343,5343,"11298,9962,1779,9730,1290,1244,9942,789,5135,9101"
5347,5347,"9942,6220,8562,9693,2343,3428,12665,3950,544,89"
5354,5354,"4798,8562,5495,3950,13346,10326,2140,9101,544,12470"
5356,5356,"4798,10326,3950,6971,8562,10916,6220,12665,8205,5303"
5367,5367,"1290,7120,6220,89,8562,544,9101,9942,6971,4798"
5373,5373,"8562,8413,5303,3950,6220,1746,4798,12665,9942,5676"
5385,5385,"6220,544,6659,4277,350,8590,10326,5495,8562,217"
5458,5458,"9942,3428,6220,13306,810,13110,3950,6641,8483,3870"
5463,5463,"4798,10326,8562,5303,6220,4277,544,9942,6971,275"
5471,5471,"11298,7679,9101,1779,2989,1290,1244,9730,12869,9962"
5476,5476,"4798,1290,6220,275,10326,12665,7120,5303,6037,609"
5484,5484,"8562,3950,13346,12665,4798,8413,10916,2218,10326,5303"
5508,5508,"11298,1290,9101,7120,1244,2989,12869,9962,9730,4576"
5513,5513,"8413,9942,6220,5303,8562,12665,2218,5545,544,4798"
5520,5520,"10326,544,4277,717,8562,5303,217,4798,6433,12857"
5524,5524,"13346,8562,9942,1889,6971,3950,13306,3870,5495,6220"
5539,5539,"5495,8413,9942,5303,6220,8483,12470,4798,8188,8562"
5554,5554,"10326,9340,10916,4798,1180,2887,5829,9101,544,5431"
5564,5564,"4798,10326,5303,8562,12857,4277,544,2140,8421,5495"
5595,5595,"10326,5495,4798,8562,5303,8413,13346,9942,275,2140"
5601,5601,"275,10326,5303,4798,6971,2140,8562,10462,2291,1912"
5602,5602,"10326,8562,4798,5303,12857,3950,2140,275,6971,2218"
5618,5618,"7120,1290,11298,9730,12869,1244,2989,10663,9101,3704"
5643,5643,"13408,5199,8922,9693,8235,5875,544,5495,2903,9101"
5644,5644,"4798,5495,10326,5199,9942,544,2905,6123,5999,5532"
5651,5651,"8562,4798,6220,10326,2218,3950,5303,8483,10916,13346"
5655,5655,"5495,8413,12668,8562,5199,12099,5676,7490,8205,10326"
5658,5658,"10326,4798,10916,8421,8562,10594,12857,3596,13249,6433"
5660,5660,"10326,6659,13110,1323,544,11969,2218,12029,350,2140"
5662,5662,"6220,3950,12665,89,5545,9942,3428,3870,13110,5303"
5670,5670,"4798,10326,3950,12857,5303,6326,8562,13249,8421,6433"
5676,5676,"1290,11298,7120,9295,1244,12869,1779,9730,10607,4036"
5680,5680,"6220,4798,13346,12665,3870,8562,9942,89,3950,10326"
5698,5698,"9101,10326,9693,6220,544,9942,11298,2343,12665,5495"
5710,5710,"5495,5532,5199,10326,3950,13315,2343,4798,6971,5999"
5723,5723,"11298,2989,9101,7679,1244,4545,4576,9730,11024,1290"
5742,5742,"9693,2343,5532,544,6795,5199,10835,5999,6834,2822"
5748,5748,"4798,6220,8562,12665,3428,9942,13346,10326,13110,13408"
5750,5750,"544,8413,8562,5495,6220,5303,6971,10326,2218,4798"
5787,5787,"3950,9942,4798,10326,2343,13346,9693,5199,5999,11572"
5798,5798,"2343,4798,5303,10326,13346,9693,3950,6971,12665,2140"
5799,5799,"9306,5946,2291,9101,4798,383,544,8402,165,10326"
5815,5815,"11298,9693,2343,1290,9101,9962,7120,544,1244,12869"
5822,5822,"5303,10326,2218,1286,3950,4798,5199,6971,9072,5495"
5834,5834,"12665,8562,5495,4798,3950,5303,6220,10326,3055,13315"
5846,5846,"4798,10326,544,3950,13346,5303,2218,4277,8483,6971"
5858,5858,"4798,3950,8562,5495,8413,2905,5303,4436,2140,11726"
5882,5882,"4798,10326,5303,544,8562,4277,2218,10916,217,13249"
5892,5892,"13346,8562,4798,6971,10326,5303,2567,12857,9449,12665"
5897,5897,"8413,3950,8562,5303,6220,8483,8421,6326,10326,11540"
5898,5898,"3950,8562,8413,4798,10326,12665,6220,9942,11540,5495"
5902,5902,"8413,1847,9358,9796,12130,9101,8076,5002,1631,4413"
5919,5919,"7120,10326,1290,12869,544,4277,1244,9101,8562,6433"
5934,5934,"544,8483,11524,6220,4315,9693,4384,9101,10326,12485"
5946,5946,"1290,7120,6971,9295,4929,9101,10963,3737,3697,7856"
5965,5965,"2343,5199,9693,8408,5532,1374,9101,544,4798,12132"
5995,5995,"10326,3950,6220,3428,4798,9942,4277,13346,544,2343"
6005,6005,"9101,544,11298,2989,12655,1290,6220,9693,6971,7679"
6006,6006,"9942,6220,3950,8562,5495,89,8413,4413,13346,12665"
6013,6013,"10326,8562,4798,6220,6433,217,3950,9942,4277,717"
6016,6016,"3950,5495,13346,10326,2218,5199,8562,5303,4798,217"
6023,6023,"7120,1244,9101,544,11298,2989,10663,9730,4576,10326"
6052,6052,"3950,5495,4798,10326,12665,8562,3428,9942,6971,13346"
6056,6056,"544,5495,6971,12665,10326,5199,9693,2343,4798,13346"
6059,6059,"4798,5495,5303,10326,6220,3950,6971,12857,8413,12665"
6064,6064,"8562,10326,4798,5199,3950,5303,9942,5999,5532,2343"
6091,6091,"3950,2218,6971,5199,9942,3055,12665,5495,6220,8562"
6112,6112,"7120,11298,2989,1244,9101,7679,3464,9730,10663,12869"
6133,6133,"5303,9693,6220,9942,5532,5199,3950,2343,2140,10326"
6150,6150,"4798,5610,4843,9101,10326,544,7167,5495,10594,5813"
6155,6155,"10326,4798,8562,5303,12857,10916,9942,2140,8483,3950"
6157,6157,"10326,4798,5303,10916,8421,12857,8562,2140,3950,10594"
6212,6212,"6220,8562,3870,9942,10156,5495,6442,3428,13310,13306"
6218,6218,"10326,3950,4277,8562,13346,10916,5303,4798,8421,6220"
6242,6242,"4798,6220,10326,9942,6971,13110,275,8562,6659,5545"
6243,6243,"10326,4798,8562,544,5303,5495,275,4277,8421,2140"
6260,6260,"4798,810,10326,8421,8562,8483,976,544,9018,9101"
6262,6262,"10326,2140,4798,275,13097,8483,9101,544,9942,11930"
6278,6278,"5303,275,6971,2218,544,5495,12099,2140,4798,6220"
6280,6280,"4798,5303,6220,3950,8562,8483,8413,13249,13346,6326"
6287,6287,"8562,4798,10326,6971,2140,544,5303,12665,9519,31"
6305,6305,"10326,717,5303,4277,4798,217,544,9942,8562,8421"
6320,6320,"1290,7120,6220,5303,9942,6971,2343,9693,10326,4798"
6339,6339,"2343,8413,4798,8562,9693,13346,9942,12665,5303,275"
6360,6360,"544,4798,6220,5303,275,8483,8562,3950,9693,2218"
6370,6370,"8562,10326,3950,6220,8413,4798,5495,3428,5303,13346"
6376,6376,"4798,10326,5303,8562,4277,275,6220,13346,3950,8483"
6378,6378,"1244,7120,11298,9101,2989,9295,544,9730,12869,11024"
6379,6379,"8562,10326,4798,5303,6971,544,3950,6220,217,12857"
6398,6398,"544,2343,6795,9101,1244,2537,2903,7679,6834,1290"
6422,6422,"8413,8562,13346,9942,4798,844,4413,8183,3428,12321"
6424,6424,"3950,11561,4798,9990,11784,9941,12857,11707,9942,2218"
6436,6436,"2770,9101,544,4798,5495,10326,9453,6952,8562,9942"
6454,6454,"9693,544,2343,6795,9101,5532,5199,11298,8608,2537"
6464,6464,"4798,10326,8421,5303,8483,2158,10138,10916,217,9693"
6479,6479,"3950,4798,8483,13346,2218,5495,4602,220,3565,8562"
6485,6485,"1863,8703,8981,7637,9101,5149,544,6040,8562,4798"
6488,6488,"9942,6220,3950,5545,12665,3428,8562,3870,4413,4798"
6490,6490,"13110,9942,8562,4654,4823,3870,3147,13097,9101,544"
6498,6498,"10326,8562,9942,6220,3428,3950,217,5303,4798,5545"
6533,6533,"9101,11298,2989,544,12665,1290,12869,7120,4798,9730"
6577,6577,"10326,9942,4798,3950,4277,6220,13346,217,2218,3428"
6579,6579,"4798,10326,12857,4277,544,5303,8421,10594,350,717"
6583,6583,"10326,6220,8562,3950,3428,544,6971,9942,5495,13346"
6597,6597,"8562,9942,9693,10326,2343,5303,544,6220,5495,13346"
6599,6599,"1290,6220,6971,12665,13408,2218,4798,8590,5303,9942"
6607,6607,"9942,8562,5303,8483,3428,8413,6220,3950,4798,5495"
6613,6613,"8562,3950,6220,12665,13346,3428,8681,10326,5545,5495"
6622,6622,"1290,7120,9295,11298,89,8590,9101,9730,5199,4929"
6637,6637,"2218,6220,2343,6971,9693,8562,12665,9532,3950,7303"
6644,6644,"10326,4798,8562,5303,4277,6220,3950,717,13346,10916"
6651,6651,"11298,9101,1290,2989,7120,1244,544,12869,9730,4576"
6674,6674,"10326,12665,3950,8562,13346,3428,5495,9942,8413,4798"
6683,6683,"9693,2343,10326,5199,5532,13346,4798,12665,5303,5495"
6686,6686,"1290,9101,1863,7120,6697,544,11117,9693,11298,11103"
6707,6707,"544,2343,5303,5495,8562,10326,6220,9693,12665,13346"
6724,6724,"1863,10429,5875,7024,8235,9101,5976,11403,544,1244"
6729,6729,"10326,8562,6220,4798,9942,3950,5303,275,6971,12665"
6739,6739,"8562,3950,12665,8333,9942,438,6982,298,11622,5461"
6756,6756,"5303,3950,8562,10326,4798,275,2140,6220,9072,10594"
6764,6764,"6659,50,5303,8562,9602,5545,1328,13110,544,10326"
6768,6768,"9942,6220,8562,10326,3428,6659,275,12665,5545,5303"
6787,6787,"12665,8562,2218,3950,3055,4798,6971,1286,6302,9550"
6808,6808,"1244,1290,11298,7120,544,2989,4576,12869,9730,10137"
6811,6811,"544,8483,10326,4798,350,12665,4277,275,13110,1328"
6812,6812,"8562,4798,3950,10326,12665,9942,3428,13346,5545,5303"
6831,6831,"9942,10326,6220,5303,544,6971,12665,4798,8562,275"
6833,6833,"2343,12665,6220,9693,8413,13191,7024,11403,8235,8562"
6840,6840,"4798,5303,2140,10326,6270,9101,7824,544,10506,12665"
6842,6842,"1290,7120,1244,11298,9962,4929,9101,10607,6811,12869"
6855,6855,"9101,11298,1290,7120,1244,9730,2989,544,12869,4576"
6869,6869,"10326,4798,5303,8562,12857,4277,8421,10916,6433,3950"
6874,6874,"6971,6220,544,4798,1290,1747,12665,9101,1863,9942"
6879,6879,"544,5199,9693,5532,2343,2903,9942,5495,6971,9229"
6885,6885,"13346,3950,5676,36,5547,4798,760,9101,5495,544"
6886,6886,"9942,6220,13346,12665,2343,4798,9693,3950,5545,6795"
6902,6902,"10326,4798,4277,8562,544,6433,6971,13346,3950,10916"
6908,6908,"11298,2989,1290,7120,9101,1244,7679,12869,544,4664"
6911,6911,"3950,6659,11484,9942,50,10326,3428,2789,11547,2567"
6912,6912,"12665,3950,6220,810,9942,8562,544,6971,4798,5545"
6919,6919,"544,7120,11298,1290,2989,9101,1244,9295,12869,4576"
6926,6926,"5532,7673,5999,9101,5495,9942,4137,544,4798,10326"
6934,6934,"8562,10326,8483,3950,217,8421,13346,13259,1328,4798"
6935,6935,"4798,10326,8562,544,4277,12665,6220,8483,13346,217"
6939,6939,"8413,6220,5303,4798,10326,9942,5461,8562,12665,8188"
7000,7000,"9942,544,6220,2343,9693,5303,89,3950,8562,12665"
7003,7003,"8562,3950,10326,2343,5495,12665,6220,9942,9693,12099"
7005,7005,"10326,4798,544,217,3428,6433,717,3950,8562,8421"
7042,7042,"10326,12665,4798,8562,5303,3950,13346,10916,8421,5495"
7045,7045,"4798,10326,8562,6971,544,2140,8413,13346,3950,652"
7047,7047,"10429,8703,9101,5966,1863,5976,13377,5149,544,4798"
7053,7053,"6220,544,8562,10429,10326,4798,7707,9942,1863,12665"
7063,7063,"10326,717,13249,3950,8483,13346,1328,10916,8421,4798"
7067,7067,"2343,2218,3950,9693,717,544,13346,217,4277,2537"
7071,7071,"10326,4798,4277,12857,13346,717,3950,6433,8421,10916"
7078,7078,"8562,3950,6220,5495,3428,9942,2218,13346,2140,12470"
7109,7109,"10326,8562,1355,6326,6659,6433,2585,4798,12857,10262"
7118,7118,"4798,10326,12857,6433,10594,5303,6270,10916,8421,8562"
7129,7129,"11298,7120,1290,1244,9101,2989,9730,4664,544,4576"
7133,7133,"10326,4798,217,609,8483,350,5495,652,3416,5303"
7139,7139,"769,6971,9295,8590,1355,544,9101,11464,10464,13185"
7142,7142,"3950,12665,4798,5303,10326,6220,4277,8562,544,2218"
7146,7146,"2343,9693,5303,4798,10326,5199,12665,5532,6971,544"
7172,7172,"10326,4798,217,4277,8562,10916,8421,717,350,13249"
7181,7181,"5495,64,89,12665,2343,13346,6971,10326,3950,544"
7195,7195,"4798,10326,8562,4277,544,10916,717,5303,6971,12857"
7197,7197,"4798,8562,3428,5303,9942,217,10326,12470,3950,8413"
7203,7203,"7120,1290,11298,1244,9101,2989,4929,9295,12869,544"
7223,7223,"8562,3950,4798,12857,5303,6220,10326,10916,12665,6971"
7235,7235,"12869,1290,544,7120,9101,11298,6971,7679,9730,2989"
7236,7236,"544,10326,7120,12665,4798,5303,9101,4277,1244,6971"
7237,7237,"7120,1290,1244,4929,544,9101,8981,7637,8703,9083"
7255,7255,"7120,1290,9295,6971,544,4798,8590,4929,1244,10663"
7297,7297,"12665,9693,8562,4798,10326,6220,6971,2140,9942,3950"
7320,7320,"8413,3950,4798,10326,5495,11572,2218,5303,5199,8562"
7323,7323,"12665,2343,13346,9693,64,3950,6220,9942,275,5495"
7326,7326,"8483,5303,10326,4798,2218,2140,8590,12404,5495,8421"
7343,7343,"10326,4798,4277,6433,717,350,8562,8421,217,5303"
7363,7363,"6220,13346,8562,89,2218,1230,5495,9942,3950,12665"
7364,7364,"6971,4798,2218,13346,10326,5303,8483,12274,12665,3950"
7366,7366,"6220,9942,3428,3950,3870,544,3799,4277,12417,1598"
7372,7372,"8413,6302,5495,5303,13346,4798,3055,8562,5532,2218"
7399,7399,"10429,1863,544,9942,9693,7707,9101,5495,4095,13408"
7402,7402,"12665,5303,8413,2218,8562,6220,5495,3950,4798,8188"
7406,7406,"8562,10326,2140,4798,544,5610,10185,4413,11540,1478"
7421,7421,"544,9942,4798,8413,10326,8562,12665,3950,6971,2343"
7425,7425,"1290,7120,6220,544,10326,9101,8562,1244,4798,9942"
7431,7431,"4798,10326,12857,10916,6971,8421,8562,4277,13346,8161"
7447,7447,"4798,10326,8421,8562,8205,6326,3950,6433,12665,9101"
7451,7451,"8562,6220,1863,10429,7707,13296,544,4798,5545,8188"
7453,7453,"7120,4929,1244,9962,789,5135,9101,10663,544,11298"
7456,7456,"1290,544,9962,789,9101,2989,275,7120,12665,9295"
7484,7484,"1290,7120,11298,4929,9730,1244,6971,9295,10663,9101"
7486,7486,"5495,5303,4798,8413,3950,2218,10326,8562,6971,2140"
7505,7505,"7120,11298,1290,9101,1244,2989,7679,544,4929,9730"
7529,7529,"8562,4798,13346,10326,2140,10916,275,12857,8421,6326"
7532,7532,"11298,2989,9101,8978,1244,544,7679,6288,11024,12869"
7548,7548,"10326,6220,8562,13346,12665,4798,5303,3950,9942,5545"
7550,7550,"3950,9404,8562,1323,1978,217,4798,10326,6220,50"
7557,7557,"10326,4798,4277,8421,10594,217,12857,717,10916,350"
7574,7574,"7120,1290,11298,4929,9962,3697,1244,2989,5135,9101"
7586,7586,"1863,7637,8703,9942,544,9101,8562,2020,8981,4798"
7592,7592,"12204,9101,516,3960,544,1219,873,4798,10326,5495"
7594,7594,"8413,3950,12857,8562,9942,4413,4798,13346,11540,5676"
7600,7600,"2343,9693,10326,8562,5495,9942,13346,4277,4798,64"
7601,7601,"10326,4798,5303,8562,10916,13346,12857,2140,6971,4277"
7642,7642,"544,10326,4798,6220,5303,9942,1290,12869,11298,7120"
7647,7647,"8413,5303,1862,8562,544,2140,4413,7063,6971,275"
7650,7650,"8413,8562,544,6220,3950,5303,2218,4798,12665,10326"
7660,7660,"11298,9101,1290,12869,544,2989,7120,9730,1244,4576"
7682,7682,"4798,10326,6220,8562,3950,6971,4277,5303,12665,275"
7712,7712,"6220,10326,3428,544,5303,4798,275,8562,3950,12665"
7728,7728,"8562,3950,4798,10594,10916,11000,12857,217,10326,8483"
7763,7763,"8562,6220,4798,3428,10326,13346,12665,6659,5303,3870"
7764,7764,"10326,544,6971,6220,2218,275,9942,13346,4798,5303"
7765,7765,"2989,11298,9730,9101,7342,4890,8978,3704,12869,3222"
7768,7768,"6659,9942,8413,4798,8562,5184,931,4413,3950,6220"
7776,7776,"1290,7120,9962,9101,789,5135,11298,13309,544,9730"
7834,7834,"3968,1390,7044,4798,13014,8421,5239,222,9101,10326"
7850,7850,"4798,4277,10594,8421,544,275,217,2140,12857,8562"
7860,7860,"11298,7120,1290,9101,2989,1244,544,7679,4929,4576"
7879,7879,"4798,10326,5303,6971,2140,8421,8562,5495,10916,544"
7892,7892,"544,9101,1290,9693,11298,7120,2343,9156,10326,1244"
7895,7895,"4798,6220,8413,5495,5303,8562,275,10326,2140,9942"
7901,7901,"4798,10326,6220,3950,4277,8562,5303,10916,544,12857"
7922,7922,"12665,544,6220,4798,4277,3950,13346,217,9455,8562"
7927,7927,"8562,10326,4798,5303,11969,8413,544,5495,6220,2140"
7931,7931,"9693,2343,5303,544,13346,275,4798,10326,2140,5199"
7938,7938,"12470,3950,9942,5199,3428,13306,1323,8562,10326,2905"
7942,7942,"8562,4277,544,10916,10326,3950,217,350,6433,5495"
7964,7964,"3950,1323,8413,5495,4602,9942,4413,12665,2218,3340"
7982,7982,"5495,64,3950,2343,5199,12665,2903,9693,89,9404"
7988,7988,"1290,7120,4929,8302,9101,2784,544,4798,11117,3697"
7992,7992,"4798,8562,10326,13346,5303,4277,6220,10916,12857,8421"
8005,8005,"8413,5303,2218,6971,2343,5199,5532,4798,12665,9693"
8019,8019,"3464,6248,7679,2710,9101,11298,544,7120,13071,2989"
8026,8026,"4798,8562,3950,13346,10326,6220,12665,9942,6326,13249"
8028,8028,"9693,2343,544,9404,5532,6795,5199,5495,13346,9942"
8085,8085,"13346,50,6626,12378,11635,8413,9942,9693,2205,9101"
8103,8103,"89,12665,4602,8235,7024,5875,9942,9101,6971,2567"
8108,8108,"3950,8562,10326,6220,9072,4277,10594,3428,217,1328"
8137,8137,"2343,9693,12665,6971,9942,89,5303,5495,544,3950"
8138,8138,"10326,8562,13346,5303,6433,217,12857,4277,3950,8483"
8139,8139,"4798,10326,5303,8562,6971,3950,2218,8421,5495,2905"
8148,8148,"9942,4798,8562,10326,12665,6220,13346,3950,544,5303"
8150,8150,"10326,4798,8562,275,12665,3950,5303,6220,13346,2140"
