ID,user_id,item_id
4021,4021,"5303,4798,10326,544,2343,9693,8205,2140,5495,9101"
4022,4022,"4798,8562,12665,5303,4277,6220,10916,275,13346,6971"
4047,4047,"9942,544,6659,5495,4798,8188,9101,3428,10326,8483"
4073,4073,"544,9101,2989,11298,1244,1290,9730,4929,4798,7679"
4099,4099,"5495,544,12470,9730,5303,6220,7120,275,12665,9101"
4100,4100,"5495,9101,4798,10326,544,9730,8413,8483,8562,12665"
4120,4120,"12470,13408,12099,8413,10326,1355,1323,12668,609,5199"
4126,4126,"544,7120,9101,11298,1290,10326,4798,4929,9730,2989"
4136,4136,"4798,8413,8562,12857,844,10326,5495,8483,9101,5303"
4160,4160,"7669,7679,11298,9101,12869,9730,4163,4798,544,6288"
4173,4173,"7120,1290,9730,1244,9101,544,6971,4798,89,11298"
4177,4177,"9730,11298,7120,544,9101,7679,1290,2989,1244,12869"
4183,4183,"10326,4798,5303,4277,8483,10916,717,544,8421,8562"
4191,4191,"7120,1290,4929,1244,9101,4798,10326,544,9730,5495"
4195,4195,"4798,8562,10326,4277,12857,10916,5303,13346,6433,275"
4213,4213,"544,5495,6220,2343,9693,6971,9942,10326,12470,9101"
4226,4226,"5495,9942,217,13249,3428,12665,13346,3950,5109,8483"
4227,4227,"7120,9101,275,9295,9730,1290,11298,1244,544,11299"
4232,4232,"4798,10326,13346,3950,8483,8562,13249,9101,12665,544"
4255,4255,"4798,10326,13346,4277,10916,717,5303,8421,8562,544"
4258,4258,"9101,544,12869,9295,4798,9730,4545,10326,11298,1244"
4274,4274,"8483,5303,10326,8421,1328,10916,4798,350,6383,9101"
4289,4289,"1290,10326,9942,544,89,9101,6220,2218,7120,5495"
4295,4295,"10326,8562,4798,4277,6220,13249,544,13346,12665,3950"
4300,4300,"8562,3950,3428,13346,4798,8483,6220,9942,12665,275"
4334,4334,"12857,4798,10326,8205,8562,9101,13346,8483,217,10594"
4361,4361,"4798,8562,10326,3950,275,5303,13346,9101,5495,12665"
4377,4377,"4798,3950,10326,8562,8483,8413,13346,5610,9101,3428"
4412,4412,"7120,9730,11298,1290,1244,9101,9295,7679,2989,4929"
4415,4415,"8413,12857,13346,7919,10326,4798,9101,1042,8483,544"
4424,4424,"4798,13346,10326,9101,544,8981,8562,9730,5495,8483"
4425,4425,"10326,10594,4277,4798,350,8483,12857,717,217,8421"
4430,4430,"4798,10326,8562,5303,13346,3950,12857,10916,4277,8483"
4433,4433,"4798,8413,10326,8562,5303,10916,5495,12857,10594,8421"
4436,4436,"5495,4798,10326,12470,544,9101,12665,8562,9730,275"
4458,4458,"10326,4798,5303,10916,3950,8483,13346,8562,13249,12665"
4461,4461,"10429,1863,5495,9101,4798,544,10326,8562,9730,8483"
4488,4488,"3950,12665,9942,13346,6220,5676,89,9404,4798,10326"
4497,4497,"7120,1290,1244,9101,11298,4929,9295,544,10326,4798"
4498,4498,"10326,5303,4798,4277,544,350,8483,9072,5495,10594"
4504,4504,"5495,8413,9942,4798,9101,10326,544,9404,8483,9730"
4510,4510,"9942,12665,6220,5303,3950,4798,10326,9730,8483,3428"
4512,4512,"9101,4798,10326,544,9730,5495,8483,12665,9693,9942"
4513,4513,"10326,544,4798,5303,6220,5495,3428,8413,12665,217"
4516,4516,"11298,9730,7120,9101,1244,1290,12869,2989,7679,544"
4526,4526,"4798,8562,544,6220,9942,12665,3428,6659,3950,4277"
4528,4528,"8562,4798,13346,10326,8483,10916,8413,12665,5303,12857"
4542,4542,"4798,3950,8562,12857,13346,12665,544,5303,6433,9942"
4559,4559,"7120,11298,9730,9295,1290,11299,9101,2989,3697,4798"
4572,4572,"8562,8413,13346,3950,4798,9101,10326,12665,5495,544"
4575,4575,"8562,4798,5303,12665,3950,6220,10326,275,9942,4277"
4583,4583,"217,4798,12857,10326,8562,4277,13346,1323,8421,10916"
4602,4602,"8562,4798,275,6220,1355,5495,6971,9101,12665,5303"
4608,4608,"11298,7679,1244,9101,7120,2989,9730,1290,4664,544"
4609,4609,"13346,5495,10326,9072,3950,11000,8562,8413,8483,4798"
4626,4626,"13346,8562,3950,64,8413,275,2343,9693,12665,10326"
4642,4642,"5495,8562,3950,3428,2343,13346,6220,8413,13315,12665"
4653,4653,"8562,9693,2343,12665,9942,6220,8681,6971,544,8413"
4664,4664,"11298,7120,1244,1290,9101,9730,9295,7679,4929,2989"
4665,4665,"7120,1290,4929,9101,4798,10326,9730,544,1244,5495"
4672,4672,"11298,9101,1244,7120,544,2989,1290,9730,12655,12869"
4680,4680,"4798,10326,3950,12857,10916,4277,217,6433,1328,350"
4705,4705,"10326,4798,8562,5495,12665,3950,5303,9942,8413,9101"
4707,4707,"8483,12857,9101,4798,1912,8562,10326,5495,544,8373"
4711,4711,"5495,8562,8413,12470,5199,3950,544,10326,12665,9942"
4732,4732,"12665,3950,5461,544,5495,5199,9101,10326,1323,13315"
4734,4734,"7120,1290,12665,9101,4929,9942,4798,6220,89,6971"
4735,4735,"7120,1290,4929,9101,4798,544,10326,9730,5495,8483"
4749,4749,"544,6220,9942,9693,9101,1863,2343,12665,10429,9730"
4751,4751,"10326,4798,5303,6971,13346,12665,9942,544,8562,275"
4762,4762,"4798,8562,8413,6971,13346,9101,10326,12665,8483,544"
4767,4767,"10326,4798,8562,544,10429,9101,8188,1863,5495,9730"
4771,4771,"4798,10326,8562,5303,544,6220,3950,6433,13346,9942"
4773,4773,"8413,12665,10326,5495,4798,5303,275,544,2218,9942"
4776,4776,"8562,12665,9101,10429,4798,544,10326,9730,5495,8483"
4783,4783,"9942,3428,6659,6220,8562,13306,3950,5184,10326,810"
4788,4788,"4798,12857,10594,10326,10916,8562,8421,9101,544,3950"
4808,4808,"3950,4798,350,8483,1328,13346,10326,9101,544,5495"
4810,4810,"4798,10326,3950,8562,8413,8483,13346,5303,9942,12857"
4818,4818,"4798,8562,217,10326,13346,10916,5303,717,3950,5642"
4823,4823,"8483,544,3428,9693,64,4798,8562,10326,1355,9101"
4829,4829,"8562,9693,4798,9101,10326,3950,544,5495,9730,8483"
4842,4842,"8562,10326,4798,10916,6220,8413,9942,544,8421,5495"
4859,4859,"5495,3950,8413,6220,9942,4798,12665,64,10326,5199"
4866,4866,"544,6220,7120,4798,9101,8562,1863,10326,8590,9730"
4881,4881,"10326,4798,12857,3950,6433,13346,10916,8483,4277,717"
4908,4908,"4798,1863,9101,544,10326,9730,5495,8483,12665,9693"
4910,4910,"9101,1244,1290,11298,544,4929,9693,10326,2989,12869"
4922,4922,"4798,10326,12665,8562,8413,6220,217,12857,3428,3950"
4942,4942,"544,10326,11298,6383,9101,4277,9730,9962,1244,7120"
4976,4976,"10326,12665,11298,4798,5303,9101,544,6220,9942,275"
4993,4993,"544,9101,1863,8562,10429,4798,10326,5495,9730,9693"
4995,4995,"10326,4798,5303,10916,4277,8483,8421,13249,544,8562"
5020,5020,"7679,3464,10326,11298,9101,544,4798,6659,9730,1328"
5040,5040,"8562,5303,12857,8413,10326,10916,3950,8483,12665,6433"
5048,5048,"4798,9101,5303,10326,6433,544,2140,9730,5495,8483"
5058,5058,"9693,2343,6795,13315,12665,4798,10326,5532,544,2537"
5067,5067,"4798,10326,4277,544,8562,10594,217,10916,350,5303"
5087,5087,"4798,8562,5495,10326,3950,6220,13346,544,3428,12665"
5090,5090,"89,12665,9101,4798,10326,8483,544,5495,9730,5875"
5102,5102,"5495,9101,4798,10326,544,9730,8483,12665,12470,9693"
5103,5103,"4798,8562,8413,5303,3950,12665,6220,6971,10326,9942"
5105,5105,"1863,9101,10429,544,4798,10326,5495,9730,9693,8483"
5108,5108,"5495,3950,4798,12470,10326,13346,8483,9101,13408,5303"
5119,5119,"544,6220,8413,4277,5495,9730,8562,5676,5303,9101"
5120,5120,"11298,9730,9101,544,7679,2989,7120,1244,1290,10326"
5124,5124,"9101,4798,10326,544,8483,9730,5495,12665,9693,9942"
5132,5132,"5495,8562,8413,5303,10326,4798,5199,1286,3950,2218"
5138,5138,"11298,12869,9101,2989,544,9730,9295,10326,4798,12665"
5144,5144,"10326,8562,544,4277,2343,13346,6433,217,10916,8421"
5159,5159,"10326,4798,13346,3950,8562,10916,544,6220,8421,6433"
5167,5167,"3950,9942,8562,10326,6659,6220,2218,4798,12665,8483"
5175,5175,"10326,4798,10916,12857,275,717,8483,6383,8421,4277"
5176,5176,"7120,1244,11298,1290,9101,7679,544,4929,9730,2989"
5185,5185,"3950,12665,4798,89,10326,8562,5495,9101,6971,13346"
5189,5189,"4798,3950,12665,10916,10326,8562,6326,8413,9455,6659"
5191,5191,"8562,10326,9942,13306,9101,6220,3428,89,12665,4798"
5206,5206,"9942,5303,6659,8562,6220,544,10326,4798,275,6971"
5213,5213,"12665,544,4798,8562,10326,6220,9693,5303,9404,2343"
5224,5224,"4798,8562,717,4277,13346,544,217,275,12857,6433"
5226,5226,"11298,9101,7120,544,12665,1244,1290,2989,12869,89"
5241,5241,"7120,1290,11298,4929,9730,9101,1244,4798,9962,10326"
5264,5264,"11298,9101,9730,544,7120,1244,2989,1290,7679,12655"
5268,5268,"5303,4798,10326,544,8562,4277,6971,10916,275,8421"
5270,5270,"4798,10326,8562,8413,12665,6220,5303,13346,6971,9942"
5287,5287,"9942,11969,9693,4798,9101,10326,544,9730,8483,5495"
5314,5314,"6220,4798,10326,8562,9101,544,9942,8483,9730,5303"
5318,5318,"7120,1290,4929,9101,4798,10326,544,9730,5495,8483"
5326,5326,"4798,8562,10326,6220,9101,8981,544,8413,5495,9730"
5336,5336,"8413,3950,4277,4798,10326,13346,9101,4895,8483,10950"
5343,5343,"11298,9730,1244,9101,9942,9962,4798,10326,544,7679"
5347,5347,"9942,9693,8562,6220,3428,12665,2343,544,3950,8413"
5354,5354,"4798,8562,5495,3950,10326,13346,9101,12470,275,8483"
5356,5356,"4798,10326,3950,10916,8562,6971,12665,8483,6220,5303"
5367,5367,"7120,1290,6220,89,9101,544,8562,4798,8413,9942"
5373,5373,"8562,8413,5303,3950,4798,12665,9101,10326,6220,1746"
5385,5385,"544,6659,6220,10326,5495,350,12470,9101,4277,4798"
5458,5458,"9942,3428,6220,8483,810,13306,3950,4798,9101,13110"
5463,5463,"4798,10326,8562,5303,6220,275,544,9942,6433,4277"
5471,5471,"11298,7679,9101,9730,1244,2989,12869,544,1779,4798"
5476,5476,"4798,275,10326,12665,6220,9730,1290,9101,5303,544"
5484,5484,"8562,3950,13346,8413,4798,12665,10916,10326,8483,9101"
5508,5508,"9101,11298,7120,1244,1290,9730,12869,2989,544,9962"
5513,5513,"8413,9942,5303,8562,12665,6220,4798,2218,544,9693"
5520,5520,"10326,544,717,4277,4798,8562,5303,6433,217,12857"
5524,5524,"13346,8562,9942,5495,3428,3950,3870,1889,13306,6220"
5539,5539,"5495,8413,9942,8483,5303,12470,4798,6220,8188,12665"
5554,5554,"10326,9340,10916,4798,9101,544,8483,9730,5495,12665"
5564,5564,"4798,10326,5303,12857,8562,544,4277,5495,8483,8421"
5595,5595,"10326,5495,4798,8413,5303,8562,275,13346,9942,544"
5601,5601,"275,10326,4798,5303,8562,6971,2140,9101,544,12665"
5602,5602,"10326,4798,8562,5303,12857,275,3950,8483,8413,544"
5618,5618,"7120,1290,9730,11298,9101,12869,1244,2989,4798,10326"
5643,5643,"13408,9693,9101,5495,4798,544,5199,10326,9730,12665"
5644,5644,"4798,5495,10326,544,9942,8483,9101,8413,5199,9730"
5651,5651,"4798,8562,10326,5303,8483,3950,6220,10916,2218,12857"
5655,5655,"5495,8413,8562,12668,12099,10326,5676,4798,9101,544"
5658,5658,"10326,4798,10916,8562,8421,12857,10594,9101,8483,13249"
5660,5660,"10326,6659,13110,1323,544,8483,4798,9101,1286,3428"
5662,5662,"6220,12665,3950,89,9942,8413,12470,3428,4798,5545"
5670,5670,"4798,10326,3950,12857,5303,8562,6433,8421,13249,6326"
5676,5676,"11298,7120,1290,9295,1244,9730,12869,9101,7679,1779"
5680,5680,"4798,12665,6220,13346,8562,9942,3870,10326,8413,89"
5698,5698,"9101,10326,9693,544,12665,9942,11298,6220,2343,5495"
5710,5710,"5495,10326,13315,4798,3950,5199,9693,9101,12665,544"
5723,5723,"11298,7679,2989,9101,9730,1244,4545,544,7120,4798"
5742,5742,"9693,2343,544,6795,5532,10326,4798,9101,5495,12665"
5748,5748,"4798,8562,12665,6220,3428,9942,10326,13346,13408,8483"
5750,5750,"8413,544,5495,8562,5303,10326,4798,6220,12665,6971"
5787,5787,"3950,4798,10326,9942,2343,9693,13346,544,9101,9404"
5798,5798,"4798,10326,2343,5303,13346,9693,3950,10916,12665,8562"
5799,5799,"4798,9101,10326,544,9730,5495,8483,9306,12665,9693"
5815,5815,"9693,11298,9101,2343,544,1290,7120,1244,9730,12869"
5822,5822,"10326,5303,4798,1286,8413,9072,5495,12665,3950,2218"
5834,5834,"12665,8562,5495,4798,5303,3950,10326,13315,6220,1286"
5846,5846,"4798,10326,544,5303,13346,3950,8483,12857,275,12665"
5858,5858,"4798,3950,8413,5495,8562,10326,5303,9101,544,8483"
5882,5882,"4798,10326,5303,544,8562,10916,4277,9072,217,6433"
5892,5892,"13346,4798,8562,10326,5303,10916,8483,12665,12857,9101"
5897,5897,"8413,3950,8483,8562,5303,10326,4798,8421,10916,6220"
5898,5898,"8413,3950,4798,8562,10326,12665,9942,6220,5495,9101"
5902,5902,"8413,9101,4798,10326,544,9730,5495,8483,12665,1847"
5919,5919,"10326,7120,12869,544,1290,9101,1244,4277,8562,6433"
5934,5934,"544,8483,9101,10326,9693,4798,9730,5495,12665,11524"
5946,5946,"7120,1290,6971,9101,9730,9295,4798,4929,10326,544"
5965,5965,"9693,2343,5199,1374,9101,4798,8408,10326,544,5532"
5995,5995,"10326,4798,3950,3428,544,6220,9942,13346,4277,2343"
6005,6005,"9101,544,11298,2989,12655,9693,7679,6220,1244,12665"
6006,6006,"9942,6220,3950,8562,5495,8413,89,12665,13346,3428"
6013,6013,"10326,8562,4798,10916,6433,717,9942,217,6220,3950"
6016,6016,"5495,3950,10326,13346,4798,8413,5303,8562,5199,10916"
6023,6023,"7120,9101,1244,544,11298,9730,10326,4798,2989,7679"
6052,6052,"5495,3950,4798,10326,12665,3428,8562,9942,13346,5303"
6056,6056,"544,5495,10326,12665,6971,4798,9693,5303,13346,5199"
6059,6059,"4798,5495,10326,5303,6220,3950,8413,12857,275,12665"
6064,6064,"10326,8562,4798,3950,5199,5303,9942,10916,9101,13346"
6091,6091,"3950,5199,9942,12665,5495,2218,6971,4798,10326,8413"
6112,6112,"7120,11298,1244,2989,7679,9730,9101,12869,3464,9295"
6133,6133,"5303,9693,9942,6220,10326,13315,3950,5199,5532,4798"
6150,6150,"4798,5610,10326,9101,8483,5495,544,9730,12665,9693"
6155,6155,"10326,4798,8562,5303,12857,10916,8483,9942,12665,544"
6157,6157,"10326,4798,5303,10916,12857,8562,8421,8483,3950,217"
6212,6212,"8562,6220,5495,4798,12470,9101,9942,3428,3870,10326"
6218,6218,"10326,3950,10916,8562,13346,5303,4798,4277,8421,8483"
6242,6242,"4798,6220,10326,9942,275,6659,8562,13110,8483,6971"
6243,6243,"10326,4798,544,8562,5495,5303,275,8421,4277,3950"
6260,6260,"4798,10326,810,8421,8483,9101,544,8562,9730,5495"
6262,6262,"10326,4798,8483,275,9101,2140,544,5495,9730,9942"
6278,6278,"5303,275,544,5495,12099,6971,4798,2218,10326,8483"
6280,6280,"4798,8483,5303,8562,3950,8413,6220,13249,13346,12665"
6287,6287,"4798,8562,10326,544,6971,12665,5303,2140,9519,31"
6305,6305,"10326,717,5303,4798,544,4277,217,9942,8483,8562"
6320,6320,"7120,5303,9942,6220,9693,10326,1290,4798,2343,6971"
6339,6339,"2343,8413,4798,9693,8562,12665,275,10326,13346,9942"
6360,6360,"4798,544,8483,275,5303,6220,8413,8562,9693,3950"
6370,6370,"10326,8562,8413,3950,4798,5495,6220,8483,5303,3428"
6376,6376,"4798,10326,5303,8562,275,8483,4277,13346,10916,6220"
6378,6378,"9101,1244,11298,7120,2989,9295,9730,544,7679,12869"
6379,6379,"8562,10326,4798,5303,544,8413,3950,12857,217,6220"
6398,6398,"544,2343,9101,6795,1244,7679,2537,2903,10326,12655"
6422,6422,"8413,8562,13346,4798,9942,8483,844,5495,10326,9101"
6424,6424,"3950,4798,11561,8483,9990,8413,12857,9101,275,10326"
6436,6436,"9101,4798,10326,544,5495,9730,8483,12665,9693,8562"
6454,6454,"9693,544,2343,9101,6795,11298,10326,12665,4798,9942"
6464,6464,"4798,10326,8483,5303,8421,10916,2158,9693,9101,544"
6479,6479,"8483,4798,3950,13346,5495,10326,9101,8413,12665,544"
6485,6485,"1863,9101,4798,10326,8981,544,9730,5495,8483,8562"
6488,6488,"9942,6220,3950,12665,3428,4798,8562,8413,5545,3870"
6490,6490,"9942,13110,4654,8562,9101,4798,10326,4823,3870,544"
6498,6498,"10326,8562,9942,3428,6220,3950,4798,5303,217,12665"
6533,6533,"9101,11298,544,12665,2989,9730,4798,7679,10326,12869"
6577,6577,"10326,9942,4798,3950,10916,13346,4277,217,3428,6220"
6579,6579,"4798,10326,12857,544,4277,8483,5303,717,8421,10594"
6583,6583,"10326,6220,8562,3428,3950,4798,544,5495,9942,13346"
6597,6597,"8562,9693,10326,9942,2343,4798,5303,544,275,5495"
6599,6599,"12665,6220,13408,4798,6971,275,5303,1290,9942,9101"
6607,6607,"9942,8483,8413,5303,8562,3428,3950,4798,6220,5495"
6613,6613,"8562,3950,6220,12665,13346,3428,10326,8681,5495,4798"
6622,6622,"7120,9295,1290,11298,9730,89,9101,12665,4798,1244"
6637,6637,"6220,2343,9693,12665,2218,8562,9101,4798,10326,544"
6644,6644,"10326,4798,8562,5303,4277,717,6220,3950,10916,8483"
6651,6651,"11298,9101,1244,9730,2989,544,7120,12869,1290,7669"
6674,6674,"10326,12665,3950,8562,13346,5495,3428,8413,4798,10916"
6683,6683,"9693,2343,10326,4798,12665,5199,13346,5303,5495,9101"
6686,6686,"9101,1863,9730,9693,544,1290,4798,11298,10326,7120"
6707,6707,"544,5495,5303,2343,10326,8562,9693,12665,4798,13346"
6724,6724,"10429,1863,9101,4798,10326,544,9730,1244,5495,12665"
6729,6729,"10326,8562,4798,9942,6220,5303,275,3950,12665,8483"
6739,6739,"12665,8562,3950,8333,9101,9942,4798,10326,5495,544"
6756,6756,"5303,10326,4798,3950,275,8562,9072,6433,6220,10916"
6764,6764,"6659,50,5303,8562,9602,10326,9101,4798,544,5545"
6768,6768,"9942,10326,6220,8562,3428,6659,275,12665,4798,5303"
6787,6787,"12665,8562,3950,4798,2218,13315,1286,10326,8483,9101"
6808,6808,"1244,11298,544,7120,1290,2989,9730,7679,12869,9942"
6811,6811,"544,8483,10326,4798,12665,275,350,4277,9101,6383"
6812,6812,"8562,4798,10326,3950,12665,9942,3428,13346,275,544"
6831,6831,"9942,10326,544,5303,6220,4798,12665,275,8562,8413"
6833,6833,"2343,12665,9693,8413,6220,9101,4798,10326,544,8562"
6840,6840,"4798,5303,10326,9101,8483,544,2140,275,9730,12665"
6842,6842,"7120,1244,11298,1290,9101,9730,544,4929,9962,12869"
6855,6855,"9101,11298,9730,1244,7120,544,7679,2989,1290,12869"
6869,6869,"10326,4798,5303,8562,12857,10916,8421,6433,4277,3950"
6874,6874,"6220,4798,6971,544,12665,9101,8413,10326,1747,9730"
6879,6879,"544,9693,5199,9942,5495,4798,10326,2343,9101,2903"
6885,6885,"13346,5676,3950,4798,9101,10326,5495,544,8413,9730"
6886,6886,"9942,13346,12665,6220,4798,2343,9693,3950,13408,6795"
6902,6902,"10326,4798,4277,8562,544,10916,6433,13346,717,3950"
6908,6908,"11298,9101,7120,2989,7679,1244,1290,544,12869,9730"
6911,6911,"3950,6659,9942,10326,11484,50,9101,4798,3428,544"
6912,6912,"12665,3950,6220,9942,810,4798,544,8562,10326,13346"
6919,6919,"544,11298,9101,7120,2989,1244,1290,9730,9295,12869"
6926,6926,"9101,4798,8413,5495,10326,544,5532,9730,9942,12665"
6934,6934,"8562,10326,8483,217,3950,8421,4798,10916,717,9101"
6935,6935,"4798,10326,544,8562,8483,12665,4277,6220,13346,217"
6939,6939,"8413,4798,5303,6220,10326,9942,9101,12665,8562,275"
7000,7000,"9942,544,9693,6220,2343,5303,12665,89,8562,3950"
7003,7003,"8562,10326,3950,5495,12665,2343,9942,9693,4798,6220"
7005,7005,"10326,4798,544,217,3428,6433,717,10916,8562,3950"
7042,7042,"10326,4798,12665,8562,5303,10916,3950,13346,5495,8421"
7045,7045,"4798,10326,8562,544,8413,13346,6971,5495,3950,652"
7047,7047,"10429,9101,4798,10326,544,9730,5495,8483,12665,9693"
7053,7053,"544,6220,8562,10326,4798,12665,10429,9101,9942,8188"
7063,7063,"10326,8483,717,10916,13249,3950,4798,13346,1328,12857"
7067,7067,"2343,9693,3950,717,544,2218,13346,217,2537,4798"
7071,7071,"10326,4798,12857,4277,717,10916,13346,6433,3950,5303"
7078,7078,"8562,3950,6220,5495,3428,9942,12470,13346,275,2218"
7109,7109,"10326,1355,6659,8562,6433,4798,6326,12857,9101,2585"
7118,7118,"4798,10326,12857,6433,10916,10594,5303,8562,6270,5495"
7129,7129,"11298,9101,7120,1244,9730,1290,2989,544,7679,12869"
7133,7133,"10326,4798,8483,217,609,5495,350,5303,652,544"
7139,7139,"1355,544,9295,769,9101,4798,10326,6971,11464,8590"
7142,7142,"12665,4798,3950,10326,5303,8562,544,6220,4277,275"
7146,7146,"9693,4798,5303,2343,10326,12665,544,5199,8483,5495"
7172,7172,"10326,4798,217,8562,10916,4277,717,8421,12857,350"
7181,7181,"5495,12665,89,64,10326,13346,8483,2343,544,12470"
7195,7195,"4798,10326,8562,10916,4277,544,717,5303,12857,217"
7197,7197,"4798,8562,10326,3428,5303,9942,217,8413,12470,3950"
7203,7203,"7120,11298,9101,1244,1290,2989,4929,9730,9295,544"
7223,7223,"8562,4798,3950,12857,10326,5303,10916,12665,6220,8483"
7235,7235,"544,12869,9101,7120,11298,9730,7679,1290,5303,6971"
7236,7236,"10326,544,12665,7120,4798,9101,5303,1244,4277,275"
7237,7237,"7120,1290,1244,9101,544,4798,4929,10326,9693,9730"
7255,7255,"7120,1290,4798,544,9295,4929,9101,9730,6971,1244"
7297,7297,"12665,9693,4798,10326,8562,6220,9942,544,5303,275"
7320,7320,"8413,3950,4798,10326,5495,9693,5303,11572,544,8562"
7323,7323,"12665,9693,2343,13346,64,3950,9942,275,5495,6220"
7326,7326,"8483,10326,4798,5303,5495,2218,9101,275,2140,12665"
7343,7343,"10326,4798,6433,4277,717,8562,350,8421,217,10916"
7363,7363,"6220,13346,5495,8562,89,10326,4798,9942,12665,1230"
7364,7364,"4798,8483,10326,6971,13346,5303,12665,12274,844,2218"
7366,7366,"6220,9942,3428,3950,544,9101,4798,10326,3870,12665"
7372,7372,"8413,4798,5495,5303,13346,6302,8483,8562,12665,9942"
7399,7399,"544,9693,10429,9942,1863,9101,4798,13408,5495,10326"
7402,7402,"12665,8413,5303,8562,5495,6220,4798,2218,8483,9072"
7406,7406,"10326,8562,4798,544,9101,2140,9730,5610,5495,8483"
7421,7421,"544,9942,4798,8413,10326,12665,8562,9101,5676,3950"
7425,7425,"7120,544,10326,9101,6220,1290,8562,4798,1244,9942"
7431,7431,"4798,10326,10916,12857,8562,8421,6971,8483,13346,4277"
7447,7447,"4798,10326,8421,8562,10916,9101,8205,12665,5495,544"
7451,7451,"8562,6220,4798,1863,10429,544,10326,9101,5495,8188"
7453,7453,"7120,1244,4929,9101,4798,544,10326,9730,11298,9962"
7456,7456,"544,9101,275,9962,1290,4798,12665,10326,2989,9730"
7484,7484,"7120,11298,1290,9730,4929,1244,9101,9295,4798,10326"
7486,7486,"5495,8413,4798,5303,10326,3950,8562,8483,2218,12857"
7505,7505,"11298,7120,9101,1244,7679,1290,2989,9730,544,4929"
7529,7529,"4798,8562,10326,13346,10916,275,2140,12857,9101,8483"
7532,7532,"11298,2989,9101,7679,544,1244,8978,6288,12869,9942"
7548,7548,"10326,8562,4798,12665,6220,13346,5303,8483,9942,3950"
7550,7550,"3950,9404,8562,4798,10326,217,1323,9101,50,8483"
7557,7557,"10326,4798,4277,8421,10916,717,12857,217,8483,10594"
7574,7574,"7120,1290,11298,4929,9101,1244,9730,7679,4798,10326"
7586,7586,"1863,9101,544,4798,9942,10326,5495,8562,9730,9693"
7592,7592,"9101,4798,10326,544,9730,5495,8483,12665,9693,9942"
7594,7594,"8413,3950,12857,4798,8562,9942,9101,10326,13346,5495"
7600,7600,"9693,10326,2343,5495,8562,4798,9942,9404,13346,12665"
7601,7601,"10326,4798,5303,10916,8562,13346,12857,8483,10594,275"
7642,7642,"10326,4798,544,5303,9942,6220,11298,12869,9101,1244"
7647,7647,"8413,5303,1862,544,8562,275,8483,10326,9101,4798"
7650,7650,"8413,8562,544,3950,5303,4798,6220,12665,10326,8483"
7660,7660,"11298,9101,544,9730,12869,2989,7120,1244,7679,12665"
7682,7682,"4798,10326,8562,6220,275,3950,12665,5303,13346,544"
7712,7712,"10326,544,3428,6220,5303,4798,275,12665,8562,3950"
7728,7728,"8562,4798,10916,3950,10594,8483,11000,12857,10326,9101"
7763,7763,"8562,4798,10326,6220,3428,12665,13346,6659,5303,8413"
7764,7764,"10326,544,275,4798,9942,5303,13346,6220,6971,3950"
7765,7765,"11298,2989,9730,9101,7679,8978,12869,544,4890,1244"
7768,7768,"6659,9942,8413,4798,8562,9101,10326,8483,3950,544"
7776,7776,"7120,1290,9101,9730,9962,11298,4798,544,10326,1244"
7834,7834,"4798,10326,9101,8483,544,9730,5495,8421,12665,9693"
7850,7850,"4798,4277,544,275,8421,10594,12857,217,8483,10916"
7860,7860,"11298,9101,7120,1244,2989,7679,544,1290,9730,4929"
7879,7879,"4798,10326,5303,6971,10916,5495,8421,275,8562,544"
7892,7892,"544,9101,9693,11298,10326,9156,1290,12665,1244,7120"
7895,7895,"4798,6220,8413,5495,5303,8562,275,10326,9942,9101"
7901,7901,"4798,10326,10916,3950,8562,5303,544,6220,12857,4277"
7922,7922,"12665,544,4798,6220,4277,3950,13346,217,8562,9942"
7927,7927,"10326,4798,8562,5303,8413,544,5495,11969,6220,8421"
7931,7931,"9693,275,4798,544,2343,5303,13346,10326,12665,8413"
7938,7938,"12470,3950,9942,3428,10326,2411,8562,5199,1323,9404"
7942,7942,"8562,10916,544,10326,4277,217,3950,6433,5495,350"
7964,7964,"8413,3950,1323,5495,9942,9101,12665,4798,8483,10326"
7982,7982,"5495,64,3950,2343,12665,9693,5199,9404,2903,89"
7988,7988,"7120,1290,9101,4798,4929,544,10326,9730,1244,5495"
7992,7992,"4798,8562,10326,13346,5303,10916,4277,12857,6220,8421"
8005,8005,"8413,4798,5303,12665,9693,10326,2343,544,5199,9101"
8019,8019,"3464,7679,9101,9730,4798,11298,10326,544,6248,5495"
8026,8026,"4798,8562,10326,13346,12665,3950,9942,6220,10916,8413"
8028,8028,"9693,2343,544,9404,6795,5495,10326,5532,4798,13346"
8085,8085,"13346,50,8413,9101,9693,4798,10326,8483,275,544"
8103,8103,"89,12665,9101,4798,10326,9730,544,9693,9942,5495"
8108,8108,"10326,8562,3950,9072,6220,4277,3428,217,10594,4798"
8137,8137,"9693,12665,2343,9942,5495,5303,544,89,4798,6971"
8138,8138,"10326,8562,13346,5303,6433,12857,8483,217,10916,4277"
8139,8139,"4798,10326,5303,8562,5495,3950,275,6971,8421,544"
8148,8148,"4798,9942,10326,8562,12665,13346,544,6220,8483,3950"
8150,8150,"10326,4798,8562,275,12665,5303,3950,13346,6220,544"
8160,8160,"544,9101,7120,11298,2989,1290,12869,10326,1244,12665"
8175,8175,"12665,8483,12470,5495,9101,10916,11639,1328,10326,544"
