ID,user_id,item_id
3928,3928,"7120,1290,2916,7590,10137,10663,6610,9295,7471,11298"
3988,3988,"1290,4163,1558,1779,4216,2957,6610,2916,11024,9732"
3994,3994,"10147,1290,4929,296,6243,10663,10963,7120,3697,8590"
3998,3998,"2343,6220,13296,12470,4413,5545,12665,5495,3509,3950"
4012,4012,"6326,8505,12026,3055,717,4388,5532,8608,5303,10063"
4021,4021,"8421,6515,12331,12990,2789,4798,11994,10326,2140,2169"
4022,4022,"6166,7491,7715,11931,4430,12944,11969,1062,4715,10429"
4047,4047,"8703,9564,8981,13228,12663,5149,2058,4205,2020,9083"
4073,4073,"1290,3697,7590,296,6576,6243,10389,10137,8290,10607"
4099,4099,"10464,393,5083,7120,10241,1290,1105,6433,6755,3509"
4100,4100,"7411,10835,63,342,7406,3950,6107,8562,5532,10077"
4120,4120,"6220,11403,13296,89,8235,4413,7024,2218,9799,5875"
4126,4126,"7120,1290,789,296,3697,5135,6971,6576,11117,4929"
4136,4136,"12026,6326,3870,4388,89,8235,7558,3340,2218,8505"
4160,4160,"2343,1290,8608,10648,13297,89,11716,4036,12615,6220"
4173,4173,"10137,296,5135,12903,11677,4576,8135,9348,6591,12995"
4177,4177,"1290,7120,2916,10137,10663,11298,9295,4576,7590,10607"
4183,4183,"4798,6326,3950,13346,8562,12665,4679,10326,12990,10916"
4191,4191,"7120,1290,4929,5573,12474,6243,4387,12030,10663,12497"
4195,4195,"4798,3870,9942,6326,10224,8922,5999,5495,1978,2343"
4213,4213,"9072,8562,4277,12857,12793,4243,2140,6971,3428,217"
4226,4226,"2343,13296,6220,4413,3428,3950,544,5866,12665,10835"
4227,4227,"1290,4111,5135,789,4028,11024,9101,1334,4929,5142"
4232,4232,"9072,2140,8562,12857,12990,4277,10326,8421,7707,6971"
4255,4255,"6326,2343,8483,13296,10326,4277,3428,4798,6220,13346"
4258,4258,"7706,11103,8922,13296,6220,7707,1487,8703,2327,7637"
4274,4274,"7480,12191,6383,4234,1323,5020,3593,12379,4900,7953"
4289,4289,"7706,11103,8922,8703,13296,7637,6220,1487,8981,7707"
4295,4295,"2343,11289,12665,4413,5999,5495,1478,6220,9942,1978"
4300,4300,"2140,6220,13296,4388,8590,5545,5303,4602,6971,5532"
4334,4334,"2343,13346,12665,4413,5545,5642,1978,6220,13110,3340"
4361,4361,"8235,8822,8922,646,11886,7715,4277,6326,2343,8188"
4377,4377,"4798,6326,3950,10916,10326,13346,4277,8562,1978,10063"
4412,4412,"7120,1290,2916,11298,10607,4929,5135,10663,10389,9962"
4415,4415,"6220,13296,2343,4413,3428,5866,3950,544,12665,9729"
4424,4424,"8235,8161,10340,5549,12680,12990,5303,6515,9306,1912"
4425,4425,"13044,5642,8562,11615,544,12665,10429,13117,5149,3500"
4430,4430,"4117,5303,4798,12857,13346,5999,9799,12026,4277,2140"
4433,4433,"5303,4117,2140,8590,8922,11843,5532,4798,2580,9799"
4436,4436,"8703,9564,2020,2058,5149,1669,6043,12663,589,7637"
4458,4458,"4117,5303,8922,5999,8590,2140,9799,4277,13346,4798"
4461,4461,"8703,5149,7637,8981,12663,9564,5631,3487,6474,5342"
4488,4488,"13296,6220,4388,2140,10835,4413,3950,5545,2343,5532"
4497,4497,"1290,12497,4929,7120,5573,5135,8567,10663,6243,2916"
4498,4498,"2140,5303,5532,8590,10326,4602,8505,5545,10835,2218"
4504,4504,"2140,6220,5303,8590,12793,13296,4602,4388,10326,5545"
4510,4510,"7120,1290,5303,4576,789,2567,811,3305,2114,10464"
4512,4512,"6011,5822,10441,6487,4029,11758,294,12507,5105,6640"
4513,4513,"4924,5642,12665,5555,5149,544,13044,3888,6220,10326"
4516,4516,"1290,7120,4929,10607,2916,10663,5135,296,789,3697"
4526,4526,"9532,5149,2218,8421,13115,7792,1863,2343,11615,3088"
4528,4528,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
4542,4542,"1062,8703,4250,9564,5976,1945,10693,2020,1487,12807"
4559,4559,"11298,7120,10607,1290,2916,5135,4929,10389,10663,9962"
4572,4572,"2789,8421,2140,3340,13346,4798,785,5549,5303,11622"
4575,4575,"2343,6220,12665,13346,5999,6834,11289,10326,5495,10835"
4583,4583,"4277,8822,6326,8235,12944,2343,89,10326,11969,5545"
4602,4602,"4798,11622,12857,4117,851,9799,5303,12331,717,12990"
4608,4608,"1290,10648,9962,3539,2343,10674,7120,6220,9320,10205"
4609,4609,"12793,2140,5303,8590,8922,4277,6220,4315,4117,2789"
4626,4626,"12665,8235,3317,3908,11384,12857,609,2380,4876,9072"
4642,4642,"89,275,2343,8235,8922,11886,9164,11681,8161,13296"
4653,4653,"7715,11615,6638,8703,8188,2461,10693,121,5976,4715"
4664,4664,"1290,2916,7120,1779,4163,6610,11024,4576,2957,9732"
4665,4665,"7120,3697,4929,1290,1400,4387,12474,10663,12997,4777"
4672,4672,"3464,9730,7681,1290,2710,10674,2920,7864,1317,3487"
4680,4680,"4798,12857,4679,11622,5303,13346,12990,851,9799,4117"
4705,4705,"4117,12793,2140,5999,5303,8922,2567,6971,8590,2990"
4707,4707,"6220,13296,12470,2343,4413,3509,11403,9410,4798,3428"
4711,4711,"6220,13296,12470,4413,11403,3509,89,9410,2343,4798"
4732,4732,"2140,12793,5303,8590,6220,4602,6971,10326,4277,5545"
4734,4734,"1290,7120,11298,987,789,9962,6243,4929,296,1747"
4735,4735,"7120,4929,4083,2916,1400,1290,8977,1977,5573,4250"
4749,4749,"4609,4641,5561,3464,10739,6659,5249,6402,5105,4935"
4751,4751,"4230,8690,2989,2573,9509,12793,1290,5364,2885,2636"
4762,4762,"7715,8188,8822,11886,6638,2461,13112,11403,12662,8922"
4767,4767,"10941,9331,7973,6071,4684,13137,7733,11321,10201,6659"
4771,4771,"8235,9072,2218,6971,8562,3055,7948,12857,10608,12668"
4773,4773,"2218,2140,6971,7715,5303,5999,9072,9093,3055,5545"
4776,4776,"7024,8235,6220,13296,8922,7706,89,11403,12606,2218"
4783,4783,"6220,8235,11403,89,13296,7024,4413,5495,2218,5875"
4788,4788,"4117,12793,8922,5303,2140,2990,8590,4277,6971,2789"
4808,4808,"8235,7715,8922,11886,8188,8822,11403,13112,2343,2882"
4810,4810,"9072,12857,12665,8562,3428,217,4243,609,13296,1220"
4818,4818,"8235,4277,8922,6326,3870,11886,5610,646,9799,89"
4823,4823,"8235,6220,7024,11403,89,13296,2218,5495,12606,4413"
4829,4829,"8822,8235,8188,7715,2343,8922,12944,11403,6326,11886"
4842,4842,"12073,7619,11024,11314,1049,1747,7369,8978,1290,341"
4859,4859,"8421,1514,2343,9942,3127,13346,9461,1323,544,12896"
4866,4866,"7637,8703,8981,12663,5149,9564,6474,7706,11103,9668"
4881,4881,"6220,2140,5532,8590,13296,5303,4602,10835,10326,5545"
4908,4908,"4929,7120,5573,12474,4387,8590,13375,5962,10663,6776"
4910,4910,"4929,789,1290,4387,9671,12497,6243,12474,296,9284"
4922,4922,"12793,2140,5303,8590,8922,4315,4117,4277,2789,6971"
4942,4942,"3464,7681,2242,3567,3444,2990,13071,7220,1832,2343"
4976,4976,"4576,544,9348,10137,12995,12903,9730,11024,6576,3998"
4993,4993,"5976,3487,13296,779,11403,1156,1491,10825,6697,13376"
4995,4995,"2218,9937,2140,3055,9072,7715,7707,1290,5495,12668"
5020,5020,"9607,6150,5760,10974,8112,6383,2263,5027,3563,9375"
5040,5040,"12665,9768,1290,89,12793,13076,8590,2990,10986,7088"
5048,5048,"8161,2291,12680,12990,8235,851,5303,8169,647,10340"
5058,5058,"275,2343,13346,769,89,5495,12665,544,3340,5642"
5067,5067,"13296,6220,4388,2140,10835,5545,4413,3950,5532,1598"
5087,5087,"12026,4798,6326,7558,11784,3870,2140,8421,3340,6220"
5090,5090,"6220,7024,11403,89,13296,2218,5495,4413,12606,9799"
5102,5102,"2291,7063,9771,2264,9085,4877,7439,12476,10462,2140"
5103,5103,"6971,2140,5999,12990,9799,331,12026,9504,8421,851"
5105,5105,"7637,8703,8981,12663,5149,9564,6474,7706,9668,1487"
5108,5108,"6971,2789,2140,5303,7172,8590,2218,8421,7024,5999"
5119,5119,"12623,5976,2580,13296,2242,8710,1290,12722,3148,9101"
5120,5120,"7120,1290,2916,11298,10663,6610,7590,789,10607,3697"
5124,5124,"9937,8235,7715,2140,13249,7474,2218,2559,7707,12857"
5132,5132,"6220,2140,13296,4388,8590,5545,6971,4602,1598,5532"
5138,5138,"11298,1290,10607,7120,1558,4576,12995,10137,6610,9962"
5144,5144,"4277,10224,10326,3870,1978,3950,10916,5999,8562,8922"
5159,5159,"2343,6326,8562,12944,13296,9072,7948,8235,8822,10326"
5167,5167,"8235,8590,11403,4698,11751,6742,5404,7948,8681,12665"
5175,5175,"3515,8235,11609,1776,6433,9178,2990,13214,4877,2423"
5176,5176,"1290,7120,10607,11298,5135,2916,10663,4929,8302,9962"
5185,5185,"2380,9763,12299,9178,8703,2612,12665,2871,10609,7489"
5189,5189,"6326,3950,7558,8505,8413,2411,11289,12857,1220,1978"
5191,5191,"11615,6141,11639,9519,8562,275,4865,8421,13296,3950"
5206,5206,"8235,2218,9072,7948,3055,10608,6971,6742,12668,8562"
5213,5213,"6220,13296,2343,12470,4413,3428,3509,12665,4798,9410"
5224,5224,"2140,12793,6220,5303,8590,13296,4388,4602,6971,5545"
5226,5226,"1290,7120,10389,11298,10102,9732,1779,2916,4576,10581"
5241,5241,"1290,7120,11298,5135,10607,4929,2916,10663,9962,1779"
5264,5264,"12655,11024,3222,5135,1290,4024,11298,12903,12995,4333"
5268,5268,"8421,9799,851,12990,6971,12857,4798,4865,4277,1776"
5270,5270,"8421,9799,4798,5303,1996,12331,2218,4277,4679,12857"
5287,5287,"12793,2140,5303,8590,6220,4277,10326,6971,4602,9799"
5314,5314,"8703,7637,13228,6040,9564,8981,2058,2020,4205,9083"
5318,5318,"1290,7120,4929,5135,10663,9405,9962,13309,8567,5142"
5326,5326,"7706,11103,8922,1487,8703,13296,7637,6220,8981,7707"
5336,5336,"12793,8922,5303,2140,4117,8590,4315,4277,2990,2789"
5343,5343,"1290,10648,9962,10464,3697,10336,7120,10663,4036,6811"
5347,5347,"6326,4277,4798,10326,10224,2343,12944,8562,3870,3950"
5354,5354,"12857,8699,13346,8421,8235,7558,11384,11784,8483,8562"
5356,5356,"2343,9942,1978,5495,89,769,11289,3870,12665,13346"
5367,5367,"12660,6697,3487,9571,987,5636,589,7120,779,1290"
5373,5373,"8235,5495,3340,8671,89,4715,454,3317,2903,12470"
5385,5385,"8703,7637,8981,5149,3487,9564,12663,5976,6474,5631"
5458,5458,"4798,5303,12665,4117,10835,4679,5999,2580,5532,13346"
5463,5463,"9072,13296,2343,8562,9226,350,6326,8681,7948,6971"
5471,5471,"10464,7120,1290,6755,393,8188,6971,12666,10241,9295"
5476,5476,"8922,5303,2140,4101,8707,9744,6515,6166,4798,8235"
5484,5484,"12026,6326,5999,6971,2140,2218,11622,2373,8235,11784"
5508,5508,"4036,3998,544,5135,9730,11314,2969,1290,420,10137"
5513,5513,"5149,11615,10326,2343,12842,9532,2218,4266,1165,3491"
5520,5520,"6383,1912,9344,6659,4900,12191,1323,8265,12898,4100"
5524,5524,"6220,13296,11403,89,12470,4413,5495,3509,8235,9410"
5539,5539,"6971,7063,6220,12026,2218,2199,5303,5999,2140,3870"
5554,5554,"4798,12857,11622,4679,12990,8562,5303,13346,851,9799"
5564,5564,"8421,851,4277,9799,12990,4798,1776,12857,9580,6971"
5595,5595,"8235,8293,13346,11384,4715,9937,275,454,7578,6141"
5601,5601,"8922,6971,5303,4101,7063,976,2140,8707,7024,8235"
5602,5602,"6326,4798,12026,8413,8421,9799,2218,2140,1017,10326"
5618,5618,"2916,7120,1290,296,11304,11298,9405,10389,789,11024"
5643,5643,"7024,8235,6220,13296,8922,7706,89,11403,2218,12606"
5644,5644,"12026,2218,8235,3870,6971,5303,2140,3340,8608,6326"
5651,5651,"4277,8421,12990,2218,12857,4798,8562,10326,2140,13296"
5655,5655,"89,8235,454,13346,275,2343,5642,11384,3340,1978"
5658,5658,"851,8421,9580,4277,2140,1776,6971,9799,8161,11843"
5660,5660,"13346,8421,13110,5545,2343,3491,4413,1156,8221,3950"
5662,5662,"5149,1669,8703,9937,10141,4698,12191,4516,5303,9564"
5670,5670,"9306,11622,13121,3340,10340,277,5549,5303,10063,7710"
5676,5676,"1290,13309,9962,4929,4036,3697,1977,7306,6243,10336"
5680,5680,"5303,5532,5999,4117,10835,560,2580,12665,11289,4798"
5698,5698,"9532,2343,11319,7792,6839,11572,3911,10326,11384,12425"
5710,5710,"4117,5303,8922,12793,2140,8590,2990,5999,4277,2789"
5723,5723,"5135,544,1290,2969,10137,3998,1554,11298,9962,12903"
5742,5742,"13296,6220,2343,10835,4388,4413,3950,5545,3428,8608"
5748,5748,"12995,12793,4576,9348,10137,11272,6576,4940,4664,544"
5750,5750,"9937,8235,7715,1018,2140,2903,4576,7707,9036,3416"
5787,5787,"8922,11886,8235,89,2343,275,11681,8188,2882,13112"
5798,5798,"10340,8235,5549,8421,13121,6515,11622,9178,9306,7356"
5799,5799,"10434,12104,5946,9306,10566,2291,9998,7120,1290,7439"
5815,5815,"1290,10464,3697,9962,4413,9295,2439,3713,3401,2789"
5822,5822,"2140,12793,5303,8590,6220,4602,6971,10326,4277,9799"
5834,5834,"6971,8421,2140,10326,6220,9072,12990,8562,6395,4277"
5846,5846,"5999,4117,6971,2140,11357,12026,9504,6982,2905,11622"
5858,5858,"5999,6971,4117,2140,11357,9504,12026,2905,6982,12990"
5882,5882,"4929,7120,1290,4387,10663,12474,8302,6776,8590,12497"
5892,5892,"12026,6326,4798,7558,11784,3340,3870,2140,10835,5303"
5897,5897,"9164,2169,5471,7356,13121,9306,6433,2855,316,2585"
5898,5898,"4413,12665,11403,12470,8235,11384,8205,31,3317,89"
5902,5902,"6220,13296,12470,4413,2343,3509,11403,9410,4798,5495"
5919,5919,"7120,1290,5804,7679,9203,5752,6433,1012,3697,16"
5934,5934,"8421,6971,2140,4277,2218,10326,2789,9072,12990,11384"
5946,5946,"7120,789,1290,296,3697,11117,6971,4387,9962,5663"
5965,5965,"5650,3700,10241,6971,9065,10537,586,2103,13104,2784"
5995,5995,"2343,12665,4413,6220,13296,1978,5545,3340,11289,5495"
6005,6005,"11024,11299,1290,5135,12903,4024,12995,9101,8514,10663"
6006,6006,"13296,6220,2343,10835,4413,3950,4388,8608,3428,5545"
6013,6013,"4798,12857,11622,9799,851,12990,5303,6638,4277,8562"
6016,6016,"5999,6971,12990,8421,12857,9799,9504,11622,2140,12026"
6023,6023,"5135,789,7120,9962,3697,10663,12030,13101,12497,6243"
6052,6052,"4798,6326,3950,1978,10326,4117,10916,12665,8562,10835"
6056,6056,"9942,769,2343,5999,5495,3870,5303,89,1978,11289"
6059,6059,"4798,9799,8421,2218,8413,1996,12857,6326,4277,11622"
6064,6064,"5999,11622,4117,12857,6971,9799,12026,8421,4798,12990"
6091,6091,"12793,2140,5303,8590,6220,4277,10326,6971,9799,2789"
6112,6112,"9962,5135,13309,10336,6243,6811,11298,4036,11024,789"
6133,6133,"2343,769,13346,275,5495,9942,89,2559,1478,5999"
6150,6150,"4277,2140,12990,8421,10326,12857,8562,9072,2218,5386"
6155,6155,"851,8421,9580,4277,2140,1776,9799,6971,4798,12990"
6157,6157,"8421,851,4798,12990,4277,9580,10326,9799,1776,11843"
6212,6212,"8421,5149,13346,4266,10326,12842,9532,3491,2343,3384"
6218,6218,"2343,89,9942,769,275,5495,3870,1978,4602,8922"
6242,6242,"6971,5999,2140,12990,331,12026,9504,9799,8421,4482"
6243,6243,"8822,11931,8235,2343,4277,6326,12944,6220,8188,5545"
6260,6260,"3733,9453,4152,350,4158,6391,9742,4832,4097,2734"
6262,6262,"646,10241,8567,3089,8681,7120,4664,8235,7224,13104"
6278,6278,"12793,4117,8922,5303,2140,8590,2990,4277,4315,2789"
6280,6280,"851,8421,9580,4277,1776,2140,6971,9799,8161,13114"
6287,6287,"851,8421,9580,2140,4277,13114,11843,1776,4798,8161"
6305,6305,"7715,8235,4715,11615,10219,9937,12857,11969,3990,6166"
6320,6320,"1290,10464,9962,8284,1334,7769,9295,12026,6948,10648"
6339,6339,"6220,2343,13296,3428,4413,5866,3950,544,12665,9729"
6360,6360,"8235,7024,6220,13296,11403,89,2218,12606,9570,9799"
6370,6370,"2343,6220,13296,4413,3428,12665,3950,544,5866,12470"
6376,6376,"2343,6326,13296,4277,7948,9072,8562,9404,6220,9226"
6378,6378,"10389,11298,789,2916,7120,10607,5691,6322,9962,296"
6379,6379,"7356,10340,5549,9358,8076,9306,12857,10986,8235,5303"
6398,6398,"2343,12665,6220,11289,1478,5999,4413,6834,5495,10835"
6422,6422,"2789,8421,6971,2140,11384,4798,5303,8590,6515,2380"
6424,6424,"5999,6971,4117,2140,11357,9504,12026,12990,2905,6982"
6436,6436,"4935,7325,5561,2034,9644,6659,899,10472,2414,11655"
6454,6454,"6220,2343,13296,4413,3428,3950,544,12665,9729,5545"
6464,6464,"4798,11622,12857,9799,13346,851,717,12990,8421,5303"
6479,6479,"6326,2343,9072,13296,350,8562,9226,8161,3428,12793"
6485,6485,"8703,7637,5149,2020,8981,13228,2058,12663,6043,1487"
6488,6488,"6220,13296,8235,11403,89,4413,5875,5495,2218,7024"
6490,6490,"13296,2343,6220,4413,3950,10835,3428,544,4388,5545"
6498,6498,"4798,6326,4277,3950,10326,8562,10916,9072,13346,9455"
6533,6533,"1290,10389,5691,6322,296,6591,10607,2916,10663,11298"
6577,6577,"13296,2343,6220,4413,3950,10835,3428,544,4388,5545"
6579,6579,"851,8421,2140,4277,13114,11843,4798,1776,8161,6971"
6583,6583,"6220,13296,11403,89,4413,12470,5495,8235,3509,9799"
6597,6597,"8235,11384,12665,6302,12857,3317,1978,3127,538,11403"
6599,6599,"4117,12793,8922,5303,2140,8590,2990,4277,2789,6971"
6607,6607,"6326,4798,2343,10224,3870,1978,8922,4277,9942,10326"
6613,6613,"8681,12665,11403,350,2343,8235,121,1220,9404,13296"
6622,6622,"7120,1290,789,10464,6971,2916,2140,4118,3509,1747"
6637,6637,"13346,2343,13110,8421,5545,5642,487,2990,2218,1978"
6644,6644,"11622,9799,4117,4798,12026,12857,6326,717,12331,5999"
6651,6651,"1290,11024,3222,5135,4024,11299,12869,11298,12903,10663"
6674,6674,"4277,10326,12857,2140,12990,8562,9072,6326,10916,9164"
6683,6683,"12857,10326,2140,2218,8421,646,8562,9072,3428,7707"
6686,6686,"7637,8703,8981,5149,12663,7706,11103,6474,9564,1487"
6707,6707,"2343,6220,13296,3428,4413,3950,5866,544,12665,9729"
6724,6724,"7706,13296,8922,6220,11103,7024,7707,1487,2327,9799"
6729,6729,"2140,6220,13296,4388,5303,12793,5545,4602,6971,1598"
6739,6739,"769,9942,2343,3870,8922,89,5495,5999,2411,544"
6756,6756,"2343,6220,10835,13296,4413,3950,5545,12665,5999,1478"
6764,6764,"12191,8562,6383,4100,350,1912,9453,349,8421,3500"
6768,6768,"13296,5976,2287,2580,1863,5484,558,3487,5337,3077"
6787,6787,"8421,4798,851,12990,10326,2140,6515,9580,5303,6971"
6808,6808,"1290,4111,4028,11024,5135,789,2340,11298,1334,11501"
6811,6811,"5149,11615,9532,10326,2343,11247,3088,1863,13115,3138"
6812,6812,"8235,11403,89,13296,4413,5495,7024,2218,5875,7983"
6831,6831,"8421,10326,5149,9532,2218,7792,13346,5545,8221,2343"
6833,6833,"7024,8235,11403,5387,7487,9937,7948,12665,6742,9374"
6840,6840,"2291,7063,37,8922,5303,11286,8161,9454,2140,6420"
6842,6842,"1290,3697,4929,9962,6243,1977,4036,7120,5135,10663"
6855,6855,"1290,4163,2916,1779,6610,2957,7120,11024,4216,1558"
6869,6869,"8421,851,4798,4277,12990,9799,1776,9580,6971,10326"
6874,6874,"3464,3487,5976,1290,7120,779,9286,6268,8997,11915"
6879,6879,"2343,12665,11289,5999,6220,1478,5495,4413,6834,9942"
6885,6885,"6638,2255,7327,11615,1447,8703,8562,4250,544,1862"
6886,6886,"7480,350,13407,9498,5020,12647,6383,12191,716,9344"
6902,6902,"4277,4798,10326,6326,3950,10916,12857,12990,10063,8562"
6908,6908,"1290,7120,4929,10607,2916,10663,5135,296,789,11298"
6911,6911,"10326,8590,9616,7087,1843,9172,8445,12758,5145,2467"
6912,6912,"5642,13346,275,5149,2343,4924,12665,10326,607,13306"
6919,6919,"1290,7120,10663,3697,7590,89,9295,1779,11298,11024"
6926,6926,"4117,5999,2140,6971,2567,5303,12793,11357,8922,8590"
6934,6934,"11639,6141,8562,1421,349,9509,350,13296,5364,6383"
6935,6935,"6220,13296,2343,4413,3428,5866,3950,544,12665,9729"
6939,6939,"11615,8703,12575,4266,1447,5199,3799,257,1165,12911"
7000,7000,"13346,2343,13110,275,5642,2990,1574,2218,1978,1746"
7003,7003,"6220,13296,12470,11403,4413,89,3509,5495,9410,4798"
7005,7005,"5999,4117,6971,2140,11357,2567,6982,12026,11622,2905"
7042,7042,"13296,6220,2343,10835,4388,4413,3950,5545,3428,8608"
7045,7045,"4715,8235,9937,5199,3515,8922,782,6962,544,8188"
7047,7047,"7706,13296,8922,6220,11103,7024,7707,1487,9799,2327"
7053,7053,"5976,3487,779,1156,13296,8997,3464,10825,12086,3444"
7063,7063,"8235,8922,2882,4715,3515,8188,13112,652,2461,4865"
7067,7067,"2343,13346,275,769,12665,3340,1478,6433,89,5495"
7071,7071,"5999,11289,10835,12665,2343,6220,1478,5495,5532,8505"
7078,7078,"6220,13296,2343,12470,4413,12665,3428,3509,5545,5495"
7109,7109,"8235,7024,13296,6220,89,11403,2218,12606,9570,7707"
7118,7118,"3340,5549,2789,2140,12606,5303,8421,9306,560,10340"
7129,7129,"7120,1290,3697,10464,5859,10147,5874,8567,8290,10607"
7133,7133,"6220,13296,12470,2343,4413,3509,9410,3428,4798,12665"
7139,7139,"9344,6383,6150,516,9375,9607,899,3604,12191,9408"
7142,7142,"4798,6326,3950,4117,12665,5303,10916,10326,10835,13346"
7146,7146,"2343,6220,10835,5999,12665,1017,11289,6834,10326,3950"
7172,7172,"3515,5549,8235,6971,5292,4277,5762,9148,7356,11403"
7181,7181,"6220,2343,13296,4413,3428,5866,3950,544,12665,9729"
7195,7195,"851,9580,4277,9799,1776,6971,12990,2140,4798,8161"
7197,7197,"8235,11403,8590,7948,11751,7832,11931,8681,121,6971"
7203,7203,"1290,7120,2916,10607,4929,10663,4576,296,6610,5135"
7223,7223,"4117,12793,2140,5999,5303,8922,2567,2990,6971,8590"
7235,7235,"2969,12858,1290,8135,4216,3998,3429,10206,7120,11327"
7236,7236,"7120,296,6576,9295,10137,10389,10607,12869,10663,12497"
7237,7237,"11298,7120,1558,10607,2916,4929,1290,4576,1244,3222"
7255,7255,"8161,8235,2291,12990,12680,6515,5303,10340,7063,851"
7297,7297,"9942,5495,11289,5999,1978,89,3870,769,2305,4602"
7320,7320,"4798,4117,9799,11622,5303,13346,12026,10835,12857,6326"
7323,7323,"6220,12470,13296,4413,3509,2343,11403,89,5545,5495"
7326,7326,"8413,4798,9799,6326,2218,8421,11622,12026,1996,12857"
7343,7343,"4117,12857,5999,5303,4798,13346,11622,2140,9799,12026"
7363,7363,"5999,2343,10835,11289,6220,12665,1478,5495,1017,8505"
7364,7364,"851,8421,6515,2140,11282,4798,9580,3770,7578,11396"
7366,7366,"5149,13346,8421,10326,2218,3491,2343,4266,12842,10949"
7372,7372,"9799,8421,11622,4798,5303,851,12857,6971,12331,6326"
7399,7399,"4698,9937,5149,8981,6892,2020,1487,8703,6445,5663"
7402,7402,"851,8421,9580,4277,6971,9799,1776,2140,7833,12990"
7406,7406,"6220,13296,12470,2343,4413,3509,9410,11403,4798,3428"
7421,7421,"6326,9072,4277,10326,8562,2343,4798,3428,13296,3870"
7425,7425,"1290,13309,4929,10336,10663,5429,6243,4625,3070,3298"
7431,7431,"851,6971,8421,9799,12990,2140,4277,12026,1776,7833"
7447,7447,"8235,8822,4277,7715,2343,8188,89,11931,646,6326"
7451,7451,"5976,12339,3487,8703,1156,9750,5149,2870,7064,8981"
7453,7453,"987,1012,589,12660,10464,5636,3487,7120,3539,6697"
7456,7456,"1290,9962,789,4929,7120,10607,10663,3697,2916,13309"
7484,7484,"7120,1290,6433,9203,8922,7679,4723,16,10100,13291"
7486,7486,"11622,4798,9799,12857,851,8421,5303,12331,12990,4865"
7505,7505,"3487,6697,5976,1491,11403,7120,9571,12660,9689,779"
7529,7529,"6971,851,9799,8421,2140,12990,12026,331,4277,1776"
7532,7532,"1290,7120,2916,10607,4929,10663,5135,1779,11298,4576"
7548,7548,"8235,7948,8590,11931,2343,121,11403,11691,6971,8681"
7550,7550,"4935,11917,11461,12507,5105,1377,1210,4641,2034,6640"
7557,7557,"350,7480,12191,10678,6118,716,13407,5020,12647,8703"
7574,7574,"1290,4929,7120,6243,10663,3697,2916,12030,5135,13101"
7586,7586,"5976,7725,9083,3487,551,6893,1863,1669,7120,779"
7592,7592,"7480,8276,12898,6690,350,12191,9482,13407,516,12647"
7594,7594,"12665,11403,121,8235,8681,2343,1220,8590,13296,11540"
7600,7600,"769,2343,89,275,9942,1978,3870,5495,8922,1404"
7601,7601,"12026,6971,2140,2789,8235,8590,6326,2218,8421,5303"
7642,7642,"2343,4036,8608,89,1290,8607,2990,9140,5532,7792"
7647,7647,"6220,13296,2140,4388,5545,5532,6971,10835,1598,4413"
7650,7650,"13346,275,2343,89,454,2990,13110,1978,914,2218"
7660,7660,"2969,1290,3697,7120,12858,5135,296,4890,8135,3998"
7682,7682,"2343,8235,8822,6326,4277,6220,11931,13296,7948,8562"
7712,7712,"13296,6220,2343,10835,4413,3950,4388,3428,8608,5545"
7728,7728,"8235,4715,2343,275,8922,544,13112,8188,89,3515"
7763,7763,"13346,5149,11384,8421,2343,8483,5642,12857,13110,10326"
7764,7764,"4277,6326,4798,10326,10916,3950,8562,10063,3870,13346"
7765,7765,"11024,11299,5135,1891,1290,12995,12869,12903,4024,9101"
7768,7768,"7706,7024,13296,6220,8922,7707,11103,9799,1487,12606"
7776,7776,"1290,7120,10464,7769,589,2784,1012,9962,1334,9295"
7834,7834,"851,8421,9580,2140,4798,4277,11843,13114,10326,8161"
7850,7850,"4798,12665,6326,10916,4679,13346,8562,10835,5999,1978"
7860,7860,"11298,1290,5135,9962,544,4036,12903,11299,286,10607"
7879,7879,"8421,2789,4798,12331,2140,10326,6971,6515,9799,12990"
7892,7892,"8135,2969,1290,296,3697,6576,869,11471,10607,7120"
7895,7895,"8703,4250,2020,11615,6638,5976,9564,1062,10693,1945"
7901,7901,"13296,6220,4388,10835,2140,4413,3950,5545,2343,5532"
7922,7922,"2343,6220,12665,11289,4413,1478,6834,5999,10835,5545"
7927,7927,"2140,6220,13296,8590,5303,4388,12793,4602,5545,6971"
7931,7931,"4798,12990,3950,12665,8562,13346,6326,4277,1017,10326"
7938,7938,"2343,275,89,13346,769,1978,9942,3340,12665,6433"
7942,7942,"2343,13296,6220,4413,12470,5545,12665,5495,3950,3509"
7964,7964,"6220,13296,2343,4413,3428,5866,3950,544,12665,9729"
7982,7982,"12857,8562,2218,9072,7707,10326,3870,5495,646,3428"
7988,7988,"1290,5135,4163,11298,7120,4929,1779,1851,10607,1558"
7992,7992,"12026,6971,2140,5999,12579,8235,2218,5303,11784,6326"
8005,8005,"12026,6971,5999,2140,6326,2218,5303,11784,12579,3340"
8019,8019,"3567,3464,7681,13071,6201,13426,2295,786,10919,10009"
8026,8026,"8235,11384,11403,12665,6529,3257,11288,8205,8681,11000"
8028,8028,"2343,13296,6220,4413,10835,3950,3428,1978,5545,544"
8085,8085,"4277,6326,8235,10326,89,8822,11969,9799,9164,3870"
