ID,user_id,item_id
4022,4022,"544,10326,8421,9799,8590,8922,13296,8235,9962,12990"
4047,4047,"959,7138,4575,7133,6635,4828,247,2246,4915,2165"
4073,4073,"4993,1697,4315,7120,2617,2410,5313,427,6962,1871"
4099,4099,"716,1554,575,4028,560,5488,7218,5011,3950,7590"
4100,4100,"4101,3797,1125,214,1299,4584,4818,2893,7319,3715"
4120,4120,"5495,4212,2229,6834,1317,48,2919,7063,6681,6201"
4126,4126,"1244,2140,9962,9799,8590,8922,10326,8421,13309,13296"
4136,4136,"547,5573,6363,3041,3766,4621,4739,2789,4858,5676"
4160,4160,"169,4248,509,419,10663,8590,150,10326,9962,8567"
4173,4173,"383,3695,4777,644,5813,5782,4568,3259,7404,1234"
4177,4177,"2343,5027,7303,1117,4651,3982,3770,1823,6745,4740"
4183,4183,"5386,1776,577,3438,1634,2712,2528,4159,64,26"
4191,4191,"9962,8590,10326,8421,9799,8922,13309,10663,13296,8235"
4195,4195,"2993,5644,1009,2537,7172,1185,7349,5925,981,3687"
4213,4213,"2343,5610,3086,6010,2037,1419,2665,4006,2131,4042"
4226,4226,"3488,1273,3842,6952,4011,4917,6590,1864,4550,1768"
4227,4227,"4216,5813,3697,236,3305,6433,5373,3401,7589,3440"
4232,4232,"6983,1133,4973,4029,1640,6092,2620,6580,4031,29"
4255,4255,"5461,7341,4152,6971,4322,1609,5109,3523,5042,5479"
4258,4258,"1210,2016,3846,6105,7268,2694,676,2367,4706,4523"
4274,4274,"2932,4664,5355,824,5118,5545,3379,6159,7146,1643"
4289,4289,"6735,4190,354,2889,176,1004,167,309,6644,3297"
4295,4295,"7159,5841,5615,540,294,7105,5748,5310,5322,4256"
4300,4300,"1328,1598,4777,2369,1724,2190,5487,7138,691,1116"
4334,4334,"1634,577,1543,275,6902,3586,589,6442,6178,6659"
4361,4361,"6560,1889,1297,1913,4277,3206,4826,4183,5072,2829"
4377,4377,"7120,1325,7175,2202,791,3580,957,5839,4745,1947"
4412,4412,"5085,6626,1996,2858,7439,3721,4870,2425,7436,1969"
4415,4415,"5346,5676,3343,4444,6456,5041,3825,46,6519,5044"
4424,4424,"976,5579,5949,6671,3381,7026,5675,40,6205,7265"
4425,4425,"575,1507,1408,4190,6607,3431,1371,1530,1866,3972"
4430,4430,"2993,2916,5376,2076,1513,2573,4913,7186,5181,6529"
4433,4433,"4419,2510,3963,5665,1163,2903,4091,4970,3844,804"
4436,4436,"5939,1803,2164,5819,7296,3848,3589,2030,4614,6386"
4458,4458,"5999,4414,3933,6659,4083,6499,4159,6128,7438,5761"
4461,4461,"1467,1755,5203,4328,3838,3888,5032,1145,2676,4438"
4488,4488,"931,6128,2199,2153,1661,5221,6414,4021,4043,5386"
4497,4497,"3947,4965,1747,2914,2303,3481,1228,4597,5041,7347"
4498,4498,"6284,5346,994,5289,1638,5676,5266,4272,4548,3430"
4504,4504,"5033,5135,7301,3598,5728,4971,2418,7171,4249,3793"
4510,4510,"3448,4288,4686,1947,7103,5905,6696,3314,7427,3728"
4512,4512,"4621,2885,8590,9799,9962,13309,8421,8922,10326,8562"
4513,4513,"4362,257,1849,3177,7048,789,7347,2517,4100,6270"
4516,4516,"2169,568,2764,303,50,7007,1732,4469,4209,7309"
4526,4526,"1779,3487,6811,6113,5489,539,1528,6623,3367,879"
4528,4528,"934,4983,4090,1478,3871,6658,5475,1686,7228,4277"
4542,4542,"4036,3266,5866,3577,5196,6591,402,607,2306,5573"
4559,4559,"4243,3609,608,6283,3793,672,2347,1442,5728,5033"
4572,4572,"1310,491,3876,2964,3026,3758,6906,4826,5528,4277"
4575,4575,"5696,6220,2770,7487,10326,4482,8421,8590,1748,8235"
4583,4583,"1763,7194,5018,1234,2773,2919,3150,220,1724,4688"
4602,4602,"4710,1121,5313,7337,6776,3402,1810,3304,4256,1060"
4608,4608,"6007,6648,6311,6168,6576,8590,1910,6534,10326,7194"
4609,4609,"6120,4413,1428,535,6883,7415,1960,5422,2920,3410"
4626,4626,"3016,7069,2989,4158,5303,2494,4763,4514,6283,834"
4642,4642,"5266,3113,4727,1214,6648,362,7200,5061,6218,6276"
4653,4653,"6529,7323,3286,6167,3671,8421,8590,10326,862,8235"
4664,4664,"7572,5573,7448,3577,2789,3660,6365,1456,6580,4973"
4665,4665,"4702,2770,1748,1663,6624,4715,4947,5911,2938,2318"
4672,4672,"4598,7462,4950,5282,6791,6036,4078,3570,4199,162"
4680,4680,"10326,8421,9799,8590,9962,8562,9580,8922,13296,13309"
4705,4705,"3577,5907,2916,5755,2789,2861,607,2620,1681,5102"
4707,4707,"5294,7404,3922,4358,7160,5782,2880,3280,2638,2499"
4711,4711,"3728,812,4190,4026,213,6116,5136,5161,1862,4490"
4732,4732,"1374,61,3095,1118,6128,1755,5203,4411,89,6437"
4734,4734,"4059,6243,3950,4196,6461,1978,3003,6943,3466,5011"
4735,4735,"7418,3016,4242,6154,5514,3317,797,481,6382,4693"
4749,4749,"3628,127,1592,3207,841,4617,1146,1823,6511,3031"
4751,4751,"6183,6591,3106,810,1965,1763,4133,6725,2118,777"
4762,4762,"2740,4913,2228,1857,4206,1410,247,3424,7458,3886"
4767,4767,"446,7455,6596,5437,4315,3871,3338,3799,5406,69"
4771,4771,"2140,5587,3870,1326,1244,1629,909,2722,2222,6084"
4773,4773,"63,2169,568,4469,50,7566,1732,7007,303,983"
4776,4776,"2789,1681,2817,5755,959,607,1333,3143,1580,6363"
4783,4783,"957,5556,2892,7350,7344,4979,5248,3441,4212,5455"
4788,4788,"5242,4752,1411,2697,2152,6282,2586,4321,6652,7310"
4808,4808,"5206,5175,4308,5102,3667,5755,5637,6230,2966,3430"
4810,4810,"5250,815,2586,3051,7469,5271,2140,7538,1448,4538"
4818,4818,"1207,5183,3132,359,2002,2088,927,6329,2184,6840"
4823,4823,"5279,137,1348,5511,3992,336,5869,6095,3641,7428"
4829,4829,"4411,6887,876,6377,3206,5371,1170,532,3303,4303"
4842,4842,"2573,2857,2789,7147,2993,837,3652,4186,2076,6288"
4859,4859,"4798,6787,176,3207,340,1094,518,3215,3334,4017"
4866,4866,"6982,1524,6829,3950,2636,974,2770,5029,2580,7159"
4881,4881,"1681,5629,903,2753,5458,2291,3897,959,6092,2789"
4908,4908,"10326,8590,8421,9799,8922,9962,8562,8235,13296,10607"
4910,4910,"5303,5135,7120,7171,7564,5033,1718,3693,4249,5728"
4922,4922,"8421,8590,10326,9799,9962,8235,8922,8562,13296,9580"
4942,4942,"2831,1290,7361,5365,6008,1795,5699,1839,2290,2443"
4976,4976,"4912,885,3044,6586,1514,1746,7462,5313,4020,6951"
4993,4993,"2665,5187,4038,5598,4269,3311,5768,2271,2184,4798"
4995,4995,"4366,1875,5706,7345,3980,789,6611,3865,6236,4670"
5020,5020,"2969,1538,4326,505,5061,730,5206,7161,149,588"
5040,5040,"420,3852,5495,1648,2238,787,5758,957,1779,1544"
5048,5048,"7138,575,154,7063,468,2246,238,1198,1724,6412"
5058,5058,"6834,453,1583,2714,2158,6503,4381,2446,3879,4990"
5067,5067,"4441,2339,4910,7280,6524,1866,5839,2343,7092,6265"
5087,5087,"5322,451,5905,6107,6767,7120,3186,2453,31,7343"
5090,5090,"3023,586,5271,815,3051,5478,7284,6960,1771,7538"
5102,5102,"176,5245,5470,1928,2709,6735,2218,6779,7295,2278"
5103,5103,"3159,2680,7564,921,5728,5135,7251,5303,3774,6283"
5105,5105,"2140,1244,2297,5861,2213,3870,4286,1823,6816,179"
5108,5108,"3317,5022,2218,5523,6918,3755,3754,6178,3183,449"
5119,5119,"5782,7404,1638,3126,4570,3635,2187,180,668,3440"
5120,5120,"2767,7007,1433,4469,1253,5234,6601,2169,2678,4016"
5124,5124,"6141,3922,2199,4588,6160,5020,6095,4501,7404,970"
5132,5132,"7296,7319,2957,1558,1437,5617,2849,851,3393,7349"
5138,5138,"2241,2582,789,4100,6217,176,5470,254,5965,7021"
5144,5144,"789,5714,2294,1095,976,7369,2343,7051,3246,7490"
5159,5159,"3709,7087,6805,3867,5132,331,1837,5206,7256,5899"
5167,5167,"5554,4137,4482,10326,8421,8590,3437,8562,5277,13296"
5175,5175,"4099,4798,6971,6787,220,6884,3467,1905,2953,1789"
5176,5176,"3628,6964,5042,5461,5555,1270,897,3941,4522,3059"
5185,5185,"5549,6435,6338,186,6375,1274,2943,253,2983,2112"
5189,5189,"994,3478,5493,2992,808,528,5307,6328,4852,5811"
5191,5191,"252,7064,2565,3055,818,2343,1855,5490,2665,3448"
5206,5206,"390,4024,7017,1983,7114,5008,4851,2903,6206,2140"
5213,5213,"3419,5076,3323,714,5453,2088,2811,2504,4367,1618"
5224,5224,"3676,9962,8590,9799,10663,10326,13309,8421,10607,8562"
5226,5226,"4183,6186,10326,8421,9799,8590,9962,8922,13296,9580"
5241,5241,"1757,5485,5492,2784,3628,3651,5007,6079,2483,1190"
5264,5264,"4102,2408,6262,2668,4257,3766,7472,5044,5437,5783"
5268,5268,"10326,8590,8421,9799,9962,8922,8562,9580,13296,10607"
5270,5270,"2140,5123,5269,2092,1783,6198,2084,6788,4600,6166"
5287,5287,"10663,13309,8590,13296,10326,9962,12497,8922,8562,8421"
5314,5314,"2356,2140,7063,7524,2211,3886,2446,2220,3950,2636"
5318,5318,"5171,3395,72,1211,7515,4090,2863,6878,933,4154"
5326,5326,"2235,4277,4698,2512,1089,1856,5260,2837,5981,5601"
5336,5336,"10326,8421,8590,9799,8562,9962,13296,8922,9580,8235"
5343,5343,"766,2981,6326,788,3539,1041,2715,5772,1788,3703"
5347,5347,"5804,3344,3368,4962,5703,7157,7120,4156,2751,58"
5354,5354,"2519,220,851,4321,6302,1793,489,6433,4792,7221"
5356,5356,"6992,275,2146,4194,3363,6220,4251,3086,5310,3171"
5367,5367,"2169,303,3054,50,2299,2887,568,2764,5677,7309"
5373,5373,"2934,8421,9799,10326,8562,8590,9580,9962,220,8922"
5385,5385,"6395,4574,1290,781,5263,4539,6709,7537,5265,3318"
5458,5458,"4913,3153,3369,5154,4036,5573,688,5231,6994,6685"
5463,5463,"3132,601,4937,5870,1649,3508,2563,3641,1062,4879"
5471,5471,"4679,5061,1132,3047,3085,4044,3455,3107,3889,4638"
5476,5476,"6971,1926,216,4935,4054,3318,270,6997,3484,1158"
5484,5484,"591,220,3092,7363,1591,977,4723,5576,7144,3467"
5508,5508,"4664,2563,3954,4890,5739,4937,1287,6138,3423,6716"
5513,5513,"5135,5440,6742,7301,3693,7564,7171,5512,5625,7165"
5520,5520,"7359,7085,89,7096,350,4400,1105,3025,1343,3520"
5524,5524,"2018,4600,5797,1287,2211,4664,7526,4576,69,5265"
5539,5539,"3314,2351,6401,5839,7438,4745,6312,3933,2008,3685"
5554,5554,"3470,6631,3318,615,6395,2038,4277,8590,10326,270"
5564,5564,"7138,2882,2506,2664,7236,557,89,3529,2272,3540"
5595,5595,"2747,5910,957,7553,2700,66,4917,7550,5495,203"
5601,5601,"4262,6718,6515,3318,5654,2962,2312,3989,3081,2625"
5602,5602,"4817,3119,1395,6070,2704,388,2990,10326,8590,8421"
5618,5618,"4545,6871,4929,5141,150,6184,6423,1754,3623,1540"
5643,5643,"5446,1864,3016,1991,237,4533,7578,6944,5444,6079"
5644,5644,"4101,3086,8421,10326,8590,10663,9799,8235,8922,8562"
5651,5651,"7136,7089,8590,9799,10326,9962,8421,8235,9668,7030"
5655,5655,"2644,607,2789,6141,1573,5976,6095,1834,7113,6043"
5658,5658,"4613,3291,5558,5617,6311,5829,7487,6302,2763,3765"
5660,5660,"4303,1755,3303,8421,4328,10326,9799,8590,9962,8922"
5662,5662,"1983,5924,3187,2803,2185,3886,5405,1768,112,6267"
5670,5670,"2839,1287,4056,3500,6325,844,5684,4915,4769,112"
5676,5676,"810,2605,3515,1910,7387,48,2215,2044,999,2919"
5680,5680,"2882,7550,4413,4124,5127,957,4833,789,1146,6622"
5698,5698,"6313,6033,589,4036,4822,827,1209,3447,3275,3314"
5710,5710,"7042,4179,2903,4593,691,1821,7434,4344,6923,804"
5723,5723,"319,4036,6353,6600,6335,5045,5972,7200,5196,5634"
5742,5742,"2771,4651,4276,5485,6757,4917,5166,317,2313,4322"
5748,5748,"6990,1132,1532,1678,2092,3047,5578,1841,5269,4852"
5750,5750,"5831,5484,6445,5072,6684,7165,3091,7314,3609,5196"
5787,5787,"4917,4679,5343,2140,2273,5485,5831,4697,5007,3793"
5798,5798,"6361,4859,6793,5206,165,5688,5175,5585,2199,4726"
5799,5799,"4531,5795,6560,3573,10326,8421,13296,8590,8562,9799"
5815,5815,"5135,672,5831,3793,4243,3609,395,7171,4907,7301"
5822,5822,"992,3409,4017,91,3311,6671,964,5871,6059,3853"
5834,5834,"1803,5939,6546,6734,2903,2164,6085,2218,4614,851"
5846,5846,"8421,8590,10326,9799,9962,13296,9580,8562,8922,10607"
5858,5858,"5354,851,12,4620,2547,7603,1788,1477,5965,2582"
5882,5882,"2841,6577,6509,3837,6207,1564,3755,1518,6093,2303"
5892,5892,"6919,113,30,7503,7129,4983,3030,3733,3363,7483"
5897,5897,"10326,8590,8421,9799,9962,8562,8922,13296,9580,13309"
5898,5898,"5999,2499,814,3350,331,4887,6355,1408,2084,6834"
5902,5902,"773,3496,1408,2928,1533,1034,7318,1371,3717,2629"
5919,5919,"2149,5507,4798,2963,4685,6787,7108,530,1445,3005"
5934,5934,"4982,2697,6987,7310,4239,5962,2991,467,3345,1870"
5946,5946,"2665,7314,3091,6260,1726,6991,5481,3322,2676,1048"
5965,5965,"5454,2424,7321,2951,6358,6523,1790,3550,4117,122"
5995,5995,"6793,7201,5441,165,3050,7176,6265,6361,3135,1408"
6005,6005,"6610,4272,3148,1012,818,3679,3259,2903,787,2874"
6006,6006,"4900,4291,2189,1771,3994,1194,2968,2766,1882,3113"
6013,6013,"714,6925,4929,5471,2543,3661,1400,4798,4924,921"
6016,6016,"2562,3086,10326,5955,8421,4450,8590,9799,13296,8562"
6023,6023,"1290,2916,4929,2723,3449,5219,254,5263,3918,296"
6052,6052,"6220,5842,1200,871,4179,4479,2148,5713,2188,2863"
6056,6056,"6177,479,2044,2300,7142,5100,5422,6322,3998,2089"
6059,6059,"3491,3040,3909,6166,7087,822,893,1058,1025,1378"
6064,6064,"589,5677,7038,3055,1543,6562,6763,4459,3313,5935"
6091,6091,"1233,7552,4728,26,4159,4019,2787,4117,349,3511"
6112,6112,"2598,4929,6166,6456,6676,418,2400,5292,2436,2316"
6133,6133,"3728,2045,2888,3378,4312,6296,43,3936,1083,4026"
6150,6150,"1230,4915,6869,6417,3491,3804,7316,3858,1427,1025"
6155,6155,"5999,2113,6546,1634,4436,1558,5531,4728,2732,1803"
6157,6157,"5497,3648,697,4235,202,6960,811,8421,9799,5745"
6212,6212,"2081,2140,2499,4538,1164,2518,7017,3083,3293,5545"
6218,6218,"7368,3878,225,2890,1900,5402,3508,4929,3670,6325"
6242,6242,"5540,7063,4212,6834,7490,3911,1317,4080,1941,4777"
6243,6243,"7188,4531,5795,6829,5551,7372,2576,751,7553,2892"
6260,6260,"4886,331,5939,5880,6386,2164,3350,5833,1803,6047"
6262,6262,"2854,1779,6018,5280,980,5987,957,2497,5495,4519"
6278,6278,"566,4493,7558,7305,4438,3316,1409,6236,5816,785"
6280,6280,"5560,4396,5787,7485,6387,3491,5259,6591,489,4205"
6287,6287,"3859,7454,3171,6621,154,5803,5515,6170,5688,3178"
6305,6305,"298,4702,1022,4715,4526,1577,5911,4936,2318,2218"
6320,6320,"3069,253,1763,6507,1196,2943,6418,2955,2385,7266"
6339,6339,"4103,2844,2141,7381,6760,2618,10663,5103,9962,8590"
6360,6360,"1299,792,7057,6519,2351,2056,9962,3770,401,4877"
6370,6370,"5584,6368,5165,1317,4212,4796,957,6591,1583,1286"
6376,6376,"1355,6590,6704,3616,3842,4280,696,1977,761,2855"
6378,6378,"1439,1697,658,2582,5263,1316,5365,6389,1898,5313"
6379,6379,"8421,9799,9962,10326,8590,8562,8922,8235,9580,13296"
6398,6398,"4036,4125,1728,2530,6456,789,581,1806,2351,6519"
6422,6422,"2180,2343,2437,6716,560,6010,5295,6794,1035,238"
6424,6424,"4713,851,1808,1501,4792,399,6734,1810,3014,1224"
6436,6436,"1146,708,7602,1416,2199,3997,73,5361,6280,3565"
6454,6454,"789,6270,1849,7048,5027,2564,4125,4746,732,4670"
6464,6464,"1634,2173,10326,3838,9799,8421,13296,8590,9962,8562"
6479,6479,"5442,5787,4719,383,4137,3697,749,7442,5951,3940"
6485,6485,"6236,7345,5339,1197,4521,3990,1548,1133,2351,7401"
6488,6488,"5646,7388,5768,3050,3741,6793,2882,6565,53,4117"
6490,6490,"6876,1755,162,3888,5032,3303,1586,912,5415,4616"
6498,6498,"1564,6220,2343,2270,1270,10326,8421,9799,13296,1518"
6533,6533,"3055,2176,7197,1960,1328,3487,6113,3017,4084,4882"
6577,6577,"1499,6423,5141,6623,5919,1981,1684,2597,1443,7453"
6579,6579,"5184,4162,560,2655,9962,8590,9799,13309,10326,8421"
6583,6583,"4781,441,455,3193,7357,7072,1430,6866,3859,5610"
6597,6597,"7471,2140,3830,1886,872,1244,6781,67,2297,1364"
6599,6599,"7374,4080,3911,6834,2003,1048,473,2343,6260,1726"
6607,6607,"6812,113,5295,4983,2541,3482,2989,3016,885,1484"
6613,6613,"3933,7128,4107,3103,6549,3842,1478,3787,587,5454"
6622,6622,"4699,5221,1647,240,3705,3313,1481,1378,10326,6203"
6637,6637,"6795,852,4475,3583,5422,575,2016,7236,5233,5840"
6644,6644,"5502,5882,4171,316,3018,4698,4885,2585,953,2244"
6651,6651,"716,3902,575,4297,7255,5024,681,1866,3950,3019"
6674,6674,"6629,2301,2187,1328,6791,3167,1300,3658,5307,2376"
6683,6683,"3660,717,800,6656,6591,6326,1434,4973,607,5930"
6686,6686,"2213,2429,6923,2903,361,5643,4766,171,5749,3320"
6707,6707,"5199,810,5748,7120,6571,5239,2146,2281,8590,10663"
6724,6724,"1430,7289,1009,1351,7439,6237,2988,716,7454,3194"
6729,6729,"4817,773,5502,7201,873,5200,1220,2178,5441,5882"
6739,6739,"6271,3619,31,5444,5628,4533,501,6789,5962,6286"
6756,6756,"837,6971,6079,3618,296,1967,3651,2823,2828,5714"
6764,6764,"4094,6809,7460,6834,480,6742,6009,5472,3265,7194"
6768,6768,"2002,3439,2218,4031,5683,4029,2563,5938,4022,4525"
6787,6787,"1359,4019,4728,162,1634,4159,1755,912,4572,4277"
6808,6808,"5400,3464,544,5601,106,198,1400,4058,1784,2465"
6811,6811,"5072,6587,5338,3875,5340,6593,4059,5135,726,5260"
6812,6812,"1236,3220,4725,130,4897,2694,5489,5233,5585,4747"
6831,6831,"2389,4430,4552,7359,1220,3138,3922,2199,4087,198"
6833,6833,"6515,4024,2841,6735,3069,5747,6093,4352,6045,5008"
6840,6840,"1286,637,3909,4133,1898,950,863,1812,2253,5703"
6842,6842,"3706,1678,6760,535,3954,1960,3500,6869,2141,4545"
6855,6855,"4380,5085,3238,910,2022,5492,4908,5644,7557,3965"
6869,6869,"2169,4448,63,1147,1314,5677,275,3054,6216,7566"
6874,6874,"2071,2108,2094,6229,2497,1914,4279,1742,1991,220"
6879,6879,"6236,5999,2499,6903,2725,3450,3825,4485,3990,6026"
6885,6885,"10326,8421,8590,9799,9962,8922,8562,8235,9580,13296"
6886,6886,"4929,6115,3808,2002,953,1539,6166,2133,6031,5984"
6902,6902,"2625,6929,370,1261,2983,3694,5426,1775,2236,4473"
6908,6908,"6220,2318,4621,4702,4036,3291,3038,5246,5220,7178"
6911,6911,"5585,1290,6742,2005,4947,306,649,6925,96,652"
6912,6912,"1241,3412,2567,1574,1672,2789,5272,1520,712,2711"
6919,6919,"5135,7564,1718,7171,3693,5088,6307,7301,5625,5512"
6926,6926,"6027,2220,2757,5729,1249,1951,5977,1745,3310,2828"
6934,6934,"7471,6660,6992,1829,1448,2146,7024,7506,7568,5874"
6935,6935,"4929,691,4664,6498,3053,5997,7063,4101,3335,797"
6939,6939,"5580,6960,544,5478,586,1055,6324,939,650,2850"
7000,7000,"6782,4144,4664,5732,3185,4867,3500,144,2378,1978"
7003,7003,"2292,337,6107,6925,10663,8590,12497,9962,10326,9799"
7005,7005,"98,1810,6433,3464,5909,2465,4436,6750,1992,4849"
7042,7042,"3950,2497,2108,6299,5551,7103,6756,4990,6083,6322"
7045,7045,"6365,2937,3452,5310,5515,837,6201,6377,560,3652"
7047,7047,"2152,5071,1411,6012,499,4832,6022,5695,5556,925"
7053,7053,"331,2204,3088,6805,2937,3796,5196,3817,952,2003"
7063,7063,"568,4995,2294,3510,2235,989,3438,4448,2999,4694"
7067,7067,"5756,4906,4504,7448,5995,3132,3532,7181,4879,7402"
7071,7071,"2218,2310,5903,3810,6659,4499,6517,6835,4473,5964"
7078,7078,"5813,3766,4351,4754,1558,1443,1810,6433,5919,1623"
7109,7109,"4457,1948,3750,2541,4101,993,5085,6812,1186,5096"
7118,7118,"4094,6506,6009,6809,331,3357,1864,6991,3464,172"
7129,7129,"284,10663,8590,10326,8421,13296,8922,13309,10607,9962"
7133,7133,"4277,1856,188,6209,3294,5601,6892,5391,365,5000"
7139,7139,"4664,1287,4929,3423,6812,7499,3954,2378,2865,4056"
7142,7142,"4236,599,1013,3507,2019,4659,5400,4949,4277,3152"
7146,7146,"4740,4495,1634,89,6788,1282,3528,1767,4627,4223"
7172,7172,"3372,1347,350,37,4002,4740,5020,4826,3584,7539"
7181,7181,"1290,5263,617,5313,306,6395,1313,2312,5725,189"
7195,7195,"7439,4781,6321,1290,1658,3193,5219,98,3079,1223"
7197,7197,"5971,1877,4101,2168,7446,2750,5086,3055,6312,4491"
7203,7203,"5313,4655,10663,8590,10326,8421,9962,9799,12497,13309"
7223,7223,"66,7042,6433,1924,6107,4333,7356,42,5648,3055"
7235,7235,"5703,4163,6655,4508,621,5474,6433,730,1558,3539"
7236,7236,"839,6217,4100,7021,2957,1558,7045,1290,1810,2732"
7237,7237,"1487,7138,245,2246,876,5011,4028,3171,2988,584"
7255,7255,"1806,753,2051,1967,153,6374,6451,7558,5348,3651"
7297,7297,"4872,3467,5303,1912,4449,6531,7303,2859,2343,1216"
7320,7320,"5235,6638,1476,6754,31,5605,5264,4924,6107,7185"
7323,7323,"5399,2229,1672,1035,2711,957,6554,6478,4152,5495"
7326,7326,"1912,5724,5135,4122,7564,5512,5303,7301,4971,2680"
7343,7343,"4525,2989,1642,2155,6283,897,1248,4559,2990,5875"
7363,7363,"5338,5583,7542,955,4166,2129,5866,3124,6707,2469"
7364,7364,"3232,3824,2468,4367,6243,3003,3466,3737,3323,4282"
7366,7366,"6520,3427,391,4010,3987,6812,1139,4664,4504,5209"
7372,7372,"4256,3696,5199,6510,2118,99,1602,4796,5720,2770"
7399,7399,"4367,823,2132,5866,7088,1119,1684,6018,1443,955"
7402,7402,"1286,2895,5105,5487,4133,4722,2277,3259,5087,5091"
7406,7406,"7579,6753,175,10326,8590,8421,13296,9799,7707,9962"
7421,7421,"5135,5303,5728,5992,7564,2680,4947,4971,1912,5512"
7425,7425,"3667,6018,1724,7088,6095,947,1234,6141,3817,1763"
7431,7431,"10326,9799,8421,9962,8590,8922,8562,13296,13309,9580"
7447,7447,"5414,6622,946,7129,1371,7505,3546,2518,1835,3481"
7451,7451,"862,5103,98,2790,7323,6529,3286,3193,4710,1226"
7453,7453,"3411,1290,6735,5747,7578,3069,4589,5885,5258,863"
7456,7456,"303,2299,5677,5135,2169,568,6216,3054,7309,2162"
7484,7484,"4521,6284,6236,5012,994,7345,5266,2218,4493,7049"
7486,7486,"6226,4331,5832,6884,2424,5091,471,4722,1608,1286"
7505,7505,"1416,4322,73,4006,2718,7298,6917,3543,910,538"
7529,7529,"1234,220,2750,1746,6561,1914,717,2497,7088,4544"
7532,7532,"7358,4798,6787,603,5235,7462,9799,9962,2882,3334"
7548,7548,"4929,3954,869,3507,3485,4545,4664,2454,4020,700"
7550,7550,"8590,10326,8421,9799,9962,13296,8235,8562,8922,10663"
7557,7557,"6716,2184,1986,6498,4879,2088,5938,7536,6554,6703"
7574,7574,"3374,6107,4406,7185,6664,2115,6503,4150,5532,6705"
7586,7586,"5403,186,2519,3032,534,6944,6375,6724,2112,445"
7592,7592,"7138,2246,3193,6795,7265,2558,616,245,506,550"
7594,7594,"1681,3884,4308,2048,2789,7201,840,3569,2336,4409"
7600,7600,"4908,7368,2067,1141,6501,2022,1540,4380,3878,4052"
7601,7601,"6812,73,4664,2169,1287,4460,1764,927,4647,5608"
7642,7642,"225,1926,1661,4577,6543,2630,3779,1383,5507,4274"
7647,7647,"4644,7182,7559,6501,6053,7349,7457,4036,5423,16"
7650,7650,"1236,1046,832,6418,6760,2071,3703,2618,5731,3749"
7660,7660,"5318,4036,2293,1005,6397,7080,6187,319,7186,854"
7682,7682,"1333,876,6228,6565,1455,3420,6322,5905,6684,6982"
7712,7712,"10326,9799,8590,8421,9962,8562,8922,8235,13296,9580"
7728,7728,"5483,861,3717,1147,4579,2249,4212,791,4715,6095"
7763,7763,"7157,7364,6081,7215,6581,1267,1191,4065,1929,2386"
7764,7764,"6793,7201,5441,2048,3050,6557,6361,5200,1122,2178"
7765,7765,"6250,4499,6236,5979,4414,5266,6719,4727,4493,5766"
7768,7768,"5762,5459,3564,5549,8421,4963,9799,8590,10326,4947"
7776,7776,"3973,1100,1983,6092,3237,5907,5755,3555,987,6743"
7834,7834,"10326,8590,8421,9799,8562,13296,8235,8922,9962,10663"
7850,7850,"6135,4858,788,4915,7138,3800,4199,547,5827,2425"
7860,7860,"3987,818,7483,6531,6476,1763,6883,205,2789,1035"
7879,7879,"5214,5199,7392,1241,1100,6984,990,6455,3990,2099"
7892,7892,"2808,6929,31,798,707,1572,3010,1515,4308,7211"
7895,7895,"2380,789,6272,3360,3487,1779,5091,6112,6113,5145"
7901,7901,"2218,3870,4492,2903,2499,370,4473,6942,496,804"
7922,7922,"6193,10326,8421,8590,9799,12990,13296,8922,9580,10663"
7927,7927,"5866,4367,7088,2132,955,6287,6018,6236,4777,1219"
7931,7931,"5196,7138,6834,3112,4872,2424,2714,6523,3688,2249"
7938,7938,"6444,5753,4877,3055,6052,6433,1343,5470,1893,1993"
7942,7942,"4552,1574,3022,6131,474,5272,530,3511,6478,6584"
7964,7964,"3509,7462,66,954,2535,5044,3770,2517,3585,9962"
7982,7982,"1244,4469,1366,1433,7087,1253,1853,2250,2299,5995"
7988,7988,"4907,4249,5135,3292,2387,7171,2149,957,6197,6447"
7992,7992,"10326,8590,8421,9799,9962,13296,8562,10607,8922,8235"
8005,8005,"2140,726,5340,6587,7471,1538,3830,5021,505,4459"
8019,8019,"1636,1408,1271,4315,785,1058,1371,4795,5534,5633"
8026,8026,"7075,3519,2912,6795,4377,6880,1938,6417,3721,2519"
8028,8028,"4664,2648,4015,6989,6730,4158,4354,3562,2248,4655"
8085,8085,"2867,4993,6270,4746,7283,1871,7472,5027,7311,2115"
8103,8103,"931,64,1292,2032,6414,4021,10326,1515,1374,8590"
8108,8108,"2269,2205,2044,3998,999,1778,4899,9962,6177,8590"
8137,8137,"1293,5199,4043,931,2278,1988,6176,275,3363,6220"
8138,8138,"1376,4798,835,4823,5856,4531,6781,4277,3717,1023"
8139,8139,"2140,2337,789,2914,4965,1019,7042,1244,5021,802"
8148,8148,"1433,5677,2169,5828,6216,275,1253,63,552,4694"
8150,8150,"6971,8421,9799,8590,10326,9962,8922,8562,9580,12026"
8160,8160,"2195,5908,3382,2411,2234,3697,6142,6810,4499,1715"
8175,8175,"3073,2199,583,2294,6079,4012,1044,2465,1319,2694"
8191,8191,"1763,5756,2895,4906,4567,4973,4544,4504,5866,5105"
8198,8198,"2580,3950,2446,5100,2044,6829,6322,3998,2356,4213"
