ID,user_id,item_id
3998,3998,"13346,9942,3950,3428,10326,2411,6220,4798,3799,4277"
4012,4012,"3950,13346,4798,11540,8413,544,1290,10326,10340,9942"
4021,4021,"5303,2140,4798,2343,8161,10326,5495,8421,6971,12758"
4022,4022,"4798,8562,6971,6220,4277,13346,12665,3950,5303,8590"
4047,4047,"9942,6220,544,8562,3950,7707,10326,3428,4798,1290"
4073,4073,"1290,544,2989,1244,11298,4929,9101,4576,6971,11024"
4099,4099,"544,1290,6220,5495,7120,2218,6971,12470,12665,5303"
4100,4100,"544,1290,8703,10326,4798,8562,9942,11298,7120,2989"
4120,4120,"12470,6220,5303,12668,12099,13408,5199,7707,2218,1323"
4126,4126,"1290,7120,544,11298,9101,4576,4929,11024,10326,789"
4136,4136,"4798,8413,8562,13346,12857,3950,2140,6326,5642,6220"
4160,4160,"7669,12869,7679,1290,4163,9330,2957,7120,11298,11554"
4173,4173,"1290,7120,2343,6971,4576,544,11298,8562,1244,8590"
4177,4177,"1290,7120,11298,9730,4576,544,9101,7679,4929,11024"
4183,4183,"10326,4798,4277,5303,8562,8421,717,544,217,350"
4191,4191,"1290,7120,4929,10663,1244,2916,6243,12497,544,10326"
4195,4195,"8562,4798,10326,4277,13346,6220,9942,5303,2218,2140"
4213,4213,"6220,544,2343,6971,5495,9942,10326,9693,8590,8562"
4226,4226,"5495,9942,3428,13249,217,4277,13346,5109,6220,3565"
4227,4227,"1290,7120,275,11298,9730,9295,9101,7669,1244,1779"
4232,4232,"4798,13346,10326,3950,2140,13249,11540,854,10594,544"
4255,4255,"10326,4798,4277,13346,717,8421,8562,350,217,6433"
4258,4258,"1244,11024,544,12869,6569,11918,11298,1856,1290,6168"
4274,4274,"5303,350,8483,1328,10326,8421,4798,10594,1912,544"
4289,4289,"1290,2218,9942,6220,7707,8590,6971,7120,1746,9229"
4295,4295,"10326,8562,4798,6220,4277,13346,13249,7707,5545,544"
4300,4300,"13346,3950,6220,9942,3428,4798,10326,8562,217,5545"
4334,4334,"217,8562,8205,12857,10326,4798,13346,8421,4277,8822"
4361,4361,"8562,4798,3950,10326,6326,5303,5199,9942,275,544"
4377,4377,"4798,13346,8562,3950,13249,10326,6270,5610,3428,544"
4412,4412,"1290,7120,11298,9730,4929,10663,4576,3464,9295,9101"
4415,4415,"13346,12857,8413,3950,1042,7919,3428,5642,8562,544"
4424,4424,"4798,8562,13346,10326,1290,6971,544,9937,9942,7120"
4425,4425,"4277,8562,350,10594,1978,8421,12857,717,6433,10326"
4430,4430,"8562,4798,10326,3950,5303,4277,13346,6220,2140,12857"
4433,4433,"4798,5303,10326,8413,5495,8562,6220,8421,10594,6433"
4436,4436,"544,4798,10326,5495,6220,9942,8562,1290,9306,7063"
4458,4458,"10326,3950,5303,4798,13249,13346,8562,2140,4277,6220"
4461,4461,"10429,1863,8562,7707,5495,6220,544,1290,10326,9942"
4488,4488,"3950,6220,12665,9942,5545,5676,13346,3055,8590,89"
4497,4497,"1290,7120,4929,1244,11298,9295,10663,8590,4576,9101"
4498,4498,"10326,4277,350,5303,5495,2140,6971,4798,13249,3950"
4504,4504,"9942,3950,544,4798,1290,10326,5495,3696,1530,8562"
4510,4510,"1290,9942,6220,3950,10326,4798,6971,7120,12665,5303"
4512,4512,"544,1290,10326,4798,11395,9942,3960,3193,8562,11298"
4513,4513,"10326,6220,4798,2218,544,3428,8562,5303,7707,5495"
4516,4516,"1290,11298,7120,9101,11024,1244,12869,4576,9730,4664"
4526,4526,"6220,8562,4798,9942,544,3428,13296,3950,6659,6971"
4528,4528,"8562,4798,13346,10326,6220,10916,8421,3950,2218,12665"
4542,4542,"3950,4798,8562,12857,6971,13346,4277,13296,6220,6433"
4559,4559,"1290,7120,11298,9730,9295,11299,1779,4664,10663,11024"
4572,4572,"8562,3950,13346,8413,544,1290,4798,10326,6220,12665"
4575,4575,"8562,6220,3950,4798,5303,10326,4277,7707,13296,9942"
4583,4583,"4277,217,4798,13346,8562,350,1323,12857,8421,6326"
4602,4602,"6971,6220,8562,275,4798,5545,7707,3870,5303,5495"
4608,4608,"1290,11298,7120,1244,11024,4576,9101,7679,4664,10389"
4609,4609,"13346,3950,11000,10326,8590,9072,1978,8562,8505,544"
4626,4626,"13346,3950,2343,6220,8562,5545,64,9942,6971,8413"
4642,4642,"5495,8562,3950,6220,2343,13346,7707,5545,12470,3428"
4653,4653,"8562,2343,6971,9693,5303,7707,8681,6220,12665,544"
4664,4664,"1290,7120,11298,11024,4576,1244,9101,1779,7679,9295"
4665,4665,"1290,7120,4929,10663,12497,544,6243,2916,5573,1244"
4672,4672,"1290,11298,11024,7120,2989,1244,4576,9101,4664,544"
4680,4680,"10326,4277,217,3950,350,12665,6220,6433,13346,12857"
4705,4705,"10326,8562,4798,3950,12665,6971,5495,5303,544,5532"
4707,4707,"1912,8373,544,1290,2218,5996,8483,10326,4798,9942"
4711,4711,"5495,8562,5199,8590,6971,12470,3950,5545,10326,9942"
4732,4732,"12665,3950,5461,5199,13346,6220,1323,544,5495,9532"
4734,4734,"1290,7120,6971,6220,4929,10663,89,12665,9942,11298"
4735,4735,"1290,7120,4929,10663,544,2989,1863,10326,7637,11298"
4749,4749,"544,6220,9942,5545,4576,7707,2343,10429,9101,1863"
4751,4751,"6971,10326,4798,3950,9942,5303,544,13346,2218,8590"
4762,4762,"6971,3055,13346,2218,4798,8562,8922,5875,544,2789"
4767,4767,"8590,10326,544,6220,1290,1863,4798,8562,10429,8188"
4771,4771,"4798,10326,8562,6220,3950,5303,544,275,8590,9942"
4773,4773,"12665,10326,6220,2218,6971,5495,8413,3950,9942,5303"
4776,4776,"8562,12665,2989,544,2218,1290,4798,10326,7637,8235"
4783,4783,"9942,6220,3950,3428,8562,5545,6659,13306,13110,2218"
4788,4788,"4798,2140,13346,10326,12857,8421,8562,10594,3950,544"
4808,4808,"3950,13346,350,1328,4798,217,3416,8483,1978,2140"
4810,4810,"9942,3950,8562,6220,6971,13346,4798,5303,10326,2218"
4818,4818,"4798,8562,13346,3950,217,10326,717,5303,5642,4277"
4823,4823,"6220,3950,3428,8562,13110,1355,11603,12606,4277,544"
4829,4829,"8562,3950,5545,6220,4413,9942,4798,544,1290,10326"
4842,4842,"8562,6220,2343,7707,544,8421,5495,9942,10916,13346"
4859,4859,"3950,6220,12665,5495,2343,8413,64,4798,13346,5199"
4866,4866,"544,1290,8590,6220,7120,7707,13296,9295,8562,9404"
4881,4881,"10326,4798,4277,3950,13346,6220,6433,12857,6326,8421"
4908,4908,"544,1863,4798,1290,10326,9942,12871,8562,11609,7383"
4910,4910,"1290,1244,4929,11298,544,4576,9101,2989,10389,9962"
4922,4922,"4798,10326,6220,8562,3950,217,5303,6971,12665,3428"
4942,4942,"544,10326,11298,1290,1244,7120,9962,789,2989,5135"
4976,4976,"10326,6220,9942,6971,2989,544,4576,5303,11298,2218"
4993,4993,"1290,544,7707,8188,7120,13296,8562,1863,4664,9101"
4995,4995,"4798,10326,4277,5303,2140,350,8421,8562,6433,10916"
5020,5020,"7679,3464,10326,11298,544,4576,7047,1290,9942,4798"
5040,5040,"8562,3950,2218,6220,5303,12857,8413,12665,2140,10916"
5048,5048,"2140,5303,544,1018,1290,10326,4798,37,9942,6433"
5058,5058,"2343,9693,4798,5532,9532,6795,6220,10835,9942,10326"
5067,5067,"4798,544,10326,4277,8562,5303,6220,350,10594,1978"
5087,5087,"4798,8562,6220,544,6971,2343,10326,13346,5303,5495"
5090,5090,"89,12665,13346,5875,544,6220,1290,9942,7024,8562"
5102,5102,"2218,544,1290,10326,4798,8562,13090,9942,5386,1156"
5103,5103,"4798,8562,3950,6971,6220,8413,12665,5303,2218,5545"
5105,5105,"1863,1290,544,7707,9942,8562,10326,10429,4798,7120"
5108,5108,"3950,5495,12470,4798,13346,12668,2218,10326,5303,6270"
5119,5119,"8562,4277,544,7707,6220,2218,9942,4694,5676,2989"
5120,5120,"1290,11298,2989,11024,7120,9730,544,4576,1244,9101"
5124,5124,"8421,544,1290,10326,4798,9340,4277,3421,10437,9942"
5132,5132,"5495,2218,8562,3950,5303,10326,5199,8205,4798,13346"
5138,5138,"11298,11024,4576,9295,1779,2989,4664,9101,3222,12869"
5144,5144,"8562,10326,4277,2343,544,13346,217,6433,6220,12857"
5159,5159,"10326,13346,3950,6220,8562,4798,13249,8421,10916,13296"
5167,5167,"6220,9942,3950,2218,8562,12665,10326,8188,3428,6659"
5175,5175,"10326,4798,12857,4277,717,8421,10916,2140,13346,5303"
5176,5176,"1290,7120,1244,4929,11298,544,4576,2989,10663,9101"
5185,5185,"3950,12665,6971,2218,89,13346,5545,4798,8562,8590"
5189,5189,"4798,3950,12665,6326,10326,6971,10916,9455,8562,6659"
5191,5191,"8562,10326,3428,13296,6220,13306,9942,13346,8590,5545"
5206,5206,"6220,9942,6971,5303,2218,8562,6659,7707,13296,544"
5213,5213,"6220,2343,12665,544,13346,9693,8562,4798,5303,6971"
5224,5224,"4798,8562,4277,6220,217,717,13346,8590,350,1328"
5226,5226,"1290,7120,11298,544,6971,9101,12665,4576,11024,12869"
5241,5241,"1290,7120,4929,11298,10663,789,9962,9730,1244,5135"
5264,5264,"1290,11298,7120,11024,9101,4576,2989,10389,544,4664"
5268,5268,"6971,4277,8562,544,4798,5303,2140,10326,6433,8421"
5270,5270,"4798,8562,6220,10326,6971,2218,5303,12665,8590,13346"
5287,5287,"9942,11969,2343,13346,64,544,12156,10326,1290,8562"
5314,5314,"6220,13296,8590,8562,9942,4798,10326,1290,544,7120"
5318,5318,"1290,7120,4929,10663,6243,3697,544,5573,2916,10326"
5326,5326,"2218,8562,7707,64,4798,544,1290,10326,8981,9942"
5336,5336,"8413,13346,4277,3950,4895,10950,64,5177,5642,544"
5343,5343,"1290,1244,11298,9730,1779,7120,9962,789,4664,5135"
5347,5347,"9942,6220,8562,2343,3950,12665,3428,5545,544,13306"
5354,5354,"4798,8562,3950,2140,3055,5303,13346,10326,544,9380"
5356,5356,"4798,10326,3950,6971,2140,2218,8562,8205,10916,544"
5367,5367,"1290,7120,6220,13296,5545,9942,89,6971,8562,544"
5373,5373,"8562,5303,6220,3950,5545,13346,9942,544,1290,10326"
5385,5385,"6220,4277,544,350,7707,217,8590,8562,6659,1290"
5458,5458,"9942,6220,3428,13306,3950,13110,4413,3870,810,8562"
5463,5463,"4798,10326,6220,8562,5303,4277,9942,544,6971,2140"
5471,5471,"11298,1290,11024,1779,4576,9101,12869,4163,7120,7679"
5476,5476,"1290,4798,7120,6220,10326,4929,275,8562,609,544"
5484,5484,"8562,3950,13346,2218,12665,4798,8413,6971,10326,12857"
5508,5508,"1290,11298,7120,1244,9101,4576,9962,789,12869,11024"
5513,5513,"6220,9942,8562,12665,8413,2218,5545,5303,8590,544"
5520,5520,"10326,4277,544,8562,217,5303,717,1328,1978,8421"
5524,5524,"13346,6220,8562,7707,9942,3950,13306,1889,6971,3870"
5539,5539,"5495,9942,8413,5303,6220,5545,8562,8188,3428,89"
5554,5554,"10326,9340,10916,544,1290,4798,1180,4277,9942,8562"
5564,5564,"4798,10326,544,5303,4277,5495,8562,2140,12857,350"
5595,5595,"10326,4798,8562,5303,5495,6220,2140,5545,13296,6971"
5601,5601,"10326,275,4798,8590,5303,6971,2140,8562,544,1290"
5602,5602,"10326,4798,8562,5303,2218,12857,6971,2140,3950,275"
5618,5618,"1290,7120,11298,10663,2989,11024,1244,9730,12869,2916"
5643,5643,"6220,2343,6971,5303,2903,544,5199,8922,5545,9693"
5644,5644,"4798,10326,544,13346,2905,9942,1290,5303,6971,2218"
5651,5651,"8562,6220,4798,2218,3950,13346,5303,10326,12857,4277"
5655,5655,"5495,2218,8413,5199,12668,3950,8205,13346,9532,8562"
5658,5658,"10326,4798,8562,8421,12857,6971,13346,10916,544,5303"
5660,5660,"10326,2218,6659,544,2140,1323,6220,350,13110,11969"
5662,5662,"6220,2218,5545,3950,89,9942,5303,13110,12665,7707"
5670,5670,"4798,3950,5303,4277,8562,6433,12857,8161,8421,10326"
5676,5676,"1290,7120,11298,11024,9295,1244,1779,12869,10607,10674"
5680,5680,"6220,3950,4798,13346,8562,10326,5545,3870,6326,9942"
5698,5698,"6220,2343,11298,9101,9693,10326,544,9942,4576,12665"
5710,5710,"5495,6971,3950,10326,5532,2343,5199,4798,6220,544"
5723,5723,"11298,2989,4576,11024,1290,1244,11918,12995,10389,7120"
5742,5742,"2343,9693,5532,544,10835,6795,8279,10326,9532,6834"
5748,5748,"6220,8562,4798,3428,12665,2140,13296,9942,10326,5545"
5750,5750,"544,8562,6971,2218,5495,6220,8413,89,5545,10326"
5787,5787,"3950,9942,2343,4798,10326,5303,6220,13346,1978,5532"
5798,5798,"2343,4798,5303,8562,10326,3950,12665,13346,6971,2140"
5799,5799,"9306,544,1290,4798,10326,5946,9942,2291,8562,8402"
5815,5815,"1290,11298,2343,7120,9693,9101,9962,789,544,12869"
5822,5822,"10326,5303,2218,3950,544,2140,2343,9072,13346,5495"
5834,5834,"8562,12665,3950,6220,5495,13296,5303,3055,8188,4798"
5846,5846,"4798,10326,3950,544,13346,4277,5303,2218,12665,6971"
5858,5858,"4798,3950,8413,8562,2905,10326,5303,544,1290,11726"
5882,5882,"4798,10326,8562,544,2218,4277,5303,217,13249,11969"
5892,5892,"13346,8562,2218,6971,4798,6326,9942,12857,13249,3055"
5897,5897,"3950,6220,8413,2218,8421,5303,10326,8562,6326,3870"
5898,5898,"3950,10326,4798,8562,8413,3565,12665,9942,544,9733"
5902,5902,"8413,544,9358,1290,1847,10326,8076,4798,11452,12130"
5919,5919,"1290,7120,12869,10326,4277,544,1244,4929,4576,8562"
5934,5934,"6220,544,6971,2343,2905,8421,10326,1290,11524,4798"
5946,5946,"1290,7120,6971,4929,9295,9730,9101,3697,544,11298"
5965,5965,"2343,5199,5532,9693,13346,8408,1290,544,4798,9942"
5995,5995,"4798,13346,3950,6220,8562,10326,7707,13296,6326,4277"
6005,6005,"544,1290,11298,9101,6220,2989,6971,4576,12655,9693"
6006,6006,"3950,9942,6220,8562,13346,5495,5545,3055,7707,4413"
6013,6013,"10326,8562,4798,6220,217,3950,2140,13249,6433,9942"
6016,6016,"3950,2218,13346,5495,5303,8562,4277,5199,9942,217"
6023,6023,"7120,1244,544,4576,10663,11298,9101,2989,6971,8590"
6052,6052,"3950,5495,3428,4798,6971,13346,9942,2343,5532,2218"
6056,6056,"6971,544,5495,5303,2343,4798,6220,5199,2218,12665"
6059,6059,"6220,6971,3950,5303,5495,10326,4798,8413,13346,6302"
6064,6064,"8562,3950,10326,5303,2343,5199,4798,6220,10835,544"
6091,6091,"3950,2218,6220,9942,8562,5199,6971,3055,12665,5532"
6112,6112,"7120,11298,2989,1244,10663,7679,11024,4576,9730,12869"
6133,6133,"5303,2343,5532,9693,9942,6971,2218,5199,6220,2140"
6150,6150,"4798,5610,544,10326,1290,8562,9942,10594,5495,4843"
6155,6155,"10326,4798,8562,5303,12857,350,4277,544,2140,12665"
6157,6157,"10326,4798,5303,8562,8421,12857,2140,3950,10916,8161"
6212,6212,"9942,6220,8562,13306,4277,3428,8681,544,13296,13310"
6218,6218,"10326,3950,4277,13346,5303,8562,8421,4798,10916,6220"
6242,6242,"6220,10326,6971,4798,9942,5545,13296,13110,8590,6659"
6243,6243,"10326,4798,544,8562,5495,2218,5303,3950,275,2140"
6260,6260,"4798,10326,810,8421,12857,8188,8161,217,544,1290"
6262,6262,"2140,10326,13249,275,11969,6220,9942,4798,544,8562"
6278,6278,"2218,5303,6971,6220,275,4798,544,5495,4277,12099"
6280,6280,"6220,3950,8562,4798,5303,8483,13249,13346,3055,2140"
6287,6287,"8562,10326,6971,4798,544,2140,2343,1290,7707,12665"
6305,6305,"10326,8562,4277,9942,5303,717,217,11969,2140,8421"
6320,6320,"1290,6220,7120,9942,2343,6971,5303,8590,544,1220"
6339,6339,"2343,13346,4798,3950,10326,8562,2218,12665,6220,275"
6360,6360,"544,6220,4798,2218,3428,5303,3950,8562,275,11969"
6370,6370,"8562,10326,3950,6220,13346,2218,4798,5545,8413,12665"
6376,6376,"10326,4798,6220,4277,13346,5303,8562,275,9942,3950"
6378,6378,"11298,7120,1244,2989,9101,11024,9295,544,4576,12869"
6379,6379,"8562,10326,3950,6971,4798,217,6220,5303,544,2218"
6398,6398,"2343,544,1290,9101,6795,2903,7120,2537,6834,12655"
6422,6422,"8562,8413,13346,5495,9942,6220,4413,544,10326,1290"
6424,6424,"2218,3950,5303,5676,11561,11707,11784,544,8562,1290"
6436,6436,"544,1290,2770,10326,4798,8562,9942,11298,7120,2989"
6454,6454,"544,2343,9693,9101,5532,6795,11298,9942,12665,10326"
6464,6464,"4798,10326,8483,8421,13346,2343,2158,217,10916,544"
6479,6479,"2218,3950,8483,13346,4798,8562,3055,6220,9072,12665"
6485,6485,"1863,1290,8562,544,8703,7637,10326,4798,5149,9942"
6488,6488,"9942,6220,3950,5545,3428,2218,8562,13110,4413,3509"
6490,6490,"9942,13110,4654,8562,4823,13097,544,1290,10326,3147"
6498,6498,"8562,10326,6220,3950,9942,3428,2343,7707,5545,12665"
6533,6533,"11298,9101,544,10326,2989,12869,8590,3428,4798,12665"
6577,6577,"9942,10326,3950,4798,6220,2218,4277,13346,3428,217"
6579,6579,"4798,10326,4277,12857,544,5303,350,8421,2140,10594"
6583,6583,"6220,10326,3950,4798,6971,13346,3428,8590,8562,9942"
6597,6597,"8562,9942,2343,10326,544,13346,5303,9693,3950,6220"
6599,6599,"1290,6971,2218,12665,13296,8590,7120,6220,2140,5485"
6607,6607,"9942,6220,3950,3428,5303,8562,8413,5495,5676,8483"
6613,6613,"8562,6220,3950,12665,5545,13296,13346,3428,8681,7707"
6622,6622,"1290,7120,9295,8590,89,12665,11298,4929,5199,1244"
6637,6637,"6220,2218,6971,2343,9532,3950,89,5545,12665,9942"
6644,6644,"10326,8562,6220,4798,4277,3950,5303,2218,13346,217"
6651,6651,"1290,11298,9101,12869,4576,11024,2989,7120,1244,544"
6674,6674,"13346,3950,10326,12665,8562,5495,3055,4798,4277,2343"
6683,6683,"2343,9693,10326,12665,5532,5303,4798,5199,13346,3950"
6686,6686,"1290,7120,9101,11298,9942,11024,13115,9295,544,89"
6707,6707,"544,2343,8562,5303,2218,6220,3950,13346,12665,5495"
6724,6724,"6220,10429,544,1863,1290,10326,8235,9942,5875,4798"
6729,6729,"6220,10326,4798,8562,9942,3950,6971,5303,275,544"
6739,6739,"3950,8562,9942,6220,13346,8333,12665,5545,4413,544"
6756,6756,"3950,5303,4798,8562,10326,2218,2140,275,6220,6433"
6764,6764,"6659,8562,5303,7707,50,13296,5545,1328,9602,6433"
6768,6768,"6220,9942,10326,8562,3428,5545,6659,5303,6971,2218"
6787,6787,"12665,3950,2218,8562,13346,3055,6971,6326,544,4798"
6808,6808,"1290,1244,7120,11298,4576,2989,11024,544,12869,10137"
6811,6811,"544,10326,350,8483,4798,11969,5676,9942,275,4277"
6812,6812,"8562,4798,3950,10326,13346,9942,5545,7707,13296,12665"
6831,6831,"9942,6220,544,5303,8562,6971,2218,10326,13296,7707"
6833,6833,"2343,6220,8413,9693,8562,9942,544,1290,7983,10326"
6840,6840,"4798,5303,2140,2218,6270,10326,8562,544,1290,12857"
6842,6842,"1290,7120,11298,1244,4929,9962,5135,789,4664,10607"
6855,6855,"1290,11298,9101,4576,7120,1244,12869,2989,544,9730"
6869,6869,"10326,4798,5303,3950,8562,4277,6971,8421,6433,2140"
6874,6874,"6220,1290,6971,544,5545,1747,7120,4798,10326,8562"
6879,6879,"544,6220,9942,6971,5199,2343,5532,4798,2903,9229"
6885,6885,"5676,3950,3428,13346,4798,6326,544,1290,10326,5547"
6886,6886,"9942,6220,13346,2343,12665,3950,4798,5545,6971,544"
6902,6902,"10326,4798,4277,8562,6971,3950,13346,544,2140,275"
6908,6908,"1290,11298,7120,2989,12869,544,1244,9101,4664,4576"
6911,6911,"3950,6659,10326,9942,8421,11484,6220,544,8562,11547"
6912,6912,"3950,12665,6220,9942,6971,5545,810,544,8562,3055"
6919,6919,"1290,7120,11298,544,2989,9101,1244,4576,11024,4664"
6926,6926,"9942,10835,5532,544,1290,10326,4798,7673,8221,5495"
6934,6934,"3950,8562,217,13249,13346,10326,8421,544,1290,717"
6935,6935,"4798,10326,6220,544,8562,4277,12665,13346,5495,2218"
6939,6939,"6220,5303,8413,4798,8188,8562,1290,10326,8590,9942"
7000,7000,"9942,6220,544,2343,3950,8562,89,5545,7707,5676"
7003,7003,"8562,3950,2343,10326,6971,5495,9942,12665,6220,275"
7005,7005,"10326,217,544,4798,5303,3428,9942,6433,3950,2218"
7042,7042,"10326,13346,4798,8562,12665,5303,3950,2140,8421,12857"
7045,7045,"4798,8562,13346,3950,6971,2140,544,5303,5199,8413"
7047,7047,"10429,544,1290,8703,10326,8562,4798,131,9942,13377"
7053,7053,"6220,7707,544,8562,10326,9942,13296,10429,4798,1290"
7063,7063,"3950,13346,13249,717,4798,1328,10326,8421,10916,2218"
7067,7067,"2218,2343,3950,4277,544,9693,6220,717,9942,6795"
7071,7071,"10326,4277,4798,13346,217,6220,3950,12857,6433,8421"
7078,7078,"8562,3950,6220,5495,12470,2218,2140,1323,9942,13346"
7109,7109,"10326,13296,6326,6433,13346,6220,6659,8562,9942,2585"
7118,7118,"4798,10326,12857,6433,5303,13249,8562,10594,6270,2140"
7129,7129,"1290,11298,7120,1244,9101,2989,4664,4576,11024,9730"
7133,7133,"4798,10326,217,5495,5303,3416,9942,3428,609,6220"
7139,7139,"544,8590,1290,6971,769,9295,1355,2989,10464,12903"
7142,7142,"6220,3950,8562,544,4798,4277,10326,5303,12665,2218"
7146,7146,"4798,2343,9693,5303,12665,5199,8590,6971,5532,10326"
7172,7172,"10326,4798,4277,8562,217,8421,350,12857,9340,8161"
7181,7181,"5495,2343,89,64,2218,6971,13346,544,9455,12099"
7195,7195,"10326,4798,4277,8562,6971,717,3950,544,13346,5303"
7197,7197,"4798,8562,3428,5303,217,9942,5545,3950,13249,4277"
7203,7203,"1290,7120,11298,1244,4929,9101,2989,10663,4576,544"
7223,7223,"8562,3950,6220,4798,5303,12857,12665,13296,2218,10326"
7235,7235,"1290,12869,544,6971,11024,11298,5303,4576,7120,9101"
7236,7236,"7120,12665,544,10326,6971,4277,2989,5303,2343,4929"
7237,7237,"1290,7120,1244,4929,10663,544,11298,10326,4798,9942"
7255,7255,"1290,7120,8590,6971,9295,544,4929,1244,4798,10663"
7297,7297,"4798,6220,10326,12665,6971,3950,8562,2140,9693,9942"
7320,7320,"3950,4798,8413,10326,5303,2218,5495,6971,5199,8562"
7323,7323,"2343,12665,3950,13346,64,6220,9942,9693,8562,3565"
7326,7326,"2218,5303,4798,8590,8483,2140,10326,12404,8562,544"
7343,7343,"10326,4798,4277,8562,6433,350,8421,10594,717,5303"
7363,7363,"6220,8590,9942,6971,13346,4798,3950,13296,8562,89"
7364,7364,"2218,6971,4798,5303,3950,12857,3055,12665,13346,10326"
7366,7366,"6220,9942,4277,3428,3950,13346,3799,7707,544,1598"
7372,7372,"8413,5495,13346,2218,3055,3950,6302,8562,5532,89"
7399,7399,"6220,7707,9942,544,1863,9693,10429,13296,6659,1290"
7402,7402,"5495,2218,12665,6220,5303,8413,3950,8562,13296,3428"
7406,7406,"8562,2140,544,10326,4798,4413,2343,1290,11540,9942"
7421,7421,"544,9942,4798,8562,10326,2343,6971,12665,2218,9101"
7425,7425,"1290,6220,7120,544,8562,9101,4798,4576,4929,13249"
7431,7431,"4798,10326,6971,12857,4277,10916,8421,8562,8161,8483"
7447,7447,"4798,10326,3950,8421,6971,8562,275,2140,6326,8205"
7451,7451,"6220,8562,7707,13296,5545,8188,1863,544,10429,10326"
7453,7453,"7120,4929,789,1244,9962,10663,5135,12497,6971,544"
7456,7456,"1290,789,9962,2989,275,5303,7120,9295,544,12665"
7484,7484,"1290,7120,11298,4929,9730,10663,6971,4576,1244,9295"
7486,7486,"3950,4798,5495,2218,6220,5303,6971,8413,10326,2140"
7505,7505,"1290,7120,11298,1244,9101,2989,544,11024,4576,4929"
7529,7529,"8562,13346,4798,4277,2140,5303,10326,10916,3950,8421"
7532,7532,"11298,544,2989,11024,4576,1244,9101,8978,10389,1290"
7548,7548,"6220,8562,13346,10326,3950,9942,5545,6971,12665,13296"
7550,7550,"3950,4277,10326,8562,9404,1978,6433,1323,350,4798"
7557,7557,"10326,4798,4277,8421,10594,544,217,350,12857,6433"
7574,7574,"1290,7120,4929,9295,10663,789,5135,11298,1244,9962"
7586,7586,"544,9942,1863,8562,8703,1290,10326,6220,7637,7707"
7592,7592,"544,1290,12204,873,10326,4798,9942,3960,8562,516"
7594,7594,"8413,3950,2218,8562,5545,5676,12857,4413,13346,544"
7600,7600,"2343,9942,10326,8562,13346,5495,9693,4798,4277,5199"
7601,7601,"4798,10326,13346,5303,6971,2218,8562,12857,2140,4277"
7642,7642,"544,6220,10326,4798,1290,8562,12665,4277,9942,11298"
7647,7647,"8413,5303,2140,8562,4413,1862,7063,544,11540,8421"
7650,7650,"3950,6220,8562,2218,8413,5303,544,10326,7707,12665"
7660,7660,"11298,1290,9101,12869,4576,544,7120,4664,9730,11024"
7682,7682,"4798,10326,6220,8562,6971,3950,4277,13346,13296,8590"
7712,7712,"6220,544,3428,2218,3950,10326,5303,5545,13296,11969"
7728,7728,"8562,4798,3950,10594,217,11000,10326,544,1290,8483"
7763,7763,"8562,6220,4798,10326,3428,13346,6659,5545,12665,13110"
7764,7764,"9942,6971,2218,10326,275,6220,544,3950,13296,13346"
7765,7765,"2989,11298,11024,4576,8978,12869,9730,7342,11918,9101"
7768,7768,"9942,6659,6220,3950,4798,8413,4413,5545,931,13346"
7776,7776,"1290,7120,9962,789,5135,9730,11298,544,13309,10326"
7834,7834,"8421,544,1290,10326,4798,3968,1390,8562,9942,7044"
7850,7850,"4798,4277,544,8421,2140,8562,10594,275,217,6220"
7860,7860,"1290,7120,11298,2989,1244,9101,4576,4929,544,11024"
7879,7879,"4798,6971,5303,10326,2140,8562,1290,8421,3950,8590"
7892,7892,"544,1290,12665,6220,9101,11298,4576,10326,1220,7120"
7895,7895,"4798,6220,8562,13346,7707,5303,2140,10326,5642,3950"
7901,7901,"6220,4798,3950,4277,9942,8562,544,5303,12857,10326"
7922,7922,"6220,544,12665,4277,4798,8562,13346,6971,217,3950"
7927,7927,"4798,10326,8562,6971,11969,544,6220,5303,2218,2140"
7931,7931,"2343,4798,9693,5303,544,13346,6220,275,2140,8590"
7938,7938,"12470,3950,9942,3428,13306,5532,6220,13346,5199,8562"
7942,7942,"4277,8562,3950,10326,4798,544,13346,217,10916,350"
7964,7964,"2218,3950,1323,9942,12665,4602,3340,4413,544,1290"
7982,7982,"3950,2343,5495,64,13346,8562,9532,5199,2903,9942"
7988,7988,"1290,7120,4929,544,6971,4798,1244,10326,8302,10663"
7992,7992,"4798,8562,10326,13346,6220,4277,5303,8421,6326,2140"
8005,8005,"2218,6971,5532,5303,5199,3950,3055,2343,12665,544"
8019,8019,"3464,1290,7120,11298,6248,544,7679,2989,2710,10326"
8026,8026,"3950,6220,4798,8562,13346,10326,12665,9942,2218,13249"
8028,8028,"2343,9693,5532,544,6971,6795,5495,13346,9532,5199"
8085,8085,"13346,64,8413,544,10326,2343,6626,1290,7138,9942"
8103,8103,"89,6971,3950,12665,4602,9942,544,1290,9532,8235"
8108,8108,"3950,6220,8562,10326,1328,4277,10594,9072,3428,13249"
8137,8137,"2343,6971,3950,9942,12665,6220,544,9693,5532,9532"
8138,8138,"10326,8562,13346,4277,5303,6433,3950,217,2140,544"
8139,8139,"4798,10326,5303,8562,2218,6971,3950,6220,8421,5495"
8148,8148,"9942,8562,6220,4798,3950,13346,12665,10326,2218,6971"
