ID,user_id,item_id
4012,4012,"3950,13346,8562,544,4798,1290,10326,10340,9942,5999"
4021,4021,"4798,6971,2140,5303,13346,5495,2343,9693,1220,8562"
4022,4022,"4798,6220,8562,4277,6971,3950,217,5303,1290,13296"
4047,4047,"9942,544,7707,13296,6220,3950,8188,8562,10326,1290"
4073,4073,"1290,2989,11298,4929,9101,4576,544,11024,1244,9730"
4099,4099,"544,1290,5495,7120,5303,11969,10326,4277,7707,6220"
4100,4100,"8413,544,1290,4798,9942,10326,8562,6220,5495,11298"
4120,4120,"12470,13408,13346,5676,12668,12099,1323,8562,5199,609"
4126,4126,"1290,7120,544,11298,6971,10326,4576,9101,5303,11024"
4136,4136,"4798,8413,5532,9942,5303,2140,5495,6302,3055,10835"
4160,4160,"7669,7679,12869,4163,2957,11024,9330,4216,1290,11298"
4173,4173,"1290,7120,4576,5495,6971,6220,9942,4929,10663,5532"
4177,4177,"1290,7120,11298,4576,544,9101,10326,2989,11024,4929"
4183,4183,"10326,4798,4277,11969,717,8421,544,8562,12857,10077"
4191,4191,"1290,7120,4929,10663,1244,12497,2916,544,9942,6243"
4195,4195,"13346,8562,10326,2140,217,275,4798,6433,717,4277"
4213,4213,"544,2343,6220,9693,5495,6971,10326,13306,8562,9942"
4226,4226,"5495,4277,5303,217,11639,12665,8562,544,1290,3950"
4227,4227,"1290,7120,11298,1244,1779,9295,10607,10326,3539,275"
4232,4232,"13346,3950,10326,4798,8562,13249,11540,544,1290,9942"
4255,4255,"4798,10326,4277,13346,5303,10568,217,6433,8421,717"
4258,4258,"544,11024,1856,1290,11298,10326,3560,7706,4798,6569"
4274,4274,"350,1328,5303,8421,10326,4798,544,1290,8483,8562"
4289,4289,"6220,1290,6971,2218,13296,544,5545,9229,89,11298"
4295,4295,"10326,8562,13346,9942,4798,3950,13249,2343,11969,13306"
4300,4300,"3950,6220,13346,217,10326,8562,3428,13306,717,5545"
4334,4334,"10326,10594,8421,8822,4798,544,1290,8562,9942,7657"
4361,4361,"8562,3950,4798,13346,10326,12665,6971,6220,544,7578"
4377,4377,"4798,3950,9942,5495,8413,8562,13346,5610,544,10326"
4412,4412,"1290,7120,11298,9730,1244,4929,2989,10663,3464,9101"
4415,4415,"13346,8413,12857,5676,7919,1042,544,10326,8483,1290"
4424,4424,"8562,4798,13346,6971,10326,544,1290,8981,9942,2808"
4425,4425,"10326,10594,8421,717,4277,11000,350,3416,12857,4798"
4430,4430,"8562,13346,4798,4277,5303,12857,10326,3428,3950,10568"
4433,4433,"8562,4798,12857,6220,13346,8421,6433,8413,717,6326"
4436,4436,"12665,2140,5495,8562,5731,12470,544,10326,9942,6220"
4458,4458,"10326,5303,6220,8562,3950,13346,8413,544,4798,12793"
4461,4461,"10429,544,1863,1290,10326,5841,8562,4798,9942,5976"
4488,4488,"3950,13346,12665,89,3055,8562,5676,8590,13306,4602"
4497,4497,"1290,7120,1244,9101,4929,11298,4576,10663,544,9295"
4498,4498,"10326,544,4798,4277,9942,5303,11969,2140,217,8562"
4504,4504,"5495,5461,6220,9404,544,12309,1290,10326,12665,4798"
4510,4510,"10326,1290,6220,6971,3950,7120,8590,9101,3428,9942"
4512,4512,"544,1290,10326,4798,11395,9942,874,8562,3169,11298"
4513,4513,"10326,6220,2218,4798,7707,544,5676,5545,3428,8562"
4516,4516,"1290,11298,7120,4576,12869,11024,9101,10389,12665,1779"
4526,4526,"6220,8562,544,4798,13296,6659,9942,12470,3428,4277"
4528,4528,"8562,2218,4798,10326,5303,8483,5545,8421,12857,6925"
4542,4542,"3950,12665,4798,6220,9942,13346,8562,1323,13249,5676"
4559,4559,"1290,7120,11298,1779,9295,12903,9730,11299,4036,3464"
4572,4572,"8562,13249,3950,6220,10326,9733,8205,9942,3055,544"
4575,4575,"8562,3950,6220,5303,4798,3428,6971,2218,275,7707"
4583,4583,"8562,217,13346,12857,4277,1323,350,10326,6433,4798"
4602,4602,"6220,6971,7707,5303,12136,4798,5545,1889,2218,4277"
4608,4608,"11298,1290,11024,1244,4664,4576,7120,10389,9101,1779"
4609,4609,"13346,3950,8590,2218,4798,5303,9942,12470,5495,64"
4626,4626,"8562,13346,3950,2343,64,8413,3428,5545,6220,9942"
4642,4642,"9942,13346,5495,3950,8188,8562,7707,10326,3428,5532"
4653,4653,"6220,12665,8562,13346,3950,6971,7707,4798,6326,5545"
4664,4664,"1290,7120,11298,1244,11024,4576,1779,9101,4929,10663"
4665,4665,"1290,7120,4929,10663,544,12497,10326,4798,5573,11298"
4672,4672,"1290,11298,11024,7120,9101,9730,4576,1244,544,10389"
4680,4680,"6220,217,4798,10326,13346,8421,1328,2343,4277,350"
4705,4705,"10326,5495,4798,8562,12665,5199,9942,3950,6971,5532"
4707,4707,"3950,5996,2140,1912,544,9942,1290,12857,8562,6515"
4711,4711,"6220,5495,2218,5303,89,3428,5199,3950,8562,8590"
4732,4732,"12665,3950,5461,89,544,6220,5199,5532,1328,9733"
4734,4734,"1290,7120,12665,6220,4929,89,6971,10663,9942,9101"
4735,4735,"1290,7120,4929,10663,9083,544,10326,7637,11298,4798"
4749,4749,"6220,544,2343,5545,9942,7707,9101,11969,9693,10429"
4751,4751,"6971,4798,13346,3950,6220,5303,8590,544,10326,1220"
4762,4762,"6971,2218,4798,5303,13346,8562,5875,8922,8590,3055"
4767,4767,"10326,4798,8562,1290,544,7120,10429,9942,8590,987"
4771,4771,"10326,544,4798,13346,6971,6220,3950,5303,2218,6433"
4773,4773,"12665,9942,8562,2218,3950,4798,6302,5303,10326,5731"
4776,4776,"8562,8413,12665,1290,544,4798,10326,3578,7120,5495"
4783,4783,"9942,6220,2218,5545,89,13306,5495,3428,8590,10326"
4788,4788,"13346,2218,4798,10594,9942,13249,2140,3950,10326,8421"
4808,4808,"12857,1328,10077,3950,10594,544,1290,220,1210,4798"
4810,4810,"3950,8562,5303,4277,4798,13346,9942,12857,6220,13296"
4818,4818,"4798,8562,13346,3950,10326,717,8421,13249,5642,217"
4823,4823,"8483,6433,12606,8562,7707,6220,544,4413,1588,4277"
4829,4829,"8562,3428,5642,4798,5495,3870,5545,13346,544,1290"
4842,4842,"6220,8562,13346,4798,3950,7707,2343,10326,544,5495"
4859,4859,"3950,6220,8413,6971,9942,4798,3055,544,8205,13110"
4866,4866,"2218,544,7120,6220,1290,11969,8590,13296,5303,8562"
4881,4881,"4798,10326,3950,6220,13346,4277,12857,7707,217,717"
4908,4908,"544,1290,4798,10326,11609,9942,8562,12871,10776,11298"
4910,4910,"1290,4929,544,1244,11298,9101,9962,789,2916,9693"
4922,4922,"10326,6220,8562,4798,544,12665,3428,4277,6971,5545"
4942,4942,"544,10326,9101,11298,1290,4798,6383,7120,11969,4277"
4976,4976,"10326,2989,6220,11298,12665,1290,4576,9942,13346,13296"
4993,4993,"1290,8562,13296,544,7120,4576,7707,11298,10326,1863"
4995,4995,"10326,13346,544,4277,350,2140,8421,275,8562,4798"
5020,5020,"3464,7679,10326,544,1328,11298,6659,1290,9942,4798"
5040,5040,"8562,3950,12857,5303,4277,2140,8483,2218,8681,1225"
5048,5048,"2140,8562,5731,544,1290,10326,1018,4798,7383,9942"
5058,5058,"2343,9693,5532,6795,9942,13346,12665,5199,4798,10835"
5067,5067,"4277,13346,6220,10594,8562,8421,717,1978,217,10326"
5087,5087,"4798,6971,8562,3428,10326,2140,6220,544,11000,1889"
5090,5090,"2343,5875,13346,3055,4798,544,1290,12665,10326,7024"
5102,5102,"8590,2218,13408,9942,544,1290,10326,4798,13090,5386"
5103,5103,"12665,4798,6971,3950,8562,5303,2218,10326,8413,6326"
5105,5105,"1290,7707,1863,544,9942,6220,10326,10429,4798,5495"
5108,5108,"4798,3950,10326,5495,2140,5303,544,13346,12665,8562"
5119,5119,"6220,4277,2218,13408,5495,7707,3950,8562,8413,8681"
5120,5120,"544,1290,11298,11024,2989,9730,7120,1244,4576,11969"
5124,5124,"6433,4798,544,1290,5485,10326,8421,4322,9942,2697"
5132,5132,"8562,5495,2218,3950,5303,6971,13296,5199,8205,12665"
5138,5138,"11298,4576,11024,1290,3222,2989,9295,7120,9101,10389"
5144,5144,"8562,10326,4277,2343,3950,13346,8421,11969,544,6433"
5159,5159,"10326,8562,13346,3950,544,6433,4798,10916,8421,6220"
5167,5167,"10326,5545,7707,13306,2218,13296,3950,9942,714,6659"
5175,5175,"10326,6383,2140,12857,1328,13249,4798,5303,10916,9942"
5176,5176,"1290,7120,1244,11298,544,4576,4929,11024,10663,7679"
5185,5185,"3950,9942,6971,89,8590,8562,13346,2218,10326,9532"
5189,5189,"3950,8562,4798,6659,12665,6326,6220,9455,9942,6270"
5191,5191,"13296,89,10326,12665,5199,7983,3577,4230,9942,8590"
5206,5206,"6220,10326,6971,2218,7707,6659,13296,5303,8590,9942"
5213,5213,"544,9942,6220,12665,2218,9101,10077,5545,9693,1220"
5224,5224,"4798,8562,4277,217,6971,544,8590,6220,717,13296"
5226,5226,"1290,7120,11298,12665,6220,4576,11024,9101,1244,6971"
5241,5241,"1290,7120,4929,10663,11298,9962,789,1244,2916,12497"
5264,5264,"1290,11298,7120,4576,11024,9101,12655,10389,2989,544"
5268,5268,"8562,6971,544,3950,5303,4277,2140,2218,10326,6220"
5270,5270,"8562,6220,4798,5303,13346,6971,2218,8590,10326,13296"
5287,5287,"9942,2343,9693,11969,217,4798,544,275,8126,12156"
5314,5314,"8562,7707,6220,4798,1290,10326,544,9942,8421,7637"
5318,5318,"1290,7120,4929,10663,2916,6243,544,12497,9942,10326"
5326,5326,"8562,6220,4798,7707,64,2343,10326,5303,544,1290"
5336,5336,"8413,4895,10950,7087,5177,544,8681,64,1290,5642"
5343,5343,"11298,9962,789,1290,5135,10607,5142,1244,4036,544"
5347,5347,"9942,6220,2218,2343,8413,9693,3950,7707,13306,3127"
5354,5354,"9942,8562,5303,4798,2218,275,6220,12668,10326,8161"
5356,5356,"10326,4798,3950,6971,5303,8562,544,8413,13408,3055"
5367,5367,"1290,11298,7120,6220,89,1244,9101,6971,4664,544"
5373,5373,"13346,8413,11000,12665,2140,5642,9942,544,1290,10326"
5385,5385,"6220,10326,8590,4277,6659,8562,13296,544,5495,7707"
5458,5458,"9942,3428,810,8562,1598,13306,544,6641,1290,13346"
5463,5463,"4798,10326,6220,5303,8562,4277,544,6971,2140,6433"
5471,5471,"11298,11024,1779,4163,3427,789,2957,1290,544,10326"
5476,5476,"1290,6220,4798,7120,544,12665,13346,10326,9178,6037"
5484,5484,"3950,6971,2218,8413,4798,2140,6220,12665,3055,13346"
5508,5508,"1290,7120,11298,9101,1244,2989,9962,10389,789,544"
5513,5513,"9942,6220,2218,8413,6971,12665,5545,5303,3950,8681"
5520,5520,"10326,4798,4277,544,717,217,8421,1328,13249,3950"
5524,5524,"6220,9942,3428,1889,2218,12470,7707,3870,6971,5495"
5539,5539,"5495,5303,5545,8413,2218,4798,8562,9942,544,4413"
5554,5554,"10326,10594,544,1290,4798,1180,9875,1007,9942,11590"
5564,5564,"4798,10326,5303,6971,217,4277,8562,9602,12857,8590"
5595,5595,"10326,8562,6971,9942,275,5303,2218,2140,7707,4798"
5601,5601,"275,10326,2140,5303,6971,4798,8562,3055,544,1290"
5602,5602,"8562,9942,4798,6220,3950,5303,275,11969,8483,12857"
5618,5618,"1290,7120,11298,9730,9101,10663,9295,11024,12869,2916"
5643,5643,"2343,4798,6971,9693,2903,8562,5199,5532,2140,6795"
5644,5644,"4798,5532,5199,2218,8483,2905,8590,544,10326,1290"
5651,5651,"6220,2218,4798,5303,8562,12857,275,11969,10326,8590"
5655,5655,"5495,13346,8562,12668,12099,3055,8413,544,10326,1290"
5658,5658,"4798,10326,8562,6971,10916,8421,1290,13249,544,12857"
5660,5660,"2218,2140,1323,10326,717,8454,544,217,1290,7047"
5662,5662,"2218,5545,6220,89,13110,3950,9942,1220,5303,3992"
5670,5670,"4798,3950,10326,4277,6326,8161,2218,544,8562,5642"
5676,5676,"1290,11298,9295,12869,10607,7120,4036,1244,1779,11024"
5680,5680,"8413,5545,8562,6220,10326,9942,6326,12665,3870,544"
5698,5698,"6220,9101,12869,11024,11298,4576,9693,11969,4277,1290"
5710,5710,"8562,5495,5532,2140,4798,3950,10326,6220,544,4266"
5723,5723,"11298,11024,4576,2989,1779,1290,3222,4545,7679,10389"
5742,5742,"2343,9693,3950,5199,10835,5532,9532,1664,544,12665"
5748,5748,"6220,4798,10326,9942,2140,2218,8562,12665,8590,8413"
5750,5750,"544,6971,10326,5495,6220,8562,5545,8590,13296,1290"
5787,5787,"10326,13346,3950,4798,9942,2343,6220,544,5199,1978"
5798,5798,"5303,2140,3950,2218,4798,10326,12665,10568,5532,13346"
5799,5799,"9306,544,1290,10326,5946,4798,9942,8402,8562,2291"
5815,5815,"1290,9101,11298,7120,544,2343,9693,9962,789,1244"
5822,5822,"6971,4798,2218,10326,6220,2140,9404,8590,544,3950"
5834,5834,"12665,8562,6220,5495,6971,9942,3055,13296,10326,4798"
5846,5846,"4798,13346,6971,2218,4277,544,3950,10326,5303,6220"
5858,5858,"3950,4798,6220,2140,6971,12857,8562,544,2905,11000"
5882,5882,"10326,544,4798,8562,9942,11969,5303,4277,2140,2343"
5892,5892,"13346,4277,12857,6270,10326,8562,544,1290,9942,2218"
5897,5897,"10326,3950,5303,2140,8413,8421,8562,3870,6971,4798"
5898,5898,"3950,6220,10326,4798,8562,6302,3870,3565,12665,9733"
5902,5902,"544,9358,1290,9796,10326,1631,4798,1847,3416,9942"
5919,5919,"1290,7120,10326,4277,544,8562,11969,4929,12869,6971"
5934,5934,"544,1978,13249,11000,10326,4798,1290,9340,11524,4315"
5946,5946,"1290,6971,7120,9730,9101,4929,9962,789,9295,5135"
5965,5965,"5199,1978,2343,9693,6834,5532,12665,8408,5495,1290"
5995,5995,"13346,10326,3950,217,3428,6220,12857,4798,7707,6433"
6005,6005,"2989,1290,6220,11298,544,11024,4576,9101,12655,2218"
6006,6006,"6220,8562,9942,5495,3950,13346,12665,7707,89,5545"
6013,6013,"10326,4798,8562,6220,13346,3950,9942,717,3565,4277"
6016,6016,"3950,13346,5303,12857,6220,8562,4798,5199,2218,11384"
6023,6023,"7120,1244,544,4576,10663,9101,11298,4277,9730,8590"
6052,6052,"8562,3950,10326,5532,9942,2343,13346,5199,12665,9693"
6056,6056,"10326,544,6971,6220,5495,8590,5303,13346,12665,2343"
6059,6059,"5495,10326,5303,4798,12470,6971,6220,10916,6302,3950"
6064,6064,"8562,10326,6220,13346,2343,5303,9942,2140,4798,5199"
6091,6091,"2218,3055,6971,3950,4798,9942,8562,5199,89,10326"
6112,6112,"7120,11298,2989,1244,11024,10663,9730,3464,12869,2916"
6133,6133,"6220,3950,8562,5532,5199,2140,6638,10326,10835,9693"
6150,6150,"5495,4798,5610,544,1290,10326,4843,9942,8562,11298"
6155,6155,"10326,4798,217,13346,12857,5303,544,4277,13249,10916"
6157,6157,"4798,10326,5303,2140,8562,8421,3950,12857,13346,8161"
6212,6212,"6220,3428,714,13306,4798,13296,544,1290,13310,10326"
6218,6218,"10326,3950,4277,13346,4798,12857,8421,6220,8562,217"
6242,6242,"10326,12665,4798,6220,8590,8562,3870,13346,7983,9942"
6243,6243,"4798,8562,10326,5303,3950,6971,544,2140,4277,275"
6260,6260,"4798,10326,1290,8161,544,7120,9455,976,8562,12331"
6262,6262,"10326,8562,2140,8421,4798,9404,544,1290,13346,9580"
6278,6278,"544,10326,4798,4277,6971,5303,2218,275,2140,11969"
6280,6280,"6220,9942,4798,5303,8413,12665,8483,13249,3055,5545"
6287,6287,"6971,8562,12665,9942,4798,10326,2140,6220,544,5303"
6305,6305,"9942,3950,4277,717,12869,10326,217,8421,12665,12857"
6320,6320,"1290,2343,544,6971,6220,7120,5303,4798,8590,1220"
6339,6339,"8413,8562,9942,275,5303,6220,1286,6302,4798,3950"
6360,6360,"544,4798,6220,2218,5303,11969,1220,9693,13346,8483"
6370,6370,"3950,10326,2218,6220,13346,8562,3428,217,5303,5545"
6376,6376,"10326,4798,13346,9942,5303,4277,8562,3950,2140,275"
6378,6378,"7120,11298,1244,9730,2989,9101,4576,9295,11024,10389"
6379,6379,"6220,8562,6971,10326,275,89,5545,2140,4277,4798"
6398,6398,"544,2343,1290,6433,10568,11969,4277,2537,6834,7679"
6422,6422,"13346,8562,8413,544,1290,4798,8183,10326,7672,3950"
6424,6424,"3950,8562,6326,10916,11561,11484,10326,544,9941,6970"
6436,6436,"544,8562,1290,10326,2770,4798,9942,5495,11298,7120"
6454,6454,"2343,9693,544,5532,6795,2989,9101,8608,1290,2537"
6464,6464,"217,8421,10326,10916,8562,12857,1220,2343,5532,13346"
6479,6479,"13346,3950,2218,8483,9942,4798,3992,9245,544,1290"
6485,6485,"544,8703,1290,8981,7637,10326,8562,4798,9942,6040"
6488,6488,"9942,13346,3950,8562,6220,3428,5545,7707,12665,6659"
6490,6490,"8562,13110,4823,3870,544,1290,13375,10326,8820,4798"
6498,6498,"10326,8562,9942,6220,12665,13346,3950,5545,3428,217"
6533,6533,"2989,1290,10326,6220,11298,9101,10389,6971,12665,7120"
6577,6577,"10326,3950,13346,4798,9942,6220,3428,4277,12665,8590"
6579,6579,"10326,4277,4798,12857,717,544,8421,50,217,6433"
6583,6583,"6220,8562,10326,544,4277,6971,3950,13296,5545,8590"
6597,6597,"8562,9942,6220,2343,4798,13346,5303,9693,10326,2218"
6599,6599,"6220,12665,7707,89,13296,6971,1290,9693,2343,2140"
6607,6607,"8562,6220,9942,3950,3428,5303,8483,13346,5676,8413"
6613,6613,"6220,3950,8562,12665,5545,13110,13306,10326,7707,9532"
6622,6622,"1290,7120,5303,89,9295,8590,5199,4929,11298,6971"
6637,6637,"6220,7707,8562,3870,2343,544,1290,10326,9532,11406"
6644,6644,"8562,4277,3950,6220,4798,217,5303,12857,10326,2218"
6651,6651,"1290,11298,7120,9730,4576,1244,11024,10389,12869,9101"
6674,6674,"3950,5532,8562,12665,10326,13110,6433,544,1323,10835"
6683,6683,"2343,275,10326,5532,4798,64,8590,9693,1290,6971"
6686,6686,"1290,6971,7120,9730,9942,11024,4036,11298,544,789"
6707,6707,"544,2343,5495,8562,5303,13346,5532,6220,8279,10835"
6724,6724,"7983,544,10429,1290,7707,9942,10326,1007,8235,9336"
6729,6729,"9942,6220,3950,6971,2218,3428,4798,275,4277,13296"
6739,6739,"12665,8562,4413,8681,8333,544,5495,1290,6220,438"
6756,6756,"10326,4798,3950,5303,8562,2140,275,9072,6925,6433"
6764,6764,"10326,6659,6383,544,2218,5545,7707,1328,9602,6220"
6768,6768,"6220,10326,9942,3428,275,13296,5545,6659,2218,8590"
6787,6787,"12665,2218,6971,6220,8562,3055,89,10326,8421,5495"
6808,6808,"1290,11298,11024,4576,7120,1244,4664,2989,12869,9730"
6811,6811,"544,10326,4798,11969,4277,6220,350,5676,8483,2343"
6812,6812,"8562,12665,4798,10326,2218,3428,3950,5545,7707,544"
6831,6831,"6220,2218,5303,2140,13296,8590,7707,6971,10326,9942"
6833,6833,"2343,6220,9693,8413,9532,89,544,1290,9942,10326"
6840,6840,"4798,2140,5303,6270,275,10326,544,12857,1290,5731"
6842,6842,"1290,7120,1244,4929,11298,9962,5135,10663,4664,10607"
6855,6855,"1290,11298,7120,1244,4576,2989,9101,12869,10389,544"
6869,6869,"10326,4798,8421,10916,5303,6433,3950,8562,12857,4277"
6874,6874,"6971,1290,6220,544,5545,89,4798,9942,12665,10326"
6879,6879,"9693,2343,544,2218,13346,12665,6971,3950,5532,7707"
6885,6885,"5676,13346,3950,5495,10326,544,4798,1290,8697,1724"
6886,6886,"6220,9942,2343,13346,10326,12665,4798,3950,9693,64"
6902,6902,"10326,4798,4277,6971,13346,12857,2140,8562,544,3950"
6908,6908,"1290,11298,7120,9730,11024,7679,4664,4576,1244,9101"
6911,6911,"3950,6659,11484,1323,7679,13346,544,1290,10326,9532"
6912,6912,"3950,12665,6220,3428,13346,8562,810,89,544,4798"
6919,6919,"1290,7120,11298,1244,2989,544,9101,4576,11024,9295"
6926,6926,"9404,3950,544,1290,4416,10326,3340,4798,11524,7673"
6934,6934,"10326,3950,8421,8562,9942,4798,544,1290,13346,11298"
6935,6935,"8562,4798,4277,217,544,350,5303,2140,13346,12665"
6939,6939,"4798,6220,1290,10326,5303,8413,8590,9942,7120,8188"
7000,7000,"9942,6220,3950,2343,10326,3428,13306,1220,9693,7707"
7003,7003,"10326,8562,2343,6220,12665,4277,8590,11969,3950,2218"
7005,7005,"10326,544,3428,717,217,8562,10594,4694,350,3950"
7042,7042,"8562,12665,3950,9404,12857,10326,2140,4798,5495,8421"
7045,7045,"10326,4798,13346,3950,6220,6326,8562,5303,10916,4277"
7047,7047,"10429,544,1290,9942,10326,4798,13377,8562,12704,5966"
7053,7053,"8562,7707,13346,8188,10326,6220,9942,544,4798,10429"
7063,7063,"13346,12857,717,3950,8421,4798,217,13249,8483,10326"
7067,7067,"2343,2218,4277,3950,13346,9693,544,6433,10916,217"
7071,7071,"10326,4798,4277,3950,12857,6433,13346,217,8421,544"
7078,7078,"6220,8562,2343,2218,12665,3428,275,2140,5495,3055"
7109,7109,"8562,6659,6433,8421,10326,12857,13346,3678,1355,5545"
7118,7118,"4798,12857,13346,10594,10916,6433,5495,1978,217,1889"
7129,7129,"1290,7120,11298,1244,4664,9101,9730,4576,4929,10389"
7133,7133,"10326,3416,12404,13346,4798,8483,9178,9942,9453,2218"
7139,7139,"8590,6971,544,769,10464,9295,1290,8562,11464,10326"
7142,7142,"10326,3950,8562,4277,12665,6220,5303,9602,4798,50"
7146,7146,"2343,4798,6220,544,6971,5532,8590,89,9693,5199"
7172,7172,"4798,10326,4277,217,350,717,6433,11969,8161,544"
7181,7181,"12665,6971,64,89,10326,5545,3055,5199,2218,4798"
7195,7195,"10326,4798,8562,544,4277,13346,12857,217,6971,2140"
7197,7197,"4798,10326,13346,2218,3428,5303,5545,7707,8562,3950"
7203,7203,"1290,7120,11298,4929,9101,1244,10663,4576,9295,12869"
7223,7223,"10326,6220,6971,4798,3950,2218,89,13296,12665,12857"
7235,7235,"1290,544,12869,5303,6971,7120,11298,4576,2989,10389"
7236,7236,"7120,12665,544,5495,4798,10326,12869,5303,1244,4277"
7237,7237,"1290,7120,4929,1244,10663,544,11298,6243,10326,4798"
7255,7255,"1290,7120,8590,544,1244,10663,9295,3697,2885,4798"
7297,7297,"6220,12665,4798,8562,9693,6971,10326,2140,13346,9942"
7320,7320,"3950,4798,6971,2218,5303,10326,5532,8413,2903,13346"
7323,7323,"12665,9942,2343,2218,3950,64,6220,5545,10835,10326"
7326,7326,"8590,5303,5495,8562,2140,12404,2218,8483,544,1290"
7343,7343,"10326,4798,4277,12857,8562,6433,350,717,8421,10594"
7363,7363,"13346,12665,8562,2218,4798,8590,2343,6220,9942,10326"
7364,7364,"4798,2218,6971,12665,13346,3055,8483,10326,4413,2140"
7366,7366,"13346,6220,3950,8562,13306,3799,3870,544,9942,1290"
7372,7372,"12665,8413,8562,3055,2343,89,13346,5461,5532,6302"
7399,7399,"544,2343,8562,6220,7707,1863,9532,10429,1290,9693"
7402,7402,"6220,12665,8562,2218,8188,8413,5303,9942,13296,6971"
7406,7406,"2218,10835,2140,3950,10326,544,5610,8562,6220,9942"
7421,7421,"544,12665,3950,2218,9942,6971,10326,3428,4277,4798"
7425,7425,"1290,8562,4277,6220,12857,7120,6433,12665,9942,1244"
7431,7431,"6971,12857,10916,4798,10326,8562,331,544,1290,851"
7447,7447,"4798,10326,8562,8421,6326,3950,13346,12857,13249,6433"
7451,7451,"6220,544,8562,13296,7707,10326,5545,10429,1863,8188"
7453,7453,"7120,4929,789,9962,6971,5135,12497,10663,544,1244"
7456,7456,"1290,1244,9942,7120,5303,10326,12665,11969,4277,789"
7484,7484,"1290,7120,11298,4929,10663,1244,9295,2989,9730,4576"
7486,7486,"8562,2218,5495,4798,6220,3950,5303,6971,8413,3055"
7505,7505,"1290,7120,11298,2989,544,11024,4576,1244,4664,4929"
7529,7529,"4798,2343,12665,8562,12857,9693,10326,13346,544,5642"
7532,7532,"11298,2989,1290,4576,1244,11024,9942,6288,7120,12869"
7548,7548,"13346,8562,12665,6220,12857,3428,7707,3950,13296,5495"
7550,7550,"3950,9404,4277,13306,1323,1978,13110,6326,350,13249"
7557,7557,"10326,4277,12857,4798,8421,10594,2140,717,6433,13346"
7574,7574,"1290,7120,4929,9962,789,11298,5135,10663,2916,10607"
7586,7586,"8562,6220,9942,544,7637,1290,1863,10326,4798,8703"
7592,7592,"544,1290,12204,10326,4798,9942,8949,3314,8562,11298"
7594,7594,"3950,12857,6220,2218,12665,13296,13346,8562,4413,8413"
7600,7600,"13346,2343,8562,9404,4798,3428,9693,13306,4277,5199"
7601,7601,"10326,4798,13346,8562,12857,8421,2140,2218,217,8161"
7642,7642,"10326,544,4798,9942,6220,1290,9101,7120,12869,11969"
7647,7647,"8413,6971,5303,2218,544,3950,8562,8681,4413,9942"
7650,7650,"3950,2218,6220,8413,6971,2140,8681,13296,5303,8562"
7660,7660,"1290,11298,4576,12665,2989,9101,11024,12869,4277,7120"
7682,7682,"10326,6220,8562,4798,5303,4277,13296,544,3950,8590"
7712,7712,"10326,6220,3428,1244,12665,11969,544,1220,13110,275"
7728,7728,"8562,3950,12857,10916,1978,4798,544,1290,10326,4277"
7763,7763,"6220,8562,10326,3428,4798,6659,5545,12665,5303,13346"
7764,7764,"12665,6220,544,10326,2218,6971,275,4277,13346,89"
7765,7765,"2989,11298,11024,4576,8978,11918,9101,12869,12655,12995"
7768,7768,"6659,8562,4798,13346,13249,8413,3950,10326,5184,931"
7776,7776,"1290,7120,9962,789,11298,5135,4664,12903,544,13309"
7834,7834,"4798,8161,544,10326,1290,3968,9942,7044,1390,8562"
7850,7850,"4798,4277,217,544,6220,2140,9942,8421,13346,12665"
7860,7860,"1290,7120,11298,1244,2989,4576,4929,9101,11024,12665"
7879,7879,"4798,6971,10326,5303,2140,8562,3055,8205,1290,544"
7892,7892,"1290,1244,544,10326,9942,11298,4277,7120,6220,9101"
7895,7895,"13346,6220,3950,4798,9942,10326,8562,13110,544,12665"
7901,7901,"4798,6220,3950,10326,4277,5303,12857,8562,544,6971"
7922,7922,"6220,12665,9942,4277,4798,217,13346,3950,544,717"
7927,7927,"8562,4798,11969,6220,5303,5495,2140,10326,9942,6971"
7931,7931,"2343,10326,9693,13346,6971,275,4798,9942,5303,6220"
7938,7938,"12470,8562,13306,3950,6220,4798,13346,544,2905,1290"
7942,7942,"544,4277,3950,12857,10916,6433,10594,4798,5996,8562"
7964,7964,"5495,1323,4413,9942,3950,2218,13110,544,1290,8413"
7982,7982,"3950,2343,64,9404,9532,5461,5199,13346,9693,544"
7988,7988,"1290,7120,4929,6971,544,10326,4798,2784,5142,9942"
7992,7992,"4798,10326,13346,8562,4277,9942,6220,5303,8421,12857"
8005,8005,"6971,2343,2218,5532,5303,12665,3055,13346,4798,544"
8019,8019,"3464,6248,7679,11298,1290,2710,544,7120,10326,4798"
8026,8026,"8562,6220,13346,3950,12665,9942,7707,10326,2218,13249"
8028,8028,"2343,9693,544,13346,5532,6220,9532,12665,4798,64"
8085,8085,"13346,275,50,9942,9404,544,6626,1290,10326,4798"
8103,8103,"6971,89,12665,3055,4602,544,1290,10326,7024,2343"
8108,8108,"3950,4798,9072,13346,217,6220,4277,2411,1598,10594"
8137,8137,"2343,13346,9693,5532,89,6971,1220,9942,1290,12665"
8138,8138,"10326,13346,12857,217,5303,6433,3950,8562,2140,4277"
8139,8139,"4798,10326,6971,8562,5303,2218,275,8590,544,3950"
8148,8148,"8562,9942,6220,12665,10326,2218,3950,6971,3428,13346"
8150,8150,"12665,8562,275,3950,2218,4798,2140,4277,10326,8483"
