ID,user_id,item_id
4022,4022,"4798,6220,8562,4277,6971,3950,1290,217,13346,5303"
4047,4047,"544,9942,6220,3950,10326,1290,8562,4798,7707,13296"
4073,4073,"1290,2989,11298,9101,544,4576,4929,1244,9730,10326"
4099,4099,"544,1290,5495,7120,10326,5303,11969,4277,6220,9101"
4100,4100,"544,1290,10326,4798,9942,8562,8413,11298,6220,7120"
4120,4120,"12470,13408,13346,5676,8562,1290,544,10326,4798,9942"
4126,4126,"1290,544,7120,11298,10326,6971,9101,4576,2989,4277"
4136,4136,"4798,9942,8413,5495,544,1290,10326,8562,5303,5532"
4160,4160,"7669,7679,1290,12869,544,11298,10326,11024,7120,4798"
4173,4173,"1290,7120,5495,4576,6220,6971,9942,2989,9101,9730"
4177,4177,"1290,7120,11298,544,10326,9101,2989,4576,9730,11024"
4183,4183,"10326,4798,4277,544,8562,11969,717,217,13346,12857"
4191,4191,"1290,7120,4929,1244,10663,544,10326,9942,4798,11298"
4195,4195,"13346,8562,10326,4798,217,275,2140,4277,12857,717"
4213,4213,"544,6220,2343,9693,5495,10326,6971,8562,9942,4798"
4226,4226,"5495,4277,217,5303,544,8562,1290,12665,10326,4798"
4227,4227,"1290,7120,11298,1244,10326,544,6220,9295,1779,4277"
4232,4232,"13346,3950,10326,4798,8562,13249,544,1290,9942,11298"
4255,4255,"4798,10326,4277,13346,5303,217,10568,6433,717,544"
4258,4258,"544,1290,10326,11298,4798,9942,8562,11024,2989,7120"
4274,4274,"350,10326,1328,4798,544,5303,1290,9942,8562,11298"
4289,4289,"1290,6220,6971,2218,544,11298,10326,4798,9942,13296"
4295,4295,"10326,8562,9942,13346,4798,3950,2343,544,11969,13249"
4300,4300,"3950,6220,10326,13346,8562,217,3428,13306,717,9942"
4334,4334,"10326,4798,544,1290,10594,8562,9942,11298,8421,7120"
4361,4361,"8562,3950,4798,10326,12665,13346,544,1290,6220,6971"
4377,4377,"4798,9942,3950,5495,8562,13346,544,10326,1290,8413"
4412,4412,"1290,7120,11298,9730,1244,2989,9101,4929,3464,7679"
4415,4415,"13346,8413,12857,5676,544,10326,1290,8562,4798,9942"
4424,4424,"8562,4798,10326,13346,544,1290,9942,6971,11298,7120"
4425,4425,"10326,4277,717,4798,544,1290,10594,350,8421,8562"
4430,4430,"8562,13346,4798,4277,10326,5303,3950,3428,12857,544"
4433,4433,"8562,4798,6220,13346,12857,544,10326,6433,1290,9942"
4436,4436,"12665,8562,5495,544,10326,1290,9942,4798,2989,6220"
4458,4458,"10326,6220,5303,8562,3950,13346,544,4798,1290,8413"
4461,4461,"544,1290,10326,4798,8562,9942,11298,7120,5495,2989"
4488,4488,"3950,13346,12665,8562,89,5676,9942,10326,1290,544"
4497,4497,"1290,7120,11298,1244,9101,544,10326,4929,4576,6971"
4498,4498,"10326,544,4798,9942,4277,5303,11969,8562,217,3950"
4504,4504,"5495,5461,544,1290,6220,10326,4798,9942,8562,12665"
4510,4510,"10326,1290,6220,3950,7120,6971,9101,9942,2989,4798"
4512,4512,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
4513,4513,"10326,6220,4798,2218,544,8562,5676,5495,7707,3428"
4516,4516,"1290,11298,7120,9101,12869,4576,11024,12665,1244,544"
4526,4526,"6220,8562,544,4798,9942,6659,12470,5495,3428,13296"
4528,4528,"8562,4798,10326,2218,5303,8483,13346,2343,544,9942"
4542,4542,"3950,4798,12665,9942,6220,8562,13346,544,5676,13249"
4559,4559,"1290,7120,11298,9295,1779,544,9730,10326,4798,9942"
4572,4572,"8562,10326,3950,6220,544,9942,1290,13249,4798,11298"
4575,4575,"8562,6220,3950,4798,5303,3428,2218,6971,275,12665"
4583,4583,"8562,13346,217,4277,12857,10326,4798,1323,350,544"
4602,4602,"6220,6971,4798,5303,8562,12665,7707,10326,3950,1290"
4608,4608,"11298,1290,1244,11024,7120,9101,4576,4664,10389,544"
4609,4609,"13346,3950,4798,9942,8590,2218,5495,10326,5303,544"
4626,4626,"8562,13346,3950,2343,9942,64,8413,6220,544,3428"
4642,4642,"9942,13346,5495,8562,3950,10326,8188,3428,7707,2343"
4653,4653,"6220,8562,12665,13346,3950,6971,4798,544,7707,9942"
4664,4664,"1290,7120,11298,1244,11024,9101,4576,544,2989,1779"
4665,4665,"1290,7120,4929,544,10326,4798,9942,11298,8562,2989"
4672,4672,"1290,11298,7120,11024,9101,544,9730,1244,2989,4576"
4680,4680,"6220,4798,217,10326,13346,2343,4277,6659,1328,8421"
4705,4705,"10326,5495,4798,8562,12665,9942,3950,13346,6971,12470"
4707,4707,"3950,544,1290,9942,10326,8562,4798,11298,7120,2989"
4711,4711,"6220,5495,2218,5303,8562,3950,3428,89,544,1290"
4732,4732,"12665,3950,5461,544,6220,89,1290,10326,4798,9942"
4734,4734,"1290,7120,12665,6220,10326,9942,4929,9101,6971,544"
4735,4735,"1290,7120,4929,544,10326,4798,9942,11298,8562,2989"
4749,4749,"6220,544,2343,9942,9101,1290,10326,5545,8562,9693"
4751,4751,"4798,6971,13346,6220,3950,544,10326,5303,8562,8590"
4762,4762,"6971,2218,4798,8562,544,13346,1290,10326,9942,5303"
4767,4767,"10326,4798,8562,1290,544,7120,9942,11298,2989,12665"
4771,4771,"10326,544,4798,13346,6971,6220,3950,8562,9942,2218"
4773,4773,"9942,12665,8562,4798,3950,2218,10326,544,1290,5495"
4776,4776,"8562,12665,8413,1290,544,10326,4798,9942,7120,11298"
4783,4783,"9942,6220,2218,5495,10326,5545,89,3428,13306,3950"
4788,4788,"13346,2218,4798,9942,10326,3950,13249,544,1290,8562"
4808,4808,"12857,3950,544,1328,1290,10326,4798,9942,10077,8562"
4810,4810,"3950,8562,4798,9942,13346,4277,5303,6220,10326,12857"
4818,4818,"4798,8562,13346,10326,3950,217,4277,717,13249,544"
4823,4823,"8483,8562,544,1290,10326,6220,9942,4798,6433,13346"
4829,4829,"8562,4798,5495,3428,544,1290,10326,13346,9942,3950"
4842,4842,"6220,8562,13346,4798,10326,544,3950,2343,5495,9942"
4859,4859,"6220,3950,9942,8413,544,4798,6971,10326,1290,13346"
4866,4866,"544,2218,7120,1290,6220,10326,11969,8562,5303,8590"
4881,4881,"4798,10326,3950,6220,13346,4277,217,12857,5303,717"
4908,4908,"544,1290,4798,10326,9942,8562,11298,7120,2989,12665"
4910,4910,"1290,544,4929,11298,1244,9101,10326,2343,9693,4798"
4922,4922,"10326,8562,6220,544,4798,12665,3428,4277,6971,5545"
4942,4942,"544,10326,9101,11298,1290,4798,7120,2989,6383,13346"
4976,4976,"10326,2989,11298,6220,12665,1290,9942,13346,4576,7120"
4993,4993,"1290,8562,544,7120,10326,11298,4798,9101,9942,2989"
4995,4995,"10326,13346,544,4277,8562,4798,350,275,2140,1290"
5020,5020,"3464,7679,10326,544,11298,1290,4798,9942,6659,1328"
5040,5040,"8562,3950,12857,5303,4277,2218,8483,2140,12665,10326"
5048,5048,"8562,544,1290,10326,4798,9942,11298,7120,12665,2989"
5058,5058,"2343,9693,9942,12665,13346,4798,10326,5532,544,6795"
5067,5067,"13346,8562,4277,6220,10326,4798,217,544,717,10594"
5087,5087,"4798,8562,10326,6971,544,3428,6220,5495,2140,13346"
5090,5090,"2343,544,4798,1290,10326,13346,12665,9942,8562,11298"
5102,5102,"544,1290,9942,10326,13408,4798,2218,8562,11298,7120"
5103,5103,"12665,4798,8562,3950,6971,10326,5303,2218,13346,6220"
5105,5105,"1290,544,9942,10326,4798,8562,6220,7120,5495,11298"
5108,5108,"4798,3950,10326,5495,544,1290,5303,8562,12665,9942"
5119,5119,"6220,4277,2218,13408,5495,3950,8562,544,10326,7707"
5120,5120,"544,1290,11298,2989,11024,7120,9730,1244,10326,4576"
5124,5124,"4798,544,1290,10326,9942,8562,6433,11298,7120,2989"
5132,5132,"8562,5495,2218,3950,5303,10326,4798,544,12665,6971"
5138,5138,"11298,1290,11024,4576,2989,7120,9101,544,9295,10326"
5144,5144,"8562,10326,4277,2343,3950,13346,544,9942,11969,217"
5159,5159,"10326,8562,13346,544,3950,4798,6433,6220,10916,8421"
5167,5167,"10326,9942,3950,2218,5545,7707,13306,544,6659,8562"
5175,5175,"10326,4798,12857,6383,13249,2140,544,9942,1328,1290"
5176,5176,"1290,7120,544,1244,11298,4576,4929,11024,7679,10326"
5185,5185,"3950,9942,8562,10326,13346,544,6971,4798,2218,1290"
5189,5189,"3950,8562,4798,12665,6659,6220,9942,10326,6326,544"
5191,5191,"10326,13296,12665,1290,9942,544,4798,8562,89,11298"
5206,5206,"6220,10326,6971,2218,6659,9942,544,8562,7707,13296"
5213,5213,"544,9942,6220,12665,2218,9101,9693,2343,10326,6971"
5224,5224,"4798,8562,544,4277,217,6971,6220,717,8590,13249"
5226,5226,"1290,7120,11298,12665,6220,9101,9942,1244,10326,2989"
5241,5241,"1290,7120,4929,11298,1244,10663,544,10326,2989,4798"
5264,5264,"1290,11298,7120,4576,544,9101,11024,2989,12655,9730"
5268,5268,"8562,544,3950,6971,4277,5303,10326,2218,4798,2140"
5270,5270,"8562,4798,6220,13346,10326,6971,2218,5303,3950,8590"
5287,5287,"9942,2343,9693,11969,217,544,4798,1290,10326,2989"
5314,5314,"8562,4798,6220,1290,544,10326,9942,7707,7120,11298"
5318,5318,"1290,7120,4929,544,10663,9942,10326,4798,8562,11298"
5326,5326,"8562,4798,6220,10326,544,1290,2343,9942,7707,64"
5336,5336,"8413,544,1290,10326,4798,8562,9942,11298,4895,7120"
5343,5343,"11298,1290,544,10326,1244,9942,4798,9962,7120,8562"
5347,5347,"9942,6220,2218,2343,9693,3950,8413,10326,544,13306"
5354,5354,"9942,8562,4798,5303,6220,10326,2218,544,1290,275"
5356,5356,"10326,4798,3950,8562,6971,5303,544,13408,1290,8413"
5367,5367,"1290,11298,7120,6220,544,1244,9101,89,10326,8562"
5373,5373,"13346,12665,544,8413,1290,9942,10326,4798,8562,5495"
5385,5385,"6220,10326,8562,4277,8590,544,6659,1290,5495,9942"
5458,5458,"9942,3428,8562,544,810,1290,10326,4798,6220,13346"
5463,5463,"4798,10326,6220,8562,544,5303,4277,9942,6971,1290"
5471,5471,"11298,11024,1779,544,1290,10326,4798,9942,8562,7120"
5476,5476,"1290,6220,4798,544,7120,10326,12665,9942,13346,8562"
5484,5484,"3950,4798,6971,2218,8413,6220,12665,2140,544,8562"
5508,5508,"1290,7120,11298,9101,1244,2989,544,11024,10389,12869"
5513,5513,"9942,6220,2218,12665,6971,544,4798,8413,3950,13346"
5520,5520,"10326,4798,4277,544,217,717,3950,8562,1290,12665"
5524,5524,"6220,9942,3428,5495,2218,12470,6971,544,1889,13346"
5539,5539,"5495,5303,4798,2218,5545,8562,9942,544,8413,1290"
5554,5554,"10326,544,1290,4798,9942,8562,11298,10594,7120,2989"
5564,5564,"4798,10326,5303,8562,6971,217,544,4277,3950,1290"
5595,5595,"10326,8562,9942,6971,275,5303,2218,4798,544,13346"
5601,5601,"10326,275,4798,8562,6971,5303,2140,544,1290,9942"
5602,5602,"8562,9942,4798,6220,3950,10326,5303,275,11969,8483"
5618,5618,"1290,7120,11298,9730,9101,12869,11024,10663,544,9295"
5643,5643,"2343,4798,9693,8562,6971,544,10326,1290,9942,2903"
5644,5644,"4798,2218,544,10326,1290,8483,9942,5532,8562,13346"
5651,5651,"6220,4798,2218,8562,5303,10326,12857,3950,11969,5495"
5655,5655,"5495,13346,8562,544,1290,10326,9942,4798,11298,7120"
5658,5658,"4798,10326,8562,6971,1290,544,9942,11298,7120,2989"
5660,5660,"2218,10326,2140,1323,544,1290,4798,717,9942,8562"
5662,5662,"2218,6220,9942,3950,5545,89,544,1290,13110,10326"
5670,5670,"4798,10326,3950,4277,544,8562,1290,6326,9942,2218"
5676,5676,"1290,11298,7120,9295,12869,1244,544,11024,10326,4798"
5680,5680,"8413,8562,10326,6220,5545,9942,544,12665,1290,4798"
5698,5698,"6220,9101,11298,12869,1290,9693,2989,8562,11024,4576"
5710,5710,"8562,4798,5495,10326,544,1290,3950,9942,6220,11298"
5723,5723,"11298,2989,11024,4576,1290,544,7679,1779,9101,7120"
5742,5742,"2343,9693,3950,544,12665,1290,10326,4798,13346,9942"
5748,5748,"6220,4798,10326,9942,8562,544,12665,2218,2140,1290"
5750,5750,"544,10326,6971,5495,8562,6220,1290,9942,4798,5545"
5787,5787,"10326,13346,3950,4798,9942,544,2343,6220,8562,1290"
5798,5798,"5303,10326,4798,3950,544,12665,2218,2140,13346,1290"
5799,5799,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
5815,5815,"1290,9101,544,11298,7120,2343,1244,9693,2989,10326"
5822,5822,"4798,6971,10326,2218,6220,544,9404,3950,5495,12665"
5834,5834,"12665,8562,6220,5495,9942,6971,10326,4798,544,1290"
5846,5846,"4798,544,13346,10326,3950,6971,2218,4277,5303,6220"
5858,5858,"4798,3950,6220,8562,544,6971,10326,12857,2140,1290"
5882,5882,"544,10326,4798,8562,9942,11969,5303,4277,2343,2140"
5892,5892,"13346,10326,4277,544,8562,1290,4798,9942,12857,11298"
5897,5897,"10326,3950,5303,8562,4798,8413,6220,544,2140,6971"
5898,5898,"10326,6220,3950,4798,8562,544,1290,9942,12665,11298"
5902,5902,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
5919,5919,"1290,7120,10326,544,8562,4277,11969,12869,4929,6971"
5934,5934,"544,10326,4798,1290,9942,13249,8562,11298,7120,2989"
5946,5946,"1290,7120,6971,9730,9101,4929,544,11298,10326,2989"
5965,5965,"2343,9693,544,1290,12665,9942,10326,5495,4798,8562"
5995,5995,"10326,13346,3950,217,3428,6220,4798,544,8562,12857"
6005,6005,"2989,1290,11298,6220,544,11024,4576,9101,9942,7120"
6006,6006,"8562,6220,9942,5495,3950,12665,13346,12470,3428,544"
6013,6013,"10326,4798,8562,6220,13346,3950,9942,717,4277,5303"
6016,6016,"13346,3950,5303,12857,8562,4798,6220,10326,544,5495"
6023,6023,"7120,544,1244,11298,9101,4576,9730,4798,4277,10326"
6052,6052,"8562,3950,10326,9942,2343,13346,12665,544,4798,5532"
6056,6056,"10326,544,6220,6971,5495,13346,12665,5303,1290,4798"
6059,6059,"5495,10326,4798,5303,12470,6220,6971,544,3950,8562"
6064,6064,"10326,8562,6220,13346,2343,9942,4798,544,5303,6971"
6091,6091,"4798,2218,9942,3950,8562,6971,10326,544,12665,5495"
6112,6112,"7120,11298,2989,1244,11024,9730,12869,10663,3464,544"
6133,6133,"8562,6220,3950,10326,544,5532,1290,4798,5199,9942"
6150,6150,"5495,4798,544,1290,10326,9942,8562,11298,7120,2989"
6155,6155,"10326,4798,13346,544,217,12857,5303,4277,13249,8562"
6157,6157,"4798,10326,8562,3950,5303,12857,13346,2140,8421,544"
6212,6212,"6220,3428,544,4798,1290,10326,9942,8562,11298,7120"
6218,6218,"10326,3950,4798,4277,13346,8562,12857,6220,9942,217"
6242,6242,"10326,12665,4798,6220,8590,8562,9942,13346,11298,5495"
6243,6243,"4798,8562,10326,544,3950,5303,6971,4277,2343,6220"
6260,6260,"4798,10326,1290,544,7120,9942,8562,11298,2989,12665"
6262,6262,"10326,8562,4798,544,1290,2140,8421,9942,13346,11298"
6278,6278,"544,10326,4798,4277,6971,2218,5303,6220,11969,275"
6280,6280,"6220,9942,4798,12665,5303,8413,8483,8562,3950,10326"
6287,6287,"8562,12665,9942,6971,4798,10326,6220,544,2140,1290"
6305,6305,"9942,3950,4277,12869,10326,717,12665,217,8562,2218"
6320,6320,"1290,544,2343,6220,7120,6971,4798,9942,10326,5303"
6339,6339,"8562,9942,8413,275,4798,6220,5303,544,10326,1290"
6360,6360,"544,4798,6220,2218,5303,11969,10326,13346,9693,1220"
6370,6370,"10326,3950,6220,8562,13346,2218,217,3428,4798,544"
6376,6376,"10326,4798,9942,13346,8562,5303,4277,3950,544,275"
6378,6378,"7120,11298,1244,2989,9730,9101,4576,11024,9295,544"
6379,6379,"6220,8562,6971,10326,4798,275,4277,3950,544,89"
6398,6398,"544,2343,1290,4798,7120,6433,4277,11969,10568,10326"
6422,6422,"13346,8562,8413,544,1290,10326,4798,9942,11298,3950"
6424,6424,"3950,8562,10326,544,1290,4798,9942,6220,11298,7120"
6436,6436,"544,1290,10326,8562,4798,9942,11298,5495,7120,2989"
6454,6454,"2343,544,9693,2989,1290,9101,10326,6795,9942,4798"
6464,6464,"217,10326,8562,2343,544,13346,12857,4798,10916,8421"
6479,6479,"13346,3950,2218,8483,9942,4798,544,1290,10326,8562"
6485,6485,"544,1290,10326,4798,8562,9942,11298,7120,2989,12665"
6488,6488,"9942,13346,8562,3950,6220,3428,5545,12665,4798,544"
6490,6490,"8562,544,1290,10326,4798,9942,11298,7120,13110,2989"
6498,6498,"10326,8562,9942,6220,12665,13346,3950,3428,217,4798"
6533,6533,"2989,1290,10326,6220,11298,9101,7120,12665,6971,4798"
6577,6577,"10326,4798,3950,13346,9942,6220,544,12665,8562,3428"
6579,6579,"10326,4798,4277,544,12857,717,1290,217,8562,6220"
6583,6583,"8562,10326,6220,544,3950,4277,6971,9942,13346,13296"
6597,6597,"8562,9942,6220,4798,2343,13346,10326,9693,5303,3950"
6599,6599,"6220,12665,1290,7707,6971,89,9693,13296,2343,8562"
6607,6607,"8562,9942,6220,3950,3428,13346,8483,5303,5676,10326"
6613,6613,"6220,3950,8562,10326,12665,4798,9942,544,1290,13306"
6622,6622,"1290,7120,5303,89,11298,9295,8590,6971,544,2989"
6637,6637,"6220,8562,544,1290,10326,2343,4798,9942,11298,7707"
6644,6644,"8562,4277,4798,6220,3950,10326,217,5303,12857,2218"
6651,6651,"1290,11298,7120,9730,1244,9101,12869,11024,4576,544"
6674,6674,"3950,8562,10326,12665,544,1290,4798,9942,13346,11298"
6683,6683,"2343,10326,4798,275,1290,9693,9942,12665,544,64"
6686,6686,"1290,7120,6971,9730,9942,11298,544,11024,4798,10326"
6707,6707,"544,2343,5495,8562,13346,6220,10326,5303,1290,12665"
6724,6724,"544,1290,10326,9942,4798,8562,2989,11298,6220,7120"
6729,6729,"9942,6220,3950,6971,4798,2218,3428,544,8562,4277"
6739,6739,"8562,12665,544,1290,10326,4798,9942,5495,6220,11298"
6756,6756,"10326,4798,3950,8562,5303,275,2140,544,1290,11969"
6764,6764,"10326,6659,544,6383,2218,5545,6220,4798,7707,3950"
6768,6768,"6220,10326,9942,3428,544,275,8562,6659,4277,2218"
6787,6787,"12665,2218,8562,6220,6971,10326,89,544,3055,1290"
6808,6808,"1290,11298,7120,11024,4576,1244,2989,4664,12869,9730"
6811,6811,"544,10326,4798,11969,4277,6220,5676,9942,2343,350"
6812,6812,"8562,12665,4798,10326,544,3950,3428,2218,9942,5545"
6831,6831,"6220,2218,5303,10326,9942,544,4798,2140,1290,6971"
6833,6833,"2343,6220,9693,8413,544,9532,1290,10326,9942,8562"
6840,6840,"4798,544,10326,1290,2140,9942,5303,8562,11298,275"
6842,6842,"1290,7120,1244,11298,4929,544,10326,9101,9962,4664"
6855,6855,"1290,11298,7120,1244,2989,9101,544,4576,12869,11024"
6869,6869,"10326,4798,8562,3950,5303,4277,544,6433,12857,13346"
6874,6874,"1290,6971,6220,544,4798,10326,9942,12665,5545,7120"
6879,6879,"9693,2343,544,12665,13346,2218,4798,3950,6971,10326"
6885,6885,"5676,13346,5495,3950,544,10326,1290,4798,9942,8562"
6886,6886,"9942,6220,10326,13346,2343,12665,4798,3950,544,9693"
6902,6902,"10326,4798,4277,544,6971,8562,13346,12857,3950,2140"
6908,6908,"1290,11298,7120,9730,9101,2989,1244,7679,11024,4576"
6911,6911,"3950,6659,544,1290,10326,4798,13346,9942,8562,11298"
6912,6912,"3950,12665,6220,8562,13346,3428,544,4798,9942,1290"
6919,6919,"1290,7120,11298,544,2989,1244,9101,4576,11024,12869"
6926,6926,"544,1290,9404,10326,4798,9942,3950,8562,11298,7120"
6934,6934,"10326,3950,544,8562,4798,9942,1290,11298,13346,7120"
6935,6935,"8562,4798,4277,217,544,10326,12665,13346,5303,350"
6939,6939,"4798,6220,1290,10326,5303,9942,7120,8562,12665,11298"
7000,7000,"9942,6220,10326,3950,2343,3428,544,9693,4798,5676"
7003,7003,"10326,8562,2343,6220,12665,4277,3950,544,11969,13346"
7005,7005,"10326,544,3428,8562,217,717,12665,3950,13346,4798"
7042,7042,"8562,12665,3950,10326,9404,4798,12857,5495,2140,544"
7045,7045,"10326,4798,13346,3950,6220,8562,544,6326,5303,1290"
7047,7047,"544,1290,10326,9942,4798,8562,11298,7120,6220,2989"
7053,7053,"8562,13346,10326,9942,7707,544,6220,8188,4798,1290"
7063,7063,"13346,3950,4798,12857,717,10326,217,9942,8562,8483"
7067,7067,"2343,3950,2218,4277,13346,9693,544,4798,1290,10326"
7071,7071,"10326,4798,4277,3950,12857,13346,544,217,6433,6220"
7078,7078,"6220,8562,2343,2218,12665,5495,3428,9942,3950,544"
7109,7109,"8562,6659,10326,6433,544,13346,4798,1290,8421,9942"
7118,7118,"4798,13346,12857,5495,6433,544,8562,217,10326,10916"
7129,7129,"1290,7120,11298,1244,9101,9730,544,4664,2989,4576"
7133,7133,"10326,4798,13346,9942,544,1290,8483,3416,8562,2218"
7139,7139,"544,6971,8590,1290,10326,8562,4798,12665,9942,11298"
7142,7142,"10326,3950,8562,12665,4277,6220,4798,5303,544,9942"
7146,7146,"2343,4798,544,6220,1290,6971,9693,10326,3950,8562"
7172,7172,"4798,10326,4277,217,544,13346,717,350,11969,6433"
7181,7181,"12665,6971,10326,64,89,544,4798,1290,5545,9942"
7195,7195,"10326,4798,8562,544,4277,13346,217,6971,12857,6220"
7197,7197,"4798,10326,13346,3428,8562,2218,5303,3950,544,5545"
7203,7203,"1290,7120,11298,9101,1244,4929,544,2989,12869,9730"
7223,7223,"10326,6220,4798,6971,3950,2218,12665,89,8562,13296"
7235,7235,"1290,544,12869,7120,11298,6971,5303,2989,4576,9101"
7236,7236,"7120,544,12665,4798,5495,10326,1244,12869,2989,4277"
7237,7237,"1290,7120,4929,1244,544,10326,11298,10663,4798,9942"
7255,7255,"1290,7120,544,8590,1244,4798,11298,9942,2989,8562"
7297,7297,"6220,12665,4798,8562,10326,9693,6971,9942,13346,544"
7320,7320,"3950,4798,10326,6971,2218,5303,544,13346,8562,1290"
7323,7323,"12665,9942,2343,3950,2218,64,6220,10326,544,1290"
7326,7326,"8562,5495,5303,8590,544,1290,10326,4798,2140,2218"
7343,7343,"10326,4798,4277,8562,12857,6433,717,350,544,1290"
7363,7363,"13346,12665,8562,4798,9942,6220,2343,2218,10326,8590"
7364,7364,"4798,12665,2218,6971,10326,13346,8483,544,1290,9942"
7366,7366,"13346,6220,8562,3950,544,9942,1290,10326,4798,13306"
7372,7372,"12665,8413,8562,2343,13346,5461,544,1290,89,10326"
7399,7399,"544,2343,8562,6220,1290,4798,10326,9942,9693,11298"
7402,7402,"8562,6220,12665,2218,9942,8188,8413,5303,6971,5495"
7406,7406,"2218,544,10326,1290,8562,9942,4798,3950,6220,11298"
7421,7421,"544,12665,9942,3950,10326,2218,4798,1290,6971,3428"
7425,7425,"1290,8562,6220,4277,7120,12857,12665,9942,11298,10326"
7431,7431,"6971,12857,10326,4798,10916,8562,544,1290,9942,11298"
7447,7447,"4798,10326,8562,3950,13346,8421,6326,544,12857,1290"
7451,7451,"6220,544,8562,10326,13296,4798,1290,7707,9942,5545"
7453,7453,"7120,4929,544,6971,4798,10326,789,1244,9962,9942"
7456,7456,"1290,9942,1244,7120,10326,12665,544,5303,4277,11298"
7484,7484,"1290,7120,11298,4929,1244,544,2989,10326,4798,10663"
7486,7486,"8562,5495,4798,2218,6220,3950,5303,6971,9942,8413"
7505,7505,"1290,7120,11298,544,2989,1244,9101,11024,4576,4664"
7529,7529,"4798,2343,12665,8562,12857,9693,10326,544,1290,13346"
7532,7532,"11298,2989,1290,9942,1244,4576,7120,11024,544,6288"
7548,7548,"13346,8562,12665,6220,12857,3428,3950,10326,5495,9942"
7550,7550,"3950,4277,9404,13306,1323,544,9942,1290,10326,1978"
7557,7557,"10326,4277,4798,12857,13346,8562,3950,217,10594,8421"
7574,7574,"1290,7120,11298,4929,544,10326,9942,4798,9962,9730"
7586,7586,"544,9942,8562,1290,10326,6220,4798,11298,7120,2989"
7592,7592,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
7594,7594,"3950,6220,12857,12665,2218,544,8562,4798,13346,1290"
7600,7600,"13346,2343,8562,4798,544,3428,9404,9693,10326,4277"
7601,7601,"10326,4798,13346,8562,12857,544,217,2218,9942,2140"
7642,7642,"10326,544,4798,9942,1290,6220,7120,9101,12869,11298"
7647,7647,"8413,6971,2218,5303,544,8562,3950,9942,4798,1290"
7650,7650,"3950,6220,2218,8413,8562,6971,544,10326,5303,1290"
7660,7660,"1290,11298,12665,2989,4576,9101,544,7120,12869,11024"
7682,7682,"10326,8562,6220,4798,544,5303,4277,3950,12665,9942"
7712,7712,"10326,6220,544,1244,12665,3428,1290,11969,4798,1220"
7728,7728,"8562,3950,544,4798,1290,10326,9942,12857,12665,11298"
7763,7763,"8562,10326,6220,4798,3428,12665,6659,13346,5545,5303"
7764,7764,"544,12665,6220,10326,2218,6971,275,13346,9942,4277"
7765,7765,"2989,11298,11024,4576,9101,8978,12869,12655,1290,11918"
7768,7768,"8562,6659,4798,13346,13249,3950,10326,544,1290,8413"
7776,7776,"1290,7120,11298,544,9962,10326,4798,9942,8562,789"
7834,7834,"4798,544,10326,1290,9942,8562,11298,7120,2989,12665"
7850,7850,"4798,217,4277,544,9942,6220,12665,13346,8562,2140"
7860,7860,"1290,7120,11298,1244,2989,9101,4576,544,12665,4929"
7879,7879,"4798,10326,6971,5303,8562,544,1290,12665,2140,13346"
7892,7892,"1290,544,10326,1244,9942,11298,7120,9101,6220,12665"
7895,7895,"13346,6220,4798,3950,9942,10326,8562,544,1290,12665"
7901,7901,"4798,6220,10326,3950,4277,544,8562,5303,12857,6971"
7922,7922,"12665,6220,9942,4798,4277,544,217,13346,3950,717"
7927,7927,"8562,4798,6220,11969,5495,10326,5303,9942,3950,6971"
7931,7931,"10326,2343,9693,13346,4798,9942,6971,6220,275,544"
7938,7938,"12470,8562,4798,13306,6220,3950,544,1290,13346,10326"
7942,7942,"544,4277,3950,12857,4798,10326,8562,6433,1290,5495"
7964,7964,"5495,9942,544,1290,10326,3950,4798,8562,2218,11298"
7982,7982,"3950,2343,9404,64,9532,5461,544,13346,9942,9693"
7988,7988,"1290,7120,544,6971,10326,4798,4929,9942,8562,11298"
7992,7992,"4798,10326,8562,13346,4277,9942,6220,544,5303,12857"
8005,8005,"6971,2343,2218,12665,4798,544,5303,1290,13346,10326"
8019,8019,"3464,1290,11298,544,10326,7120,7679,4798,9942,8562"
8026,8026,"8562,6220,13346,9942,12665,3950,10326,2218,4798,7707"
8028,8028,"2343,9693,544,13346,6220,12665,4798,5532,10326,1290"
8085,8085,"13346,9942,275,544,1290,10326,9404,50,4798,8562"
8103,8103,"6971,12665,89,544,1290,10326,4798,9942,8562,11298"
8108,8108,"3950,4798,13346,6220,217,544,4277,10326,1290,8562"
8137,8137,"2343,13346,9693,1290,9942,12665,544,6971,4798,89"
8138,8138,"10326,13346,8562,217,3950,12857,5303,6433,4277,544"
8139,8139,"4798,10326,8562,6971,5303,2218,544,3950,275,12857"
8148,8148,"8562,9942,6220,10326,12665,3950,2218,13346,4798,6971"
8150,8150,"12665,8562,4798,275,3950,10326,2218,4277,544,8483"
8160,8160,"1290,544,7120,11298,10326,1244,9101,2989,4576,12869"
8175,8175,"12665,9942,1328,10326,2989,544,1290,8562,4798,5495"
8191,8191,"1290,7120,2989,1244,9101,4929,11298,10663,544,4576"
8198,8198,"4798,10326,9942,6220,6971,544,2218,12665,275,1290"
