ID,user_id,item_id
4021,4021,"5303,4798,2140,2343,8205,544,5495,10326,8161,7867"
4022,4022,"4798,8562,4277,6220,6971,13346,12665,3950,5303,6433"
4047,4047,"9942,544,8188,6220,5495,4798,6659,10326,9101,8562"
4073,4073,"1290,2989,544,11298,1244,9101,9730,4929,4576,10326"
4099,4099,"5495,544,1290,6220,7120,5303,12470,2218,12665,8681"
4100,4100,"5495,544,9101,9942,4798,10326,8562,12665,8703,8413"
4120,4120,"12470,13408,12099,1355,12668,1323,5676,5199,9942,5303"
4126,4126,"1290,7120,544,9101,11298,4929,6971,10326,2989,4798"
4136,4136,"4798,8413,8562,844,5495,10326,6326,2140,544,12665"
4160,4160,"7669,7679,1290,11298,12869,9101,7120,4163,6288,2957"
4173,4173,"1290,7120,6971,1244,11298,4576,9101,9942,9730,4798"
4177,4177,"1290,7120,9730,2989,11298,544,9101,7679,4576,1244"
4183,4183,"10326,4798,4277,5303,544,8421,10077,10594,8483,6971"
4191,4191,"1290,7120,1244,4929,10663,544,9101,4387,4798,10326"
4195,4195,"8562,10326,4798,4277,13346,12857,5303,2140,10916,6433"
4213,4213,"9693,9942,2343,6220,6971,5495,544,13306,10326,8562"
4226,4226,"5495,9942,13249,5303,3428,5109,13346,217,3870,1328"
4227,4227,"1290,7120,9295,11298,1244,9101,275,9730,10607,1779"
4232,4232,"13346,4798,10326,3950,8562,11540,854,12665,544,13249"
4255,4255,"4798,10326,4277,13346,717,5303,8421,350,8562,544"
4258,4258,"544,12869,9295,4545,9101,6569,1856,4798,2989,7706"
4274,4274,"5303,1328,8421,350,8483,10326,4798,544,1912,9101"
4289,4289,"1290,2218,7120,13296,7707,89,544,10326,5545,9229"
4295,4295,"10326,8562,6220,13346,4277,544,4798,64,9942,12665"
4300,4300,"3950,13346,8562,6220,3428,217,10326,9942,12665,50"
4334,4334,"4798,13346,217,12857,8421,10326,8562,8205,10594,6326"
4361,4361,"8562,10326,4798,13346,5303,3950,8205,9942,5199,6326"
4377,4377,"4798,8562,3950,10326,13249,5610,3428,8483,9942,544"
4412,4412,"1290,7120,9730,11298,2989,7679,4929,9295,3464,9101"
4415,4415,"8413,13346,12857,7919,1042,4798,544,5348,10326,9101"
4424,4424,"13346,4798,6971,10326,8981,544,8562,9101,5495,9942"
4425,4425,"10326,4277,4798,10594,12857,350,8421,9340,8562,6433"
4430,4430,"8562,4798,10326,13346,5303,3950,12857,10916,6220,6326"
4433,4433,"10326,8413,8562,5303,4798,5495,8421,6220,2218,10916"
4436,4436,"5495,9942,5731,10326,4798,544,12470,8562,9101,12665"
4458,4458,"10326,4798,5303,13346,8562,10594,13249,10916,6326,5461"
4461,4461,"10429,1863,8562,544,9101,5495,4798,9942,10326,5976"
4488,4488,"3950,12665,9942,6220,89,13346,5676,2218,4798,9404"
4497,4497,"1290,7120,1244,544,4929,9101,9295,11298,10326,6971"
4498,4498,"10326,5303,4277,4798,544,2140,350,217,9072,8421"
4504,4504,"5495,9942,8413,12665,4798,544,9101,6220,10326,3696"
4510,4510,"6220,9942,5303,3950,6971,1290,10326,2218,12665,544"
4512,4512,"544,9101,4798,10326,9942,5495,3960,11395,12665,3269"
4513,4513,"6220,3428,4798,2218,10326,544,5303,5495,8562,6433"
4516,4516,"1290,7120,11298,9730,9101,1244,12869,11024,2989,1779"
4526,4526,"6220,8562,544,4798,12665,9942,3428,4277,6659,3950"
4528,4528,"8562,4798,8483,5303,2218,10326,13346,10916,12665,8413"
4542,4542,"3950,4798,13346,8562,12665,6220,5303,6971,544,6326"
4559,4559,"1290,7120,11298,9730,9295,11299,1779,3697,1244,12903"
4572,4572,"8562,13346,3950,544,9101,4798,10326,12665,9942,11540"
4575,4575,"8562,6220,5303,4798,12665,3950,4277,9942,2218,6326"
4583,4583,"4798,217,8562,4277,10326,13346,12857,1323,6326,350"
4602,4602,"8562,275,6971,5303,5545,6220,3950,8681,7707,5495"
4608,4608,"11298,1290,1244,7679,7120,9101,2989,9730,4664,10389"
4609,4609,"13346,10326,4798,5495,3950,8413,11000,8590,1978,8562"
4626,4626,"13346,2343,64,8562,8413,9942,3950,275,12665,5545"
4642,4642,"5495,8562,3950,3428,13346,9942,2343,4798,12665,10326"
4653,4653,"8562,2343,6220,9942,9693,6971,12665,544,7707,8681"
4664,4664,"1290,11298,7120,1244,7679,11024,9101,4576,9295,9730"
4665,4665,"1290,7120,4929,10663,544,9101,4798,5573,10326,1244"
4672,4672,"1290,11298,544,7120,1244,9101,2989,11024,9730,8978"
4680,4680,"4277,10916,3950,4798,12857,1328,217,10326,6326,10568"
4705,4705,"10326,4798,8562,5495,3950,12665,5199,6971,9942,5303"
4707,4707,"5303,8483,8562,1912,4798,12857,9942,8373,5996,544"
4711,4711,"5495,12470,8413,8562,5199,6220,9942,5303,13112,544"
4732,4732,"12665,3950,5495,5199,544,10326,5461,1323,5532,64"
4734,4734,"1290,7120,4929,6971,1244,6220,10663,9730,89,12665"
4735,4735,"1290,7120,4929,10663,9101,544,4798,2989,9083,7637"
4749,4749,"544,6220,9942,2343,9693,9101,5545,1863,13110,12665"
4751,4751,"10326,4798,6971,9942,5303,13346,3950,544,12665,8562"
4762,4762,"4798,8562,6971,3055,13346,2218,5875,5303,544,9101"
4767,4767,"4798,8562,10326,544,10429,9101,1863,5495,9942,7637"
4771,4771,"4798,10326,8562,6220,3950,5303,544,13346,6433,9942"
4773,4773,"5495,8413,5303,12665,2218,8562,2140,544,4798,6220"
4776,4776,"8562,12665,544,4798,2989,9101,10326,3578,9942,10802"
4783,4783,"9942,6220,3428,8562,13306,2218,13110,5184,5545,810"
4788,4788,"4798,12857,10326,8562,10594,2140,8421,3950,9942,13346"
4808,4808,"4798,3950,350,8483,10077,13346,1328,1978,4277,5642"
4810,4810,"3950,6220,8562,9942,13346,6971,5303,12857,2218,10326"
4818,4818,"4798,8562,13346,5303,3950,10326,217,5642,717,6220"
4823,4823,"8483,3428,64,544,8562,4798,10326,9101,8188,13115"
4829,4829,"8562,6220,3950,4798,5545,5495,13346,3870,544,9101"
4842,4842,"8562,6220,544,9942,4798,2343,8421,13346,8413,9693"
4859,4859,"4798,13346,64,6220,9942,3950,12665,5495,13110,8413"
4866,4866,"544,1290,8590,6220,9404,7120,8562,10326,9101,4798"
4881,4881,"10326,4798,3950,4277,13346,12857,6220,6433,717,9942"
4908,4908,"1863,544,4798,9942,9101,10326,12871,5495,383,13214"
4910,4910,"1290,1244,11298,4929,544,9101,2989,9962,2916,9295"
4922,4922,"10326,4798,6220,8562,3428,8413,12665,217,4277,3950"
4942,4942,"544,10326,1290,9101,4277,11298,7120,6383,6220,12665"
4976,4976,"10326,12665,6220,6971,2989,5303,2218,9942,4798,11298"
4993,4993,"544,9101,1290,1863,7120,10429,8562,4798,10326,5495"
4995,4995,"10326,4277,5303,4798,350,8421,544,13346,6433,10916"
5020,5020,"7679,3464,11298,544,7120,9101,10326,2989,4798,9942"
5040,5040,"8562,5303,12857,3950,2218,4798,6433,10916,6971,10326"
5048,5048,"2140,6433,544,4798,5303,9101,10326,37,9942,5731"
5058,5058,"9693,2343,6795,5532,12665,9942,5199,13346,544,9532"
5067,5067,"10326,4798,4277,8562,10594,6326,217,350,8421,12857"
5087,5087,"4798,13346,6220,3428,10326,8562,9942,3950,5495,544"
5090,5090,"89,13346,5875,544,9101,4798,12665,7024,9942,10326"
5102,5102,"2218,544,5495,9101,4798,10326,9942,13090,5386,12665"
5103,5103,"8562,4798,6971,8413,3950,12665,5303,6220,9942,2140"
5105,5105,"1863,544,9101,5495,9942,4798,1290,10429,10326,8562"
5108,5108,"3950,5495,4798,10326,5303,12470,13408,2218,13346,544"
5119,5119,"6220,2218,4277,544,3950,1355,8413,7707,5495,9942"
5120,5120,"11298,9730,544,1290,2989,7679,9101,11024,7120,4576"
5124,5124,"10594,544,4798,9101,11282,10326,6433,8421,3421,5495"
5132,5132,"8413,2218,8562,5495,5303,10326,5199,12665,4798,8205"
5138,5138,"11298,9295,9730,544,10389,9101,1779,3222,12869,2989"
5144,5144,"10326,8562,544,4277,2343,13346,6433,12857,8421,6220"
5159,5159,"10326,13346,4798,3950,8562,6220,217,544,8421,10916"
5167,5167,"2218,5676,9942,8562,6326,3950,8188,714,10326,4798"
5175,5175,"10326,4798,12857,10916,4277,2140,8421,1328,8562,717"
5176,5176,"1290,7120,1244,11298,2989,9101,4929,7679,544,10663"
5185,5185,"3950,12665,13346,9942,6971,8562,2218,10326,89,5495"
5189,5189,"4798,3950,12665,6326,10916,6659,8562,9455,10326,6220"
5191,5191,"8562,10326,9942,13306,13346,13296,12665,9101,89,544"
5206,5206,"9942,544,6659,6220,5303,8562,6971,4798,10326,7707"
5213,5213,"544,12665,6220,2343,4798,9693,8562,10326,9942,9404"
5224,5224,"4798,4277,8562,13346,217,544,717,1328,6433,12857"
5226,5226,"1290,11298,7120,9101,544,12665,2989,1244,6971,12869"
5241,5241,"1290,7120,4929,11298,10663,2989,9101,9962,9295,3704"
5264,5264,"1290,11298,9101,544,7120,9730,2989,1244,4576,12655"
5268,5268,"10326,8562,4798,6971,544,4277,5303,2140,8421,6220"
5270,5270,"8562,4798,10326,13346,6971,6220,8413,5303,12665,2218"
5287,5287,"9942,11969,9693,2343,544,9775,4798,12156,9101,10326"
5314,5314,"6220,6971,8562,9942,10326,544,4798,8188,9101,5303"
5318,5318,"1290,7120,4929,10663,544,9101,6243,4798,10326,9942"
5326,5326,"6220,8562,5303,4798,2218,544,8981,10326,5495,9101"
5336,5336,"8413,4895,4277,3428,13346,10950,3950,7087,544,9101"
5343,5343,"11298,1290,9962,1244,1779,9942,9101,789,10607,2989"
5347,5347,"9942,6220,12665,3428,2343,9693,8562,544,13306,3950"
5354,5354,"5495,8562,5303,3950,4798,275,10326,13346,12470,2140"
5356,5356,"10326,4798,8562,3950,8413,6220,8205,6971,12857,6326"
5367,5367,"1290,7120,6220,89,544,5545,9101,4798,11298,9942"
5373,5373,"8562,5303,12665,4798,3577,6220,5676,10326,6326,544"
5385,5385,"6220,6659,544,5495,8590,10326,8562,350,9101,4798"
5458,5458,"9942,3428,6220,13306,810,8562,2343,9693,13110,4798"
5463,5463,"4798,8562,10326,6220,5303,13346,9942,4277,275,6971"
5471,5471,"11298,1290,1244,1779,9730,7679,9101,9295,11024,7120"
5476,5476,"4798,1290,13346,7120,275,10326,6220,5303,10916,544"
5484,5484,"3950,8562,12665,13346,8413,2218,4798,10326,5303,10916"
5508,5508,"1290,7120,11298,9101,1244,2989,9730,544,4576,9962"
5513,5513,"6220,12665,8413,5303,2218,9942,8681,8562,4798,3950"
5520,5520,"10326,4277,544,4798,717,5303,217,6433,12857,8562"
5524,5524,"13346,6220,3870,3428,9942,13306,3950,10326,7707,1889"
5539,5539,"5495,8413,9942,4798,8483,8188,5303,12470,6220,12665"
5554,5554,"10326,10594,10916,4798,9340,544,8161,9101,9942,8562"
5564,5564,"4798,10326,5303,4277,8562,12857,3950,2140,8421,544"
5595,5595,"10326,5495,4798,275,5303,8562,2218,8413,2140,9942"
5601,5601,"10326,275,8562,4798,5303,2140,1912,544,9101,10462"
5602,5602,"8562,10326,4798,5303,12857,3950,275,2140,8421,6326"
5618,5618,"1290,7120,9101,11298,9730,2989,10663,12869,3704,1244"
5643,5643,"13408,544,6971,9101,5495,4798,9942,8922,5532,10326"
5644,5644,"4798,5495,13346,5199,5303,8483,2905,544,10326,9942"
5651,5651,"10326,4798,8562,6220,2218,3950,5303,4277,12857,10916"
5655,5655,"5495,8413,8562,12668,9942,10326,5199,5676,544,9101"
5658,5658,"10326,4798,8421,8562,10594,10916,12857,6971,544,3596"
5660,5660,"10326,2218,544,6659,1323,13110,2140,9942,12029,4798"
5662,5662,"6220,2218,89,5545,9942,3428,12665,5303,8562,3870"
5670,5670,"4798,10326,4277,5303,12857,6433,3950,6326,13346,8562"
5676,5676,"1290,7120,11298,1244,9295,12869,9730,10607,1779,9101"
5680,5680,"4798,10326,13346,9942,6220,6326,12665,89,8562,3870"
5698,5698,"544,6220,9101,2343,9693,10326,12665,9942,11298,5495"
5710,5710,"5495,5199,10326,2343,3950,13315,5532,12665,9942,6971"
5723,5723,"11298,2989,1290,1244,544,11024,4545,7120,4576,7679"
5742,5742,"9693,2343,544,5532,10835,3950,6795,13346,10326,12665"
5748,5748,"4798,8562,12665,6220,9942,3428,13346,3870,10326,544"
5750,5750,"544,8562,10326,8413,6220,5495,4798,5303,2218,6971"
5787,5787,"9942,3950,13346,2343,4798,9693,10326,5199,544,12857"
5798,5798,"2343,5303,13346,3950,4798,10326,9693,12665,2140,10916"
5799,5799,"4798,9306,544,9101,5946,10326,2291,9942,5495,8402"
5815,5815,"1290,9101,11298,9693,2343,544,9962,7120,789,1244"
5822,5822,"10326,5303,2218,8413,4798,2140,5199,5495,9072,544"
5834,5834,"12665,8562,4798,5303,5495,9942,3950,6971,10326,3055"
5846,5846,"4798,10326,544,13346,5303,3950,2218,9942,6971,4277"
5858,5858,"4798,3950,5495,8413,8562,5303,2905,2140,544,11000"
5882,5882,"4798,544,5303,8562,2218,4277,12857,10916,13249,11969"
5892,5892,"13346,4798,8562,5303,12665,10326,6971,6326,2218,12857"
5897,5897,"8413,3950,8562,12665,13346,2140,6326,5676,8421,5303"
5898,5898,"10326,3950,8562,4798,6220,12665,8413,9942,5495,544"
5902,5902,"8413,544,9101,4798,1847,9358,9796,10326,12130,9942"
5919,5919,"1290,544,10326,7120,12869,4277,8562,6433,6220,13249"
5934,5934,"544,8483,9693,2343,10326,6795,9101,11524,4798,9942"
5946,5946,"1290,7120,6971,4929,9295,9101,544,4798,3697,10326"
5965,5965,"2343,5199,9693,5532,8408,4798,5495,13346,544,9101"
5995,5995,"6220,10326,13346,2343,3950,3428,4798,4277,8562,544"
6005,6005,"544,9101,11298,2989,1290,6220,12655,6971,9693,9942"
6006,6006,"9942,6220,5495,3950,8413,8562,89,12665,3428,4413"
6013,6013,"10326,8562,4798,6220,9942,3950,13346,6433,12857,4277"
6016,6016,"13346,10326,3950,4798,5495,2218,12857,8562,5199,4277"
6023,6023,"7120,1244,9101,11298,544,9730,10663,2989,4576,6971"
6052,6052,"3950,8562,5495,10326,12665,9942,4798,3428,6971,5199"
6056,6056,"5495,544,6971,10326,13346,12665,5303,2343,5199,9942"
6059,6059,"10326,4798,5495,5303,12857,3950,6971,6220,12665,6302"
6064,6064,"8562,3950,10326,13346,2343,4798,5199,9942,5532,5303"
6091,6091,"3950,2218,9942,6971,5199,3055,5495,6220,8413,12665"
6112,6112,"7120,11298,2989,1244,7679,9101,3464,10663,9730,12869"
6133,6133,"5303,9693,6220,9942,5199,2343,2140,5532,5495,13315"
6150,6150,"4798,5610,8205,10326,10594,544,9101,5495,9942,8562"
6155,6155,"10326,4798,5303,12857,13346,8562,9942,3950,2140,8421"
6157,6157,"10326,4798,5303,8421,12857,8562,10916,4277,2140,10594"
6212,6212,"6220,4798,9942,13306,6442,4277,8562,544,3428,9101"
6218,6218,"10326,3950,4277,13346,4798,5303,10916,8562,8421,217"
6242,6242,"4798,10326,6971,6220,12665,9942,8590,13110,275,5545"
6243,6243,"10326,4798,8562,544,5303,2343,9693,4277,275,717"
6260,6260,"4798,810,10326,8421,8562,544,5303,9101,8161,12665"
6262,6262,"4798,10326,9942,2140,6220,8562,544,9101,5495,13097"
6278,6278,"5303,2218,275,544,2140,6971,4798,12099,5495,6220"
6280,6280,"8562,4798,5303,3950,6220,13249,8483,12665,5495,6326"
6287,6287,"8562,4798,6971,10326,2140,544,9519,12665,9942,2343"
6305,6305,"717,4277,10326,9942,4798,217,544,12869,12857,8421"
6320,6320,"1290,6220,7120,2343,6971,9942,9693,4798,5303,544"
6339,6339,"2343,8562,12665,9942,9693,8413,10326,4798,6220,6795"
6360,6360,"4798,6220,5303,544,2218,8413,6971,8483,275,13346"
6370,6370,"10326,8562,3950,6220,3428,4277,5303,2218,13346,12665"
6376,6376,"4798,10326,8562,13346,5303,4277,275,6220,3950,9942"
6378,6378,"7120,11298,1244,9101,2989,9295,544,9730,7679,12869"
6379,6379,"8562,4798,3950,544,6971,6220,10326,12857,6433,5303"
6398,6398,"544,2343,9101,12655,6795,1290,10326,11969,2537,2903"
6422,6422,"8413,13346,8562,9942,10326,10916,3428,844,544,4798"
6424,6424,"3950,6659,4798,11561,2218,9942,10326,9941,13346,11784"
6436,6436,"544,9101,4798,10326,2770,9453,5495,9942,8562,12665"
6454,6454,"9693,544,2343,9101,6795,11298,5532,1244,12665,9942"
6464,6464,"4798,10326,8421,8483,13346,8562,2158,544,217,2140"
6479,6479,"13346,4798,3950,8483,2218,9942,8413,12665,8562,13249"
6485,6485,"1863,544,8703,9101,4798,7637,9942,8981,10326,8562"
6488,6488,"9942,6220,3950,3428,8562,5545,3870,12665,4413,544"
6490,6490,"13110,9942,3870,8562,4654,544,9101,4798,4823,3147"
6498,6498,"8562,10326,9942,3950,6220,3428,217,5495,4798,2343"
6533,6533,"2989,9730,1290,9101,12665,11298,7679,7120,544,12869"
6577,6577,"10326,9942,3950,4798,5303,13346,4277,2218,6220,8562"
6579,6579,"10326,4798,12857,4277,5303,717,50,10594,8421,8483"
6583,6583,"10326,6220,8562,3950,3428,4798,9942,13346,544,6971"
6597,6597,"8562,9942,9693,2343,10326,6220,4798,5303,5495,544"
6599,6599,"12665,6971,2218,6220,13408,89,13296,1290,4798,5485"
6607,6607,"9942,8562,5303,3428,8413,6220,3950,8483,2218,13346"
6613,6613,"8562,3950,12665,6220,13346,8681,10326,3428,9942,5495"
6622,6622,"1290,7120,9295,4929,11298,5199,89,9730,9101,1244"
6637,6637,"6220,2218,8562,6971,12665,9693,5199,2903,9942,544"
6644,6644,"10326,4798,8562,4277,5303,3950,717,217,6220,2218"
6651,6651,"1290,11298,7120,9101,2989,1244,544,9730,12869,8978"
6674,6674,"10326,3950,8562,13346,12665,3428,9942,4798,5495,5303"
6683,6683,"9693,2343,10326,5199,5495,5532,13346,12665,4798,544"
6686,6686,"1290,9101,1863,9730,7120,544,9693,6697,9942,4798"
6707,6707,"8562,544,2343,5495,5303,6220,10326,9693,13346,4277"
6724,6724,"1863,10429,544,9101,5875,4798,2989,9942,7024,10326"
6729,6729,"10326,9942,8562,6220,3950,275,4798,5303,6971,5545"
6739,6739,"12665,8562,3950,9942,8333,4413,544,9101,438,4798"
6756,6756,"8562,5303,4798,3950,10326,6220,2218,275,2140,9072"
6764,6764,"6659,6433,6220,5545,9602,50,1328,13296,5303,13110"
6768,6768,"9942,6220,8562,3428,12665,10326,6659,5303,5545,275"
6787,6787,"12665,2218,8562,6971,3950,4798,3055,6326,13346,10326"
6808,6808,"1290,1244,544,11298,7120,2989,9730,4664,7679,12869"
6811,6811,"544,4798,4277,350,8483,11969,10326,9942,8562,12665"
6812,6812,"8562,4798,12665,9942,10326,3950,3428,5545,13346,275"
6831,6831,"9942,544,6220,5303,12665,2218,4798,10326,8562,8413"
6833,6833,"2343,12665,9693,8413,9942,12274,544,8562,9101,89"
6840,6840,"4798,5303,10326,2140,6270,544,9101,8562,12665,9942"
6842,6842,"1290,7120,1244,11298,4929,9962,10607,9101,544,9730"
6855,6855,"1290,11298,9101,7120,1244,2989,9730,544,12869,4576"
6869,6869,"10326,4798,5303,8562,6971,4277,8421,3950,6433,12857"
6874,6874,"6971,6220,12665,544,1290,4798,9101,9942,10326,8188"
6879,6879,"544,9693,2343,5199,5532,9942,5495,4798,2903,2218"
6885,6885,"5676,13346,3950,544,9101,4798,8562,10326,5495,9942"
6886,6886,"9942,6220,13346,2343,9693,544,4798,6795,5545,3870"
6902,6902,"10326,4798,4277,544,13346,8562,3950,12857,6433,6971"
6908,6908,"11298,1290,7120,2989,9101,1244,7679,12869,4664,544"
6911,6911,"3950,9942,6659,11484,50,10326,544,11547,5184,9101"
6912,6912,"3950,12665,6220,8562,810,544,9942,13346,6971,4798"
6919,6919,"544,1290,7120,11298,2989,9101,1244,12869,4576,11024"
6926,6926,"5532,9942,544,4798,9101,3950,10326,7673,12665,5495"
6934,6934,"10326,8483,8562,4798,3950,13346,13249,10916,5495,8421"
6935,6935,"4798,10326,8562,544,4277,8483,12665,6220,217,13346"
6939,6939,"6220,5303,8413,10326,4798,12665,9942,8188,1290,9101"
7000,7000,"9942,544,6220,9693,2343,5303,12665,8562,5676,3428"
7003,7003,"8562,2343,3950,9942,12665,1323,9693,10326,5495,8822"
7005,7005,"10326,544,3428,4798,217,3950,2218,8562,1328,717"
7042,7042,"10326,4798,8562,12665,5303,3950,5495,12857,10916,8421"
7045,7045,"4798,10326,8562,13346,12665,544,2140,3950,5495,9942"
7047,7047,"10429,1863,544,9101,4798,8703,9942,10326,5495,5976"
7053,7053,"6220,8562,544,10326,9942,4798,7707,12665,10429,8188"
7063,7063,"10326,8483,13346,4798,13249,717,4277,3950,1328,217"
7067,7067,"2343,9693,3950,544,13346,4277,2218,6433,9942,2537"
7071,7071,"10326,4798,4277,12857,3950,6433,13346,717,6326,8421"
7078,7078,"8562,6220,3950,5495,3428,9942,2218,2343,9404,13346"
7109,7109,"6433,4798,10326,6326,12857,13346,8562,1355,5495,3870"
7118,7118,"4798,10326,12857,6433,10916,8562,5303,10594,6270,6326"
7129,7129,"1290,11298,7120,1244,9730,9101,544,2989,4664,4576"
7133,7133,"10326,4798,609,350,8421,3416,5303,217,8483,652"
7139,7139,"769,8590,544,9101,12903,11464,1290,10464,10326,4798"
7142,7142,"10326,3950,544,8562,6220,4798,4277,12665,5303,9602"
7146,7146,"2343,4798,9693,5303,12665,2218,10326,544,5532,5199"
7172,7172,"10326,4798,8562,4277,217,717,8421,10916,13249,350"
7181,7181,"89,64,12665,544,5495,4576,1290,9404,13375,6971"
7195,7195,"4798,10326,8562,4277,13346,12857,6971,717,10916,544"
7197,7197,"4798,8562,3428,9942,10326,2218,13346,5303,12470,5545"
7203,7203,"1290,7120,11298,1244,9101,2989,4929,9295,544,9730"
7223,7223,"8562,3950,6220,4798,10916,13346,6971,12857,10326,2218"
7235,7235,"1290,12869,7120,544,9101,11298,6971,2989,9730,7679"
7236,7236,"544,7120,10326,12665,4798,4277,6971,5303,6220,2343"
7237,7237,"1290,7120,4929,1244,544,9101,4798,10326,9942,11298"
7255,7255,"1290,7120,544,9295,8590,4929,4798,9101,4277,9730"
7297,7297,"6220,12665,9942,9693,8562,10326,4798,6971,2140,544"
7320,7320,"8413,4798,3950,10326,2218,5303,5495,13346,11572,5676"
7323,7323,"12665,2343,64,13346,275,9693,6220,3950,9942,1323"
7326,7326,"5303,4798,8483,275,2218,10326,8590,2140,12404,5495"
7343,7343,"10326,4798,4277,6433,8562,717,350,8421,12857,217"
7363,7363,"9942,13346,5495,12665,8562,2218,4798,6220,1230,5199"
7364,7364,"4798,2218,6971,8483,10326,13346,9942,3055,89,3950"
7366,7366,"6220,9942,3428,3950,544,10326,8562,4277,9101,3799"
7372,7372,"8413,13346,8562,5495,4798,6302,9942,3055,12665,5303"
7399,7399,"9942,544,7679,5495,10429,1863,9532,7707,9101,9693"
7402,7402,"12665,8562,5303,6220,5495,2218,8413,8188,4798,9942"
7406,7406,"8562,10326,9942,4798,275,5610,11540,544,4257,4413"
7421,7421,"9942,544,12665,10326,4798,8562,6971,2218,2343,3950"
7425,7425,"1290,8562,6220,7120,10326,544,1244,9101,11298,13296"
7431,7431,"4798,12857,10916,10326,6971,13346,8421,4277,8562,8483"
7447,7447,"4798,10326,8421,8562,5303,13346,5495,544,8205,9101"
7451,7451,"8562,6220,544,13296,1863,5545,7707,10429,10326,4798"
7453,7453,"7120,1244,4929,9962,789,544,11298,9101,6971,5135"
7456,7456,"1290,9962,544,9101,1244,789,4798,10326,7120,2989"
7484,7484,"1290,7120,11298,9730,4929,1244,6971,9101,10663,544"
7486,7486,"5495,4798,5303,10326,8413,2218,8562,9942,3950,6220"
7505,7505,"1290,7120,11298,2989,1244,544,9101,7679,9730,4929"
7529,7529,"10326,8562,13346,4798,10916,12857,2140,4277,8421,2343"
7532,7532,"11298,6288,7679,8978,2989,1244,9101,12869,11024,4576"
7548,7548,"6220,13346,8562,12665,9942,4798,8413,10326,5303,3428"
7550,7550,"3950,8562,9404,4277,1978,217,6326,4798,1323,1328"
7557,7557,"10326,4798,4277,8421,8562,217,350,10594,6433,10916"
7574,7574,"1290,7120,4929,2989,11298,12869,9962,9101,1244,3697"
7586,7586,"9942,544,1863,7637,8562,9101,8703,4798,5495,10326"
7592,7592,"544,9101,4798,873,12204,10326,9942,5495,9258,12665"
7594,7594,"8413,12857,3950,2218,13346,8562,4798,4413,3870,9942"
7600,7600,"10326,2343,9693,4798,8562,13346,9942,9404,4277,544"
7601,7601,"10326,4798,5303,6971,8562,13346,10916,4277,2140,12857"
7642,7642,"544,4798,10326,9942,12665,5303,6220,1290,9101,4277"
7647,7647,"8413,5303,1862,544,6220,8562,10326,4798,844,9101"
7650,7650,"8413,8562,3950,2218,5303,12665,544,275,6220,4798"
7660,7660,"1290,11298,2989,544,9101,7120,12869,9730,4576,7679"
7682,7682,"10326,6220,4798,8562,5303,9942,3950,6971,12665,4277"
7712,7712,"6220,3428,10326,4798,12665,544,2218,8562,11969,13306"
7728,7728,"8562,4798,11000,10916,10594,6433,810,8483,3950,12857"
7763,7763,"8562,6220,4798,10326,12665,13346,3428,5303,6659,3870"
7764,7764,"10326,6220,6971,9942,275,4277,13346,544,12665,2218"
7765,7765,"11298,2989,9101,9730,1290,7679,8978,4890,3704,11024"
7768,7768,"6659,9942,8413,4798,8562,5184,544,4413,931,9101"
7776,7776,"1290,7120,9962,9101,789,11298,4929,544,5135,4798"
7834,7834,"4798,8421,350,544,9101,10326,3968,1390,10916,851"
7850,7850,"4798,4277,544,8421,217,275,10594,2140,12857,2218"
7860,7860,"1290,7120,11298,2989,9101,1244,7679,4929,544,9730"
7879,7879,"10326,5303,6971,4798,8562,8421,2140,5495,275,12665"
7892,7892,"544,9693,1290,9101,11298,1220,2343,9156,7120,12665"
7895,7895,"4798,6220,13346,8562,6971,8413,10326,5495,275,5303"
7901,7901,"4798,6220,3950,10326,4277,5303,544,8562,10916,13346"
7922,7922,"12665,544,6220,4798,4277,3950,9101,9455,9942,8562"
7927,7927,"4798,5495,9942,8562,11969,8413,5303,10326,6220,2140"
7931,7931,"9693,2343,4798,5303,544,10326,13346,275,2218,8562"
7938,7938,"12470,9942,6220,3950,5199,13306,10326,3428,8562,11969"
7942,7942,"544,4277,8562,3950,6220,10916,350,10326,6433,5495"
7964,7964,"1323,2218,8413,9942,3950,5545,544,4413,5495,9101"
7982,7982,"5495,64,2343,5199,2903,12665,3950,5461,9942,9404"
7988,7988,"1290,7120,4929,544,9101,4798,8302,10326,9942,1244"
7992,7992,"4798,8562,10326,13346,4277,12857,5303,6220,10916,8421"
8005,8005,"8413,6971,2218,2343,4798,10326,5199,544,5532,12665"
8019,8019,"3464,6248,7679,9101,11298,2710,544,2989,4798,7120"
8026,8026,"4798,13346,8562,10326,3950,12665,6220,9942,13249,2218"
8028,8028,"9693,2343,544,9404,5532,6795,5199,4798,64,13346"
8085,8085,"13346,275,50,64,9942,544,6626,9101,4798,10326"
8103,8103,"89,12665,6971,4602,544,9942,9101,4798,7024,10326"
8108,8108,"8562,3950,6220,3428,10326,217,9072,4277,13346,1328"
8137,8137,"6971,12665,2343,9942,5303,8562,544,9693,3950,5495"
8138,8138,"10326,13346,12857,8562,6433,4277,5303,217,8483,717"
8139,8139,"4798,10326,8562,5303,6971,3950,5495,2218,8421,2905"
8148,8148,"9942,12665,4798,10326,8562,13346,6220,6971,3950,3428"
8150,8150,"10326,4798,12665,8562,275,4277,6220,13346,5303,3950"
8160,8160,"544,1290,7120,11298,9101,2989,1244,10326,12869,4576"
