ID,user_id,item_id
3994,3994,"4576,4664,1290,6610,789,11024,10137,2989,544,9962"
3998,3998,"3799,995,5610,3950,13346,7087,2411,13402,3112,1572"
4012,4012,"10340,11622,5700,220,5673,3340,4804,8746,8084,12425"
4021,4021,"2140,2291,6971,5303,8161,4798,12990,976,5847,1421"
4022,4022,"6971,2140,331,4277,6220,4798,8562,1634,5303,12990"
4047,4047,"2020,8703,8981,12663,13228,5149,6166,6938,9937,3088"
4073,4073,"1290,4576,4929,2916,6971,296,4664,544,1244,2989"
4099,4099,"6220,544,5303,12665,4576,10137,8590,13296,6610,2989"
4100,4100,"7637,4101,8472,8703,13228,5966,6166,5549,12104,9799"
4120,4120,"3545,12470,3871,1037,12668,12099,3126,6297,9722,10733"
4126,4126,"1290,6971,789,7120,4576,5135,6220,8590,13309,13296"
4136,4136,"8413,10340,8053,2140,2990,6971,11751,5532,11622,6982"
4160,4160,"4163,2957,1558,4216,1851,6960,83,3722,4688,11020"
4173,4173,"5545,6971,89,2567,9942,4576,10039,13296,621,2989"
4177,4177,"4576,1290,10607,8590,544,13297,10137,296,7120,11298"
4183,4183,"4277,8421,331,7197,1180,10326,10916,851,9580,12385"
4191,4191,"1290,10663,4929,7120,6243,8567,4387,5573,4083,12497"
4195,4195,"10916,2140,8562,4798,13249,4492,10340,3112,4679,10326"
4213,4213,"10835,5999,3909,558,10429,10529,2343,3088,4117,6971"
4226,4226,"607,7798,1804,4663,1152,5109,13097,4090,11671,10504"
4227,4227,"1290,7120,10607,9962,5135,789,4576,10581,1244,3539"
4232,4232,"9786,7079,3950,11396,7041,8450,9555,2789,3770,9309"
4255,4255,"4277,10326,5303,8421,8161,9938,811,10916,851,9340"
4258,4258,"3560,475,7345,7706,2113,1863,9125,10429,1190,2691"
4274,4274,"1328,8421,9848,3770,2169,8590,350,716,851,12779"
4289,4289,"6971,13296,1290,7707,9799,6220,9229,8922,89,4430"
4295,4295,"7707,3870,5545,66,9410,13296,7983,1724,8590,6925"
4300,4300,"3992,7087,13306,3950,12768,3428,1210,13346,393,1640"
4334,4334,"7657,7176,941,3968,11017,9904,9346,5856,12825,1358"
4361,4361,"8235,10340,7578,11784,220,11886,2789,8562,1286,3055"
4377,4377,"220,12702,9275,11194,10785,13097,11772,6751,6588,607"
4412,4412,"1290,7120,10663,2916,4929,6243,12497,5573,3697,4387"
4415,4415,"1080,5348,3040,7095,1042,1065,6483,2718,12967,9809"
4424,4424,"8703,9668,2291,1662,7637,9306,4262,9937,10462,5149"
4425,4425,"8421,10594,4277,350,3781,1180,5470,1017,9598,3072"
4430,4430,"8421,4798,10916,5303,8562,8161,4277,2140,10326,12857"
4433,4433,"8421,10340,11772,4798,1996,837,10916,5549,11048,6166"
4436,4436,"9306,10506,7063,5731,7383,3506,1018,2291,697,238"
4458,4458,"8421,6899,851,12793,10138,11622,1180,6588,10916,11000"
4461,4461,"10429,5976,9083,3487,6523,8981,589,12723,1863,11615"
4488,4488,"4602,2567,454,3950,2789,3317,8235,4413,5545,1585"
4497,4497,"1290,7120,4929,10663,2916,6243,2291,13101,12497,8567"
4498,4498,"8421,331,4277,851,5303,1776,9580,12857,10326,12990"
4504,4504,"4398,1530,5067,6848,11362,1388,961,9976,3559,3696"
4510,4510,"6971,6220,9942,5303,13296,8590,9072,10326,5545,2380"
4512,4512,"3960,5027,11337,6060,3193,3169,11395,5901,2204,6269"
4513,4513,"6220,2218,4277,5025,7138,810,6433,1978,12990,5303"
4516,4516,"1290,789,5135,10607,9962,11775,4664,4576,3539,11298"
4526,4526,"6220,12606,7707,13296,8562,9942,1598,4413,12053,12665"
4528,4528,"4413,8562,7723,11540,3696,8153,2990,13346,9799,5022"
4542,4542,"3950,6220,2567,8562,9449,5642,9455,13296,6326,3577"
4559,4559,"1290,10663,7120,4929,4387,2916,5135,3697,5573,12497"
4572,4572,"9799,4413,2789,3950,10340,5124,12800,8562,2380,4101"
4575,4575,"2990,5545,6220,3950,7707,3870,13346,3340,11622,6326"
4583,4583,"4277,8421,217,1180,1323,4025,7197,9309,8366,8483"
4602,4602,"12156,1018,6626,4915,12440,5025,10986,275,12733,13296"
4608,4608,"4576,4664,1290,10607,11024,11298,10389,11775,1779,3620"
4609,4609,"8226,8505,8300,10013,4445,11000,491,5177,2426,13346"
4626,4626,"8235,5524,8359,1286,11403,6220,5875,6529,6638,10835"
4642,4642,"7707,3950,820,9937,2218,11540,5545,6529,4947,12793"
4653,4653,"5545,9410,7707,9937,4698,9799,5339,8235,13110,4430"
4664,4664,"1290,5135,789,4576,4036,9962,11298,7120,4664,13309"
4665,4665,"1290,4929,12030,6243,10663,5573,7120,8567,4387,12497"
4672,4672,"4576,11024,10389,10607,4664,10137,6610,1290,1779,11298"
4680,4680,"10326,8590,8421,4798,2158,2169,6326,2140,9178,1328"
4705,4705,"2789,4117,11751,5999,10340,2567,4413,3340,2910,12026"
4707,4707,"5733,7829,8373,5996,1912,4947,7170,1610,13340,6497"
4711,4711,"8562,5199,4924,13112,8590,7138,2380,12606,6220,5532"
4732,4732,"12665,5199,145,10835,8279,9973,3940,5532,9941,1100"
4734,4734,"1290,6971,4929,7120,10663,4387,89,6243,4413,8567"
4735,4735,"1290,7637,8703,5149,1487,7120,2020,9083,12030,4929"
4749,4749,"6220,1863,5545,10429,5976,7707,3487,7619,8607,13436"
4751,4751,"6971,8235,9886,8922,3055,13296,5303,8590,11403,2140"
4762,4762,"7024,7053,5875,7578,12579,8922,2789,5524,7289,2019"
4767,4767,"8703,7637,9564,589,2020,9668,1863,5976,10429,5962"
4771,4771,"2140,10326,2380,4798,6220,6971,13296,5303,8590,8562"
4773,4773,"11772,9203,2343,7138,1862,11308,6220,544,3428,11643"
4776,4776,"7637,4698,5149,6474,11615,11103,10429,2020,1487,9381"
4783,4783,"6220,13110,9942,13296,5545,13306,9072,1598,7087,6659"
4788,4788,"10340,7833,4798,4448,12857,10473,9880,11282,10916,10841"
4808,4808,"1624,220,13257,3992,4308,5533,10470,6212,10340,11194"
4810,4810,"6971,6220,3950,2380,3870,9799,8562,4413,13346,3428"
4818,4818,"5642,11540,3950,8421,13346,10916,9880,9602,7197,1478"
4823,4823,"12606,475,987,6062,2327,10177,11908,9337,6220,8846"
4829,4829,"11622,2102,5673,4413,11795,4436,503,1788,6982,10040"
4842,4842,"6166,6220,7707,9799,8188,12606,12331,3138,5303,2373"
4859,4859,"5999,11751,454,11622,2990,3950,9942,4602,10835,3870"
4866,4866,"8590,1290,2870,1863,7491,13296,7120,12339,9083,6218"
4881,4881,"4277,8421,4798,4865,10326,6326,12990,6433,6220,3950"
4908,4908,"8703,7637,589,5149,1487,3122,7706,1863,4250,8981"
4910,4910,"1290,4929,2916,12497,296,3697,6243,8590,13101,13309"
4922,4922,"8421,6220,10326,4277,2140,5303,275,217,9455,1598"
4942,4942,"544,789,9962,5135,1290,4277,1244,5008,9866,13309"
4976,4976,"6220,2218,6971,5303,8922,10326,9072,89,12665,544"
4993,4993,"7706,1863,10429,5976,7491,3487,7637,589,7707,5962"
4995,4995,"8421,331,1776,3295,8161,6107,851,10594,10916,10326"
5020,5020,"7679,3464,8590,12339,4861,4277,1328,1210,6248,2870"
5040,5040,"8562,8421,5303,4786,2380,12990,10916,6326,10608,13249"
5048,5048,"9306,37,2291,7383,12733,4749,647,6665,4937,2149"
5058,5058,"2343,10835,5532,4199,6795,4266,3909,5199,4117,5422"
5067,5067,"10594,8421,4277,6107,6326,10326,8562,11000,9455,560"
5087,5087,"5999,2140,11357,2218,3950,5303,6971,8562,2380,12793"
5090,5090,"7024,5875,7289,13191,4715,12253,7489,8359,11403,5524"
5102,5102,"9306,13090,13214,12871,5946,2065,12322,2291,7341,2300"
5103,5103,"9799,4413,2990,6971,6220,11540,5549,8562,5303,2789"
5105,5105,"1487,10429,5149,1863,3088,7637,5976,7706,12723,9083"
5108,5108,"9443,11406,13404,2789,8746,3950,10340,4053,12771,11622"
5119,5119,"7707,6220,2327,7912,4413,13296,12099,9729,7892,1783"
5120,5120,"8590,1290,4576,13296,7120,2870,544,11969,6971,10389"
5124,5124,"9598,8032,2861,13193,7063,10594,11282,4377,3434,6665"
5132,5132,"1286,11784,8413,2218,5761,4413,11540,7558,11622,11994"
5138,5138,"4576,10607,11298,1779,7383,10389,3238,8635,11024,3222"
5144,5144,"10326,8421,4277,9580,2140,5303,6433,5485,11843,13257"
5159,5159,"10326,8421,1776,6971,811,851,2411,3950,6220,9072"
5167,5167,"2218,3992,7010,714,6220,13310,9733,8590,4602,7087"
5175,5175,"2291,2169,8421,2140,7138,12857,8161,13026,9771,13300"
5176,5176,"1290,7120,10663,4929,2916,1244,12497,5135,9962,789"
5185,5185,"8235,7024,4602,5875,3340,3950,7053,3055,8359,2567"
5189,5189,"2789,4947,11784,8235,3950,2567,454,9443,12579,3317"
5191,5191,"7024,8235,931,8562,4413,321,4880,6441,13004,5524"
5206,5206,"8703,13296,9937,9668,8043,6971,6220,5549,5303,4698"
5213,5213,"5303,2343,6220,5532,5545,9693,1220,2140,6971,8590"
5224,5224,"4277,8590,811,331,5303,2140,1210,1328,4798,7138"
5226,5226,"6971,1290,4576,544,12665,89,8590,2343,7120,6610"
5241,5241,"1290,10663,7120,4929,2916,789,5135,9962,6243,12497"
5264,5264,"4576,4028,11918,1290,6610,10389,10137,4664,12655,11024"
5268,5268,"8421,11843,2140,6971,851,5303,8161,4679,331,12758"
5270,5270,"6971,9799,13296,2140,8590,6220,8922,5303,2380,8562"
5287,5287,"12156,6626,12392,10175,1127,12378,9573,9775,3423,13063"
5314,5314,"7637,9937,9799,8703,2020,7723,5549,4698,5762,6220"
5318,5318,"7637,10322,1308,5573,2020,13265,8703,2339,6585,4720"
5326,5326,"5149,8981,7637,7706,6166,3088,12723,8703,6892,10429"
5336,5336,"10950,13097,883,3667,9523,12787,1564,4567,5177,5240"
5343,5343,"5135,789,9962,1290,13309,4664,10336,10607,7120,11775"
5347,5347,"4413,9942,5545,6220,9637,13306,4602,3799,2013,2343"
5354,5354,"7063,9306,4053,2140,7084,37,11010,4615,2291,1889"
5356,5356,"9799,10326,4798,8520,8562,8205,5549,2140,4413,9602"
5367,5367,"4413,9689,5149,6971,4430,4250,2213,89,9799,10429"
5373,5373,"11622,6326,11751,8235,3577,4924,7578,13296,6982,2199"
5385,5385,"8590,9083,9937,7637,13296,2020,2870,7706,12339,1863"
5458,5458,"4413,6154,454,7723,5096,2990,9463,11800,8221,8321"
5463,5463,"2140,6971,5303,8421,4798,6220,10326,12680,13296,10241"
5471,5471,"10607,11298,4664,11024,6811,1779,4036,83,4552,10581"
5476,5476,"9306,4101,8922,7063,1662,3138,6037,4633,9132,8703"
5484,5484,"10340,7578,13346,9886,2789,3950,1378,4846,2567,8300"
5508,5508,"789,1290,9962,5135,4576,10607,1244,11775,13309,7120"
5513,5513,"4413,9799,6971,2140,6220,12026,8922,7715,8413,4943"
5520,5520,"4277,10326,8421,331,9580,811,9072,716,2158,12990"
5524,5524,"9729,5495,3870,8611,7707,10153,6484,5022,10913,12470"
5539,5539,"2990,8413,11751,7983,6982,7723,4413,5303,8333,12632"
5554,5554,"5829,8957,4648,5431,1947,2887,11624,8363,6183,38"
5564,5564,"2169,1408,12857,4277,8421,851,3770,5303,2140,4798"
5595,5595,"11384,8452,5303,9733,2140,12990,2380,8421,9004,2218"
5601,5601,"10462,2291,2140,7063,7439,6971,9306,8053,8022,12026"
5602,5602,"6515,9799,12331,4101,10138,12857,8161,4798,4413,1478"
5618,5618,"5826,1290,10663,7120,12497,6243,2916,7176,4387,8567"
5643,5643,"8235,11357,10835,3909,10778,5999,5199,7489,7578,5422"
5644,5644,"6123,2905,4444,1788,560,12665,11572,2199,11726,10410"
5651,5651,"2218,5303,6971,3950,12793,6220,3275,12835,8922,2380"
5655,5655,"5495,3545,5999,12668,3340,491,5293,11622,3871,8413"
5658,5658,"3596,10841,9030,7425,4101,3515,4002,1662,11396,603"
5660,5660,"11001,992,7138,275,7908,7983,652,11817,5137,13401"
5662,5662,"2990,6220,4602,2746,5545,12368,9410,931,1598,9942"
5670,5670,"9880,8421,13346,6588,5497,2291,8161,7578,6270,12857"
5676,5676,"789,9962,1290,6811,5142,4036,10607,2885,9405,10674"
5680,5680,"2990,3888,9799,10082,1478,11048,2380,11540,454,5545"
5698,5698,"2343,6220,1220,4576,9693,6795,11969,9072,5545,13296"
5710,5710,"5999,11357,4117,5532,785,4266,4053,2822,10835,5303"
5723,5723,"11024,4576,12995,1779,11298,6610,10137,2989,11918,7679"
5742,5742,"4388,10835,5532,2343,4117,4199,8608,5999,7807,9693"
5748,5748,"3870,3428,6220,2789,11540,5485,1978,11599,9942,13346"
5750,5750,"9799,8235,6971,4430,6220,4413,3055,8922,2380,12026"
5787,5787,"5999,10063,3950,7899,2905,4053,4117,11622,5177,13346"
5798,5798,"2343,5303,13346,2140,6638,4388,9744,1978,12990,7558"
5799,5799,"9306,5946,2291,383,8402,165,11692,2300,9771,7439"
5815,5815,"8608,789,9962,1290,7964,13309,10336,4451,10607,11775"
5822,5822,"2218,3055,1286,6418,12156,5303,1299,9886,13310,10835"
5834,5834,"1286,10031,12665,8922,8205,6220,3908,6971,9550,8235"
5846,5846,"6971,4277,10326,5303,4798,393,2789,2380,8421,3055"
5858,5858,"11726,4436,5700,5999,1408,1536,10340,1996,2905,4101"
5882,5882,"5303,10326,4277,8421,12990,2140,4798,11969,331,8161"
5892,5892,"9449,2567,11784,8235,454,9443,220,1700,10340,3992"
5897,5897,"3106,10340,5549,8413,5303,4413,12026,12793,2199,4448"
5898,5898,"4413,11751,3870,11048,11772,6166,7707,10340,5673,5761"
5902,5902,"12130,1847,5002,1631,2108,4039,9358,1853,5149,9796"
5919,5919,"1290,6971,9580,544,10326,8161,331,4277,4576,2140"
5934,5934,"11524,4384,992,6505,12485,9097,5518,11682,6252,4976"
5946,5946,"1290,10963,3737,7856,3697,12030,6971,1400,12497,6243"
5965,5965,"8707,13112,12132,10410,861,5199,1099,3247,9454,12305"
5995,5995,"3428,11384,4277,9455,5642,12404,3950,8421,5545,6326"
6005,6005,"4576,5303,8590,6220,544,2343,13296,6610,5532,6971"
6006,6006,"4413,5545,7707,9799,2990,8235,89,9942,6220,3950"
6013,6013,"8562,6326,13346,12990,3950,6433,9880,10326,2380,6107"
6016,6016,"3950,5999,4117,10340,8505,1408,4053,5964,11357,13346"
6023,6023,"10663,7120,6243,8567,12497,4777,13101,5573,4387,8355"
6052,6052,"4117,5532,11357,10835,5303,6971,3055,3950,5199,2218"
6056,6056,"6971,2140,8590,10835,5532,8922,5199,5303,1220,544"
6059,6059,"5303,12680,6220,851,2140,8421,6971,10326,10138,4798"
6064,6064,"5999,11357,785,4117,4053,2571,11712,10835,2822,5199"
6091,6091,"5999,10835,4053,5199,11357,8235,11406,5532,3055,1100"
6112,6112,"7120,10663,2916,12497,296,3697,5135,6243,10607,789"
6133,6133,"1100,10835,4266,5199,5532,11289,6529,773,3909,3950"
6150,6150,"4843,7167,10340,13061,12309,5813,52,5591,7532,8538"
6155,6155,"2140,10326,5303,12857,4798,8421,3950,2158,4277,1210"
6157,6157,"8421,4798,2140,12857,8161,9580,10326,851,10916,331"
6212,6212,"8285,3094,11845,7868,10156,4010,12277,1595,13306,11266"
6218,6218,"8421,1328,11000,851,12857,1180,5610,4277,3950,7835"
6242,6242,"275,13296,8590,10326,2140,560,5303,4798,1634,6971"
6243,6243,"2140,10326,5303,1776,8421,331,11384,4798,8161,10916"
6260,6260,"2218,5303,12331,2291,12632,2140,3488,6751,8593,5091"
6262,6262,"13097,12225,11930,3,2815,7774,10473,11966,9859,11843"
6278,6278,"2140,5303,7578,2218,6971,12099,8205,8922,851,8421"
6280,6280,"6220,11784,11194,11506,2380,2990,5610,10785,9455,3950"
6287,6287,"2140,2291,6971,8922,9306,7439,8402,7063,10241,13214"
6305,6305,"8161,8421,851,12528,717,6107,6588,4798,6515,4277"
6320,6320,"6971,1290,8590,8922,13296,2140,5303,2380,7120,6220"
6339,6339,"8205,11751,9886,8235,12632,1286,2220,13121,6302,3340"
6360,6360,"7138,6220,5303,6971,3870,11000,2218,544,2140,4277"
6370,6370,"9733,5303,6220,10326,9072,3950,4277,12793,1598,2140"
6376,6376,"4277,10326,8421,6220,2140,4798,5303,13296,331,811"
6378,6378,"7120,10663,1244,4929,2916,4576,6243,296,9295,4664"
6379,6379,"3950,2140,8205,1634,4798,2199,5303,8421,12857,621"
6398,6398,"2343,6834,3909,4388,8608,6795,1892,2537,785,5532"
6422,6422,"11396,4947,7723,4413,6395,8183,454,12331,1957,5124"
6424,6424,"11484,398,11784,5676,7989,8157,5972,10589,11707,9719"
6436,6436,"2770,6952,9482,4569,12447,10221,9258,3960,5494,12024"
6454,6454,"8608,7964,2343,3909,9132,8274,5532,9693,6795,6026"
6464,6464,"8421,851,5177,1223,11843,331,10138,1180,10916,4277"
6479,6479,"4011,3950,5642,4602,3340,9053,12278,10132,6141,11264"
6485,6485,"7637,8703,5149,8981,2020,1487,589,1863,13228,12663"
6488,6488,"4413,5545,9729,3870,1478,2990,6220,3509,1585,931"
6490,6490,"7723,3888,4413,2990,5549,10082,2335,3147,10990,6482"
6498,6498,"3950,6529,11384,6220,1978,12680,3055,5303,10326,7707"
6533,6533,"544,10326,6220,8590,2343,13370,12665,6610,10137,13296"
6577,6577,"11384,4277,3950,10326,8421,5303,9580,331,4025,12857"
6579,6579,"8421,331,851,4974,8161,12857,10326,4277,4798,1776"
6583,6583,"6220,6971,7707,4413,9799,9600,3950,8590,1598,13296"
6597,6597,"9799,8562,6220,5303,13296,5999,2380,13346,6638,5485"
6599,6599,"6971,6220,5303,2218,11403,8922,8235,12944,9799,89"
6607,6607,"2380,3950,13346,8562,6220,4413,5303,2218,9942,4414"
6613,6613,"3950,8562,2789,5303,4602,3340,13306,3577,3317,6220"
6622,6622,"1290,9295,8590,2885,7024,89,8922,11024,5135,7120"
6637,6637,"7303,5165,1361,5823,10304,11406,12842,7723,10082,10835"
6644,6644,"4277,5303,1978,12990,10326,2140,13296,6220,2218,12857"
6651,6651,"4576,10607,10389,11024,4664,1779,11298,4024,3222,6610"
6674,6674,"2218,10340,13112,3950,9443,4053,11357,2789,6260,2220"
6683,6683,"2343,10835,9693,4266,3909,8279,5199,11289,2903,6834"
6686,6686,"1863,12067,1290,10429,3487,5061,7892,4413,6220,89"
6707,6707,"10835,4117,4053,4199,5532,2822,8279,5999,6220,4266"
6724,6724,"10429,7024,1863,5875,5976,6456,1487,8235,12606,9336"
6729,6729,"6220,13296,4413,5545,1598,9799,3870,275,3950,6971"
6739,6739,"438,298,11622,6982,2990,4413,12632,11751,4602,5673"
6756,6756,"2140,10916,3950,10138,12793,8161,8421,5303,1996,2958"
6764,6764,"13296,6659,4256,7484,8590,11012,6925,10431,5386,3770"
6768,6768,"13296,6220,5545,275,9942,8590,1598,3428,4414,12665"
6787,6787,"2218,3055,10031,9550,8235,3340,8922,2789,2449,5549"
6808,6808,"1290,4576,544,1244,789,10607,10137,4664,11024,5135"
6811,6811,"2004,5676,2202,2140,544,7232,13110,10785,1941,9895"
6812,6812,"13296,7707,8562,5545,1598,5303,3870,9942,3950,4413"
6831,6831,"5303,2140,9668,6220,13296,4413,6971,5485,10241,7983"
6833,6833,"7024,13191,4606,8235,5524,11403,2019,12550,10023,4715"
6840,6840,"5819,2291,7824,2140,7715,7439,9306,2357,9085,8053"
6842,6842,"1290,5135,789,9962,13309,7120,2916,10663,6811,10607"
6855,6855,"4576,11024,10137,6610,10389,10607,11298,1290,2989,4664"
6869,6869,"8421,10326,2140,851,3171,1776,5214,4277,4798,1180"
6874,6874,"6971,8703,7715,8053,589,3122,9799,7063,11609,1487"
6879,6879,"5999,5199,4117,8235,1100,5532,3909,8279,10835,5622"
6885,6885,"5673,11622,6982,9870,36,4566,5700,10410,7710,8697"
6886,6886,"6220,8788,13296,5545,12264,3950,13346,9455,10273,5485"
6902,6902,"4277,2140,851,10326,8161,9580,12990,1776,4798,11282"
6908,6908,"1290,4576,10607,4664,9962,10389,789,11298,5135,6610"
6911,6911,"2567,12611,2789,3950,4277,5494,10491,9942,2905,11484"
6912,6912,"3950,5545,931,4602,3340,8279,454,4413,5124,4947"
6919,6919,"1290,4576,544,1244,6610,6971,2989,11024,4664,7120"
6926,6926,"7673,8899,11506,9786,13168,10035,6287,2049,3340,5700"
6934,6934,"220,3317,3992,9443,11784,2624,13261,3950,13249,11751"
6935,6935,"4277,2140,4798,8421,10326,1978,10916,2158,13257,9340"
6939,6939,"4413,5549,6166,6971,9799,4430,9937,8413,12026,6220"
7000,7000,"6220,7707,5545,9942,12665,3870,12606,5495,5199,8562"
7003,7003,"2343,8590,811,275,5866,4555,2140,10063,5532,4277"
7005,7005,"331,8421,1776,811,11384,10326,1180,1592,851,1328"
7042,7042,"11843,8421,2140,6141,10916,5303,12026,4904,3950,1996"
7045,7045,"2140,6134,1426,8562,8452,2905,12611,8746,8421,9968"
7047,7047,"10429,8703,1863,5976,3088,1487,7637,5149,12723,5962"
7053,7053,"3967,10429,12606,1487,10098,7892,5976,1863,6166,9689"
7063,7063,"2905,8421,9489,1180,4679,3035,220,7197,13249,1640"
7067,7067,"4277,5025,10063,11084,5121,9507,4557,3112,864,1634"
7071,7071,"8421,4277,10326,5303,1017,12857,2140,851,12990,331"
7078,7078,"5999,2140,12793,5495,10262,3950,1889,7138,773,5532"
7109,7109,"3870,13346,10262,1355,1598,13110,3189,1726,855,9729"
7118,7118,"4798,8421,12857,11010,851,11282,9602,6899,10916,6141"
7129,7129,"1290,7120,4576,1244,2916,4664,10663,789,5135,13309"
7133,7133,"2082,3416,12404,9938,10326,4056,9176,4796,6365,8421"
7139,7139,"8922,6971,10464,1290,9229,769,6962,302,13309,8590"
7142,7142,"6220,8562,2140,1598,5303,13211,5545,7558,3950,2337"
7146,7146,"5999,10835,5199,5532,8922,4315,11289,5303,2343,8590"
7172,7172,"8421,331,851,11843,8161,10916,1776,837,4525,4277"
7181,7181,"64,10063,12967,544,89,9064,1664,2343,5303,5794"
7195,7195,"4277,2140,10326,331,851,6971,4798,8161,12990,9580"
7197,7197,"5545,8562,13346,4414,5022,3950,6925,3870,5642,3428"
7203,7203,"1290,7120,10663,4929,5135,789,2916,296,10607,9962"
7223,7223,"2990,560,5303,2380,3950,11751,10916,6220,4798,6326"
7235,7235,"2957,4216,10674,3722,8650,4688,8342,789,420,9962"
7236,7236,"544,2140,6971,5303,2343,10326,8922,11969,4277,7120"
7237,7237,"8703,7637,2020,5149,1290,3088,9564,9083,7713,8981"
7255,7255,"1290,8590,6971,7120,10663,4929,12497,6243,9295,2885"
7297,7297,"6971,6220,5545,10835,9942,5485,3950,13296,5999,5532"
7320,7320,"5999,1788,11726,11357,11572,4117,12793,2218,12611,4053"
7323,7323,"10835,2343,8235,2903,11403,64,2218,6220,4199,5199"
7326,7326,"8590,2140,7138,2291,5819,6971,5731,5303,10463,976"
7343,7343,"8421,9340,4277,350,8161,10594,331,9580,2169,2158"
7363,7363,"1230,121,4413,8922,3055,7707,6971,2218,9799,3870"
7364,7364,"8235,12274,1049,13346,5497,13381,931,12943,9799,11403"
7366,7366,"1598,12417,6087,3799,9908,12282,5545,3950,854,2645"
7372,7372,"3055,5999,8413,2380,11289,11784,10778,4413,13058,220"
7399,7399,"10429,3487,589,7983,1863,6961,2058,9689,5976,1487"
7402,7402,"2218,6220,5303,6971,7983,8235,2380,3055,6166,13296"
7406,7406,"4262,5441,11693,11886,2373,4842,10923,11994,12944,6892"
7421,7421,"544,13296,9942,6971,12665,2218,275,89,6395,9072"
7425,7425,"1290,6971,1863,7120,13403,6220,9799,13296,5962,10326"
7431,7431,"8421,1223,7833,851,10916,12857,331,2140,1912,2808"
7447,7447,"8421,4798,10138,9880,9443,10340,6326,11282,6515,4101"
7451,7451,"10429,5976,1863,7707,3487,5545,589,6220,2327,11103"
7453,7453,"6971,7120,8302,1400,4929,12030,12497,10462,5135,10663"
7456,7456,"789,9962,1290,10963,3737,1400,953,9405,3697,10336"
7484,7484,"1290,7120,10663,6971,4929,5135,789,1400,4387,1977"
7486,7486,"2218,5999,6220,2380,3055,6971,10835,3950,5532,5199"
7505,7505,"1290,7120,4576,4664,1244,10389,1779,10663,544,2916"
7529,7529,"2140,9699,3488,10916,4608,240,9098,8562,2291,6588"
7532,7532,"4576,11024,10674,10607,3427,11298,4664,6610,1851,10389"
7548,7548,"6220,2218,12665,8562,9942,5303,2140,5545,7707,2380"
7550,7550,"1328,11843,9404,811,12278,3950,4025,10891,3774,3141"
7557,7557,"8421,10326,851,4277,350,1776,4798,10138,12779,1328"
7574,7574,"1290,5135,789,9962,13309,7120,13024,6811,10663,11299"
7586,7586,"7637,8703,2020,5149,5976,1863,8981,9083,12704,9564"
7592,7592,"12204,3960,2291,2857,2334,13360,6060,9482,8356,3705"
7594,7594,"4413,7723,8413,1202,3950,12575,10986,11540,2497,10082"
7600,7600,"2905,5999,7547,1996,4416,3035,11357,8421,2337,11406"
7601,7601,"8421,2140,5303,4798,8161,10916,851,331,10138,1180"
7642,7642,"4277,5303,544,9072,1290,6971,6220,1244,12665,1776"
7647,7647,"10986,11326,1645,6220,9128,7466,5642,8413,10124,2048"
7650,7650,"1912,5303,8413,13381,12793,220,5610,8562,6137,6220"
7660,7660,"4576,10607,6610,10137,4664,2989,11024,1290,10389,11298"
7682,7682,"5303,6220,2140,10326,6971,8590,8421,275,9799,560"
7712,7712,"6220,5545,13296,544,13110,6971,4576,12665,9600,7707"
7728,7728,"11000,6824,6560,12857,9953,8819,10138,6899,2395,10594"
7763,7763,"13296,6220,5545,3870,8562,4414,5303,3317,2380,2218"
7764,7764,"6971,8922,6220,5303,2140,12026,2380,3055,1598,12665"
7765,7765,"4576,11918,11024,3222,2989,10137,4024,10607,3238,11532"
7768,7768,"931,7723,2984,4413,1415,1598,7948,2990,5096,10082"
7776,7776,"789,5135,13309,9962,11143,6811,475,10336,1290,11117"
7834,7834,"3968,1390,7044,222,4843,5239,13014,1546,12541,10280"
7850,7850,"8421,4277,1996,2140,12385,5999,331,1912,12857,7197"
7860,7860,"1290,4576,7120,10607,11024,6610,296,11298,10389,1244"
7879,7879,"6971,12026,2140,5303,8421,9098,1912,6515,8590,11282"
7892,7892,"1290,4576,11024,789,5135,10607,544,10137,5532,5199"
7895,7895,"7705,13346,6982,9937,11751,2380,5673,10986,11180,11622"
7901,7901,"5303,4277,2140,8421,10916,6971,12990,11384,1634,6220"
7922,7922,"4277,1598,11495,6220,9072,217,560,5098,2158,12665"
7927,7927,"5303,6220,6166,8421,10326,6971,2199,11969,8562,2218"
7931,7931,"5303,2343,2140,6971,1912,5999,13346,10326,8922,8590"
7938,7938,"5999,11357,4117,785,2822,4053,2571,12470,11712,2905"
7942,7942,"4277,6220,1978,6433,9871,5025,3950,217,811,12990"
7964,7964,"12368,3992,2489,4602,1585,10913,13253,1817,12417,11622"
7982,7982,"1723,10835,5199,7707,10546,4602,11751,2903,3055,8505"
7988,7988,"1290,8302,12030,11117,1400,4929,7120,2784,9405,8567"
7992,7992,"8421,4277,4798,331,12857,2140,12990,851,10916,5303"
8005,8005,"3909,8922,7578,10835,9132,1100,6529,2140,6971,3055"
8019,8019,"3464,6248,10009,13071,2710,5504,12458,4619,7681,6201"
8026,8026,"6220,4413,3950,1598,3870,9455,9729,13346,6326,2380"
8028,8028,"4388,2343,8608,5532,10835,5999,6529,9693,5866,5199"
8085,8085,"6626,12378,11635,2205,6503,10395,1947,9509,3907,2952"
8103,8103,"7024,8235,13191,5524,11403,5875,12253,8359,7289,4602"
8108,8108,"5626,8421,11843,837,1640,8569,3950,5913,4915,2369"
