ID,user_id,item_id
3994,3994,"789,13309,9962,5135,3427,10464,4613,9729,10581,2885"
3998,3998,"7138,12417,3799,9942,995,220,11147,10453,12182,4602"
4012,4012,"2990,10340,3950,5293,3532,12417,11751,454,11540,7939"
4021,4021,"6751,9473,7867,2140,11892,5303,12793,7138,11115,1421"
4022,4022,"2140,6971,8161,8590,6220,4798,5303,12990,5485,8562"
4047,4047,"8981,11772,2020,3870,10332,13306,4205,7010,5149,7064"
4073,4073,"1290,4576,4929,2916,2989,296,1244,8254,6610,10607"
4099,4099,"6220,12665,9455,6166,4277,89,10326,11918,566,7983"
4100,4100,"12104,9998,11994,5342,10340,10566,10434,10596,10436,4101"
4120,4120,"12470,3545,3871,12668,1037,10733,3126,5199,6297,609"
4126,4126,"1290,7120,5135,6971,789,4929,10663,10607,12497,8922"
4136,4136,"12026,8675,10340,9437,2265,6795,10835,9886,5642,4915"
4160,4160,"4163,2957,1558,4216,3722,4940,1851,4688,420,8650"
4173,4173,"1290,8608,9101,6326,6971,3070,6576,4576,10607,7120"
4177,4177,"4576,4315,10607,9730,9746,3721,9170,296,10137,7669"
4183,4183,"4277,7197,8421,10594,10326,4798,5303,4492,4974,331"
4191,4191,"4387,1290,12497,4083,5573,7120,1132,5675,12474,8478"
4195,4195,"2140,2905,10326,4277,12611,4453,13249,3992,11282,12990"
4213,4213,"3138,8922,2903,5999,13306,10326,7637,4525,4101,1863"
4226,4226,"607,1804,3774,11671,5884,9340,6751,12611,2882,9807"
4227,4227,"9264,275,7120,4036,1290,11117,12497,4028,4664,8635"
4232,4232,"7041,13346,9023,2882,9786,3810,9555,10138,6291,2255"
4255,4255,"4798,331,345,4277,9489,8421,717,11732,1776,761"
4258,4258,"7706,10802,1888,2327,3560,10429,1856,12569,2113,5922"
4274,4274,"851,350,5020,10891,1328,560,2506,10907,6071,1180"
4289,4289,"9799,8590,8922,1290,8302,8703,8053,7120,7955,7715"
4295,4295,"8018,9410,5839,3565,8590,3507,9338,8418,769,7707"
4300,4300,"9729,11540,6220,7900,3950,16,7707,13346,13110,1859"
4334,4334,"941,7657,13123,7176,13257,2882,9377,64,9473,6751"
4361,4361,"8235,3055,4900,10340,10778,3340,10835,12888,2220,5532"
4377,4377,"9275,12702,11048,2580,1084,9968,12404,10241,837,7232"
4412,4412,"1290,7120,2916,10663,296,4929,6243,4387,3697,12497"
4415,4415,"6483,7919,9809,7095,1080,5348,8032,8386,9366,1042"
4424,4424,"4698,5020,12321,11180,9937,9668,3515,8472,8981,5149"
4425,4425,"2777,6107,8421,1769,8161,3781,811,11939,13257,11742"
4430,4430,"12857,8562,4277,10326,10916,9880,11282,3950,2169,6515"
4433,4433,"3106,11772,4414,12857,4413,167,10388,3870,9968,10594"
4436,4436,"11286,9738,10506,2291,3285,3506,8452,8402,5436,11473"
4458,4458,"10326,7138,2140,3950,13249,1912,331,11622,12990,1543"
4461,4461,"10429,5841,3487,9972,5976,7467,10802,1863,2829,2242"
4488,4488,"4602,2567,3950,3055,3317,1585,6709,6091,454,4432"
4497,4497,"1290,7120,4929,10663,12497,3697,6243,2916,13101,8567"
4498,4498,"5884,9072,331,4277,1868,649,9341,560,10132,6128"
4504,4504,"7723,4398,6848,5067,1530,11362,10082,4413,12986,10468"
4510,4510,"8590,3055,2789,5303,10326,331,2567,9449,12026,8421"
4512,4512,"893,11395,13159,10472,5901,3960,3269,8976,5136,3169"
4513,4513,"9336,8675,2170,1680,9880,7282,8593,5847,5025,12723"
4516,4516,"1290,5135,789,9962,10607,296,7120,11775,12869,10663"
4526,4526,"6220,13296,1598,5485,560,7707,8590,8607,9072,13110"
4528,4528,"11784,4414,11540,10100,5485,6892,4413,820,13346,8421"
4542,4542,"10063,3577,1180,2172,4786,9115,3950,3055,7578,10138"
4559,4559,"1290,4036,12903,3697,7120,6811,9837,9295,1270,5142"
4572,4572,"3055,10340,12104,5124,5549,12353,11540,1662,621,12800"
4575,4575,"8562,3950,773,8413,2265,9886,3870,3509,2990,959"
4583,4583,"1323,8421,350,9938,7159,331,4277,4025,9340,13257"
4602,4602,"1018,652,6185,6458,12286,7707,8703,1156,5565,10132"
4608,4608,"4664,7679,1851,11464,3222,8910,4024,10607,3427,11775"
4609,4609,"7705,8226,12322,1325,802,9032,12309,9786,6302,11772"
4626,4626,"1746,7983,275,7024,12309,13346,8018,12026,11622,10835"
4642,4642,"7707,10835,13375,4984,3340,9356,5240,5199,2822,64"
4653,4653,"8235,1156,4430,6892,71,9937,3909,7707,10429,6166"
4664,4664,"1290,9295,11024,4036,6610,4664,7120,5135,2916,1244"
4665,4665,"1290,5573,7120,12030,4929,4387,12497,12474,2286,10663"
4672,4672,"6610,10607,10389,10137,11024,4664,1290,4576,11918,11298"
4680,4680,"1323,3950,1180,7139,2268,2380,1664,11540,3565,11384"
4705,4705,"7578,6522,10835,5999,4602,10778,10063,5199,2903,6962"
4707,4707,"1912,8145,8373,10560,9535,3990,11059,11194,12041,3071"
4711,4711,"5199,4924,5303,13112,10529,2373,4962,2218,3545,12130"
4732,4732,"5734,3525,2029,997,9973,11357,7207,3884,4671,695"
4734,4734,"1290,4929,10663,7120,8590,6243,5573,8922,6220,12497"
4735,4735,"7637,1290,10322,9083,1487,5573,3122,6474,7120,11103"
4749,4749,"10429,207,1863,9083,10802,589,7706,7764,5922,544"
4751,4751,"6971,10835,10778,3055,6638,3909,4117,9132,9997,4053"
4762,4762,"2789,2567,7024,5875,1746,6971,3055,9799,13381,5549"
4767,4767,"7637,589,9564,1863,12663,9954,8703,2020,4205,6892"
4771,4771,"10326,2140,4798,1996,6220,8590,9942,5485,5502,6971"
4773,4773,"11772,976,5532,708,7010,9203,2164,267,11308,9768"
4776,4776,"7637,11103,12331,5552,3578,12606,1669,2020,7235,2829"
4783,4783,"6220,1598,5545,13306,13296,9729,10431,9942,8830,2218"
4788,4788,"12680,6515,11396,2199,1005,10473,5341,5270,4915,1912"
4808,4808,"12385,10383,3416,1624,4600,13026,716,11384,2158,3628"
4810,4810,"6220,13296,7558,12606,4853,10326,1598,9600,9871,10916"
4818,4818,"4798,9880,5642,11843,3950,4947,11396,10138,7356,9602"
4823,4823,"6062,652,4755,475,11103,9744,5131,7109,6654,1805"
4829,4829,"12026,4413,3028,2600,9799,11795,796,4915,8913,3287"
4842,4842,"6220,8981,8703,8472,2373,5149,7707,9968,7637,481"
4859,4859,"1286,7983,5022,4413,3992,64,953,13296,22,2337"
4866,4866,"7491,2058,544,5386,9083,3587,8607,6220,987,4865"
4881,4881,"10326,2411,4865,7707,3520,8421,1210,4277,3950,13346"
4908,4908,"8703,12871,1487,1856,13214,10918,7637,5946,8663,4250"
4910,4910,"1290,4929,2916,3697,6243,789,13101,12497,9962,296"
4922,4922,"6220,4277,12680,12857,10326,4798,3766,5642,8205,560"
4942,4942,"9962,9866,10336,10241,544,9888,8477,168,1945,12779"
4976,4976,"6445,5303,6971,2140,11024,8922,2380,6220,3055,4576"
4993,4993,"7706,10429,5976,589,6893,13436,3334,10802,1863,5484"
4995,4995,"8421,1776,11939,10326,2140,837,10788,1223,8161,6280"
5020,5020,"7047,3464,1377,9516,2054,11172,2769,1744,6011,4641"
5040,5040,"2140,8562,2380,12857,10916,10196,10340,12359,12331,3106"
5048,5048,"37,2140,7383,1018,4749,3769,647,9511,9963,2121"
5058,5058,"5532,3340,9693,4743,5592,2903,2771,10835,11215,3127"
5067,5067,"6326,9455,8421,11939,6107,275,1210,811,4798,4974"
5087,5087,"6220,5866,5964,11000,4277,64,5303,4117,4679,331"
5090,5090,"5875,7024,7289,13191,6509,914,5766,8570,6696,3352"
5102,5102,"13090,5386,4915,9771,4454,7682,108,5436,2448,11609"
5103,5103,"13296,6166,4430,2380,9799,4413,560,12944,10589,6220"
5105,5105,"2033,1863,10429,1487,836,9083,3088,7637,6474,2327"
5108,5108,"6581,4602,13404,3950,5293,9443,11639,3506,7717,11784"
5119,5119,"1783,7892,7912,10205,12353,9358,4181,2019,5839,6283"
5120,5120,"11024,1779,4664,10389,2989,11298,13182,4024,13370,5969"
5124,5124,"4957,7128,9774,3549,4322,1769,11529,2958,9531,8421"
5132,5132,"10758,12680,4181,7983,2380,5495,6899,11994,13346,4084"
5138,5138,"7063,3539,647,10464,2969,12869,10648,218,11532,12513"
5144,5144,"8421,217,6433,2343,8161,10326,8343,6107,717,11384"
5159,5159,"12990,7197,6220,10326,4679,13296,8421,1776,11495,3950"
5167,5167,"12368,714,3870,4323,11961,3000,1978,6091,7707,3992"
5175,5175,"1328,9306,669,5303,9178,2140,7138,5020,2149,6260"
5176,5176,"1290,7120,10663,4929,2916,12497,10389,10674,1558,10581"
5185,5185,"8235,5524,12026,5875,5999,7024,8590,13191,5057,7489"
5189,5189,"3055,2567,6326,9443,12382,2789,4798,3870,9455,10916"
5191,5191,"4413,13306,12058,7373,12584,10835,1598,789,12596,12382"
5206,5206,"6971,8043,5549,3766,953,10241,11103,2020,4101,2373"
5213,5213,"544,12758,1917,8562,6971,2712,5545,5303,2343,3520"
5224,5224,"8590,5303,331,4277,1180,1996,8161,12990,10916,1776"
5226,5226,"1290,8590,4576,5999,6971,11298,6220,11969,2916,4664"
5241,5241,"10336,1290,3570,2885,13309,789,12686,3697,9837,4613"
5264,5264,"4576,10389,11024,6610,4024,1290,11298,9746,8978,11918"
5268,5268,"10326,2140,2291,8161,1776,4798,6433,9580,331,12875"
5270,5270,"2140,4413,4798,6220,2380,6971,2199,8562,2218,9799"
5287,5287,"8205,7428,3423,12156,10175,1127,8126,9942,4263,9775"
5314,5314,"7637,8703,12990,8472,3870,842,2020,10332,5966,9564"
5318,5318,"1290,5573,4929,6243,7120,10663,4387,12474,8567,4127"
5326,5326,"5149,12622,8981,3088,6166,11615,1487,6892,2020,7637"
5336,5336,"10950,4877,13039,8413,12787,7554,9771,883,917,9409"
5343,5343,"6811,10464,5142,7375,3323,1013,11298,5135,1134,2885"
5347,5347,"3127,7707,861,5914,2013,6220,8423,10835,2989,13306"
5354,5354,"7439,1889,91,12793,3870,4061,7063,8616,9771,2121"
5356,5356,"331,3870,6925,11282,2567,9799,831,5476,8562,2789"
5367,5367,"5545,9799,8590,7706,5484,789,13309,6971,1290,6015"
5373,5373,"11622,6982,5673,4413,13110,3750,12575,10793,7558,5124"
5385,5385,"2870,13044,4234,13115,5241,6166,1761,6892,10443,7623"
5458,5458,"9942,3428,13030,8321,1428,7781,5977,7723,1684,9309"
5463,5463,"5303,2140,8421,9799,10326,6433,6971,275,12680,1634"
5471,5471,"4163,11298,1779,2957,3427,1558,10674,4664,1098,3926"
5476,5476,"6037,6589,11325,2264,4633,7024,7594,4611,11889,9938"
5484,5484,"7053,8235,12813,4854,11506,12059,10608,3340,11194,6841"
5508,5508,"789,5135,9962,1290,10389,3539,6811,13309,7120,9866"
5513,5513,"11540,6971,6220,6166,8413,6638,11103,9454,12685,8421"
5520,5520,"4277,8421,10326,1978,5303,7197,2158,1210,5025,9328"
5524,5524,"12665,1323,6484,9729,8562,1196,3428,3023,11272,6751"
5539,5539,"7723,8235,7983,10029,10136,1742,10082,10589,9937,4413"
5554,5554,"4798,1180,11189,10933,5431,3296,11836,10594,12940,1854"
5564,5564,"1408,1912,2140,12857,1996,2007,9455,8205,6588,11384"
5595,5595,"13296,6971,12404,5303,2218,2291,5545,7063,345,2140"
5601,5601,"2291,10462,3118,1662,5363,3055,6899,7300,10608,1912"
5602,5602,"6515,11384,13346,10916,9799,12331,5303,10594,11396,12606"
5618,5618,"5826,1290,10663,7120,2916,6243,12497,11299,8630,296"
5643,5643,"8235,13191,12026,3909,2373,7024,5875,2220,12057,3670"
5644,5644,"560,6123,11726,11572,12680,8205,2905,4043,7547,7983"
5651,5651,"2218,3275,10916,6971,5091,12990,9733,12925,13249,12857"
5655,5655,"5495,13261,6529,549,12107,10778,3340,7207,3909,12668"
5658,5658,"7425,3596,4002,9953,11396,9030,9799,11282,3515,603"
5660,5660,"4377,11001,7908,11969,5497,4639,992,7191,10326,1521"
5662,5662,"8707,8221,5545,3565,2746,4321,6041,12442,9729,3340"
5670,5670,"7578,1872,12404,1421,9178,8161,8192,5270,6339,4715"
5676,5676,"2372,11024,2957,4036,54,3464,12615,13330,10674,4216"
5680,5680,"5545,3870,2990,3106,9799,10067,10082,3055,7283,4943"
5698,5698,"9942,6220,5532,1634,4388,1978,13296,10137,10326,12470"
5710,5710,"5999,4053,4266,12531,5199,785,4117,11357,3577,2494"
5723,5723,"11024,4576,2989,12995,4545,10648,5672,2773,9318,11532"
5742,5742,"10835,10529,2822,7807,6834,8279,3909,11289,4388,8450"
5748,5748,"6220,11540,8562,3870,2380,1225,11403,4499,1383,4798"
5750,5750,"7707,12944,6220,9668,11615,4413,2380,6302,5532,4430"
5787,5787,"5999,2140,12531,11960,7558,12026,11405,1634,11540,10063"
5798,5798,"6588,11384,13346,2140,9341,5642,9968,7578,12156,10637"
5799,5799,"9306,5946,2291,383,6878,11692,2300,8402,2149,4081"
5815,5815,"789,8608,9962,7964,8342,4163,4451,13309,2957,1558"
5822,5822,"2218,11738,2140,167,6638,5731,5904,11886,1978,8413"
5834,5834,"6971,9550,11540,1359,2238,3908,7609,3578,607,6166"
5846,5846,"2218,5303,6971,7138,2265,6270,5866,9473,9886,4021"
5858,5858,"11726,4436,5700,8084,5495,6751,7377,823,8561,4460"
5882,5882,"3766,9072,8421,11000,3112,1328,11843,4277,12359,560"
5892,5892,"2567,9449,454,2380,13346,6270,11784,3340,8235,931"
5897,5897,"12793,5549,3055,11540,773,3870,7710,2337,1996,10340"
5898,5898,"1331,1933,3992,11180,11751,2337,11622,1286,7652,12417"
5902,5902,"1847,9796,12130,9358,8076,10735,1853,961,4039,8995"
5919,5919,"2140,5976,5303,6283,8562,10594,13397,7707,12053,6971"
5934,5934,"4315,5497,9097,6252,11524,4384,12485,7041,11682,5406"
5946,5946,"789,8922,9962,5135,13309,9405,8053,10963,6971,6126"
5965,5965,"3424,4266,4117,5999,5422,7899,12320,6903,6187,12132"
5995,5995,"5303,6641,12404,6220,13306,3990,9164,6195,4525,1598"
6005,6005,"1290,9942,13296,6971,7120,4413,7605,9600,10663,2197"
6006,6006,"4413,6220,7707,2199,8707,2013,265,1286,10082,1598"
6013,6013,"4798,9699,13123,12680,731,10561,217,13346,7439,8562"
6016,6016,"8505,976,11540,12787,5610,10340,3766,11288,11384,11843"
6023,6023,"10663,7120,6243,12497,8567,4777,8355,13101,1590,5573"
6052,6052,"3055,1478,8235,1100,2220,6638,12680,2903,1598,8633"
6056,6056,"5199,6971,10835,8922,5999,3909,11357,2380,6529,2822"
6059,6059,"12857,8421,9867,167,8562,5495,2580,10241,5303,11843"
6064,6064,"4117,10326,2822,11357,13218,11712,4053,5999,1100,2571"
6091,6091,"3055,12026,11357,5999,1408,3577,2140,3950,4053,11643"
6112,6112,"7120,10663,2916,296,6243,12497,8567,13101,3697,10674"
6133,6133,"7802,3171,13315,3340,7922,5532,5303,5502,741,10873"
6150,6150,"4843,12654,5610,5591,13061,7167,13123,2506,11843,11871"
6155,6155,"2140,9580,1978,4865,8177,479,8221,10326,9072,4101"
6157,6157,"2199,10326,3515,10916,8421,4315,7833,851,4679,4798"
6212,6212,"8285,3094,13310,7136,6641,1890,3275,3911,679,9340"
6218,6218,"1180,8421,331,4277,2169,9234,6107,10916,5303,8562"
6242,6242,"9729,1598,6842,9942,3451,11000,3085,2841,5866,9799"
6243,6243,"10326,11282,5303,4798,851,8421,9580,4277,2140,12990"
6260,6260,"3643,7487,976,6931,8022,4050,6166,961,6506,16"
6262,6262,"2556,1769,7886,3565,12930,9718,2012,5497,9968,6887"
6278,6278,"2140,652,12229,976,796,11843,10529,10916,851,2291"
6280,6280,"13249,11751,10785,11506,7558,12842,10608,3340,11194,4798"
6287,6287,"9668,2291,8922,11609,8126,10241,2165,9229,5549,6971"
6305,6305,"8161,8205,607,1776,6096,4492,6280,7088,1299,2411"
6320,6320,"6971,1290,8590,6220,7707,6638,2140,789,4929,6166"
6339,6339,"220,7781,5010,2990,11641,121,10600,1347,6220,9941"
6360,6360,"3870,7138,2380,13296,2013,9968,4798,4946,11969,6220"
6370,6370,"12611,11540,10326,3950,13097,2411,12793,1598,66,13306"
6376,6376,"6588,5303,7197,1295,217,8483,12404,4974,4277,345"
6378,6378,"7120,10663,4929,6243,2916,12497,9960,8922,8567,296"
6379,6379,"2380,2140,8562,4332,3853,6220,12787,12359,6971,12813"
6398,6398,"2343,6834,2537,544,5179,5782,1892,6795,5532,4388"
6422,6422,"8183,454,4414,931,3428,8177,7672,3696,10029,855"
6424,6424,"11784,398,4090,3078,7213,2169,2976,607,11561,10785"
6436,6436,"10352,2770,5105,6952,3960,5940,2204,10110,3003,9165"
6454,6454,"8608,7964,3909,9132,8274,5532,2343,6026,6834,6964"
6464,6464,"12156,12385,837,2158,11688,6107,891,11000,560,331"
6479,6479,"13346,2012,4602,8235,13352,13121,3992,10507,1532,931"
6485,6485,"7637,589,9083,8981,5149,8703,6040,1487,10429,3122"
6488,6488,"4602,1254,3858,5545,7723,1598,4413,6220,3187,715"
6490,6490,"3147,9541,6482,8820,13281,3176,8047,13349,2210,7300"
6498,6498,"12404,10326,12680,609,5545,5485,10835,6141,13346,2238"
6533,6533,"10137,11969,6610,2989,10326,10389,10648,714,11918,8254"
6577,6577,"13296,3950,4025,9449,5303,4277,2789,2567,12385,811"
6579,6579,"8421,851,4974,837,6107,1180,12857,4798,331,11843"
6583,6583,"6220,1598,4413,2380,2990,9799,2993,538,4947,11396"
6597,6597,"10835,2343,8018,5128,9693,6166,7707,2905,2645,2293"
6599,6599,"13296,6971,2140,9175,1323,2990,8053,5485,7474,6962"
6607,6607,"7138,1286,2140,11540,11843,12026,9942,5999,4332,10340"
6613,6613,"2218,5839,621,12793,13306,9338,11540,861,11289,63"
6622,6622,"1290,7120,10663,4929,4387,6243,12497,5573,2916,11775"
6637,6637,"7303,5165,3055,5823,1361,9365,6522,2218,8438,1445"
6644,6644,"4277,12990,3950,13296,2140,7197,11843,331,9455,7707"
6651,6651,"1290,4024,2916,296,10663,9348,9156,6610,7120,1244"
6674,6674,"5999,64,7207,4053,8049,6638,10778,4136,3859,12531"
6683,6683,"2343,3909,11194,11289,2443,5422,6834,6529,9693,1912"
6686,6686,"6322,8877,1028,6697,9662,4111,12673,12474,1290,164"
6707,6707,"4117,10778,10063,4053,10835,2822,4199,8279,5545,9519"
6724,6724,"7024,4413,5875,1863,12426,10429,11403,2302,952,6456"
6729,6729,"6220,5545,5303,6971,11540,3870,1598,9600,9729,8922"
6739,6739,"438,298,12944,10820,7705,12632,8333,12842,12190,4970"
6756,6756,"1180,8421,4277,10916,9580,9115,5630,331,6107,10326"
6764,6764,"13296,5545,4229,13306,10891,1163,5386,6659,2082,3077"
6768,6768,"5545,2140,3428,9942,6220,13306,10326,2038,13296,8590"
6787,6787,"9550,2218,3055,6971,8562,3866,10063,10031,9886,11540"
6808,6808,"10607,4576,10137,6610,11024,1244,3070,5135,11298,4664"
6811,6811,"851,8421,7191,5996,7232,4798,8102,5642,4733,7534"
6812,6812,"9799,4413,1598,13296,7707,3870,7723,4946,4798,6641"
6831,6831,"2140,1156,8922,5485,7707,9942,5731,1286,589,13296"
6833,6833,"13191,5875,7024,5524,7289,8235,12550,4606,12662,2201"
6840,6840,"7824,9085,2140,5819,10506,1606,2291,12530,9886,12476"
6842,6842,"6811,1290,5135,9962,7120,11626,6322,10644,10607,10000"
6855,6855,"4576,11024,10607,10137,1290,11298,10389,6610,4664,8254"
6869,6869,"2140,8421,9580,1996,10262,851,12026,2499,1022,6326"
6874,6874,"3089,5061,12994,589,5258,9668,12761,9689,13296,3122"
6879,6879,"8279,2140,10835,4266,3577,2771,1100,2903,10326,8922"
6885,6885,"5547,5673,760,9245,3314,9838,12689,1110,11152,2789"
6886,6886,"6220,8562,3870,9938,10273,1761,12665,5545,3858,11000"
6902,6902,"4277,851,4798,1776,9580,4679,4865,8161,4525,7833"
6908,6908,"8714,12903,4664,789,1290,11918,9962,3539,11298,6610"
6911,6911,"2789,2567,1686,13134,11876,10214,3288,4924,12025,8421"
6912,6912,"454,931,6220,9729,1598,5545,1585,3950,4602,6091"
6919,6919,"1290,7120,10581,6610,4576,11024,544,296,4664,12869"
6926,6926,"7673,12923,12334,8221,1104,2990,4161,8636,438,5811"
6934,6934,"11048,1180,6326,11871,5592,13381,773,6115,8562,9886"
6935,6935,"2140,4277,13259,6220,9072,2158,13249,6433,12990,10196"
6939,6939,"4943,3888,1478,9799,7792,6220,8472,2013,1643,4413"
7000,7000,"7707,3428,6220,13306,5545,4602,9226,11951,13110,3799"
7003,7003,"4555,11058,10247,12026,4924,13350,4332,9785,11843,12099"
7005,7005,"1776,10326,4492,331,3112,1180,811,1592,3950,8366"
7042,7042,"9341,11115,4025,10039,2140,4904,2169,10484,2218,10733"
7045,7045,"5485,2337,3506,8452,6302,8593,2220,9668,5731,8022"
7047,7047,"7723,5966,8703,10082,6892,10429,3888,11733,7784,6152"
7053,7053,"7706,12723,3967,10429,3202,10777,3487,792,1716,5976"
7063,7063,"2905,13249,717,9489,12857,7197,8483,8421,12856,1889"
7067,7067,"2218,5445,10063,9507,5121,11084,8018,7890,275,652"
7071,7071,"4277,10326,8421,331,12857,4492,7197,10916,4025,9234"
7078,7078,"7063,2287,16,7086,1990,2337,2169,11288,7484,12348"
7109,7109,"9942,4681,3000,6154,9430,10409,7828,6437,7858,5235"
7118,7118,"9602,12857,10916,8459,11010,8366,2887,479,2169,6805"
7129,7129,"1290,4664,6811,7120,4036,10464,1400,5135,11298,9720"
7133,7133,"9938,9453,3416,11000,3520,11268,3266,4796,12397,9229"
7139,7139,"10464,2885,8209,12903,1290,302,4139,3570,6591,12944"
7142,7142,"2140,1210,4865,4798,6326,9602,773,6971,3950,9072"
7146,7146,"2140,5532,2343,6834,7867,4924,8633,8590,5199,9693"
7172,7172,"851,331,1180,8421,11843,992,5497,2777,1776,6926"
7181,7181,"89,12099,11272,11060,9064,4388,2218,9942,12793,7053"
7195,7195,"4798,4277,9580,331,10138,1776,11282,10326,2140,10916"
7197,7197,"5545,4798,167,4414,5025,5303,1478,3138,1234,2728"
7203,7203,"1290,7120,10663,4929,2916,6243,12497,296,3697,5135"
7223,7223,"2990,8413,12857,2380,11540,11048,9880,13296,4516,4413"
7235,7235,"2957,4216,8342,10674,3722,1851,1290,12808,8057,5135"
7236,7236,"8922,7120,1400,7063,6971,708,6243,1220,8567,10326"
7237,7237,"1290,2020,9083,9564,12030,5573,6474,9229,3088,9284"
7255,7255,"1290,7120,8590,2885,5042,8302,7843,1977,4387,8695"
7297,7297,"6971,5999,4053,2140,4117,6220,5532,8922,12026,12680"
7320,7320,"1788,11726,11572,11357,5700,4199,5199,5999,2822,8746"
7323,7323,"10835,1323,4602,7024,3565,4715,3950,4011,9410,3491"
7326,7326,"8421,12404,1763,11622,2264,9306,6962,9968,1180,6982"
7343,7343,"350,4277,10138,9580,8421,331,6433,9234,11282,12857"
7363,7363,"1230,121,6220,89,10835,5199,6971,3055,8590,10381"
7364,7364,"8235,11488,7900,10224,12026,13346,8922,7053,7092,5951"
7366,7366,"12417,3799,6220,3870,391,4946,2866,10537,1249,13305"
7372,7372,"6302,10778,8413,11772,9422,5532,12944,2437,4924,5999"
7399,7399,"10429,6961,1190,9570,5762,11713,6938,2923,589,5976"
7402,7402,"2218,13296,6166,13381,6270,6220,8235,1634,931,2380"
7406,7406,"4413,5441,2958,9733,7867,6919,4915,9309,12472,6395"
7421,7421,"6395,12680,13150,5545,10241,2199,9867,4576,6641,9942"
7425,7425,"6166,275,4576,7487,335,303,13436,9689,8151,5762"
7431,7431,"4411,7833,6128,5734,8161,6420,1315,12476,4679,11010"
7447,7447,"9880,2140,9799,6280,519,12875,6899,1776,2291,11282"
7451,7451,"8607,1863,8562,6220,7707,6925,12330,10429,2327,6166"
7453,7453,"5135,789,9962,3697,7120,8922,13309,9866,8302,4387"
7456,7456,"789,9962,10336,1400,1554,3886,9837,1290,8653,6625"
7484,7484,"1290,2885,8922,4929,7120,9405,13101,6971,1977,10663"
7486,7486,"2140,4798,2199,796,10896,7558,12990,3340,2990,3950"
7505,7505,"7120,1290,296,10663,1779,4929,3570,13182,2916,3697"
7529,7529,"7808,5935,9699,8053,8562,8961,2264,12296,6982,11282"
7532,7532,"1851,11298,3427,13370,6544,2709,10607,11024,9102,1779"
7548,7548,"9729,6220,4430,9799,4101,4413,12404,8421,5022,64"
7550,7550,"3950,3992,4780,1817,811,12308,11520,5642,8626,9172"
7557,7557,"10326,1180,4492,8421,851,8366,1776,4025,4277,7835"
7574,7574,"13309,789,9295,12212,1812,5135,12681,869,11088,11409"
7586,7586,"7637,1863,8981,9083,12663,2020,5149,8703,2058,4698"
7592,7592,"12204,7800,1219,2263,3314,1912,6082,3960,1213,1521"
7594,7594,"4430,7723,5433,5643,11784,9937,3028,7236,1595,4698"
7600,7600,"10835,2905,2343,5060,10529,1408,4090,5999,4266,751"
7601,7601,"8161,1287,953,3171,6971,11115,9602,6280,2140,7833"
7642,7642,"6220,544,5303,4277,6576,1290,717,4798,5485,13296"
7647,7647,"4414,12309,13026,12725,11843,976,10986,4715,2164,12081"
7650,7650,"8413,9733,12793,5303,11326,5762,11772,2218,1527,839"
7660,7660,"10389,4576,544,3539,3222,10137,4890,11314,6576,6610"
7682,7682,"6220,10326,7707,5303,4277,12990,8421,12680,5545,6971"
7712,7712,"13296,10468,5545,9600,10453,12470,7359,7691,6220,2013"
7728,7728,"2395,13114,5610,9953,10473,1726,10131,4056,11590,1223"
7763,7763,"6220,3870,10326,8562,13296,6326,9729,1598,3428,5642"
7764,7764,"6971,7063,9511,3870,2318,6445,5353,13296,37,8922"
7765,7765,"3222,4024,11532,11024,11918,8978,2989,4890,11775,4521"
7768,7768,"931,6961,2567,8713,6659,4181,4637,8803,454,2984"
7776,7776,"5135,13309,9962,789,3323,10336,7817,7120,6811,9866"
7834,7834,"3968,1390,7044,222,4788,4816,13014,4280,4575,9135"
7850,7850,"4277,1996,8161,11384,8421,1912,717,12990,2140,4679"
7860,7860,"1290,296,7120,10663,10607,4929,6610,2916,11298,4028"
7879,7879,"6971,2140,5303,9098,5549,12026,3055,6515,10778,8235"
7892,7892,"4277,6220,5303,2831,2318,8590,5199,6591,9156,9072"
7895,7895,"8221,9799,6588,9937,2140,4798,7558,9968,796,2199"
7901,7901,"4277,2140,10916,5303,10077,3950,7197,6220,13296,11817"
7922,7922,"6220,560,4277,9455,1598,12665,4010,10258,6968,9875"
7927,7927,"9799,6166,4414,13296,12067,3040,9338,4413,7723,4918"
7931,7931,"2140,4411,5532,220,9693,995,275,1912,4388,4924"
7938,7938,"4053,5999,785,11814,4117,3545,5199,11357,12611,12531"
7942,7942,"9871,2118,12185,7197,2645,4305,9553,8819,8855,6667"
7964,7964,"11560,8413,2990,1378,4413,6041,11621,7828,3306,8174"
7982,7982,"1723,4117,5199,4053,2822,4006,2444,8505,10546,5999"
7988,7988,"1290,12133,2784,8302,11923,9405,12030,10000,85,11117"
7992,7992,"13346,4798,10326,9968,3106,2140,8421,12990,9443,331"
8005,8005,"3909,6529,9132,11403,4388,5339,5199,13191,796,8608"
8019,8019,"6248,2710,6201,13071,10009,247,3464,12698,3429,9375"
8026,8026,"11540,4413,8413,3950,1286,13346,9733,479,2218,1598"
8028,8028,"5532,2343,4388,8608,6834,6026,9693,5339,6529,796"
8085,8085,"6626,12378,11635,2205,6503,10395,1947,11287,2228,2952"
8103,8103,"7024,10835,5199,8235,11289,2567,6962,3909,3670,7578"
8108,8108,"9072,8221,10594,851,7614,3879,1952,7717,1002,5626"
8137,8137,"6529,5303,4266,8590,6971,3909,4388,11289,4199,7707"
