ID,user_id,item_id
3988,3988,"6288,7342,3464,9732,11401,4216,11830,2957,8978,12774"
3994,3994,"1290,789,9962,7679,3427,5135,13309,10464,6220,10581"
3998,3998,"9942,10326,12470,10453,7138,5495,3799,7707,12417,50"
4012,4012,"3950,2990,10340,3870,11540,8562,5293,12417,3532,11751"
4021,4021,"5303,8562,2140,7867,6751,9473,12793,7138,11892,11115"
4022,4022,"4798,6220,6971,8562,2140,8590,5303,13346,4277,8161"
4047,4047,"13306,3870,8188,8981,11772,3428,2020,10332,1863,4205"
4073,4073,"1290,4576,2989,1244,4929,2916,11024,4664,10389,6971"
4099,4099,"12665,6220,10326,4277,4798,544,89,9455,11918,2343"
4100,4100,"12104,2218,9998,11994,5342,10340,10566,10434,10596,10436"
4120,4120,"12470,12668,5199,12099,609,3545,9942,3126,1037,3871"
4126,4126,"1290,7120,6971,10326,544,4929,4576,10663,5135,789"
4136,4136,"4798,6795,5642,10835,12026,8675,10340,9437,2265,9886"
4160,4160,"4163,2957,7669,1558,4216,4940,1851,9330,3722,420"
4173,4173,"1290,9101,7120,6971,4576,6326,10137,10607,2343,4664"
4177,4177,"9730,4576,1290,544,12869,9101,7669,10607,10137,7120"
4183,4183,"10326,4798,4277,5303,10594,8421,8483,10077,11969,7197"
4191,4191,"1290,7120,12497,4929,4387,10663,4083,5573,1132,5675"
4195,4195,"10326,2140,4277,2905,4798,13249,6433,12857,4453,12611"
4213,4213,"10326,13306,6220,6971,2903,8188,8922,13110,3138,5999"
4226,4226,"9340,3774,607,1804,11671,5884,12611,6751,2882,8366"
4227,4227,"1290,7120,275,4664,4036,11298,4028,9264,12497,9295"
4232,4232,"13346,3950,10326,7041,2255,13150,2882,9023,10138,9786"
4255,4255,"4798,4277,717,8421,3950,331,345,9489,9455,8483"
4258,4258,"7706,10802,2327,10429,1888,3560,7047,1856,12569,2113"
4274,4274,"350,1328,851,5303,10891,5020,560,2506,1634,10907"
4289,4289,"1290,7120,8590,7707,8922,9799,8302,8703,7715,8053"
4295,4295,"8590,3565,7707,769,8018,13306,5545,3507,9410,8562"
4300,4300,"6220,3950,10326,13346,7707,13110,50,11540,12857,9729"
4334,4334,"64,941,7657,13123,50,7176,13257,2882,9377,6751"
4361,4361,"3055,3428,8562,8235,4900,5532,10835,6326,8421,13346"
4377,4377,"10326,12404,2580,12702,9275,11048,9190,1084,3577,9968"
4412,4412,"1290,7120,9730,4929,10663,2916,296,1244,12497,3697"
4415,4415,"7919,6483,9809,7095,1042,1080,5348,8032,8386,9366"
4424,4424,"4698,5020,12321,3515,11180,9937,13346,9668,8981,8472"
4425,4425,"4798,10326,8421,2777,8161,3416,6107,811,9340,3781"
4430,4430,"8562,10326,12857,4277,4798,3950,10916,13346,6220,5303"
4433,4433,"12857,10594,3106,3870,4413,11772,4414,5303,167,10388"
4436,4436,"11286,10506,9738,2291,3285,3506,8452,8402,5436,11473"
4458,4458,"10326,3950,13249,2140,4277,13346,7138,10594,1912,3870"
4461,4461,"10429,5841,3487,1863,13296,9972,5976,10802,7467,2829"
4488,4488,"3950,3055,4277,13346,4602,12665,2567,8413,3317,1585"
4497,4497,"1290,7120,4929,10663,12497,1244,9295,2916,10607,3697"
4498,4498,"4277,9072,6433,13249,5884,331,9341,9340,1868,649"
4504,4504,"7723,4398,6848,4413,5067,11362,1530,10082,7359,12986"
4510,4510,"10326,8590,1290,5303,13346,4798,3055,6220,544,4277"
4512,4512,"893,11395,13159,10472,5901,3960,3269,294,8976,5136"
4513,4513,"8562,9336,8675,1680,2170,7792,1328,217,9880,7282"
4516,4516,"1290,7120,12869,11298,9962,4929,789,5135,4576,10607"
4526,4526,"6220,13296,4798,12665,4277,8590,7707,5485,13110,1598"
4528,4528,"13346,5485,8421,7707,5303,10100,11540,8562,4414,11784"
4542,4542,"3950,8562,3577,10063,3055,12857,1180,2172,9115,4786"
4559,4559,"1290,7120,9295,12903,4036,10663,4929,3697,6811,11299"
4572,4572,"3055,11540,10340,12104,5124,5549,12353,8018,3515,1662"
4575,4575,"8562,3950,8413,5545,7707,3428,3870,3509,773,5642"
4583,4583,"4277,8562,1323,350,3950,8421,12857,217,4798,50"
4602,4602,"7707,652,8590,1018,64,6185,6458,12286,1156,10132"
4608,4608,"7679,4664,11298,1290,3222,1244,11024,3464,10389,11918"
4609,4609,"6302,7705,1325,8226,12322,12309,802,9032,9786,11772"
4626,4626,"13346,275,1746,7983,12309,8018,10835,7024,13249,13296"
4642,4642,"7707,2343,64,13375,10835,1355,5199,13346,3565,810"
4653,4653,"8562,4798,7707,8235,1156,5303,844,4430,5545,6892"
4664,4664,"1290,7120,11024,9295,1244,11298,4664,4576,4036,2989"
4665,4665,"1290,7120,4929,10663,12497,5573,12030,2916,4387,6243"
4672,4672,"1290,10389,11298,11024,10607,4576,7120,4664,10137,2989"
4680,4680,"3950,1323,2343,4798,3565,1180,8161,11540,1664,11384"
4705,4705,"10326,3950,10835,5199,2903,2140,7578,4602,6522,10063"
4707,4707,"1912,8373,8145,10560,9535,3990,11059,11194,5610,5996"
4711,4711,"5303,5495,2218,5199,13112,4924,10529,5532,4962,2373"
4732,4732,"5734,5199,3525,5532,2029,9973,997,11357,7087,7207"
4734,4734,"1290,7120,4929,6220,8590,10663,12665,9942,89,6243"
4735,4735,"1290,7120,7637,10322,9083,1487,5573,3122,4929,6474"
4749,4749,"544,9942,10429,1863,207,9083,10802,6220,589,7706"
4751,4751,"6971,3428,13346,10326,3055,10835,13296,89,6638,5545"
4762,4762,"6971,1746,3055,2789,5875,2567,7024,2218,13381,9799"
4767,4767,"8562,1863,7637,589,9564,12663,9954,8703,2020,4205"
4771,4771,"10326,4798,9942,6220,12665,2140,6971,8590,12857,3950"
4773,4773,"5532,275,2218,976,11772,89,2140,708,9768,9203"
4776,4776,"12606,11103,5552,7637,2140,12331,3578,1669,2020,8562"
4783,4783,"6220,9942,2218,5545,13306,13296,3950,1598,5184,810"
4788,4788,"12680,6515,2199,11396,5341,1005,1912,10473,5270,4915"
4808,4808,"3416,12385,10383,11384,716,1624,4600,2158,13026,10077"
4810,4810,"6220,10326,13296,3950,2218,10916,5303,12606,4853,7558"
4818,4818,"4798,3950,8562,5642,10916,717,9602,13346,9880,8205"
4823,4823,"6220,652,8188,6062,4755,11103,475,1598,9744,10916"
4829,4829,"4413,12026,3028,2600,796,9799,11795,4915,4602,10835"
4842,4842,"6220,2343,7707,8981,8703,8472,3799,2373,1863,5149"
4859,4859,"64,7983,1286,13296,4413,3992,5022,11540,3577,953"
4866,4866,"544,6220,4664,7491,8607,2058,9962,9083,5386,3587"
4881,4881,"10326,13346,3950,4798,4277,7707,2411,6433,8421,12857"
4908,4908,"8703,12871,1856,1487,13214,10918,7637,5946,8663,4250"
4910,4910,"1290,4929,2916,789,9962,3697,12497,544,6243,9295"
4922,4922,"6220,10326,4798,4277,12665,12857,3950,8562,5642,7707"
4942,4942,"544,9101,9962,9866,10336,10241,5303,9888,789,8477"
4976,4976,"544,6220,1290,6971,5303,11024,4576,11969,2140,7120"
4993,4993,"10429,7706,5976,1863,589,6893,13436,3334,10802,5484"
4995,4995,"10326,8421,2140,5303,4277,2411,8161,1776,11939,837"
5020,5020,"3464,7047,1377,11172,9516,2769,2054,1744,6011,7679"
5040,5040,"8562,12857,2140,10916,10326,2218,2380,10196,12359,4798"
5048,5048,"2140,1018,37,7383,5731,4749,3769,9511,647,9963"
5058,5058,"9693,5532,2343,4798,2903,6795,3340,3127,10835,861"
5067,5067,"4798,275,6326,13346,8421,9455,8562,13249,4277,1210"
5087,5087,"6220,4798,4277,5303,64,6971,11000,12665,5866,1978"
5090,5090,"5875,89,7024,914,7289,13191,6509,5766,8570,6696"
5102,5102,"13090,5386,4915,9771,4454,7682,2448,108,5436,11609"
5103,5103,"6220,12665,13296,4413,6166,2380,4430,9799,5532,560"
5105,5105,"1863,10429,2033,1487,836,9083,3088,2327,7637,12606"
5108,5108,"3950,4602,6581,11639,13404,5293,9443,3506,7717,11784"
5119,5119,"4277,10205,1783,2218,7892,7912,12353,4181,13249,9358"
5120,5120,"11024,11298,2989,1779,4664,10389,1290,4576,7120,1244"
5124,5124,"8421,4957,7128,9774,3549,4322,1769,11529,2958,9531"
5132,5132,"5495,9942,13346,8562,7983,4181,10758,12680,5199,2380"
5138,5138,"12869,11024,3539,7063,10464,12995,2969,647,11532,1576"
5144,5144,"217,10326,2343,6433,8421,8562,544,717,6220,8161"
5159,5159,"10326,6220,3950,13296,6971,8421,4798,5303,8413,12990"
5167,5167,"8562,3428,714,3870,7707,1978,50,12368,4323,89"
5175,5175,"5303,1328,2140,9178,10326,9306,669,7138,275,4453"
5176,5176,"1290,7120,4929,10663,1244,10389,2916,7679,12497,11298"
5185,5185,"3950,8235,8590,5524,12665,5875,12026,5999,89,7983"
5189,5189,"4798,3950,6326,3055,10916,9455,3870,10326,2567,404"
5191,5191,"13306,4413,789,10835,12058,1598,7373,13346,12584,13112"
5206,5206,"6971,7707,8043,5549,3766,10241,953,11103,2020,4101"
5213,5213,"544,8562,2343,6971,5303,2989,5545,13346,12758,9404"
5224,5224,"4277,5303,8562,8590,4798,10916,544,3950,717,8161"
5226,5226,"1290,11298,6220,7120,4576,6971,8590,11969,7679,1244"
5241,5241,"1290,7120,9295,789,3570,10336,4929,9962,2885,13309"
5264,5264,"1290,4576,11298,11024,10389,7120,8978,4024,4664,11918"
5268,5268,"10326,4798,2140,6433,6971,4277,8161,275,2291,9580"
5270,5270,"4798,6220,8562,10326,6971,2218,2140,5303,8413,4413"
5287,5287,"9942,8205,7428,3423,12156,10175,1127,8126,8505,9775"
5314,5314,"3870,10326,7637,12990,8703,8472,6220,842,2020,10332"
5318,5318,"1290,7120,4929,10663,6243,5573,4387,12474,8567,4127"
5326,5326,"5149,8981,12622,3088,6166,11615,1487,6892,2020,12723"
5336,5336,"8413,10950,4877,13039,12787,7554,9771,883,5177,917"
5343,5343,"11298,10464,6811,5142,5135,7375,789,9730,9962,3323"
5347,5347,"6220,2989,544,7707,3127,13306,9693,861,10835,3870"
5354,5354,"1889,3870,12793,7439,91,64,7063,4061,1331,8616"
5356,5356,"8562,6971,3870,6925,12857,8413,3055,331,11282,2567"
5367,5367,"1290,5545,6971,8590,789,9799,9962,11299,7706,6220"
5373,5373,"13110,6220,4413,11622,6982,5673,3750,12575,7558,10793"
5385,5385,"6220,4277,2870,13044,13115,4234,7983,5241,6166,1761"
5458,5458,"9942,3428,1574,13030,8321,1428,7781,5109,5977,7723"
5463,5463,"10326,5303,2140,8421,6971,6433,275,1290,4277,13346"
5471,5471,"11298,1779,4664,11024,4163,3427,2957,10674,789,1558"
5476,5476,"6037,1290,6589,11325,2264,4633,7024,9938,7594,8922"
5484,5484,"3950,7053,8235,12813,4854,11506,3340,12059,10608,2140"
5508,5508,"1290,7120,789,9962,5135,10389,11298,3539,1779,10607"
5513,5513,"6220,6971,8413,2218,11540,8421,6638,13296,5545,6166"
5520,5520,"10326,4277,5303,4798,8421,1978,1328,1210,2140,11969"
5524,5524,"12665,8562,3428,1323,11272,1196,9729,6484,1210,7707"
5539,5539,"7983,7723,8235,10029,10136,4413,1742,10082,10589,9937"
5554,5554,"4798,10326,10594,1180,11189,10933,12940,5431,3296,11836"
5564,5564,"12857,4277,2140,9404,3950,10077,9455,8205,1912,1408"
5595,5595,"6971,2218,5303,13296,9942,3428,5545,10326,12404,12470"
5601,5601,"10326,275,3055,2291,3118,10462,2140,1662,5363,1912"
5602,5602,"13346,5303,8562,6220,10916,6971,10594,11384,6515,8421"
5618,5618,"1290,7120,10663,2916,11299,12497,5826,6243,296,9730"
5643,5643,"2343,8235,13191,12026,3909,5676,5875,2373,7024,10835"
5644,5644,"8205,11572,560,2905,4798,6123,11726,7983,12680,7547"
5651,5651,"2218,6971,4277,10916,12857,13249,5303,3275,10326,9733"
5655,5655,"5495,5303,12668,6529,13261,549,3340,12107,10778,3909"
5658,5658,"3596,7425,10326,4002,9953,11396,3515,9030,11282,9799"
5660,5660,"10326,11969,6383,13306,4377,11001,7908,2140,992,5497"
5662,5662,"5545,6220,3565,5303,544,9942,64,8707,8221,12665"
5670,5670,"10326,12404,9178,8161,8421,7578,1872,1421,8192,1912"
5676,5676,"11024,3464,2957,2372,4036,1779,3238,10674,54,12615"
5680,5680,"4798,5545,3870,3055,2990,13110,3106,9799,12606,10067"
5698,5698,"9942,6220,10326,5532,12470,11298,7679,3428,5495,13296"
5710,5710,"5199,5999,9942,5532,4053,4266,3577,12531,785,2905"
5723,5723,"2989,11024,4576,11298,12995,4545,11918,10607,10648,11532"
5742,5742,"9693,10835,6834,6795,8279,10529,2822,7807,3909,12665"
5748,5748,"6220,8562,4798,12665,5303,3870,1225,11540,2380,11403"
5750,5750,"6220,7707,4798,544,5532,6302,8562,4413,12944,844"
5787,5787,"2140,9942,6433,5999,1634,12531,11540,7558,3565,11960"
5798,5798,"13346,2140,5642,4798,11384,2343,6588,9341,5532,9968"
5799,5799,"9306,5946,2291,383,6878,11692,2300,8402,2149,4081"
5815,5815,"789,1290,9962,4163,4664,8608,2957,7964,9101,8342"
5822,5822,"2218,2140,8413,1978,5731,8562,6638,13249,3055,11738"
5834,5834,"6971,5495,89,11540,9550,1359,2238,3908,7609,3578"
5846,5846,"2218,6971,5303,4798,13346,4277,6270,5866,7138,2265"
5858,5858,"5495,11726,4436,5700,8084,2905,6751,2140,7377,12668"
5882,5882,"4798,10326,544,4277,8421,1328,9072,11000,8483,10916"
5892,5892,"13346,2567,9449,454,6270,5303,2218,2380,1286,3340"
5897,5897,"3950,3055,12793,3870,11540,5549,773,2905,7710,10916"
5898,5898,"3992,1933,1331,5199,1286,5495,11180,11751,2337,11622"
5902,5902,"1847,9796,12130,9358,8076,10735,1853,961,8995,4039"
5919,5919,"8562,5303,10326,2140,6971,4277,10594,7707,5976,6283"
5934,5934,"544,4315,5497,9097,1328,6252,11524,4384,12485,12611"
5946,5946,"1290,6971,789,9962,89,1244,5135,8922,9730,275"
5965,5965,"5532,3424,4266,4117,8279,5999,5422,861,7899,12320"
5995,5995,"6220,5303,13306,12404,4277,3428,6641,1598,3990,5866"
6005,6005,"1290,9942,7120,6971,11298,13296,12655,4576,4929,7605"
6006,6006,"6220,7707,4413,3428,3950,2199,5495,9942,1286,1598"
6013,6013,"4798,8562,13346,217,717,6433,6326,5545,12857,9699"
6016,6016,"3950,13346,6220,8505,8413,11540,976,5199,5610,11384"
6023,6023,"7120,10663,10326,544,1244,4576,12497,6243,10137,12655"
6052,6052,"3055,2903,8421,6638,1478,5199,8235,1598,3950,1100"
6056,6056,"6971,544,5199,10835,13346,8922,3055,2343,5999,3909"
6059,6059,"8562,5495,12857,4798,6220,5303,8421,5545,13249,2580"
6064,6064,"10326,13346,4117,4798,2822,11357,13218,6971,11712,4053"
6091,6091,"3950,3055,2140,8413,6971,3577,12026,11357,5999,5199"
6112,6112,"7120,10663,1244,2916,12869,7679,12497,296,6243,8567"
6133,6133,"5303,13315,5532,10326,7802,3171,3340,7922,10873,7707"
6150,6150,"5610,9178,4843,12654,5591,13061,7167,2506,13123,11843"
6155,6155,"10326,2140,1978,4798,6220,9072,9580,12857,2343,4865"
6157,6157,"10326,4798,10916,8421,12857,2199,3515,5303,8161,851"
6212,6212,"6641,7136,13310,8285,9340,3094,3275,3911,3428,1890"
6218,6218,"4277,8562,10326,8421,5303,10916,4798,6433,13346,1180"
6242,6242,"9942,11000,1598,9729,5866,6842,10453,10326,3451,3085"
6243,6243,"10326,4798,5303,4277,2343,544,2218,8562,8421,6971"
6260,6260,"4798,976,3643,7487,6931,8022,4050,6166,961,16"
6262,6262,"3565,2556,7886,1769,12930,9718,2012,5497,9968,6887"
6278,6278,"2140,10916,652,5303,6971,976,796,12229,11384,217"
6280,6280,"4798,13249,3950,8483,2140,5495,10785,11751,11000,7558"
6287,6287,"6971,4798,8922,6433,9229,9668,2291,11609,8126,10241"
6305,6305,"8205,717,8161,12857,2411,4492,8562,10326,10594,607"
6320,6320,"1290,6220,6971,10326,7120,4798,8590,9942,7707,4929"
6339,6339,"6220,220,5010,7781,9941,2990,6834,11641,121,2580"
6360,6360,"4798,544,6220,12665,11969,13296,3870,7138,9072,10453"
6370,6370,"10326,3950,6220,13306,2411,5545,11540,12611,5303,2218"
6376,6376,"5303,217,8483,4277,9942,4798,10326,2218,12404,544"
6378,6378,"7120,4929,544,10663,2989,12869,2916,12497,6243,4545"
6379,6379,"8562,6220,6971,2218,2140,13296,3950,544,2380,4332"
6398,6398,"544,2343,6795,6834,2537,9101,5532,10326,5782,5179"
6422,6422,"3428,6971,8183,931,4414,454,3696,8177,7672,4413"
6424,6424,"11784,4090,5676,398,8413,3078,7213,2169,11561,2976"
6436,6436,"10352,2770,5105,6952,3960,2204,5940,10110,3003,9165"
6454,6454,"2343,9693,5532,8608,7964,3909,6834,9132,6795,8274"
6464,6464,"11000,12385,2158,12156,837,6107,9234,11688,891,560"
6479,6479,"13346,3428,13306,4602,3992,2012,8235,12470,13352,13121"
6485,6485,"7637,589,9083,8981,5149,8703,6040,10429,1487,3122"
6488,6488,"6220,9942,5545,4602,3428,1598,3858,1254,4413,7723"
6490,6490,"3147,9541,6482,8820,13281,3176,8047,4654,13349,13097"
6498,6498,"10326,13346,5495,5545,12404,5303,8562,2343,609,5485"
6533,6533,"10326,2989,1290,11969,10137,10389,11024,544,11918,8978"
6577,6577,"3950,4798,4277,10326,5303,13296,9942,8562,6220,2218"
6579,6579,"4798,8421,12857,10326,4277,350,851,6433,4974,837"
6583,6583,"6220,8562,3428,1598,13110,3950,4413,5545,3055,2380"
6597,6597,"2343,9693,4798,6971,7707,10835,13296,10326,3950,8018"
6599,6599,"6971,13296,2140,1323,5303,8590,89,5485,12665,9295"
6607,6607,"9942,2140,3950,1286,7138,11540,3428,5676,8413,13346"
6613,6613,"2218,3950,13306,12793,3565,275,861,5839,11540,8562"
6622,6622,"1290,7120,1244,4929,10663,12497,2916,6243,11775,4387"
6637,6637,"2218,3055,3950,7707,8562,7303,5165,5823,1361,9365"
6644,6644,"3950,4277,10326,13296,2140,12857,8483,7707,8590,13346"
6651,6651,"1290,7120,1244,9730,12869,11298,10663,4024,2916,2989"
6674,6674,"3950,5495,64,13346,13306,3428,5999,6638,8413,7207"
6683,6683,"2343,9693,1220,6834,3909,8205,11194,2903,11289,1912"
6686,6686,"1290,6322,6971,8877,1028,6697,4111,9662,12673,12474"
6707,6707,"2343,5545,5303,6220,9519,10063,10835,4117,8279,10326"
6724,6724,"4413,1863,7024,5875,10429,12426,11403,2302,952,6456"
6729,6729,"6220,1290,10326,12665,6971,5303,5545,3950,8562,3870"
6739,6739,"8562,438,298,12944,8333,10820,7705,12632,4413,12842"
6756,6756,"10326,4277,8421,10916,5303,3950,8562,1180,6433,9580"
6764,6764,"6659,13296,5545,13306,6220,10891,4229,5126,9072,8562"
6768,6768,"9942,3428,6220,10326,5545,2140,13306,13296,8590,5303"
6787,6787,"8562,2218,6971,3950,12665,3055,9550,6326,10063,2140"
6808,6808,"4576,11298,1244,10607,9942,11024,10137,1290,4664,7120"
6811,6811,"4798,8421,5642,5996,851,7232,7191,4694,350,7707"
6812,6812,"4798,13296,7707,8562,10326,4413,1598,3870,9799,5545"
6831,6831,"9942,2140,7707,13296,5485,8922,3950,5731,1156,2218"
6833,6833,"5875,13191,5524,7024,7289,8235,7983,12550,4606,12665"
6840,6840,"2140,4798,2218,7824,9085,8161,10506,5819,6270,1606"
6842,6842,"1290,7120,5135,9962,6811,10607,6322,4929,10663,789"
6855,6855,"1290,11298,4576,11024,2989,7120,10389,10137,4664,10607"
6869,6869,"4798,10326,2140,8421,6326,9580,10916,1996,851,10262"
6874,6874,"1290,2218,13296,544,3089,5061,7120,12994,589,6220"
6879,6879,"10326,2140,8279,544,2903,10835,3577,4266,5199,2771"
6885,6885,"5676,9245,5547,5673,760,3314,9838,12689,1110,2789"
6886,6886,"8562,6220,12665,5545,3870,11000,9938,10273,810,1761"
6902,6902,"4798,4277,10326,717,851,9580,8161,1776,9072,4679"
6908,6908,"1290,11298,4664,11918,12903,4576,789,8714,9962,10389"
6911,6911,"1404,8421,217,13346,2789,2567,1686,13134,11876,10214"
6912,6912,"6220,9942,3950,3428,5545,12665,931,454,1598,9729"
6919,6919,"1290,7120,544,4576,11024,11298,9101,12869,4664,10581"
6926,6926,"8413,7673,12923,12334,8221,1104,2990,4161,5811,8636"
6934,6934,"8562,6326,10326,11048,12665,12857,8421,1180,3870,4798"
6935,6935,"6220,4277,4798,2140,13249,8562,6433,10326,9942,9072"
6939,6939,"6220,7792,4943,3888,8188,1478,9799,4413,2013,8472"
7000,7000,"6220,3428,7707,13306,2343,5545,1220,13110,1355,3950"
7003,7003,"10077,1323,12099,4555,8562,11058,3950,10247,4924,12026"
7005,7005,"10326,8562,3950,350,4492,1776,544,13249,10594,811"
7042,7042,"2218,2140,8562,9341,10326,11115,4025,4798,5495,10039"
7045,7045,"5485,6302,5731,2337,5532,3506,8452,3565,8593,2220"
7047,7047,"7723,5966,10429,8703,10082,6892,3888,7784,11733,6152"
7053,7053,"10429,12723,7706,8205,3967,3202,3487,10777,7983,792"
7063,7063,"13249,3950,717,12857,8483,13346,2905,8421,5303,1889"
7067,7067,"2218,275,810,10063,5445,8018,652,5866,2537,9507"
7071,7071,"10326,4277,12857,8421,3950,10916,4492,331,6326,9234"
7078,7078,"8562,1323,1990,7063,2287,16,7707,7086,7484,2337"
7109,7109,"9942,4681,3000,10409,6154,9430,7828,6437,7858,1634"
7118,7118,"12857,10916,9602,10594,8366,10326,11010,4798,8459,6433"
7129,7129,"1290,7120,11298,4664,4576,11299,4036,5135,6811,10464"
7133,7133,"8562,10326,3416,11000,9453,350,9938,9229,3520,11384"
7139,7139,"1290,12903,10464,6591,2885,8209,3570,9101,3464,769"
7142,7142,"4798,3950,8562,6971,2140,6326,1210,2218,9602,9072"
7146,7146,"2343,2140,9693,5532,4798,8590,6834,5199,7867,2218"
7172,7172,"8421,10326,851,4277,331,1180,350,2777,992,11843"
7181,7181,"9942,89,2218,6220,12869,5495,12099,64,11272,11060"
7195,7195,"4798,10326,4277,8562,2140,10916,5303,6326,9580,6971"
7197,7197,"4798,5545,5303,4277,8562,13296,4414,167,12470,5025"
7203,7203,"1290,7120,4929,10663,2916,12869,11298,9295,12497,6243"
7223,7223,"12857,4798,8413,8562,12665,10326,13296,10916,6220,6971"
7235,7235,"1290,544,7120,5303,2957,4216,10674,1851,6971,5135"
7236,7236,"7120,10326,6971,4277,1220,8922,4929,4798,10663,2140"
7237,7237,"1290,7120,9229,9083,2020,4929,9564,12030,5573,6474"
7255,7255,"1290,7120,8590,10663,2885,4929,5042,8302,8695,1977"
7297,7297,"6971,6220,2140,12665,13346,5532,8562,5999,4053,4798"
7320,7320,"1788,11572,11726,544,5199,11357,8205,5700,4199,3577"
7323,7323,"8562,3950,1323,5495,3565,10835,7707,13296,4602,275"
7326,7326,"8421,12404,8483,4798,2218,1763,11622,9306,2264,6962"
7343,7343,"4277,10326,350,4798,6433,12857,5303,8421,10138,9580"
7363,7363,"6220,6971,89,1230,8590,5199,10326,3055,10835,121"
7364,7364,"13346,3950,8483,10224,8235,8922,11488,7900,5303,1747"
7366,7366,"6220,3870,3799,3428,12417,10537,391,4946,4602,2866"
7372,7372,"8413,3428,6302,5532,13346,844,10778,9422,11772,4924"
7399,7399,"10429,6961,1190,9570,5762,11713,6938,2923,589,5976"
7402,7402,"2218,6220,13296,13346,6270,3950,9942,3055,13381,6166"
7406,7406,"4413,9733,7867,5441,3870,2958,4915,6919,9309,6395"
7421,7421,"9942,4576,5545,3428,13150,4798,7707,6395,2140,12680"
7425,7425,"275,4576,6220,1290,13296,4664,6166,335,7487,303"
7431,7431,"10326,4277,12857,8161,12665,4411,8421,7833,4798,9602"
7447,7447,"2140,4798,9880,10326,9799,8562,6280,519,12875,6899"
7451,7451,"8562,6220,7707,8607,6925,1863,5545,10429,2327,12330"
7453,7453,"7120,9962,5135,789,4929,3697,8922,13309,9866,10663"
7456,7456,"1290,789,7120,9962,9295,4929,10336,1400,1554,12099"
7484,7484,"1290,7120,4929,6971,2885,8922,10663,1244,11298,9405"
7486,7486,"4798,3950,6220,9942,2140,2199,796,3055,8483,7558"
7505,7505,"1290,7120,11298,544,4929,1779,10663,4664,10389,296"
7529,7529,"8562,4798,13346,7808,5642,6326,5935,9699,8053,8961"
7532,7532,"11298,11024,3427,12869,4664,1779,1851,10607,7679,11918"
7548,7548,"6220,64,3428,8421,9942,12404,275,9729,4413,12665"
7550,7550,"3950,5642,3992,64,1978,4277,811,12308,4780,6326"
7557,7557,"10326,4277,8421,4492,1180,10594,10916,8366,851,350"
7574,7574,"9295,789,13309,12869,5135,9962,12903,12212,1812,10464"
7586,7586,"7637,1863,8981,9083,12663,2020,5149,8703,2058,4698"
7592,7592,"12204,1912,7800,1219,2263,3314,6082,3960,873,1521"
7594,7594,"2218,4430,7723,5433,8413,5643,11784,9937,7236,3028"
7600,7600,"2343,9693,10835,2905,5532,10326,5060,4798,10529,4090"
7601,7601,"6971,8161,4798,2140,8562,9602,1287,953,10326,3171"
7642,7642,"544,6220,1290,5303,4798,4277,12665,717,11969,12869"
7647,7647,"50,12309,4414,12725,13026,976,11843,10986,4715,1286"
7650,7650,"8413,5303,2218,9733,12793,3055,11326,1598,5762,12857"
7660,7660,"544,4576,10389,9101,11024,12869,11298,10137,3222,4890"
7682,7682,"10326,6220,4277,5303,8562,7707,6971,13346,5545,8421"
7712,7712,"6220,12470,13296,5545,10453,12869,7359,5495,8590,2989"
7728,7728,"3950,1328,5610,810,2395,13114,9953,10473,4056,8562"
7763,7763,"10326,6220,8562,3428,13296,3870,12665,6326,13346,5303"
7764,7764,"6971,13346,13296,3870,7063,89,2140,4277,9511,8922"
7765,7765,"2989,11024,8978,3222,12869,11298,11918,7679,4024,4890"
7768,7768,"8562,4798,6659,931,6961,2567,4181,8713,4637,8803"
7776,7776,"7120,1290,9962,5135,789,13309,10336,3323,7817,6811"
7834,7834,"3968,1390,7044,222,4788,4816,13014,13150,4280,9135"
7850,7850,"4277,717,8421,8161,11384,2140,1996,1912,9178,10916"
7860,7860,"1290,7120,11298,10663,4929,296,10607,4576,10389,9295"
7879,7879,"6971,5303,2140,4798,2218,275,3055,8590,13346,844"
7892,7892,"6220,4277,1290,5303,6971,8590,7120,6591,5199,217"
7895,7895,"4798,8562,6220,2140,8221,6588,9799,9937,7558,796"
7901,7901,"4277,3950,10326,6220,5303,2140,10077,10916,13296,717"
7922,7922,"6220,12665,4277,4798,9455,8562,1598,12655,560,13296"
7927,7927,"13296,11969,6971,5303,7707,9799,4414,6166,4413,12067"
7931,7931,"9693,2140,275,2343,5532,2218,10326,5199,4798,4411"
7938,7938,"3950,12470,5199,4053,5999,785,11814,4117,2905,3545"
7942,7942,"4277,544,9942,2118,9871,11000,12185,2645,10594,1978"
7964,7964,"8413,11560,4413,2990,1378,6041,11621,7828,3306,3340"
7982,7982,"5461,5199,64,1723,4117,4053,8505,2822,9532,4006"
7988,7988,"1290,7120,12133,2784,8302,5135,11923,9405,8922,12030"
7992,7992,"4798,10326,13346,8562,2140,12857,8590,8421,3055,13249"
8005,8005,"6971,5199,89,3909,2218,6529,11403,9132,4388,9733"
8019,8019,"6248,3464,2710,7679,13071,6201,10009,247,2295,12698"
8026,8026,"3950,13346,9942,8413,6220,4798,2218,11540,10326,4413"
8028,8028,"2343,9693,5532,6834,4388,8608,6529,6026,1220,5199"
8085,8085,"6626,2343,12378,11635,2205,6503,11287,10395,1947,1634"
8103,8103,"6971,5199,10835,7024,8235,11289,2567,7983,6962,3909"
8108,8108,"10594,9072,8221,851,3428,7614,3950,7867,3879,1952"
