ID,user_id,item_id
4012,4012,"3950,13346,4798,8413,8562,544,10340,9101,10326,9942"
4021,4021,"5303,4798,2343,2140,6971,10326,544,8205,5495,9693"
4022,4022,"4798,8562,6220,4277,6971,13346,12665,5303,3950,9942"
4047,4047,"9942,6220,8188,544,6659,5495,8562,4798,10326,9101"
4073,4073,"1290,2989,544,11298,1244,9101,9730,4929,4576,6971"
4099,4099,"544,5495,1290,7120,6220,5303,12470,2218,9942,12665"
4100,4100,"5495,544,8703,9101,4798,9942,10326,8562,12665,8413"
4120,4120,"12470,13408,5303,12099,9942,1355,12668,6220,1323,5676"
4126,4126,"1290,7120,544,11298,9101,6971,4929,2989,10326,4576"
4136,4136,"4798,8413,8562,5303,2140,10326,844,5495,2218,6326"
4160,4160,"7669,1290,11298,7679,12869,9101,7120,4163,9330,1244"
4173,4173,"1290,7120,1244,6971,11298,9101,4576,9730,9942,2989"
4177,4177,"1290,7120,9730,544,2989,11298,9101,7679,1244,4576"
4183,4183,"10326,4798,4277,5303,544,8421,717,10594,217,10077"
4191,4191,"1290,7120,4929,1244,10663,544,9101,4798,10326,4387"
4195,4195,"10326,8562,4798,4277,13346,12857,5303,2140,8421,10916"
4213,4213,"9693,9942,2343,6220,544,6971,5495,13306,8562,10326"
4226,4226,"5495,9942,13249,3428,3950,5109,13346,217,5303,4277"
4227,4227,"1290,7120,11298,1244,9295,9101,9730,544,2989,1779"
4232,4232,"13346,3950,4798,10326,8562,13249,11540,854,12665,544"
4255,4255,"4798,10326,4277,13346,5303,717,8421,350,8562,217"
4258,4258,"544,12869,9101,6569,4545,1856,11298,9295,4798,7706"
4274,4274,"5303,1328,10326,8421,350,4277,4798,8483,1912,544"
4289,4289,"1290,7120,2218,6220,6971,13296,7707,544,89,5545"
4295,4295,"10326,8562,6220,13346,4277,4798,544,9942,3950,64"
4300,4300,"8562,13346,10326,3950,6220,3428,9942,217,4277,12665"
4334,4334,"4798,13346,12857,10326,8421,217,8562,10594,6326,8205"
4361,4361,"8562,10326,4798,5303,13346,3950,5199,9942,6971,8205"
4377,4377,"4798,8562,3950,10326,13249,13346,3428,5610,6220,6326"
4412,4412,"1290,7120,9730,11298,2989,1244,4929,7679,3464,9295"
4415,4415,"8413,13346,12857,7919,1042,8562,4798,544,5348,10326"
4424,4424,"4798,13346,8562,6971,10326,544,9101,5303,8981,5495"
4425,4425,"10326,4277,4798,10594,12857,8421,350,8562,6433,9340"
4430,4430,"8562,4798,10326,13346,5303,3950,6220,12857,10916,4277"
4433,4433,"10326,4798,8562,8413,5303,6220,12857,2218,5495,8421"
4436,4436,"5495,9942,10326,4798,544,5731,2140,8562,9101,7063"
4458,4458,"10326,4798,5303,13346,8562,3950,10594,10916,13249,6433"
4461,4461,"10429,1863,544,8562,9101,5495,4798,9942,10326,5976"
4488,4488,"3950,12665,9942,6220,13346,2218,89,5676,4798,3055"
4497,4497,"1290,7120,1244,11298,4929,9101,544,9295,6971,10326"
4498,4498,"10326,5303,4277,4798,544,350,2140,8421,8562,217"
4504,4504,"5495,9942,8413,6220,12665,3950,544,4798,9101,10326"
4510,4510,"9942,6220,1290,10326,3950,5303,6971,12665,2218,7120"
4512,4512,"544,9101,4798,10326,9942,3960,11395,5495,12665,3269"
4513,4513,"4798,6220,10326,3428,8562,2218,544,5303,5495,4277"
4516,4516,"1290,7120,11298,1244,9101,9730,12869,2989,11024,4576"
4526,4526,"544,6220,8562,4798,9942,12665,3428,4277,3950,6659"
4528,4528,"8562,4798,10326,5303,2218,8483,13346,6220,8413,10916"
4542,4542,"3950,4798,13346,8562,6220,12665,5303,4277,6971,544"
4559,4559,"1290,7120,11298,9730,9295,4929,1244,11299,1779,3697"
4572,4572,"8562,13346,3950,544,9101,4798,10326,11540,12665,9942"
4575,4575,"8562,4798,6220,5303,12665,3950,9942,4277,2218,6326"
4583,4583,"4798,10326,8562,217,4277,12857,13346,1323,350,6326"
4602,4602,"8562,275,6971,5303,6220,5545,3950,5495,8681,7707"
4608,4608,"11298,1290,1244,7679,9101,2989,7120,9730,4664,11024"
4609,4609,"13346,3950,4798,10326,5495,8413,8562,11000,5199,1978"
4626,4626,"13346,2343,8562,64,8413,3950,9942,12665,6220,275"
4642,4642,"8562,5495,3950,13346,9942,3428,6220,2343,4798,10326"
4653,4653,"8562,6220,2343,9942,9693,6971,544,12665,3950,13346"
4664,4664,"1290,11298,7120,1244,9101,11024,7679,9730,9295,4576"
4665,4665,"1290,7120,4929,10663,544,9101,12030,5573,4798,10326"
4672,4672,"1290,11298,7120,1244,544,9101,2989,11024,9730,4576"
4680,4680,"10326,4277,3950,4798,12857,217,10916,1328,6220,8421"
4705,4705,"10326,4798,8562,5495,3950,12665,6971,9942,5303,5199"
4707,4707,"5303,8562,8483,4798,1912,9942,5996,8373,12857,544"
4711,4711,"5495,12470,8562,6220,8413,9942,5303,5199,3950,2218"
4732,4732,"12665,3950,5495,5199,544,5461,10326,5532,6220,1323"
4734,4734,"1290,7120,6971,4929,1244,6220,12665,9942,9730,89"
4735,4735,"1290,7120,4929,10663,9101,544,4798,7637,2989,10326"
4749,4749,"544,6220,9942,2343,9693,9101,1863,5545,10429,13110"
4751,4751,"10326,4798,6971,9942,5303,13346,12665,544,8562,3950"
4762,4762,"6971,4798,8562,3055,2218,13346,5303,5875,8922,544"
4767,4767,"4798,10326,8562,544,1863,9101,7637,10429,8703,5495"
4771,4771,"10326,4798,8562,6220,3950,5303,544,13346,9942,4277"
4773,4773,"5495,5303,8413,12665,2218,6220,8562,4798,6971,10326"
4776,4776,"8562,12665,544,4798,9101,10326,3578,9942,5149,2989"
4783,4783,"9942,6220,3428,8562,13306,3950,5184,13110,2218,6659"
4788,4788,"4798,12857,10326,8562,10594,2140,8421,3950,13346,544"
4808,4808,"3950,4798,8483,350,1328,4277,10077,13346,12857,5642"
4810,4810,"3950,8562,6220,9942,13346,5303,6971,4798,10326,12857"
4818,4818,"4798,8562,13346,10326,3950,5303,217,5642,6220,4277"
4823,4823,"3428,8483,544,8562,64,6220,4798,10326,8188,3950"
4829,4829,"8562,3950,6220,5545,4798,5495,13346,3870,544,9101"
4842,4842,"8562,6220,4798,544,2343,9942,10326,13346,9693,8421"
4859,4859,"13346,6220,4798,3950,64,9942,12665,8413,5495,5199"
4866,4866,"1290,544,7120,8590,6220,9404,8562,10326,13296,9101"
4881,4881,"10326,4798,3950,13346,4277,6220,12857,6433,717,9942"
4908,4908,"1863,544,4798,9942,9101,10326,12871,5495,383,13214"
4910,4910,"1290,1244,11298,4929,544,9101,2989,9295,9962,12869"
4922,4922,"10326,4798,8562,6220,12665,4277,3428,8413,3950,5303"
4942,4942,"544,10326,1290,9101,11298,7120,4277,1244,6383,6220"
4976,4976,"10326,12665,4798,6220,2989,6971,5303,11298,9942,2218"
4993,4993,"544,1290,1863,9101,7120,10429,8562,2989,5495,9942"
4995,4995,"10326,4798,4277,5303,350,8421,544,13346,10916,6433"
5020,5020,"7679,3464,11298,544,1328,2989,9101,10326,7120,4798"
5040,5040,"8562,4798,5303,3950,10326,12857,2218,6971,6433,10916"
5048,5048,"2140,4798,544,9101,10326,37,5303,6433,5731,9942"
5058,5058,"9693,2343,6795,5532,9942,12665,5199,13346,544,9532"
5067,5067,"10326,4798,4277,8562,10594,217,12857,5303,350,8421"
5087,5087,"4798,6220,8562,13346,10326,3428,3950,9942,5495,2343"
5090,5090,"89,5875,13346,12665,544,7024,9101,4798,9942,10326"
5102,5102,"2218,544,4798,9101,5495,10326,13090,9942,12665,9306"
5103,5103,"4798,8562,6971,5303,8413,3950,12665,6220,9942,2218"
5105,5105,"1863,544,10429,9101,1290,5495,9942,4798,10326,8562"
5108,5108,"3950,5495,4798,5303,10326,2218,13346,12470,13408,544"
5119,5119,"6220,544,2218,4277,3950,8562,1355,8413,3428,8188"
5120,5120,"11298,1290,544,9730,2989,9101,7120,7679,11024,1244"
5124,5124,"10594,8421,6433,4798,544,9101,11282,7063,10326,5495"
5132,5132,"8413,8562,5303,2218,5495,10326,4798,5199,12665,8205"
5138,5138,"11298,9295,544,2989,9730,9101,12869,10389,1779,3222"
5144,5144,"10326,8562,4277,544,2343,13346,6220,8421,12857,217"
5159,5159,"10326,4798,13346,8562,3950,6220,217,544,10916,8421"
5167,5167,"9942,2218,8562,3950,5676,6220,8188,6326,714,13306"
5175,5175,"10326,4798,12857,4277,10916,2140,8421,5303,8562,1328"
5176,5176,"1290,7120,1244,11298,9101,2989,4929,7679,544,4576"
5185,5185,"3950,12665,13346,6971,9942,8562,2218,89,10326,2343"
5189,5189,"4798,3950,12665,8562,6326,10326,10916,6220,9942,6659"
5191,5191,"8562,9942,10326,13346,13306,12665,89,13296,6220,2343"
5206,5206,"9942,544,8562,6220,5303,6659,4798,10326,6971,7707"
5213,5213,"544,12665,6220,10326,2343,9693,4798,8562,9942,5303"
5224,5224,"4798,8562,4277,13346,217,544,717,5303,12857,1328"
5226,5226,"1290,11298,7120,2989,544,9101,12665,1244,6971,6220"
5241,5241,"1290,7120,4929,11298,10663,9962,9295,1244,2989,9101"
5264,5264,"1290,11298,9101,7120,2989,544,1244,9730,4576,12655"
5268,5268,"10326,4798,8562,6971,5303,544,4277,2140,8421,6220"
5270,5270,"4798,8562,10326,6971,6220,5303,13346,8413,12665,2218"
5287,5287,"9942,9693,11969,2343,544,4798,9775,12156,9101,10326"
5314,5314,"6220,8562,6971,10326,4798,9942,544,13296,9101,5303"
5318,5318,"1290,7120,4929,10663,544,9101,4798,6243,10326,9942"
5326,5326,"6220,8562,5303,4798,2218,544,8981,5495,10326,9101"
5336,5336,"8413,4895,3428,3950,13346,4277,10950,544,5642,9101"
5343,5343,"11298,1290,1244,9962,7120,1779,789,9101,9942,10607"
5347,5347,"9942,6220,12665,3428,2343,9693,544,8562,3950,2218"
5354,5354,"5495,8562,5303,3950,4798,275,10326,13346,2140,12470"
5356,5356,"4798,10326,8562,3950,6971,6220,8413,13346,8205,6326"
5367,5367,"1290,7120,6220,89,11298,9101,544,1244,9942,5545"
5373,5373,"8562,5303,12665,6220,4798,3950,13346,3577,10326,5676"
5385,5385,"6220,6659,350,544,5495,10326,4277,8562,8590,7707"
5458,5458,"9942,3428,6220,13306,8562,13110,810,2343,4798,5545"
5463,5463,"4798,10326,8562,6220,5303,9942,6971,13346,4277,275"
5471,5471,"11298,1290,1244,9730,7120,1779,9101,7679,11024,9295"
5476,5476,"4798,1290,7120,5303,13346,10326,10916,275,6220,4929"
5484,5484,"3950,8562,13346,12665,8413,2218,4798,5303,10326,10916"
5508,5508,"1290,7120,11298,9101,1244,2989,9730,4576,544,9962"
5513,5513,"6220,12665,9942,8413,5303,2218,8562,4798,3950,6971"
5520,5520,"10326,544,4277,4798,5303,717,217,8562,12857,8421"
5524,5524,"13346,6220,3950,3428,9942,3870,13306,8562,5495,10326"
5539,5539,"5495,8413,9942,4798,5303,6220,8188,8483,12470,12665"
5554,5554,"10326,10916,10594,4798,9340,8161,544,9101,8421,8562"
5564,5564,"4798,10326,5303,4277,8562,12857,3950,2140,8421,350"
5595,5595,"10326,5495,4798,5303,275,8562,2218,2140,8413,9942"
5601,5601,"10326,275,8562,4798,5303,6971,2140,1912,544,8590"
5602,5602,"10326,8562,4798,5303,12857,3950,6220,8421,6326,2140"
5618,5618,"1290,7120,11298,9730,2989,9101,12869,1244,10663,4576"
5643,5643,"13408,6971,5495,5532,544,2343,8922,9101,4798,5199"
5644,5644,"4798,5495,13346,5303,5199,10326,5532,9942,544,2905"
5651,5651,"10326,4798,8562,6220,2218,5303,3950,4277,6971,13346"
5655,5655,"5495,8562,8413,12668,5199,9942,10326,5676,2218,544"
5658,5658,"10326,4798,8421,8562,10594,10916,12857,6971,544,3596"
5660,5660,"10326,6659,2218,544,1323,13110,2140,9942,5303,6220"
5662,5662,"6220,2218,9942,12665,5545,89,3428,5303,3950,8562"
5670,5670,"4798,10326,12857,5303,4277,3950,6433,6326,8562,13346"
5676,5676,"1290,7120,11298,1244,9295,9730,12869,1779,9962,10607"
5680,5680,"4798,6220,9942,13346,10326,8562,12665,6326,3870,89"
5698,5698,"544,6220,2343,10326,9101,9942,9693,12665,11298,5495"
5710,5710,"5495,10326,2343,5199,3950,6971,5532,12665,9942,4798"
5723,5723,"11298,2989,1290,1244,4576,544,11024,7679,9730,9101"
5742,5742,"9693,2343,544,5532,6795,5199,10835,3950,13346,12665"
5748,5748,"4798,8562,6220,12665,9942,3428,13346,10326,5303,3870"
5750,5750,"544,8562,8413,6220,5303,10326,6971,4798,2218,5495"
5787,5787,"3950,9942,2343,13346,9693,4798,10326,5199,544,5532"
5798,5798,"2343,4798,10326,5303,13346,3950,9693,12665,8562,2140"
5799,5799,"9306,544,9101,4798,5946,2291,10326,9942,5495,8402"
5815,5815,"1290,9101,11298,9693,2343,7120,544,1244,9962,789"
5822,5822,"10326,5303,2218,4798,8413,5495,6971,2140,5199,3950"
5834,5834,"8562,4798,12665,5303,5495,3950,6971,9942,6220,10326"
5846,5846,"4798,10326,544,13346,5303,3950,9942,12665,2218,6971"
5858,5858,"4798,3950,5495,8413,5303,8562,2140,10326,2905,544"
5882,5882,"4798,544,10326,5303,8562,4277,2218,12857,10916,6433"
5892,5892,"4798,13346,8562,5303,12665,10326,6971,2218,3055,6326"
5897,5897,"3950,8413,8562,12665,13346,5303,4798,2140,6971,10326"
5898,5898,"10326,3950,8562,4798,6220,12665,8413,4413,9942,5495"
5902,5902,"8413,544,9101,1847,4798,9358,10326,12130,2108,9942"
5919,5919,"544,1290,10326,7120,4277,8562,6220,1244,6433,12869"
5934,5934,"544,9693,2343,8483,10326,6795,9101,11524,4798,3428"
5946,5946,"1290,7120,6971,4929,9295,9101,544,3697,4798,10326"
5965,5965,"2343,9693,5199,5532,8408,5495,4798,544,9101,13112"
5995,5995,"10326,6220,13346,2343,4798,3950,4277,3428,8562,544"
6005,6005,"544,9101,11298,2989,1290,6220,6971,12655,9942,12665"
6006,6006,"6220,9942,5495,8562,3950,8413,12665,5545,89,2218"
6013,6013,"10326,4798,8562,6220,9942,13346,3950,12857,4277,6433"
6016,6016,"4798,3950,13346,10326,5495,2218,8562,12857,5303,4277"
6023,6023,"7120,1244,11298,9101,544,9730,2989,10663,4576,6971"
6052,6052,"3950,8562,10326,9942,5495,12665,4798,6971,13346,5303"
6056,6056,"544,5495,6971,10326,5303,2343,12665,6220,13346,9693"
6059,6059,"4798,10326,5495,5303,3950,12857,6220,6971,12665,8562"
6064,6064,"8562,10326,3950,4798,2343,13346,5199,5303,9942,5532"
6091,6091,"3950,6971,2218,9942,5199,3055,6220,12665,5495,8562"
6112,6112,"7120,11298,1244,2989,9101,7679,9730,3464,10663,12869"
6133,6133,"5303,9693,2343,6220,9942,5495,5199,2140,8562,5532"
6150,6150,"4798,10326,5610,10594,8205,544,9101,5495,9942,8562"
6155,6155,"10326,4798,8562,5303,13346,12857,3950,9942,6220,4277"
6157,6157,"10326,4798,5303,8562,8421,12857,10916,2140,4277,10594"
6212,6212,"6220,9942,4798,13306,8562,4277,3428,544,6442,9101"
6218,6218,"10326,4798,3950,4277,13346,5303,8562,10916,8421,217"
6242,6242,"4798,10326,6220,9942,6971,12665,275,8562,2140,5545"
6243,6243,"10326,4798,8562,544,5303,2343,4277,6220,275,9693"
6260,6260,"4798,10326,810,8421,5303,8562,12857,544,8161,9101"
6262,6262,"4798,10326,6220,2140,9942,8562,544,13346,5495,9101"
6278,6278,"5303,2218,544,275,4798,6971,4277,2140,6220,5495"
6280,6280,"4798,8562,3950,5303,6220,12665,13249,5495,8483,8413"
6287,6287,"4798,8562,6971,10326,2140,544,2343,5303,12665,9942"
6305,6305,"10326,717,4798,4277,217,5303,12857,9942,544,8421"
6320,6320,"1290,7120,6220,2343,9942,4798,6971,9693,544,5303"
6339,6339,"2343,8562,12665,9942,8413,5303,9693,10326,4798,6220"
6360,6360,"4798,6220,5303,544,2218,13346,275,6971,8413,8483"
6370,6370,"10326,8562,3950,6220,4798,5303,3428,13346,4277,5495"
6376,6376,"4798,10326,8562,4277,6220,5303,13346,275,3950,9942"
6378,6378,"7120,11298,1244,2989,9101,9295,544,9730,7679,4576"
6379,6379,"4798,8562,3950,10326,6220,6971,544,5303,12857,13346"
6398,6398,"544,2343,9101,12655,6795,10326,7679,2537,11969,1244"
6422,6422,"8413,8562,13346,9942,10326,10916,4798,844,3428,544"
6424,6424,"3950,4798,10326,9942,13346,6659,11561,2218,6220,8562"
6436,6436,"544,9101,2770,9453,4798,10326,5495,9942,8562,12665"
6454,6454,"9693,2343,544,9101,6795,5532,11298,10326,12665,9942"
6464,6464,"4798,10326,8421,13346,8483,8562,4277,10916,3950,10594"
6479,6479,"13346,3950,4798,2218,8483,9942,8562,12665,8413,13249"
6485,6485,"1863,544,8981,8703,9101,7637,4798,9942,10326,5149"
6488,6488,"9942,6220,3950,3428,8562,5545,3870,12665,13346,4413"
6490,6490,"13110,9942,3870,8562,544,9101,4798,4654,4823,10326"
6498,6498,"10326,8562,9942,6220,3950,3428,4798,5495,5303,2343"
6533,6533,"2989,1290,9730,11298,12665,544,9101,7120,7679,10326"
6577,6577,"10326,4798,9942,3950,4277,13346,8562,5303,6220,2218"
6579,6579,"10326,4798,12857,4277,5303,8421,717,544,10594,50"
6583,6583,"10326,6220,8562,4798,3950,9942,3428,13346,544,6971"
6597,6597,"8562,9942,9693,2343,10326,4798,6220,5303,544,5495"
6599,6599,"12665,1290,6220,6971,2218,5303,4798,89,9942,13296"
6607,6607,"9942,8562,6220,5303,3428,8413,3950,13346,5495,4798"
6613,6613,"8562,3950,6220,12665,13346,3428,10326,8681,9942,5495"
6622,6622,"1290,7120,9295,4929,11298,89,5199,1244,6971,9730"
6637,6637,"6220,2218,8562,12665,6971,9942,3950,5199,9693,2903"
6644,6644,"10326,4798,8562,4277,5303,3950,6220,217,717,2218"
6651,6651,"1290,11298,7120,2989,9101,1244,544,9730,12869,4576"
6674,6674,"10326,8562,3950,13346,5303,12665,4798,3428,9942,5495"
6683,6683,"2343,9693,10326,5199,5495,5532,5303,13346,12665,6971"
6686,6686,"1290,7120,1863,9101,9693,544,9730,1244,11298,6220"
6707,6707,"8562,544,2343,6220,5495,10326,5303,9693,13346,9942"
6724,6724,"1863,10429,544,9101,5875,4798,9942,7024,10326,2989"
6729,6729,"10326,8562,9942,6220,4798,3950,5303,275,6971,12665"
6739,6739,"12665,8562,3950,9942,8333,4413,544,9101,4798,438"
6756,6756,"4798,8562,10326,5303,3950,6220,2218,275,2140,4277"
6764,6764,"6659,6220,8562,1328,6433,5545,50,9602,5303,13110"
6768,6768,"9942,6220,8562,10326,12665,3428,6659,5303,4798,5545"
6787,6787,"12665,8562,2218,3950,6971,4798,3055,13346,10326,6326"
6808,6808,"1290,1244,544,11298,7120,2989,9730,4576,4664,7679"
6811,6811,"544,4277,4798,350,10326,9942,11969,8562,8483,6220"
6812,6812,"8562,4798,9942,12665,10326,3950,3428,13346,5303,5545"
6831,6831,"9942,544,6220,5303,4798,12665,2218,8562,10326,6971"
6833,6833,"2343,12665,9693,8413,9942,544,8562,89,12274,9101"
6840,6840,"4798,5303,10326,2140,544,6270,9101,8562,12665,275"
6842,6842,"1290,7120,1244,11298,4929,9962,9101,9730,10663,10607"
6855,6855,"1290,11298,7120,9101,1244,2989,9730,544,12869,4576"
6869,6869,"10326,4798,5303,8562,4277,6971,8421,3950,12857,2140"
6874,6874,"6971,6220,1290,544,12665,4798,9101,1863,9942,7120"
6879,6879,"544,9693,2343,5199,5532,9942,6971,5495,2218,4798"
6885,6885,"5676,13346,3950,544,8413,9101,4798,10326,8562,5495"
6886,6886,"9942,6220,13346,2343,9693,4798,544,6795,4277,3950"
6902,6902,"10326,4798,4277,544,8562,13346,12857,6971,6433,3950"
6908,6908,"11298,1290,7120,2989,9101,1244,7679,12869,544,4664"
6911,6911,"3950,6659,9942,11484,10326,50,544,11547,9101,4798"
6912,6912,"3950,12665,6220,8562,9942,810,6971,13346,544,4798"
6919,6919,"544,1290,7120,11298,2989,9101,1244,12869,4576,9730"
6926,6926,"3950,5532,9942,544,4798,9101,12665,4413,10326,5495"
6934,6934,"10326,8562,8483,3950,4798,13346,13249,10916,8421,5495"
6935,6935,"4798,10326,8562,4277,544,6220,8483,12665,217,13346"
6939,6939,"6220,5303,8413,4798,10326,9942,1290,6971,12665,8188"
7000,7000,"9942,544,6220,9693,2343,12665,8562,5303,3428,5676"
7003,7003,"8562,2343,3950,12665,10326,9942,5495,1323,9693,6220"
7005,7005,"10326,544,4798,217,3428,3950,8562,2218,8421,350"
7042,7042,"10326,4798,8562,5303,12665,3950,12857,5495,13346,10916"
7045,7045,"10326,4798,8562,13346,544,3950,2140,12665,6220,5303"
7047,7047,"10429,1863,544,9101,8703,4798,9942,10326,8981,5495"
7053,7053,"6220,8562,544,10326,4798,9942,7707,8188,12665,10429"
7063,7063,"10326,4798,8483,13346,13249,3950,4277,717,8421,12857"
7067,7067,"2343,9693,3950,4277,544,13346,2218,6795,6433,10326"
7071,7071,"10326,4798,4277,12857,3950,13346,6433,717,6220,8421"
7078,7078,"8562,5495,6220,3950,3428,9942,2343,2218,13346,9404"
7109,7109,"6433,4798,10326,8562,12857,6326,13346,1355,3870,5495"
7118,7118,"4798,10326,12857,6433,5303,10916,8562,10594,6326,6270"
7129,7129,"1290,7120,11298,1244,9730,9101,2989,544,4576,4664"
7133,7133,"10326,4798,350,609,8421,5303,3416,217,5495,652"
7139,7139,"1290,769,544,8590,9101,6971,11298,11464,12903,10464"
7142,7142,"10326,8562,544,4798,3950,6220,4277,5303,12665,2218"
7146,7146,"2343,4798,9693,5303,10326,12665,544,2218,6971,5532"
7172,7172,"10326,4798,4277,8562,217,717,8421,10916,12857,13249"
7181,7181,"89,12665,64,5495,544,6971,4576,9404,1290,2343"
7195,7195,"4798,10326,8562,4277,13346,12857,5303,6971,544,10916"
7197,7197,"4798,8562,10326,9942,3428,13346,5303,3950,5495,2218"
7203,7203,"1290,7120,11298,1244,9101,2989,4929,9730,9295,544"
7223,7223,"8562,3950,4798,6220,6971,10326,13346,12857,10916,5303"
7235,7235,"1290,7120,12869,544,11298,9101,6971,2989,1244,9730"
7236,7236,"544,10326,7120,4798,12665,4277,5303,6971,6220,2343"
7237,7237,"1290,7120,4929,1244,544,9101,4798,8981,10326,7637"
7255,7255,"1290,7120,544,4929,9295,8590,4798,6971,9730,4277"
7297,7297,"6220,9942,4798,12665,10326,8562,6971,9693,2140,5303"
7320,7320,"8413,4798,3950,10326,5303,2218,5495,8562,13346,11572"
7323,7323,"12665,2343,13346,64,6220,9693,3950,9942,275,10326"
7326,7326,"5303,4798,275,10326,8483,2218,2140,5495,8590,8421"
7343,7343,"10326,4798,4277,8562,6433,350,717,8421,5303,12857"
7363,7363,"9942,13346,6220,8562,5495,12665,2218,4798,6971,1230"
7364,7364,"4798,6971,2218,8483,10326,13346,3950,9942,3055,89"
7366,7366,"6220,9942,3428,3950,544,8562,10326,4277,9101,3799"
7372,7372,"8413,13346,8562,5495,4798,5303,6220,3950,9942,6302"
7399,7399,"9942,544,5495,1863,7707,10429,6659,9532,9101,7679"
7402,7402,"8562,12665,6220,5495,5303,2218,4798,8413,9942,6971"
7406,7406,"8562,10326,4798,9942,3950,275,5610,11540,544,4413"
7421,7421,"9942,544,10326,4798,12665,8562,6971,3950,2218,2343"
7425,7425,"1290,7120,6220,8562,10326,1244,544,9101,11298,13296"
7431,7431,"4798,10326,12857,10916,6971,8421,4277,13346,8562,5303"
7447,7447,"4798,10326,8421,5303,8562,13346,2140,3950,12857,5495"
7451,7451,"8562,6220,13296,544,7707,1863,10429,5545,8188,4798"
7453,7453,"7120,4929,1244,9962,789,6971,5135,11298,544,9101"
7456,7456,"1290,7120,1244,9962,9101,544,789,6971,4798,10326"
7484,7484,"1290,7120,11298,4929,9730,6971,1244,10663,9101,9295"
7486,7486,"5495,4798,5303,10326,8562,8413,2218,3950,6220,9942"
7505,7505,"1290,7120,11298,2989,1244,9101,544,7679,9730,4929"
7529,7529,"10326,4798,8562,13346,12857,10916,2140,4277,8421,2343"
7532,7532,"11298,2989,1244,7679,9101,6288,8978,12869,11024,4576"
7548,7548,"8562,6220,12665,13346,4798,9942,10326,5303,8413,3950"
7550,7550,"3950,8562,9404,4277,217,1328,6326,1978,4798,1323"
7557,7557,"10326,4798,4277,8562,8421,350,217,10594,10916,6433"
7574,7574,"1290,7120,11298,4929,1244,9962,12869,9295,2989,9101"
7586,7586,"9942,1863,544,7637,8562,9101,8703,4798,5495,10326"
7592,7592,"544,9101,873,4798,12204,10326,9942,5495,12665,1219"
7594,7594,"8413,3950,12857,2218,8562,13346,4798,6220,4413,3870"
7600,7600,"10326,2343,9693,4798,8562,13346,9942,4277,544,9404"
7601,7601,"10326,4798,5303,8562,6971,13346,4277,10916,2140,12857"
7642,7642,"544,10326,4798,1290,9942,5303,6220,12665,9101,7120"
7647,7647,"8413,5303,1862,8562,6220,544,10326,2218,4798,2140"
7650,7650,"8562,8413,3950,5303,2218,6220,12665,544,10326,4798"
7660,7660,"1290,11298,2989,9101,544,7120,12869,9730,1244,4576"
7682,7682,"10326,4798,8562,6220,5303,6971,9942,3950,12665,4277"
7712,7712,"6220,544,10326,4798,12665,3428,8562,2218,5303,3950"
7728,7728,"8562,4798,10916,10594,6433,11000,12857,3950,4277,10326"
7763,7763,"8562,6220,4798,10326,12665,13346,3428,5303,6659,5545"
7764,7764,"10326,6220,9942,6971,12665,13346,275,4798,2218,544"
7765,7765,"2989,11298,9101,9730,7679,1290,8978,4576,4890,11024"
7768,7768,"9942,6659,8413,4798,8562,6220,3950,4413,544,5184"
7776,7776,"1290,7120,9962,4929,9101,789,1244,11298,5135,544"
7834,7834,"4798,8421,350,544,10326,9101,10916,3968,851,10594"
7850,7850,"4798,4277,544,8421,10594,217,2140,275,12857,350"
7860,7860,"1290,11298,7120,2989,9101,1244,7679,544,4929,9730"
7879,7879,"10326,4798,5303,6971,8562,2140,8421,5495,12665,275"
7892,7892,"544,1290,9693,11298,9101,7120,2343,1220,9156,12665"
7895,7895,"4798,6220,8562,13346,6971,8413,5303,10326,5495,275"
7901,7901,"4798,10326,3950,6220,4277,8562,5303,544,13346,12857"
7922,7922,"12665,544,4798,6220,4277,3950,9101,9942,8562,9455"
7927,7927,"4798,5495,8562,10326,9942,5303,8413,11969,6220,6971"
7931,7931,"9693,4798,2343,10326,5303,544,13346,275,8562,6220"
7938,7938,"12470,9942,6220,3950,3428,5199,13306,10326,8562,5532"
7942,7942,"544,8562,4277,6220,3950,10326,10916,350,6433,4798"
7964,7964,"9942,8413,2218,1323,3950,5545,4413,12665,544,4602"
7982,7982,"5495,2343,64,3950,5199,12665,2903,9942,9404,5461"
7988,7988,"1290,7120,4929,9101,544,3697,4798,8302,11117,6971"
7992,7992,"4798,10326,8562,13346,4277,12857,6220,5303,10916,8421"
8005,8005,"6971,8413,2343,2218,4798,10326,5303,5199,12665,9693"
8019,8019,"3464,6248,7679,9101,11298,2710,544,2989,4798,10326"
8026,8026,"8562,4798,13346,3950,10326,6220,12665,9942,2218,6326"
8028,8028,"9693,2343,544,5532,6795,5199,9404,4798,64,13346"
8085,8085,"13346,50,275,64,9942,544,6626,9101,4798,10326"
8103,8103,"89,12665,6971,4602,8235,544,9942,9101,7024,4798"
8108,8108,"8562,3950,6220,10326,4277,3428,217,13346,9072,1328"
8137,8137,"2343,6971,12665,544,9693,9942,8562,5303,3950,5495"
8138,8138,"10326,8562,13346,12857,6433,5303,4277,217,3950,8483"
8139,8139,"4798,10326,8562,5303,6971,3950,5495,2218,8421,6220"
8148,8148,"9942,4798,12665,10326,8562,13346,6220,544,6971,3950"
