ID,user_id,item_id
4012,4012,"3950,13346,4798,8413,544,8562,10340,5999,9101,9942"
4021,4021,"5303,4798,10326,6971,2343,2140,544,8205,9693,8562"
4022,4022,"4798,8562,6220,4277,6971,13346,12665,5303,3950,275"
4047,4047,"9942,6220,8188,544,8562,6659,5495,4798,10326,9101"
4073,4073,"1290,2989,544,1244,11298,9101,4929,9730,4576,6971"
4099,4099,"544,5495,1290,7120,6220,5303,12665,2218,9730,12470"
4100,4100,"5495,8703,544,9101,4798,9942,10326,8562,12665,11298"
4120,4120,"12470,13408,5303,12099,9942,5676,12668,8413,1355,1323"
4126,4126,"1290,7120,544,9101,11298,6971,4929,2989,10326,12869"
4136,4136,"4798,8413,844,5303,10326,8562,9942,5495,6326,12857"
4160,4160,"7669,1290,7679,11298,12869,7120,9101,4163,2957,6288"
4173,4173,"1290,7120,1244,6971,11298,9101,4576,544,6220,89"
4177,4177,"1290,7120,544,9730,11298,2989,9101,1244,12869,4576"
4183,4183,"10326,4798,4277,5303,544,717,8421,10594,8562,217"
4191,4191,"1290,7120,4929,1244,10663,9101,544,4798,12497,10326"
4195,4195,"8562,4798,10326,4277,12857,13346,5303,10916,2140,6433"
4213,4213,"544,9693,6220,2343,5495,6971,8562,9942,10326,13306"
4226,4226,"5495,9942,217,13249,4277,3950,3428,13346,5109,1328"
4227,4227,"1290,7120,11298,9295,1244,9101,544,275,9730,10607"
4232,4232,"13346,3950,10326,4798,8562,13249,9942,11540,544,854"
4255,4255,"4798,10326,4277,13346,5303,717,8421,217,350,8562"
4258,4258,"544,12869,4545,9101,2989,1244,11298,1856,6569,4798"
4274,4274,"5303,10326,1328,8421,350,8483,4798,1912,4277,544"
4289,4289,"1290,6220,2218,544,7120,89,6971,13296,9942,7707"
4295,4295,"10326,8562,4798,6220,544,4277,13346,3950,9942,64"
4300,4300,"8562,13346,3950,6220,3428,10326,9942,217,4277,4798"
4334,4334,"10326,4798,8562,217,12857,8421,10594,13346,4277,8205"
4361,4361,"8562,10326,4798,5303,3950,13346,5199,12665,5495,8235"
4377,4377,"4798,8562,3950,8483,5303,13346,10326,13249,8413,5610"
4412,4412,"1290,7120,9730,11298,1244,4929,2989,9101,7679,9295"
4415,4415,"8413,13346,12857,7919,1042,8562,5348,544,10326,9101"
4424,4424,"8562,4798,6971,13346,10326,544,9101,5303,5495,9942"
4425,4425,"10326,4277,4798,10594,12857,8562,350,8421,717,217"
4430,4430,"4798,8562,10326,13346,5303,3950,6220,4277,10916,12857"
4433,4433,"10326,8562,4798,8413,5303,6220,12857,2218,10594,5495"
4436,4436,"5495,10326,4798,9942,275,544,5731,9101,9306,8562"
4458,4458,"10326,4798,5303,13346,8562,10594,10916,3950,13249,12665"
4461,4461,"10429,1863,8562,544,5495,9101,4798,9942,10326,5976"
4488,4488,"3950,12665,9942,13346,6220,89,5676,2218,4798,9404"
4497,4497,"1290,7120,1244,4929,11298,9295,544,9101,6971,5303"
4498,4498,"10326,5303,4798,4277,544,350,8421,8562,217,2140"
4504,4504,"9942,5495,8413,3950,6220,12665,544,5461,9101,4798"
4510,4510,"9942,10326,6220,1290,12665,5303,6971,3950,544,4798"
4512,4512,"544,9101,4798,10326,11395,9942,3960,5495,12665,3269"
4513,4513,"10326,544,6220,4798,8562,5495,3428,2218,4277,5303"
4516,4516,"1290,7120,11298,1244,9730,9101,12869,2989,11024,544"
4526,4526,"6220,4798,544,8562,9942,12665,3428,4277,3950,2218"
4528,4528,"8562,4798,10326,13346,5303,2218,8483,12665,12857,6971"
4542,4542,"3950,4798,8562,6220,12665,13346,5303,9942,4277,6971"
4559,4559,"1290,7120,11298,9295,9730,1244,4929,1779,11299,3697"
4572,4572,"8562,13346,3950,4798,8413,544,9101,10326,12665,3055"
4575,4575,"8562,4798,6220,5303,3950,12665,10326,4277,9942,2218"
4583,4583,"4798,217,8562,10326,4277,12857,13346,1323,8483,6326"
4602,4602,"275,6220,6971,8562,5303,3950,7707,2218,4798,5495"
4608,4608,"11298,1290,1244,7679,9101,2989,7120,9730,4664,10389"
4609,4609,"13346,8562,4798,3950,5495,10326,11000,8413,5199,12665"
4626,4626,"13346,2343,8562,3950,64,275,12665,9942,8413,6220"
4642,4642,"8562,5495,3950,3428,9942,13346,6220,2343,4798,7707"
4653,4653,"8562,2343,6220,12665,9942,9693,6971,544,4798,7707"
4664,4664,"1290,11298,7120,1244,11024,9101,7679,4576,9730,9295"
4665,4665,"1290,7120,4929,10663,544,9101,5573,12030,4798,1244"
4672,4672,"1290,11298,7120,9101,1244,2989,544,11024,9730,4576"
4680,4680,"4798,10326,3950,12857,4277,10916,217,1328,350,6326"
4705,4705,"10326,4798,8562,5495,3950,12665,5303,5199,9942,6971"
4707,4707,"5303,8483,1912,4798,8373,5996,8562,544,9101,12857"
4711,4711,"5495,8562,12470,8413,6220,9942,5199,3950,5303,12665"
4732,4732,"12665,3950,5461,5495,5199,544,64,5532,1323,13346"
4734,4734,"1290,7120,6971,4929,9942,12665,6220,1244,9101,89"
4735,4735,"1290,7120,4929,10663,9101,544,4798,7637,10326,2989"
4749,4749,"544,6220,9942,2343,9693,9101,1863,10429,5545,13110"
4751,4751,"10326,6971,4798,9942,5303,13346,8562,12665,544,3950"
4762,4762,"6971,4798,8562,2218,3055,13346,5303,5875,8922,12665"
4767,4767,"10326,8562,4798,544,10429,7637,9101,1863,8188,5495"
4771,4771,"4798,10326,8562,6220,5303,3950,13346,9942,544,12665"
4773,4773,"5495,8413,12665,5303,10326,2218,6220,6971,8562,2140"
4776,4776,"8562,12665,4798,544,10429,9101,9942,10326,3578,7637"
4783,4783,"9942,6220,3428,6659,13306,8562,5545,3950,13110,5184"
4788,4788,"4798,12857,10326,10594,8562,8421,3950,2140,13346,10916"
4808,4808,"3950,4798,350,1328,12857,8562,8483,5642,1978,8421"
4810,4810,"9942,4798,3950,8562,6220,10326,13346,6971,5303,12857"
4818,4818,"4798,8562,10326,3950,13346,5303,5642,217,6220,4277"
4823,4823,"8483,3428,8562,6220,64,4798,544,4277,10326,3950"
4829,4829,"8562,3950,5545,6220,13346,5495,9942,4798,3870,544"
4842,4842,"8562,6220,4798,544,10326,2343,13346,5303,9693,9942"
4859,4859,"6220,9942,13346,3950,12665,8413,2343,4798,64,5495"
4866,4866,"1290,544,7120,6220,8590,8562,4798,1863,6971,9404"
4881,4881,"10326,4798,3950,4277,13346,6220,12857,6433,9942,6326"
4908,4908,"544,1863,4798,9942,9101,10326,12871,5495,383,13214"
4910,4910,"1290,1244,11298,4929,544,9101,2989,9295,9962,12869"
4922,4922,"10326,4798,8562,6220,12665,4277,3428,217,12857,5303"
4942,4942,"544,10326,1290,9101,11298,7120,4277,6383,1244,6220"
4976,4976,"10326,12665,4798,6220,11298,2989,5303,6971,544,2218"
4993,4993,"544,1290,1863,9101,7120,10429,10326,2989,4798,8562"
4995,4995,"10326,4798,4277,5303,10916,8421,350,10594,2140,6433"
5020,5020,"7679,3464,11298,544,10326,6659,9101,1328,2989,4798"
5040,5040,"8562,4798,10326,5303,3950,12857,2218,6433,6971,2140"
5048,5048,"2140,5303,4798,544,6433,9101,10326,37,9306,1018"
5058,5058,"9693,2343,12665,6795,5532,544,9942,5199,9532,2537"
5067,5067,"10326,4798,8562,4277,6220,10594,217,5303,8421,350"
5087,5087,"4798,10326,8562,6220,5495,3950,6971,3428,13346,12665"
5090,5090,"89,5875,12665,7024,544,4798,9101,9942,10326,13346"
5102,5102,"544,2218,9101,5495,4798,10326,13090,9942,5386,12665"
5103,5103,"4798,8562,6971,8413,5303,3950,12665,6220,13346,10326"
5105,5105,"1863,10429,544,9101,9942,1290,4798,5495,10326,8562"
5108,5108,"3950,4798,5495,5303,13346,10326,12470,2140,13408,2218"
5119,5119,"6220,8562,544,4277,2218,3428,8413,5495,1355,3950"
5120,5120,"11298,1290,544,9730,2989,7120,7679,9101,1244,11024"
5124,5124,"8421,6433,4798,544,10594,9101,10326,3421,9942,350"
5132,5132,"5303,5495,8562,2218,8413,4798,10326,13346,8205,6220"
5138,5138,"11298,544,9101,9730,9295,2989,1779,4576,10389,3222"
5144,5144,"10326,8562,544,4277,2343,13346,8421,6433,3950,12857"
5159,5159,"10326,4798,13346,8562,3950,6220,544,217,10916,8421"
5167,5167,"9942,2218,8562,3950,6220,10326,5676,12665,6326,13306"
5175,5175,"10326,4798,12857,4277,10916,8421,2140,5303,1328,8562"
5176,5176,"1290,7120,1244,11298,2989,9101,4929,544,7679,4576"
5185,5185,"3950,12665,6971,13346,89,9942,8562,10326,2218,4798"
5189,5189,"4798,8562,3950,12665,10326,6326,10916,6220,6971,9942"
5191,5191,"8562,10326,9942,89,6220,13306,13296,12665,13346,9101"
5206,5206,"8562,6220,4798,544,9942,5303,6659,6971,10326,2218"
5213,5213,"544,12665,10326,6220,9693,9942,2343,4798,8562,5303"
5224,5224,"4798,8562,4277,13346,544,5303,217,717,12857,13249"
5226,5226,"1290,11298,7120,544,2989,9101,12665,1244,6971,6220"
5241,5241,"1290,7120,4929,11298,10663,1244,9962,9101,9295,789"
5264,5264,"1290,11298,9101,544,2989,7120,1244,9730,4576,12655"
5268,5268,"10326,4798,8562,6971,5303,544,4277,275,2140,8421"
5270,5270,"8562,4798,10326,6220,6971,5303,12665,2218,13346,8413"
5287,5287,"9942,9693,11969,2343,544,12156,9775,9101,4798,6626"
5314,5314,"6220,6971,8562,4798,544,10326,9942,13296,8188,9101"
5318,5318,"1290,7120,4929,10663,544,9101,6243,4798,10326,2916"
5326,5326,"6220,8562,2218,4798,8981,544,10326,5495,5303,9942"
5336,5336,"8413,3950,4895,4277,3428,13346,10950,5642,7087,544"
5343,5343,"11298,1290,9962,7120,1244,9730,1779,9101,789,9942"
5347,5347,"9942,6220,12665,3428,2343,9693,544,3950,8562,2218"
5354,5354,"8562,5495,4798,10326,13346,3950,5303,275,2140,544"
5356,5356,"4798,10326,8562,3950,6971,6220,8413,8205,5303,13346"
5367,5367,"1290,7120,6220,89,544,11298,9101,9942,4798,4929"
5373,5373,"8562,5303,3950,6220,8413,12665,4798,3055,13346,10326"
5385,5385,"6220,544,6659,350,8562,10326,5495,1863,9101,4277"
5458,5458,"9942,3428,6220,13306,810,13110,5545,8562,13346,2343"
5463,5463,"4798,10326,8562,6220,5303,9942,275,6971,13346,4277"
5471,5471,"11298,1290,1244,9730,7120,7679,1779,11024,9101,12869"
5476,5476,"4798,1290,7120,5303,10326,6220,4929,13346,10916,9101"
5484,5484,"4798,8562,3950,13346,12665,8413,2218,6971,5303,2140"
5508,5508,"1290,7120,11298,9101,1244,2989,544,12869,9730,4576"
5513,5513,"9942,6220,8413,12665,2218,5303,8562,6971,3950,4798"
5520,5520,"10326,544,4798,4277,8562,717,6433,217,5303,12857"
5524,5524,"13346,3950,6220,9942,1889,8562,5495,3428,3870,6971"
5539,5539,"5495,9942,8413,5303,12470,4798,8188,6220,8483,8562"
5554,5554,"10326,10594,9340,10916,8421,8161,4798,544,9101,8562"
5564,5564,"4798,10326,5303,4277,8562,12857,8421,2140,544,10594"
5595,5595,"4798,10326,5495,8562,5303,275,13346,2218,2140,8413"
5601,5601,"10326,275,4798,5303,8562,6971,2140,544,8590,9101"
5602,5602,"10326,8562,4798,5303,12857,3950,275,2140,6220,13346"
5618,5618,"1290,7120,11298,1244,9101,9730,12869,10663,2989,4576"
5643,5643,"2343,5199,9693,5532,13408,5495,8922,544,9101,4798"
5644,5644,"4798,5495,13346,5303,5199,2140,10326,2905,5461,9942"
5651,5651,"4798,8562,10326,6220,2218,5303,3950,13346,4277,6971"
5655,5655,"5495,8413,8562,12668,5199,9942,2218,5303,10326,5676"
5658,5658,"10326,4798,8562,8421,10916,10594,12857,6971,13346,544"
5660,5660,"10326,2218,6659,544,1323,13110,2140,6220,1328,3428"
5662,5662,"6220,2218,9942,12665,3950,5545,5303,89,8562,8413"
5670,5670,"4798,10326,12857,5303,6433,4277,8562,6326,3950,8421"
5676,5676,"1290,7120,11298,1244,9295,1779,9730,10607,12869,9962"
5680,5680,"4798,6220,9942,13346,10326,89,8413,8562,6326,12665"
5698,5698,"544,6220,9942,2343,9101,9693,10326,11298,12665,4798"
5710,5710,"5495,2343,5199,6971,10326,3950,5532,4798,12665,9942"
5723,5723,"11298,2989,1290,1244,544,4576,9730,7679,9101,11024"
5742,5742,"9693,2343,544,5532,6795,5199,10835,12665,3950,13346"
5748,5748,"4798,8562,6220,12665,9942,13346,3428,5303,8413,6971"
5750,5750,"8562,544,5303,8413,5495,6220,4798,6971,2218,10326"
5787,5787,"3950,2343,9693,13346,9942,4798,10326,5199,8562,5532"
5798,5798,"2343,10326,5303,4798,13346,9693,3950,9942,6971,8562"
5799,5799,"9306,544,4798,9101,5946,2291,10326,9942,5495,8402"
5815,5815,"1290,11298,9101,9693,7120,2343,1244,544,12869,9962"
5822,5822,"10326,4798,5303,2218,3950,5495,8413,6971,8562,2140"
5834,5834,"8562,12665,4798,5303,5495,6220,6971,3950,9942,10326"
5846,5846,"4798,10326,13346,544,12665,5303,3950,2218,6971,4277"
5858,5858,"4798,3950,5495,8413,2140,5303,10326,8562,2905,544"
5882,5882,"4798,544,10326,8562,5303,4277,2218,3950,6433,10916"
5892,5892,"13346,4798,8562,5303,12665,10326,2218,6971,12857,3055"
5897,5897,"8413,3950,8562,13346,5303,12665,4798,2140,6220,10326"
5898,5898,"8562,10326,3950,6220,4798,8413,12665,9942,3870,4413"
5902,5902,"8413,544,9101,1847,12130,4798,10326,9358,5495,9942"
5919,5919,"10326,544,1290,7120,12869,4277,8562,6220,9101,6433"
5934,5934,"544,2343,9693,6795,10326,8483,3428,9101,4798,13249"
5946,5946,"1290,7120,6971,4929,9295,544,9101,3697,4798,10326"
5965,5965,"2343,5199,9693,13346,5532,8408,5495,544,9101,4798"
5995,5995,"10326,4798,13346,6220,2343,8562,3950,4277,3428,544"
6005,6005,"544,11298,9101,2989,1290,6220,12655,6971,7679,12665"
6006,6006,"9942,6220,8562,5495,3950,12665,5545,8413,3428,13346"
6013,6013,"10326,4798,8562,6220,3950,13346,9942,4277,12857,6433"
6016,6016,"10326,3950,13346,4798,8562,5495,2218,12857,6220,5303"
6023,6023,"7120,1244,9101,11298,544,9730,2989,10663,4576,9295"
6052,6052,"3950,9942,4798,10326,6971,13346,8562,5495,5303,12665"
6056,6056,"544,5495,6971,12665,10326,5303,2343,6220,9942,9693"
6059,6059,"10326,4798,5495,5303,3950,6220,6971,12857,8562,2140"
6064,6064,"8562,3950,10326,5199,4798,2343,5303,13346,5532,9942"
6091,6091,"3950,6971,2218,9942,5199,12665,5495,3055,6220,4798"
6112,6112,"7120,11298,1244,2989,9101,7679,9730,10663,12869,9295"
6133,6133,"9693,2343,6220,5303,3950,5199,9942,5532,2140,8562"
6150,6150,"4798,10326,8205,5610,10594,12857,544,9101,5495,9942"
6155,6155,"10326,4798,8562,13346,12857,5303,3950,9942,4277,12665"
6157,6157,"4798,10326,5303,8562,12857,8421,10916,2140,4277,8483"
6212,6212,"6220,3428,9942,8562,4277,13306,544,4798,6442,9101"
6218,6218,"10326,4798,13346,3950,8562,4277,5303,10916,8421,6220"
6242,6242,"4798,10326,9942,6220,6971,12665,2140,8562,275,2218"
6243,6243,"4798,10326,8562,544,5303,5495,275,4277,2343,717"
6260,6260,"4798,10326,810,8421,5303,8562,544,8161,8483,9101"
6262,6262,"10326,2140,4798,6220,275,8562,9942,544,5495,9101"
6278,6278,"5303,2218,544,275,4798,6971,5495,6220,4277,2140"
6280,6280,"4798,8562,3950,5303,6220,8483,13249,12665,13346,5495"
6287,6287,"8562,4798,6971,10326,2140,544,5303,12665,2343,9519"
6305,6305,"10326,4798,717,4277,5303,217,544,9942,8562,12857"
6320,6320,"1290,7120,9942,6220,9693,2343,4798,6971,544,5303"
6339,6339,"2343,8413,8562,6220,4798,5303,12665,13346,9942,9693"
6360,6360,"544,4798,6220,5303,13346,2218,6971,8562,275,8483"
6370,6370,"8562,10326,3950,6220,4798,13346,4277,5303,3428,5495"
6376,6376,"4798,10326,8562,4277,5303,13346,6220,275,3950,9942"
6378,6378,"7120,11298,1244,2989,9101,9295,9730,544,4576,4929"
6379,6379,"8562,4798,10326,3950,6971,6220,5303,544,13346,12857"
6398,6398,"544,2343,9101,6795,12655,2537,10326,7679,11969,6834"
6422,6422,"8413,8562,13346,4798,9942,3428,6220,4413,10326,10916"
6424,6424,"3950,4798,2218,13346,6659,10326,9942,11561,8562,11484"
6436,6436,"544,2770,9101,4798,10326,9453,9942,5495,8562,12665"
6454,6454,"9693,2343,544,9101,6795,5532,9942,11298,1220,10326"
6464,6464,"4798,10326,8483,8421,5303,2140,10594,13346,4277,2158"
6479,6479,"13346,4798,3950,2218,8483,8413,8562,13249,6326,12665"
6485,6485,"1863,544,8981,8703,9101,7637,4798,10326,9942,5149"
6488,6488,"9942,6220,3950,3428,5545,8562,3870,13110,12665,13346"
6490,6490,"9942,13110,8562,4823,3870,4654,544,9101,4798,3147"
6498,6498,"8562,10326,9942,6220,3950,3428,4798,13346,5303,4277"
6533,6533,"1290,2989,11298,12665,7120,544,9730,9101,7679,1244"
6577,6577,"10326,4798,9942,3950,13346,8562,4277,6220,5303,2218"
6579,6579,"4798,10326,4277,12857,5303,8421,544,8483,10594,50"
6583,6583,"10326,6220,9942,3950,8562,3428,4798,544,13346,4277"
6597,6597,"8562,9942,10326,9693,2343,4798,6220,13346,5303,544"
6599,6599,"6220,1290,6971,12665,5303,2218,13408,9942,2140,89"
6607,6607,"9942,8562,6220,5303,3950,3428,13346,4798,8413,12665"
6613,6613,"8562,3950,6220,12665,13346,10326,8681,8413,3428,5495"
6622,6622,"1290,7120,9295,11298,4929,1244,9101,2989,89,8590"
6637,6637,"6220,2218,6971,8562,9693,2903,2343,9942,5199,9532"
6644,6644,"10326,4798,8562,4277,5303,6220,3950,13346,217,2218"
6651,6651,"1290,11298,1244,2989,7120,9101,544,9730,12869,4576"
6674,6674,"3950,8562,10326,13346,12665,4798,5303,4277,9942,2343"
6683,6683,"9693,2343,10326,5199,12665,4798,6971,5532,5495,5303"
6686,6686,"1290,7120,9101,1863,544,6971,1244,9693,11298,9730"
6707,6707,"544,8562,2343,6220,5303,5495,10326,9693,9942,3950"
6724,6724,"1863,10429,544,9101,6220,4798,9942,5875,10326,7024"
6729,6729,"10326,8562,9942,4798,6220,3950,5303,275,6971,2218"
6739,6739,"12665,8562,3950,5461,8333,9942,6220,4413,544,9101"
6756,6756,"8562,4798,10326,5303,3950,2218,275,2140,12857,6220"
6764,6764,"6659,6220,5303,8562,50,1328,5545,9942,9602,10326"
6768,6768,"9942,6220,8562,12665,3428,10326,6659,5303,275,4798"
6787,6787,"12665,8562,2218,3950,4798,6971,3055,13346,10326,6326"
6808,6808,"1290,1244,11298,7120,544,2989,9730,4576,12869,7679"
6811,6811,"544,10326,4277,9942,4798,350,8562,12665,6220,2343"
6812,6812,"8562,4798,9942,10326,12665,3950,3428,13346,5303,544"
6831,6831,"9942,544,6220,4798,5303,10326,8562,12665,2218,6971"
6833,6833,"2343,9693,12665,9942,6220,8562,8413,544,9101,3870"
6840,6840,"4798,5303,10326,2140,275,544,6270,9101,12665,8562"
6842,6842,"1290,7120,11298,1244,4929,9962,9101,9730,10663,10607"
6855,6855,"1290,11298,7120,9101,1244,2989,544,9730,12869,4576"
6869,6869,"10326,4798,5303,8562,4277,3950,12857,8421,6971,6433"
6874,6874,"6220,6971,1290,544,12665,4798,1863,9101,9942,8562"
6879,6879,"544,2343,9693,5495,6971,5199,5532,10326,4798,9942"
6885,6885,"13346,3950,5676,544,4798,9101,6326,3870,10326,5495"
6886,6886,"9942,6220,2343,13346,9693,4798,544,3950,12665,4277"
6902,6902,"10326,4798,4277,13346,544,6971,12857,8562,6433,3950"
6908,6908,"1290,11298,7120,2989,9101,1244,7679,12869,4664,544"
6911,6911,"3950,6659,9942,11484,10326,8562,544,4798,9101,11547"
6912,6912,"12665,3950,6220,9942,8562,810,544,4798,6971,3428"
6919,6919,"1290,7120,544,11298,2989,1244,9101,9730,12869,4576"
6926,6926,"3950,9942,5532,4413,544,9101,4798,5495,10326,10835"
6934,6934,"10326,8562,3950,8483,13346,10916,4798,8421,5495,13249"
6935,6935,"4798,10326,8562,544,4277,6220,12665,13346,8483,3950"
6939,6939,"6220,8413,5303,4798,1290,10326,9942,6971,12665,2218"
7000,7000,"9942,544,6220,2343,9693,8562,12665,3428,3950,5303"
7003,7003,"8562,3950,10326,9942,2343,12665,6220,5495,1323,9693"
7005,7005,"10326,4798,544,3428,8562,217,717,8421,6433,350"
7042,7042,"10326,4798,8562,3950,5303,12665,12857,10916,13346,6971"
7045,7045,"4798,10326,8562,6220,13346,544,5303,2140,12665,3950"
7047,7047,"10429,1863,544,9101,8703,4798,9942,10326,8981,5495"
7053,7053,"6220,8562,544,10326,8188,9942,12665,4798,7707,10429"
7063,7063,"10326,4798,13249,13346,8483,717,3950,12857,4277,8421"
7067,7067,"2343,9693,3950,4277,13346,2218,6795,717,4798,6433"
7071,7071,"10326,4798,4277,12857,3950,13346,6433,717,6326,217"
7078,7078,"8562,5495,6220,3950,13346,3428,9942,2343,2218,5303"
7109,7109,"4798,8562,1355,6433,6326,10326,13346,12857,3870,5495"
7118,7118,"4798,10326,12857,6433,10916,5303,13346,8562,6326,10594"
7129,7129,"1290,7120,11298,1244,2989,9101,9730,544,4664,4576"
7133,7133,"10326,4798,5495,5303,609,350,217,8421,3416,652"
7139,7139,"1290,544,769,9295,8590,11298,9101,11464,12903,10464"
7142,7142,"8562,4798,10326,3950,6220,544,4277,12665,5303,9602"
7146,7146,"2343,9693,4798,5303,12665,10326,6971,5532,5199,2218"
7172,7172,"10326,4798,8562,4277,217,717,8421,12857,10916,10594"
7181,7181,"89,544,64,12665,5495,6971,4576,9404,4798,5199"
7195,7195,"4798,10326,8562,4277,12857,13346,5303,6971,10916,544"
7197,7197,"4798,8562,10326,9942,3428,5303,3950,13346,5545,5495"
7203,7203,"1290,7120,11298,1244,9101,2989,4929,9730,9295,544"
7223,7223,"8562,3950,10326,4798,6220,6971,12857,10916,13346,12665"
7235,7235,"1290,12869,7120,544,11298,9101,2989,9730,1244,6971"
7236,7236,"544,10326,7120,4798,12665,5303,4277,6971,1244,2989"
7237,7237,"1290,7120,4929,1244,544,9101,4798,10663,10326,7637"
7255,7255,"1290,7120,4929,9295,4798,544,8590,6971,9730,10663"
7297,7297,"6220,9942,12665,4798,6971,10326,8562,9693,2140,3950"
7320,7320,"8413,4798,3950,10326,5303,2218,5495,11572,544,8562"
7323,7323,"12665,2343,13346,9693,64,3950,6220,8562,1323,9942"
7326,7326,"4798,10326,5303,5495,8483,2140,2218,8590,275,12404"
7343,7343,"10326,4798,4277,8562,6433,350,717,5303,8421,10594"
7363,7363,"5495,6220,8562,13346,9942,12665,6971,2218,4798,89"
7364,7364,"4798,6971,2218,13346,5303,10326,8483,8413,12665,9942"
7366,7366,"6220,9942,3428,3950,4277,13110,544,10326,8562,9101"
7372,7372,"8413,13346,8562,5303,5495,2218,9942,4798,6302,3950"
7399,7399,"9942,544,9532,6659,1863,10429,5495,9693,7707,9101"
7402,7402,"8562,6220,5303,5495,12665,8413,2218,4798,3950,10326"
7406,7406,"8562,10326,4798,3950,5303,544,9942,4413,5610,2140"
7421,7421,"544,9942,4798,10326,12665,8562,6971,2218,8413,2343"
7425,7425,"1290,7120,544,6220,10326,8562,1244,9101,4929,11298"
7431,7431,"4798,10326,12857,10916,6971,4277,8421,8562,10594,13346"
7447,7447,"4798,10326,8421,8562,5303,2140,13346,6326,12857,8205"
7451,7451,"8562,6220,544,7707,1863,10429,13296,10326,4798,5545"
7453,7453,"7120,4929,1244,9962,6971,789,5135,10663,11298,544"
7456,7456,"1290,7120,1244,9101,9962,6971,2989,11298,789,544"
7484,7484,"1290,7120,11298,9730,4929,1244,6971,10663,9101,544"
7486,7486,"4798,10326,5495,8413,5303,8562,3950,2218,9942,6220"
7505,7505,"1290,7120,11298,2989,1244,9101,544,9730,7679,4929"
7529,7529,"4798,10326,8562,13346,12857,10916,2140,8421,4277,2343"
7532,7532,"11298,9101,2989,7679,1244,8978,544,12869,6288,11024"
7548,7548,"8562,6220,12665,13346,9942,4798,10326,5303,8413,2218"
7550,7550,"3950,8562,9404,4277,6326,1978,4798,1328,6220,350"
7557,7557,"10326,4798,4277,8421,10594,350,8562,217,12857,10916"
7574,7574,"1290,7120,11298,4929,9962,1244,9101,789,2989,5135"
7586,7586,"9942,1863,544,8562,7637,9101,8703,4798,10326,5495"
7592,7592,"544,9101,4798,12204,10326,9942,5495,873,12665,9258"
7594,7594,"8413,13346,3950,8562,4798,6220,9942,12857,4413,2218"
7600,7600,"10326,2343,9693,13346,8562,4277,4798,544,9942,12665"
7601,7601,"4798,10326,5303,13346,8562,4277,6971,2140,10916,10594"
7642,7642,"10326,544,4798,1290,6220,5303,7120,9942,1244,11298"
7647,7647,"8413,5303,8562,2218,544,1862,6220,4798,10326,7138"
7650,7650,"8562,8413,3950,6220,5303,4798,2218,544,6971,13346"
7660,7660,"1290,11298,9101,2989,7120,544,1244,12869,4576,9730"
7682,7682,"10326,4798,6220,8562,5303,9942,6971,4277,3950,13346"
7712,7712,"544,6220,12665,10326,4798,3428,8562,2218,5303,3950"
7728,7728,"8562,4798,10916,12857,10594,3950,11000,10326,4277,6433"
7763,7763,"8562,4798,6220,10326,13346,12665,3428,5303,6659,5545"
7764,7764,"10326,6220,9942,544,13346,6971,4798,2218,275,3950"
7765,7765,"2989,11298,9101,9730,7679,8978,1290,4576,11024,12655"
7768,7768,"6659,8413,9942,8562,4798,6220,3950,4413,5495,544"
7776,7776,"1290,7120,9962,11298,9101,789,5135,1244,4929,544"
7834,7834,"4798,8421,10326,544,9101,350,3968,1390,9942,7044"
7850,7850,"4798,4277,544,217,8421,10594,2140,275,12857,350"
7860,7860,"1290,7120,11298,2989,1244,9101,7679,544,4929,9730"
7879,7879,"4798,10326,6971,5303,8562,2140,8421,5495,10916,12665"
7892,7892,"544,11298,1290,9101,9693,2343,1244,7120,1220,9156"
7895,7895,"4798,6220,8562,5303,8413,13346,10326,5495,3950,2140"
7901,7901,"4798,10326,6220,3950,4277,5303,8562,13346,544,12857"
7922,7922,"12665,544,4798,6220,4277,3950,9942,9101,8562,8421"
7927,7927,"4798,10326,8562,5303,5495,6220,11969,6971,9942,8413"
7931,7931,"9693,4798,2343,10326,5303,544,13346,275,8562,6971"
7938,7938,"12470,9942,3950,6220,3428,13306,5199,8562,5532,10326"
7942,7942,"544,4277,8562,10326,3950,6220,350,6433,10916,217"
7964,7964,"9942,2218,1323,3950,8413,5545,5495,4413,3428,4602"
7982,7982,"5495,3950,2343,64,5199,12665,5461,9942,2903,13346"
7988,7988,"1290,7120,4929,544,3697,9101,6971,4798,8302,11117"
7992,7992,"4798,8562,10326,13346,4277,6220,12857,5303,8421,10916"
8005,8005,"6971,2343,4798,8413,5303,2218,12665,10326,5199,9693"
8019,8019,"3464,6248,7679,9101,2710,11298,544,2989,4798,10326"
8026,8026,"8562,13346,4798,6220,10326,3950,9942,12665,4277,13249"
8028,8028,"9693,2343,544,5532,6795,9404,5199,9942,4798,64"
8085,8085,"13346,50,275,9942,64,544,6626,9101,4798,12665"
8103,8103,"89,12665,4602,544,8235,9942,7024,9101,4798,5875"
8108,8108,"8562,3950,10326,6220,4277,13346,3428,217,9072,10594"
8137,8137,"9942,2343,6971,544,12665,9693,3950,5303,8562,5495"
8138,8138,"10326,8562,13346,12857,5303,6433,217,4277,3950,717"
8139,8139,"4798,10326,8562,5303,6971,3950,2218,8421,12857,6220"
8148,8148,"9942,4798,10326,8562,12665,6220,13346,3950,544,6971"
