ID,user_id,item_id
4012,4012,"3950,13346,4798,8413,544,9101,9942,8562,10326,5495"
4021,4021,"5303,4798,2140,10326,6971,2343,544,8205,8562,5495"
4022,4022,"4798,8562,4277,6971,6220,13346,12665,3950,5303,275"
4047,4047,"9942,544,8188,6220,4798,5495,8562,10326,9101,6659"
4073,4073,"1290,2989,544,1244,11298,9101,4929,9730,4576,10389"
4099,4099,"544,5495,1290,7120,6220,5303,2218,12665,12470,275"
4100,4100,"5495,544,9942,9101,4798,10326,8703,8562,12665,11298"
4120,4120,"12470,13408,12099,5676,12668,5303,8413,1355,9942,1323"
4126,4126,"1290,7120,544,9101,11298,4929,2989,6971,10326,9942"
4136,4136,"4798,8413,844,9942,10326,6326,8562,5303,5495,12857"
4160,4160,"7669,7679,1290,11298,12869,7120,4163,9101,6288,2957"
4173,4173,"1290,7120,6971,1244,4576,9101,11298,8562,6220,544"
4177,4177,"1290,7120,9730,2989,544,11298,9101,1244,12869,4576"
4183,4183,"10326,4798,4277,5303,544,717,8421,10594,6971,10077"
4191,4191,"1290,7120,4929,1244,10663,9101,544,4798,10326,4387"
4195,4195,"8562,4798,10326,4277,12857,13346,2140,5303,6433,10916"
4213,4213,"9693,544,6220,2343,5495,6971,9942,8562,13306,10326"
4226,4226,"5495,13249,9942,217,3428,5109,4277,13346,5303,1328"
4227,4227,"1290,7120,9295,11298,275,1244,9101,544,10607,9730"
4232,4232,"13346,3950,10326,4798,8562,13249,9942,11540,544,12665"
4255,4255,"4798,10326,13346,4277,5303,717,8421,217,350,8483"
4258,4258,"12869,544,4545,9101,2989,9295,1244,4798,11298,1856"
4274,4274,"5303,1328,10326,8421,350,8483,4798,1912,544,9101"
4289,4289,"1290,2218,7120,544,6220,89,13296,8590,7707,9942"
4295,4295,"10326,8562,544,6220,4798,4277,13346,3950,9942,64"
4300,4300,"8562,13346,3950,6220,3428,217,9942,10326,12665,4277"
4334,4334,"10326,4798,8562,217,12857,8421,10594,13346,8205,8822"
4361,4361,"8562,10326,4798,5303,3950,5199,13346,12665,544,9942"
4377,4377,"4798,3950,8562,8483,13249,10326,5303,5610,9942,6270"
4412,4412,"1290,7120,9730,11298,9101,1244,4929,2989,7679,9295"
4415,4415,"8413,13346,12857,7919,1042,5348,544,8562,9101,10326"
4424,4424,"6971,13346,4798,8562,10326,544,8981,9101,5495,9942"
4425,4425,"10326,4277,4798,10594,12857,8562,350,8421,9340,717"
4430,4430,"8562,4798,10326,13346,5303,3950,6220,12857,10916,4277"
4433,4433,"10326,8413,8562,5303,4798,12857,10594,6220,2218,5495"
4436,4436,"5495,9942,4798,10326,544,5731,275,9101,9306,8562"
4458,4458,"10326,4798,5303,13346,10594,8562,10916,12665,13249,3950"
4461,4461,"10429,1863,8562,544,5495,9101,4798,9942,10326,5976"
4488,4488,"3950,12665,9942,13346,89,6220,5676,9404,4798,2218"
4497,4497,"1290,7120,1244,4929,9295,544,11298,9101,6971,10663"
4498,4498,"10326,5303,4277,4798,350,544,2140,8421,217,9072"
4504,4504,"9942,5495,8413,3950,544,12665,4798,9101,6220,5461"
4510,4510,"9942,6220,10326,5303,6971,3950,1290,12665,4798,2218"
4512,4512,"544,9101,4798,10326,11395,9942,5495,3960,3193,12665"
4513,4513,"10326,6220,544,3428,2218,5495,4798,8562,4277,5303"
4516,4516,"1290,7120,11298,9730,9101,1244,12869,544,11024,2989"
4526,4526,"6220,8562,4798,544,12665,9942,3428,4277,3950,2218"
4528,4528,"8562,4798,10326,13346,5303,2218,8483,12665,12857,10916"
4542,4542,"4798,3950,8562,12665,6220,13346,9942,5303,6971,544"
4559,4559,"1290,7120,11298,9295,9730,1779,11299,1244,3697,2989"
4572,4572,"8562,13346,3950,4798,544,9101,10326,12665,8413,11540"
4575,4575,"8562,4798,6220,5303,3950,12665,4277,10326,2218,6326"
4583,4583,"4798,217,8562,4277,12857,13346,10326,1323,8483,6326"
4602,4602,"275,6971,8562,6220,5303,7707,12136,3950,5495,4798"
4608,4608,"11298,1290,1244,7679,7120,9101,2989,9730,10389,4664"
4609,4609,"13346,5495,8562,11000,4798,3950,8413,10326,5199,8590"
4626,4626,"13346,2343,64,8562,275,3950,9942,8413,12665,9693"
4642,4642,"5495,8562,3950,3428,9942,13346,6220,7707,2343,12665"
4653,4653,"8562,2343,6220,12665,9942,9693,6971,544,8681,4798"
4664,4664,"1290,11298,7120,1244,11024,9101,7679,4576,1779,9730"
4665,4665,"1290,7120,4929,10663,544,1244,9101,5573,4798,12030"
4672,4672,"1290,11298,7120,9101,544,1244,2989,11024,9730,1779"
4680,4680,"4798,3950,12857,10326,10916,4277,217,1328,350,6326"
4705,4705,"10326,4798,8562,5495,3950,12665,5199,5303,9942,5461"
4707,4707,"5303,8483,1912,8373,12857,4798,5996,544,9101,8562"
4711,4711,"5495,8562,12470,8413,5199,9942,3950,5532,5303,544"
4732,4732,"12665,3950,5461,5495,5199,544,64,5532,10326,1323"
4734,4734,"1290,7120,4929,9942,6971,6220,12665,9101,1244,89"
4735,4735,"1290,7120,4929,10663,9101,544,4798,7637,9083,10326"
4749,4749,"544,6220,9942,9693,2343,9101,1863,10429,5545,13110"
4751,4751,"10326,6971,4798,9942,13346,5303,8562,12665,544,3950"
4762,4762,"4798,8562,6971,13346,3055,2218,5875,8922,5303,12665"
4767,4767,"8562,4798,10326,544,10429,9101,1863,5495,8188,7637"
4771,4771,"4798,10326,8562,6220,5303,3950,13346,544,9942,12665"
4773,4773,"5495,8413,12665,5303,10326,2218,2140,6971,6220,8562"
4776,4776,"8562,12665,4798,544,10429,9101,9942,10326,2989,3578"
4783,4783,"9942,6220,3428,6659,13306,8562,5545,13110,5184,3950"
4788,4788,"4798,12857,10326,10594,8562,8421,3950,2140,13346,9942"
4808,4808,"3950,4798,350,1328,8483,8562,1978,10077,5642,12857"
4810,4810,"9942,8562,3950,4798,6220,6971,13346,10326,5303,12857"
4818,4818,"4798,8562,10326,3950,13346,5303,5642,217,4277,717"
4823,4823,"8483,3428,64,8562,4798,544,6220,4277,3950,9693"
4829,4829,"8562,5545,6220,3950,5495,9942,4798,13346,544,9101"
4842,4842,"8562,544,6220,4798,2343,10326,13346,9942,5303,9693"
4859,4859,"9942,6220,13346,3950,12665,64,8413,4798,5495,2343"
4866,4866,"544,1290,6220,8590,7120,8562,9404,1863,4798,9101"
4881,4881,"10326,4798,3950,4277,13346,12857,6220,6433,9942,717"
4908,4908,"544,4798,9942,9101,1863,10326,12871,5495,13214,383"
4910,4910,"1290,1244,11298,4929,544,9101,2989,9962,12869,9693"
4922,4922,"10326,4798,8562,6220,12665,3428,4277,217,8413,12857"
4942,4942,"544,10326,1290,9101,11298,4277,7120,6383,6220,9942"
4976,4976,"10326,12665,6220,11298,4798,2989,5303,6971,2218,544"
4993,4993,"544,1290,9101,1863,10429,7120,10326,4798,8562,9942"
4995,4995,"10326,4277,5303,4798,10916,350,8421,2140,10594,13249"
5020,5020,"7679,3464,11298,544,9101,10326,6659,4798,9942,7120"
5040,5040,"8562,3950,5303,12857,10326,4798,2218,6433,12665,6971"
5048,5048,"2140,5303,6433,544,4798,9101,1018,10326,37,9942"
5058,5058,"9693,2343,12665,6795,5532,544,5199,9942,9532,2537"
5067,5067,"10326,4798,8562,4277,10594,6220,217,8421,350,6326"
5087,5087,"4798,10326,8562,6220,6971,5495,3950,3428,13346,12665"
5090,5090,"89,5875,544,12665,7024,4798,9101,13346,9942,10326"
5102,5102,"2218,544,5495,9101,4798,10326,13090,9942,5386,12665"
5103,5103,"8562,4798,8413,3950,6971,12665,5303,6220,13346,2140"
5105,5105,"1863,10429,544,9101,9942,4798,1290,10326,5495,8562"
5108,5108,"3950,4798,5495,5303,13346,10326,12470,13408,544,6270"
5119,5119,"6220,4277,544,8562,2218,8413,3428,1355,5495,5676"
5120,5120,"11298,544,9730,1290,2989,7120,7679,9101,11024,1244"
5124,5124,"544,4798,9101,6433,10326,3421,9942,8562,2308,5495"
5132,5132,"5303,5495,2218,8562,8413,10326,8205,13346,4798,5199"
5138,5138,"11298,9295,544,9101,9730,1779,10389,3222,4576,2989"
5144,5144,"10326,544,8562,4277,2343,13346,6433,8421,12857,3950"
5159,5159,"10326,4798,13346,8562,3950,6220,544,217,8421,10916"
5167,5167,"9942,2218,8562,3950,10326,5676,6220,6326,12665,714"
5175,5175,"10326,4798,4277,12857,10916,8421,2140,1328,275,8562"
5176,5176,"1290,7120,1244,11298,2989,9101,4929,544,7679,9730"
5185,5185,"3950,12665,6971,89,13346,9942,10326,8562,4798,2218"
5189,5189,"4798,3950,8562,12665,6326,10916,10326,6971,6659,9942"
5191,5191,"8562,10326,9942,89,13306,6220,13296,12665,9101,544"
5206,5206,"8562,6220,9942,544,6659,5303,4798,6971,10326,2218"
5213,5213,"544,12665,6220,9693,2343,9942,10326,4798,8562,2218"
5224,5224,"4798,8562,4277,13346,544,217,717,13249,5303,12857"
5226,5226,"1290,11298,7120,544,9101,2989,12665,1244,6971,12869"
5241,5241,"1290,7120,4929,11298,10663,9101,9962,1244,3704,789"
5264,5264,"1290,11298,9101,544,7120,2989,9730,1244,4576,12655"
5268,5268,"10326,8562,4798,6971,5303,544,4277,2140,275,10916"
5270,5270,"8562,4798,10326,6220,12665,6971,2218,13346,5303,8413"
5287,5287,"9942,9693,11969,2343,544,9775,12156,9101,4798,12665"
5314,5314,"6220,6971,4798,8562,544,9942,13296,8188,10326,9101"
5318,5318,"1290,7120,4929,10663,544,9101,6243,4798,10326,9942"
5326,5326,"6220,8562,2218,4798,544,8981,10326,9942,9101,5495"
5336,5336,"8413,4277,4895,3428,3950,10950,13346,7087,544,10326"
5343,5343,"11298,1290,9962,1779,9730,9942,9101,7120,1244,789"
5347,5347,"9942,6220,12665,3428,2343,9693,544,3950,8562,2218"
5354,5354,"8562,5495,4798,10326,13346,3950,275,2140,5303,544"
5356,5356,"10326,4798,8562,3950,6971,8413,8205,6220,5303,2140"
5367,5367,"1290,7120,89,6220,544,4798,9101,9942,11298,5545"
5373,5373,"8562,5303,3950,8413,12665,6220,4798,10326,3577,3055"
5385,5385,"6220,544,6659,5495,10326,8562,350,9101,4798,8590"
5458,5458,"9942,3428,6220,13306,810,2343,13110,13346,5545,8562"
5463,5463,"4798,10326,8562,5303,9942,6220,275,13346,4277,6971"
5471,5471,"11298,1290,1244,9730,7679,1779,11024,7120,9101,9962"
5476,5476,"4798,1290,6220,10326,7120,5303,13346,9101,544,10916"
5484,5484,"4798,8562,3950,12665,13346,2218,8413,6971,2140,10916"
5508,5508,"1290,7120,11298,9101,1244,2989,544,9730,12869,9962"
5513,5513,"6220,9942,8413,12665,2218,5303,8681,9693,3950,8562"
5520,5520,"10326,4798,4277,544,717,6433,217,8562,12857,5303"
5524,5524,"13346,3950,6971,9942,6220,1889,3870,5495,3428,7707"
5539,5539,"5495,9942,8413,5303,12470,4798,8188,8483,6220,12665"
5554,5554,"10326,10594,9340,10916,8161,4798,544,8421,9101,8562"
5564,5564,"4798,10326,5303,4277,8562,12857,2140,8421,10594,6383"
5595,5595,"4798,5495,10326,8562,275,5303,13346,2218,2140,8413"
5601,5601,"10326,275,5303,4798,8562,2140,6971,544,1912,9101"
5602,5602,"10326,8562,4798,5303,12857,275,3950,2140,13346,6326"
5618,5618,"1290,7120,11298,9101,10663,9730,1244,12869,2989,3704"
5643,5643,"13408,9693,2343,5199,5532,5495,544,8922,9101,5303"
5644,5644,"4798,5495,13346,5199,5303,2905,5461,544,9942,10326"
5651,5651,"4798,8562,10326,6220,2218,5303,3950,13346,4277,12857"
5655,5655,"5495,8413,12668,8562,9942,5199,5676,10326,8205,544"
5658,5658,"10326,4798,8562,8421,10916,10594,12857,13346,6971,544"
5660,5660,"10326,2218,13110,1323,6659,544,2140,9942,1328,3428"
5662,5662,"6220,2218,9942,12665,5545,89,3950,5303,13110,8562"
5670,5670,"4798,10326,5303,12857,6433,4277,6326,3950,8562,8421"
5676,5676,"1290,7120,11298,1244,9295,1779,10607,12869,9730,9101"
5680,5680,"4798,6220,9942,13346,10326,89,6326,8413,5545,12665"
5698,5698,"544,9942,6220,9101,9693,2343,10326,11298,12665,4798"
5710,5710,"5495,5199,2343,5532,10326,6971,3950,4798,13315,12665"
5723,5723,"11298,2989,1290,544,4576,7120,9730,4545,1244,7679"
5742,5742,"9693,2343,544,5532,6795,5199,10835,12665,3950,13346"
5748,5748,"4798,8562,6220,12665,9942,3428,13346,13408,3870,6971"
5750,5750,"8562,544,8413,5303,5495,6220,4798,10326,2218,6971"
5787,5787,"3950,2343,13346,9942,4798,9693,10326,8562,5199,5532"
5798,5798,"2343,5303,9693,3950,13346,10326,9942,4798,12665,6971"
5799,5799,"4798,9306,544,9101,5946,10326,2291,9942,5495,12665"
5815,5815,"1290,11298,9101,9693,2343,7120,544,9962,12869,1244"
5822,5822,"10326,5303,4798,2218,8413,5495,3950,2140,12665,6971"
5834,5834,"8562,12665,4798,5303,5495,6220,9942,6971,10326,3950"
5846,5846,"4798,10326,13346,544,12665,5303,3950,2218,6971,4277"
5858,5858,"4798,3950,5495,8413,10326,8562,2140,2905,5303,544"
5882,5882,"4798,544,8562,5303,10326,4277,2218,3950,11969,10916"
5892,5892,"13346,8562,4798,5303,12665,10326,2218,6971,544,2567"
5897,5897,"8413,3950,8562,13346,2140,12665,5303,6326,4798,8421"
5898,5898,"10326,8562,3950,6220,8413,4798,12665,9942,3870,5495"
5902,5902,"8413,544,9101,1847,12130,4798,10326,5495,8076,9942"
5919,5919,"10326,544,1290,7120,12869,4277,6433,8562,9101,6220"
5934,5934,"544,2343,6795,9693,8483,10326,9101,3428,4798,11524"
5946,5946,"1290,7120,6971,9295,4929,9101,544,3697,4798,10326"
5965,5965,"13346,2343,5199,9693,5532,8408,5495,544,9101,4798"
5995,5995,"13346,4798,6220,10326,2343,4277,3950,8562,3428,544"
6005,6005,"544,9101,11298,2989,1290,6220,12655,6971,7679,12665"
6006,6006,"9942,6220,8562,5495,3950,12665,8413,3428,5545,13346"
6013,6013,"10326,8562,4798,6220,9942,3950,13346,6433,4277,12857"
6016,6016,"10326,13346,3950,5495,2218,4798,8562,12857,5199,4277"
6023,6023,"7120,1244,9101,544,11298,9730,2989,10663,4576,6971"
6052,6052,"3950,9942,4798,10326,6971,8562,3428,13346,5495,5303"
6056,6056,"544,5495,6971,12665,10326,5199,13346,2343,9693,5303"
6059,6059,"10326,4798,5495,5303,3950,6220,12857,6971,8562,12665"
6064,6064,"8562,3950,5199,10326,4798,2343,13346,5532,9942,5303"
6091,6091,"3950,6971,9942,2218,5199,5495,12665,3055,10326,4798"
6112,6112,"7120,11298,1244,2989,9101,7679,10663,9730,12869,3464"
6133,6133,"9693,6220,2343,3950,5199,5303,5532,9942,2140,8562"
6150,6150,"4798,8205,5610,10326,10594,544,12857,9101,5495,9942"
6155,6155,"10326,4798,12857,13346,8562,5303,3950,9942,12665,2140"
6157,6157,"10326,4798,5303,8562,12857,8421,10916,2140,4277,8483"
6212,6212,"6220,9942,3428,8562,4277,13306,6442,4798,544,10326"
6218,6218,"10326,3950,13346,4798,4277,8562,5303,8421,10916,6220"
6242,6242,"4798,10326,6220,9942,12665,6971,2140,8562,275,13110"
6243,6243,"4798,10326,8562,544,5495,5303,275,4277,2343,717"
6260,6260,"4798,810,10326,8421,8562,544,5303,8161,9101,8483"
6262,6262,"10326,2140,4798,6220,275,8562,9942,544,9101,13097"
6278,6278,"5303,2218,275,544,6971,4798,5495,6220,12099,2140"
6280,6280,"4798,8562,3950,5303,6220,8483,13249,12665,6326,13346"
6287,6287,"8562,4798,6971,2140,10326,544,12665,9519,9942,5303"
6305,6305,"10326,717,4277,4798,544,217,9942,5303,8562,8421"
6320,6320,"1290,7120,9942,6220,2343,9693,6971,544,5303,4798"
6339,6339,"2343,8562,8413,12665,6220,9942,4798,13346,9693,5303"
6360,6360,"544,4798,6220,5303,13346,2218,6971,275,8413,8562"
6370,6370,"8562,3950,10326,6220,4798,4277,3428,13346,5303,8413"
6376,6376,"4798,10326,8562,4277,5303,13346,275,6220,3950,9942"
6378,6378,"7120,1244,11298,9101,2989,9295,9730,544,7679,4929"
6379,6379,"8562,10326,4798,3950,6971,6220,544,12857,5303,2218"
6398,6398,"544,2343,9101,6795,12655,2537,10326,1290,11969,2903"
6422,6422,"8413,13346,8562,9942,4798,3428,544,10326,844,4413"
6424,6424,"3950,4798,2218,6659,10326,11561,9942,13346,11784,544"
6436,6436,"544,9101,4798,10326,2770,9942,8562,5495,9453,12665"
6454,6454,"9693,544,2343,9101,6795,5532,9942,11298,1244,10326"
6464,6464,"4798,10326,8483,8421,5303,2140,2158,10594,544,13346"
6479,6479,"13346,4798,3950,2218,8483,8413,8562,13249,9942,12665"
6485,6485,"1863,544,8703,9101,8981,7637,4798,10326,9942,8562"
6488,6488,"9942,6220,3950,3428,5545,8562,13110,3870,12665,4413"
6490,6490,"9942,13110,8562,4823,3870,4654,544,9101,4798,3147"
6498,6498,"8562,10326,9942,6220,3950,3428,13346,4798,5303,2343"
6533,6533,"1290,2989,11298,12665,9730,7120,9101,544,7679,1244"
6577,6577,"10326,4798,9942,3950,13346,4277,8562,5303,2218,6220"
6579,6579,"4798,10326,4277,12857,5303,8483,8421,544,50,10594"
6583,6583,"10326,6220,9942,3950,8562,3428,544,13346,4277,4798"
6597,6597,"8562,9942,9693,2343,10326,4798,6220,5303,13346,5495"
6599,6599,"6220,6971,2218,12665,5303,13408,1290,2140,13296,8590"
6607,6607,"9942,8562,5303,6220,3428,3950,8413,13346,8483,4798"
6613,6613,"8562,3950,6220,12665,8681,13346,10326,8413,3428,5495"
6622,6622,"1290,7120,9295,11298,4929,9101,5199,1244,9730,3697"
6637,6637,"6220,2218,6971,8562,9693,2903,2343,9532,5199,9942"
6644,6644,"10326,4798,4277,8562,5303,3950,6220,217,13346,717"
6651,6651,"1290,11298,1244,2989,9101,7120,544,9730,12869,4576"
6674,6674,"3950,10326,13346,8562,12665,4798,4277,5303,9942,2343"
6683,6683,"9693,2343,10326,12665,5199,4798,5532,5495,6971,544"
6686,6686,"1290,9101,7120,1863,6971,544,9693,9730,11103,6697"
6707,6707,"544,8562,2343,5303,5495,6220,9693,10326,9942,4277"
6724,6724,"1863,10429,544,6220,9101,1244,4798,9942,5875,10326"
6729,6729,"10326,8562,9942,6220,3950,4798,275,5303,6971,2218"
6739,6739,"8562,12665,3950,5461,8333,9942,6220,4413,544,9101"
6756,6756,"8562,10326,5303,4798,3950,2218,275,2140,6220,12857"
6764,6764,"6659,5303,6220,50,8562,5545,1328,9602,9942,6433"
6768,6768,"9942,6220,8562,12665,3428,10326,6659,275,5303,5545"
6787,6787,"12665,8562,2218,3950,4798,6971,3055,13346,10326,6326"
6808,6808,"1290,1244,11298,7120,544,2989,12869,9730,7679,4664"
6811,6811,"544,10326,4277,4798,350,9942,12665,8562,8483,11969"
6812,6812,"8562,4798,12665,9942,10326,3950,3428,13346,5545,275"
6831,6831,"9942,544,6220,4798,5303,10326,12665,2218,8562,13346"
6833,6833,"2343,9693,12665,6220,9942,8562,544,3870,8413,9101"
6840,6840,"4798,5303,10326,2140,275,544,6270,9101,12665,8562"
6842,6842,"1290,7120,11298,1244,4929,9962,9101,10607,9730,544"
6855,6855,"1290,11298,9101,7120,1244,544,9730,2989,12869,4576"
6869,6869,"10326,4798,5303,8562,4277,8421,6433,3950,6971,12857"
6874,6874,"6971,6220,544,1290,12665,4798,9101,9942,8562,10326"
6879,6879,"544,9693,2343,5495,5199,5532,6971,10326,4798,12665"
6885,6885,"13346,3950,5676,544,4798,6326,9101,36,10326,5495"
6886,6886,"9942,6220,2343,9693,13346,544,4798,3950,12665,5545"
6902,6902,"10326,4798,4277,13346,544,6971,8562,12857,6433,3950"
6908,6908,"11298,1290,7120,2989,9101,1244,7679,12869,4664,12655"
6911,6911,"3950,6659,9942,11484,8562,10326,544,11547,4798,4277"
6912,6912,"12665,3950,6220,9942,8562,810,544,4798,3428,6971"
6919,6919,"1290,7120,544,11298,2989,1244,9101,4576,12869,11024"
6926,6926,"3950,9942,5532,4413,544,9101,4798,10326,5495,7673"
6934,6934,"10326,8562,3950,8483,10916,13346,8421,4798,5495,13249"
6935,6935,"4798,10326,544,8562,4277,12665,6220,8483,13346,3950"
6939,6939,"6220,8413,5303,4798,10326,1290,9942,12665,2218,9101"
7000,7000,"9942,544,6220,2343,9693,8562,12665,3950,3428,5303"
7003,7003,"8562,3950,2343,9942,10326,12665,9693,1323,6220,5495"
7005,7005,"10326,4798,544,3428,8562,217,717,6433,8421,350"
7042,7042,"10326,4798,8562,3950,5303,12665,10916,12857,6971,13346"
7045,7045,"4798,10326,8562,13346,544,6220,2140,12665,5303,5495"
7047,7047,"10429,1863,544,9101,4798,9942,8703,10326,5976,5495"
7053,7053,"6220,8562,544,10326,8188,12665,9942,10429,4798,7707"
7063,7063,"10326,4798,13249,717,13346,8483,12857,3950,4277,1328"
7067,7067,"2343,9693,3950,13346,2218,4277,717,6433,544,6795"
7071,7071,"10326,4798,4277,12857,3950,13346,717,6433,6326,8421"
7078,7078,"8562,6220,3950,5495,3428,13346,2218,9942,2343,2140"
7109,7109,"4798,1355,8562,6433,6326,12857,13346,10326,5495,9942"
7118,7118,"4798,10326,12857,6433,10916,5303,6270,6326,13346,8562"
7129,7129,"1290,7120,11298,1244,2989,9101,9730,544,4664,12869"
7133,7133,"10326,4798,609,350,5303,5495,217,3416,8421,9229"
7139,7139,"769,544,9295,1290,12903,8590,11464,9101,11298,10464"
7142,7142,"8562,4798,6220,3950,4277,12665,544,10326,5303,9602"
7146,7146,"9693,2343,4798,5303,12665,10326,5532,6971,5199,2218"
7172,7172,"10326,4798,8562,4277,217,717,8421,12857,10594,10916"
7181,7181,"89,544,64,12665,6971,5495,4576,4798,1290,9404"
7195,7195,"4798,10326,8562,4277,12857,13346,5303,717,10916,6971"
7197,7197,"4798,8562,10326,9942,3428,5303,3950,13346,5545,2218"
7203,7203,"1290,7120,11298,1244,9101,2989,4929,9295,544,9730"
7223,7223,"8562,3950,10326,6220,4798,10916,12857,12665,13346,6971"
7235,7235,"1290,12869,544,7120,9101,11298,2989,9730,1244,11024"
7236,7236,"544,7120,10326,4798,12665,4277,5303,1244,6971,2989"
7237,7237,"1290,7120,4929,1244,544,9101,4798,10326,9942,7637"
7255,7255,"1290,7120,9295,4929,8590,4798,544,10663,9101,9730"
7297,7297,"6220,9942,12665,9693,8562,10326,4798,6971,2140,544"
7320,7320,"8413,4798,3950,10326,2218,5303,544,11572,5495,13346"
7323,7323,"12665,2343,64,9693,13346,3950,1323,6220,8562,5495"
7326,7326,"4798,10326,5303,5495,8483,8590,2140,2218,12404,275"
7343,7343,"10326,4798,4277,6433,8562,350,717,8421,5303,217"
7363,7363,"5495,13346,6220,9942,8562,12665,89,2218,6971,1230"
7364,7364,"4798,6971,2218,13346,10326,8483,9942,3055,8413,12665"
7366,7366,"6220,9942,3428,3950,4277,13110,544,10326,8562,9101"
7372,7372,"8413,13346,8562,5495,6302,9942,2218,5303,3055,3428"
7399,7399,"9942,544,9532,6659,9693,1863,10429,5495,7679,9101"
7402,7402,"8562,8413,5303,6220,12665,2218,5495,4798,3950,9942"
7406,7406,"8562,10326,4798,544,3950,9942,11540,5610,4413,9101"
7421,7421,"544,9942,4798,10326,12665,8562,6971,2218,8413,2343"
7425,7425,"1290,7120,6220,544,10326,8562,1244,9101,11298,4929"
7431,7431,"4798,10326,12857,10916,6971,4277,8421,8562,10594,13346"
7447,7447,"4798,10326,8421,8562,5303,13346,8205,2140,544,5495"
7451,7451,"8562,6220,544,1863,13296,7707,10429,10326,5545,4798"
7453,7453,"7120,4929,1244,6971,9962,789,5135,11298,544,9101"
7456,7456,"1290,9101,7120,1244,9962,2989,544,789,6971,4798"
7484,7484,"1290,7120,11298,9730,4929,1244,6971,10663,544,9101"
7486,7486,"4798,10326,8413,5303,5495,8562,3950,2218,9942,6220"
7505,7505,"1290,7120,11298,2989,1244,544,9101,9730,7679,4929"
7529,7529,"4798,10326,8562,13346,12857,10916,2140,8421,4277,2343"
7532,7532,"11298,9101,2989,8978,7679,12869,6288,1244,544,11024"
7548,7548,"8562,13346,6220,12665,9942,4798,8413,5303,10326,2218"
7550,7550,"3950,8562,9404,4277,1978,6326,4798,1328,544,9101"
7557,7557,"10326,4277,4798,8421,217,10594,8562,717,350,12857"
7574,7574,"1290,7120,11298,9962,4929,2989,9101,1244,789,544"
7586,7586,"9942,1863,544,7637,8562,9101,8703,4798,10326,5495"
7592,7592,"544,9101,4798,12204,10326,9942,5495,873,12665,9258"
7594,7594,"8413,13346,12857,4798,3950,8562,4413,9942,2218,6220"
7600,7600,"10326,2343,9693,13346,8562,544,4798,4277,9942,9404"
7601,7601,"4798,10326,5303,13346,8562,4277,6971,2140,10594,10916"
7642,7642,"544,10326,4798,1290,5303,6220,9942,7120,11298,12665"
7647,7647,"8413,5303,544,8562,2218,1862,6220,4798,10326,7138"
7650,7650,"8413,8562,3950,2218,5303,6220,4798,544,13346,3428"
7660,7660,"1290,11298,9101,2989,7120,544,12869,1244,4576,9730"
7682,7682,"10326,4798,6220,8562,5303,9942,4277,3950,6971,13346"
7712,7712,"544,6220,12665,10326,3428,4798,2218,8562,5303,3950"
7728,7728,"8562,4798,10594,10916,3950,11000,12857,10326,4277,6433"
7763,7763,"8562,4798,6220,10326,13346,12665,3428,5303,6659,5545"
7764,7764,"6220,10326,544,6971,9942,13346,2218,4277,275,12665"
7765,7765,"2989,11298,9101,9730,1290,7679,8978,3704,11024,4890"
7768,7768,"6659,8413,9942,4798,8562,4413,5495,544,6220,931"
7776,7776,"1290,7120,9962,9101,789,11298,544,5135,4798,13309"
7834,7834,"4798,544,8421,10326,9101,3968,350,1390,9942,7044"
7850,7850,"4798,4277,544,217,8421,10594,275,2140,12857,2218"
7860,7860,"1290,7120,11298,2989,9101,1244,7679,4929,544,9730"
7879,7879,"4798,10326,6971,5303,8562,8421,2140,10916,5495,12665"
7892,7892,"544,11298,9101,1290,9693,2343,1220,9156,1244,7120"
7895,7895,"4798,6220,8562,5303,8413,13346,10326,5495,2140,7707"
7901,7901,"4798,10326,6220,3950,4277,5303,544,13346,8562,12857"
7922,7922,"12665,544,6220,4798,4277,3950,9942,9101,9455,8562"
7927,7927,"4798,10326,8562,11969,5303,5495,9942,6971,6220,8413"
7931,7931,"9693,2343,10326,4798,13346,5303,544,275,8562,12665"
7938,7938,"12470,9942,3950,13306,3428,6220,5199,8562,11969,13346"
7942,7942,"544,4277,8562,10326,3950,6433,350,6220,10916,217"
7964,7964,"9942,1323,2218,8413,3950,5545,5495,4413,3428,544"
7982,7982,"5495,64,2343,3950,12665,5461,5199,2903,9942,9404"
7988,7988,"1290,7120,4929,544,9101,4798,3697,8302,10326,6971"
7992,7992,"4798,8562,10326,13346,4277,6220,12857,5303,10916,9942"
8005,8005,"6971,8413,4798,2343,2218,5303,12665,10326,5199,5532"
8019,8019,"3464,6248,7679,9101,2710,544,11298,2989,4798,10326"
8026,8026,"8562,13346,4798,10326,6220,3950,9942,12665,4277,13249"
8028,8028,"9693,2343,544,5532,9404,6795,5199,9942,4798,64"
8085,8085,"13346,50,275,64,544,9942,6626,9101,4798,12665"
8103,8103,"89,12665,4602,544,9942,9101,4798,7024,5875,10326"
8108,8108,"8562,3950,6220,10326,4277,3428,217,10594,13346,9072"
8137,8137,"9942,6971,12665,2343,544,9693,3950,5495,5303,8562"
8138,8138,"10326,8562,13346,12857,217,6433,5303,4277,3950,717"
8139,8139,"4798,10326,8562,5303,3950,6971,8421,2218,12857,6220"
8148,8148,"9942,4798,10326,8562,12665,13346,6220,3950,6971,3428"
8150,8150,"10326,4798,12665,8562,275,5303,6220,3950,4277,2140"
